Employee_ID;Salary;Department
27116;9352;4
27117;1367;7
27118;7312;4
27119;2155;2
27120;3104;9
27121;9569;3
27122;8681;7
27123;6419;1
27124;5717;9
27125;4769;1
27126;2043;6
27127;7558;6
27128;8532;1
27129;9012;9
27130;5742;1
27131;5674;7
27132;8206;5
27133;7645;5
27134;5851;8
27135;4117;8
27136;2089;7
27137;2474;4
27138;8636;8
27139;2494;2
27140;7061;7
27141;8333;8
27142;5482;2
27143;8330;4
27144;9800;7
27145;3203;2
27146;2620;1
27147;9881;9
27148;2811;5
27149;8208;7
27150;7183;8
27151;3142;7
27152;4491;8
27153;4154;1
27154;2808;3
27155;3786;8
27156;6441;9
27157;1018;1
27158;8035;9
27159;8273;9
27160;4258;5
27161;8382;4
27162;1728;5
27163;9603;3
27164;3111;4
27165;2577;2
27166;1889;5
27167;2621;3
27168;3422;6
27169;3609;8
27170;3654;9
27171;4029;6
27172;5631;7
27173;8728;7
27174;5385;5
27175;3586;2
27176;4768;4
27177;5548;3
27178;4930;4
27179;5234;4
27180;2714;5
27181;1271;5
27182;8748;4
27183;3098;3
27184;1266;4
27185;4768;8
27186;5678;9
27187;7041;7
27188;4145;1
27189;6760;4
27190;4795;9
27191;9549;6
27192;6467;4
27193;3557;9
27194;1210;8
27195;4709;5
27196;3804;3
27197;6666;3
27198;7351;7
27199;7589;9
27200;4606;6
27201;5253;3
27202;7808;5
27203;3646;3
27204;1765;2
27205;2640;2
27206;8952;2
27207;3987;4
27208;2923;9
27209;1034;4
27210;2672;9
27211;4813;1
27212;1228;2
27213;5139;7
27214;3641;4
27215;4727;8
27216;2300;4
27217;2851;1
27218;5091;6
27219;9514;2
27220;8243;3
27221;7291;7
27222;5129;6
27223;7571;2
27224;5280;1
27225;6457;3
27226;2771;7
27227;1568;8
27228;1643;3
27229;4457;9
27230;4755;4
27231;2919;4
27232;4706;6
27233;7039;7
27234;4160;4
27235;9327;2
27236;4069;4
27237;4094;5
27238;3719;5
27239;7445;4
27240;2578;8
27241;9773;3
27242;9084;5
27243;6848;8
27244;6905;5
27245;9316;7
27246;6341;9
27247;5886;6
27248;5153;3
27249;6227;7
27250;4536;1
27251;9381;3
27252;6001;9
27253;1059;7
27254;2231;7
27255;9138;7
27256;7200;6
27257;3619;5
27258;4075;4
27259;4069;4
27260;4374;9
27261;3341;8
27262;7775;9
27263;6890;8
27264;9473;3
27265;3750;2
27266;1857;9
27267;2978;1
27268;8001;1
27269;2425;5
27270;3300;7
27271;5185;9
27272;6195;6
27273;2029;2
27274;8792;6
27275;2190;1
27276;2914;6
27277;5618;5
27278;2712;5
27279;9277;6
27280;3233;8
27281;3104;2
27282;3347;2
27283;5736;3
27284;4299;1
27285;9361;4
27286;2444;2
27287;7202;4
27288;4883;2
27289;3730;2
27290;1171;6
27291;8019;6
27292;3356;4
27293;2630;1
27294;1466;8
27295;9167;6
27296;5739;8
27297;4018;4
27298;2656;1
27299;1582;9
27300;4864;2
27301;5194;2
27302;1001;6
27303;1581;3
27304;6320;4
27305;4378;9
27306;6035;4
27307;3836;4
27308;6806;5
27309;4782;3
27310;4699;2
27311;6991;1
27312;9565;4
27313;7075;4
27314;8246;8
27315;5757;2
27316;5167;7
27317;9412;1
27318;7961;9
27319;2795;5
27320;2298;9
27321;2326;9
27322;9026;5
27323;5074;8
27324;6334;9
27325;3948;1
27326;2732;6
27327;7493;4
27328;2488;6
27329;5860;3
27330;3470;1
27331;8276;7
27332;1650;4
27333;4967;3
27334;4669;8
27335;2627;1
27336;2880;1
27337;8317;6
27338;3438;3
27339;2636;5
27340;7517;9
27341;4391;9
27342;9701;4
27343;1729;1
27344;5324;7
27345;9579;5
27346;9569;8
27347;2771;4
27348;3255;2
27349;7740;7
27350;1356;8
27351;6870;3
27352;1099;2
27353;2327;7
27354;5688;9
27355;3274;4
27356;4666;6
27357;9839;1
27358;2397;9
27359;6299;1
27360;7088;8
27361;5674;8
27362;8596;7
27363;3346;3
27364;7663;9
27365;3538;2
27366;1840;2
27367;6931;6
27368;2492;8
27369;3725;2
27370;2007;1
27371;9053;8
27372;4599;3
27373;9413;7
27374;8430;5
27375;3580;7
27376;9302;3
27377;6208;7
27378;5034;2
27379;9722;8
27380;3826;7
27381;5329;8
27382;8591;2
27383;8226;2
27384;4560;3
27385;1806;5
27386;6821;2
27387;9044;4
27388;6098;1
27389;6464;6
27390;2598;2
27391;3332;4
27392;2220;9
27393;1478;8
27394;9177;5
27395;5394;7
27396;6128;3
27397;5010;4
27398;2899;9
27399;8251;7
27400;8314;2
27401;6562;9
27402;4368;4
27403;4935;9
27404;8220;2
27405;1968;5
27406;4750;7
27407;8785;1
27408;9139;6
27409;6403;3
27410;2979;5
27411;1939;1
27412;1528;9
27413;2940;5
27414;6473;4
27415;6279;9
27416;9265;9
27417;6914;7
27418;2010;7
27419;3422;4
27420;1989;2
27421;8598;8
27422;6390;2
27423;6253;6
27424;1019;3
27425;1903;2
27426;3742;4
27427;3707;8
27428;8884;7
27429;5407;3
27430;7612;2
27431;5197;6
27432;9660;5
27433;6709;5
27434;5760;3
27435;3282;4
27436;8933;1
27437;2489;7
27438;4142;2
27439;6895;4
27440;2396;4
27441;5755;3
27442;1123;8
27443;1364;8
27444;1626;6
27445;1556;1
27446;8731;6
27447;1365;4
27448;6252;9
27449;9955;3
27450;3685;9
27451;5066;4
27452;9084;5
27453;8169;3
27454;6213;1
27455;3112;1
27456;6701;2
27457;1734;9
27458;1433;5
27459;4654;6
27460;2387;8
27461;3066;4
27462;2597;5
27463;3760;9
27464;8993;4
27465;2124;3
27466;3040;2
27467;7175;6
27468;1441;6
27469;2095;2
27470;4700;5
27471;6383;5
27472;3712;2
27473;1472;8
27474;7802;8
27475;1327;6
27476;4535;4
27477;1241;4
27478;4403;7
27479;5133;4
27480;3643;9
27481;1617;8
27482;4664;6
27483;9784;1
27484;9741;1
27485;5186;1
27486;2588;8
27487;2268;1
27488;2867;7
27489;3833;8
27490;9780;6
27491;9753;1
27492;1709;6
27493;5546;1
27494;2390;4
27495;2548;9
27496;4625;9
27497;6457;1
27498;2983;8
27499;2613;5
27500;9760;1
27501;2522;2
27502;8674;6
27503;5103;9
27504;4879;4
27505;4610;9
27506;8504;6
27507;5771;5
27508;6519;8
27509;1140;1
27510;7219;7
27511;3150;5
27512;2173;7
27513;7669;5
27514;2611;8
27515;3462;4
27516;2706;4
27517;9576;7
27518;9185;6
27519;9769;3
27520;1732;5
27521;8754;9
27522;4462;4
27523;7374;9
27524;2307;9
27525;5415;1
27526;8373;6
27527;1090;4
27528;2253;1
27529;8667;9
27530;2444;1
27531;7444;2
27532;1595;2
27533;7818;5
27534;5160;3
27535;8993;5
27536;5073;8
27537;5914;1
27538;5798;7
27539;8025;7
27540;5458;6
27541;9619;1
27542;2986;3
27543;6368;5
27544;9266;8
27545;6566;7
27546;8340;5
27547;5678;1
27548;3106;4
27549;9115;3
27550;5294;2
27551;9511;6
27552;4896;7
27553;7128;9
27554;5240;4
27555;8036;2
27556;3788;8
27557;4465;4
27558;2316;9
27559;1224;7
27560;3420;9
27561;1867;9
27562;2434;6
27563;5132;6
27564;6728;3
27565;4256;6
27566;5404;2
27567;1140;7
27568;5087;9
27569;1670;2
27570;6403;3
27571;6264;3
27572;3385;3
27573;4592;9
27574;5433;6
27575;1051;1
27576;1890;9
27577;6076;4
27578;4053;5
27579;2319;8
27580;7149;6
27581;2195;5
27582;1354;9
27583;1775;7
27584;6575;7
27585;9204;8
27586;3256;2
27587;5876;1
27588;4840;9
27589;6801;1
27590;6834;8
27591;5712;4
27592;1590;2
27593;4552;2
27594;5574;2
27595;1294;9
27596;5097;1
27597;4883;2
27598;1736;2
27599;4784;1
27600;4792;3
27601;3856;5
27602;9655;1
27603;2816;6
27604;9714;6
27605;7354;4
27606;3598;5
27607;3920;2
27608;8702;1
27609;5887;3
27610;3797;1
27611;1425;5
27612;8732;2
27613;6128;4
27614;3654;7
27615;9688;9
27616;5138;8
27617;2380;5
27618;2808;5
27619;5644;9
27620;8304;4
27621;2677;1
27622;3695;1
27623;4162;7
27624;9843;9
27625;9834;4
27626;7106;4
27627;6393;3
27628;5254;7
27629;8203;7
27631;6246;2
27632;7516;4
27633;2296;1
27634;1043;8
27635;7393;7
27636;9175;9
27637;9890;1
27638;2211;9
27639;3774;4
27640;3437;5
27641;7304;3
27642;2004;1
27643;9421;1
27644;9830;5
27645;1307;5
27646;7864;5
27647;3298;7
27648;3799;5
27649;8442;1
27650;4039;8
27651;1478;3
27652;9634;8
27653;7736;1
27654;5820;3
27655;8332;7
27656;4340;1
27657;6673;9
27658;3885;1
27659;8045;6
27660;8365;1
27661;2800;9
27662;2270;7
27663;4997;8
27664;9899;9
27665;3196;2
27666;1133;5
27667;7555;8
27668;7952;4
27669;9727;8
27670;5079;7
27671;3261;5
27672;3215;2
27673;4245;9
27674;6259;4
27675;4114;2
27676;1803;5
27677;2507;9
27678;2274;4
27679;2502;2
27680;4160;7
27681;9021;1
27682;2246;8
27683;7129;6
27684;2672;3
27685;6463;6
27686;1439;3
27687;2064;3
27688;3928;6
27689;8717;6
27690;2687;1
27691;4483;7
27692;1752;4
27693;2643;4
27694;6815;8
27695;5357;5
27696;3734;5
27697;5382;7
27698;4415;1
27699;7247;3
27700;5539;3
27701;5312;4
27702;2163;8
27703;8485;2
27704;8077;7
27705;1248;2
27706;8457;2
27707;1624;6
27708;1395;8
27709;4888;4
27710;3788;7
27711;7578;9
27712;6205;2
27713;2134;6
27714;9803;1
27715;4501;2
27716;4105;5
27717;5499;9
27718;9938;5
27719;6117;3
27720;8535;3
27721;4927;6
27722;6136;8
27723;4553;3
27724;4582;5
27725;2083;6
27726;4904;1
27727;6798;1
27728;9428;7
27729;6061;3
27730;4457;1
27731;5564;1
27732;2354;3
27733;5712;3
27734;3037;1
27735;4095;3
27736;8141;9
27737;7001;6
27738;7182;2
27739;9295;3
27740;8967;5
27741;1995;8
27742;3228;1
27743;5656;3
27744;8996;8
27745;5411;5
27746;4008;3
27747;7347;6
27748;4542;6
27749;1565;7
27750;9853;8
27751;6867;9
27752;7473;4
27753;3182;8
27754;3705;4
27755;9721;7
27756;7407;6
27757;9320;1
27758;8480;6
27759;1409;8
27760;9773;9
27761;9825;6
27762;4745;7
27763;3914;2
27764;3660;8
27765;9372;3
27766;6663;5
27767;2658;5
27768;4145;4
27769;4806;4
27770;2634;6
27771;4016;9
27772;5262;1
27773;1218;8
27774;8500;8
27775;2784;7
27776;6055;5
27777;4638;8
27778;8772;7
27779;9802;2
27780;8437;4
27781;3836;3
27782;2566;7
27783;4539;1
27784;3207;5
27785;1442;4
27786;3785;2
27787;4370;6
27788;2396;5
27789;6474;6
27790;5943;7
27791;9893;6
27792;7177;8
27793;2347;2
27794;7849;6
27795;1394;3
27796;7337;2
27797;1590;4
27798;2081;9
27799;9358;6
27800;9977;8
27801;9817;8
27802;3093;2
27803;6057;4
27804;5408;3
27805;5103;6
27806;7891;7
27807;9856;2
27808;5445;8
27809;2679;2
27810;7855;4
27811;7618;5
27812;3864;6
27813;3265;1
27814;9079;1
27815;9276;8
27816;6279;8
27817;7588;3
27818;4848;2
27819;2197;6
27820;3867;4
27821;7514;5
27822;6006;7
27823;3106;7
27824;2433;1
27825;8754;7
27826;8256;6
27827;1947;2
27828;3186;1
27829;4581;8
27830;8785;5
27831;3995;3
27832;1907;8
27833;5337;1
27834;2992;3
27835;6380;6
27836;2381;9
27837;8810;6
27838;2841;1
27839;3386;6
27840;3918;8
27841;5852;8
27842;7170;7
27843;3931;8
27844;4278;2
27845;3258;7
27846;9543;2
27847;3302;1
27848;1155;3
27849;7346;5
27850;3054;9
27851;8816;1
27852;3990;1
27853;1023;8
27854;3532;9
27855;4984;3
27856;1180;1
27857;8950;7
27858;5302;7
27859;2132;4
27860;1318;1
27861;3641;7
27862;6817;8
27863;9754;4
27864;6057;4
27865;9055;5
27866;6682;4
27867;1489;9
27868;5542;8
27869;9113;9
27870;2870;7
27871;3269;8
27872;9539;5
27873;5487;4
27874;5244;3
27875;3494;8
27876;3520;3
27877;6305;5
27878;6958;2
27879;3225;8
27880;7379;7
27881;8598;1
27882;5876;3
27883;4461;7
27884;2317;6
27885;9969;7
27886;4001;5
27887;4384;5
27888;6746;4
27889;4295;3
27890;8939;7
27891;8432;6
27892;6301;1
27893;9450;6
27894;9903;1
27895;6434;5
27896;5162;7
27897;7505;4
27898;6059;9
27899;6806;8
27900;4634;7
27901;1174;2
27902;9419;8
27903;6553;6
27904;1058;2
27905;7902;8
27906;2221;6
27907;6210;5
27908;2813;3
27909;4277;1
27910;2709;4
27911;8573;2
27912;9413;2
27913;9304;1
27914;3705;8
27915;1211;9
27916;5782;1
27917;1704;9
27918;5509;1
27919;9776;3
27920;1004;9
27921;9997;6
27922;3040;5
27923;5868;5
27924;4479;2
27925;9841;2
27926;3854;8
27927;8219;5
27928;9878;2
27929;9377;2
27930;2940;6
27931;9141;5
27932;5785;3
27933;8768;5
27934;5007;3
27935;6134;2
27936;7077;1
27937;6964;2
27938;8165;7
27939;2063;7
27940;2460;6
27941;5430;6
27942;2330;7
27943;8955;2
27944;5571;5
27945;2574;4
27946;4013;6
27947;8835;7
27948;8171;6
27949;4965;1
27950;1305;4
27951;7482;8
27952;5280;8
27953;1113;6
27954;9788;7
27955;6690;9
27956;3653;7
27957;6493;2
27958;8859;5
27959;9677;9
27960;8709;8
27961;4438;7
27962;6524;5
27963;3381;2
27964;1971;4
27965;5823;5
27966;5842;6
27967;8757;9
27968;3812;6
27969;6454;3
27970;2685;5
27971;8957;7
27972;3688;6
27973;7405;1
27974;7207;5
27975;4594;5
27976;4780;7
27977;3674;3
27978;6192;9
27979;3412;9
27980;4187;8
27981;2567;7
27982;7483;2
27983;9206;3
27984;4680;1
27985;7618;6
27986;7287;5
27987;4921;4
27988;1701;6
27989;5238;4
27990;1032;6
27991;1225;9
27992;9776;8
27993;7145;6
27994;3859;5
27995;9102;4
27996;2553;7
27997;1348;3
27998;6677;1
27999;6621;2
28000;1861;2
28001;9238;7
28002;4844;3
28003;4645;1
28004;9334;6
28005;3689;3
28006;2340;8
28007;8866;4
28008;7889;9
28009;3179;6
28010;5483;9
28011;1173;7
28012;8846;3
28013;5246;3
28014;2525;6
28015;3802;8
28016;8299;7
28017;1336;7
28018;2258;7
28019;1273;5
28020;6426;3
28021;5220;4
28022;7027;2
28023;7662;9
28024;1582;5
28025;7264;1
28026;4145;8
28027;6425;1
28028;3042;2
28029;5269;2
28030;5718;4
28031;9702;4
28032;4442;1
28033;1099;9
28034;9018;3
28035;1262;8
28036;5856;3
28037;9922;3
28038;7111;9
28039;6532;7
28040;5824;7
28041;1585;5
28042;4509;9
28043;1969;4
28044;7852;5
28045;1586;8
28046;5063;1
28047;8744;5
28048;7010;8
28049;9708;1
28050;3036;7
28051;3843;2
28052;6705;4
28053;5808;1
28054;2959;2
28055;3940;7
28056;7015;9
28057;1253;4
28058;6663;1
28059;5925;9
28060;1262;3
28061;8596;6
28062;3487;3
28063;4433;7
28064;9922;5
28065;2205;5
28066;1503;1
28067;9328;9
28068;2557;6
28069;1592;1
28070;9058;8
28071;5199;7
28072;9131;3
28073;6772;8
28074;4278;1
28075;4029;5
28076;9758;8
28077;2324;4
28078;9039;6
28079;4583;6
28080;1603;7
28081;1325;9
28082;1573;1
28083;1805;9
28084;2035;5
28085;6145;8
28086;9017;4
28087;5859;9
28088;5580;5
28089;5879;7
28090;8379;5
28091;8258;1
28092;4261;8
28093;3257;1
28094;4655;8
28095;3324;8
28096;6749;1
28097;2268;4
28098;6212;4
28099;2443;4
28100;3197;3
28101;6572;4
28102;3796;9
28103;1859;1
28104;8041;5
28105;4469;8
28106;4879;6
28107;7203;6
28108;6731;9
28109;5043;8
28110;6087;8
28111;5560;7
28112;9256;1
28113;9395;4
28114;5509;1
28115;6489;5
28116;7601;6
28117;8831;8
28118;2011;8
28119;9604;6
28120;2163;1
28121;8598;5
28122;8575;1
28123;3464;8
28124;4096;8
28125;4026;5
28126;6511;1
28127;8273;8
28128;2292;6
28129;5993;3
28130;6904;9
28131;2664;9
28132;2312;5
28133;6116;5
28134;5861;3
28135;4120;9
28136;4098;4
28137;9019;3
28138;9854;8
28139;9722;4
28140;1555;2
28141;2479;6
28142;1686;5
28143;3761;7
28144;3760;3
28145;5742;4
28146;4260;9
28147;7071;6
28148;4898;8
28149;9779;5
28150;7899;5
28151;3974;4
28152;6502;2
28153;8179;9
28154;4219;6
28155;1200;5
28156;2046;8
28157;2833;5
28158;1493;2
28159;7327;4
28160;5534;9
28161;3091;5
28162;9491;9
28163;1590;7
28164;6895;9
28165;6866;3
28166;5102;9
28167;5742;4
28168;2999;6
28169;2918;4
28170;1293;8
28171;8202;3
28172;3703;3
28173;4448;6
28174;2933;6
28175;5124;1
28176;2988;3
28177;5575;5
28178;2931;2
28179;2645;8
28180;3343;3
28181;5819;5
28182;6028;1
28183;6385;8
28184;5485;7
28185;4309;3
28186;3589;3
28187;6272;4
28188;1703;6
28189;2917;5
28190;4891;9
28191;5615;5
28192;6539;1
28193;4730;7
28194;3501;5
28195;9741;5
28196;5017;4
28197;2310;6
28198;3821;2
28199;2102;3
28200;8823;6
28201;6279;1
28202;3971;1
28203;7339;9
28204;1190;5
28205;9455;9
28206;3074;8
28207;4272;3
28208;1266;3
28209;4484;4
28210;8241;1
28211;6157;1
28212;8198;3
28213;7633;6
28214;1819;8
28215;8173;8
28216;2382;3
28217;1524;8
28218;6887;1
28219;1338;8
28220;7579;9
28221;1974;6
28222;6609;6
28223;6648;7
28224;2059;6
28225;8926;8
28226;7079;8
28227;3253;4
28228;1134;9
28229;2318;5
28230;3404;3
28231;2423;5
28232;3498;8
28233;1596;4
28234;8977;6
28235;9518;7
28236;6720;6
28237;9315;7
28238;9207;1
28239;1373;3
28240;1004;1
28241;6143;7
28242;7294;1
28243;5166;5
28244;8345;6
28245;6285;8
28246;1618;3
28247;2987;2
28248;8547;6
28249;8512;7
28250;6928;7
28251;3438;3
28252;5267;7
28253;9013;3
28254;9701;9
28255;5857;5
28256;2694;5
28257;3080;7
28258;6519;8
28259;4879;2
28260;1318;4
28261;6148;1
28262;1083;2
28263;2081;4
28264;9104;6
28265;3215;4
28266;5085;5
28267;7202;5
28268;5077;9
28269;5764;2
28270;8811;8
28271;5820;4
28272;6225;9
28273;6144;2
28274;1043;3
28275;9384;5
28276;5815;7
28277;9221;4
28278;1847;6
28279;5930;5
28280;6019;3
28281;2810;6
28282;1376;4
28283;9994;6
28284;2510;5
28285;6960;9
28286;9841;5
28287;6757;2
28288;2661;4
28289;6439;3
28290;1968;7
28291;5522;9
28292;3562;7
28293;2439;7
28294;6544;2
28295;7069;5
28296;4338;7
28297;2632;3
28298;7153;4
28299;6007;4
28300;6429;2
28301;2154;9
28302;5750;2
28303;8780;5
28304;4570;9
28305;7461;2
28306;6822;3
28307;6371;2
28308;1024;5
28309;1739;3
28310;5621;6
28311;4882;6
28312;9382;3
28313;2105;4
28314;6816;8
28315;5280;5
28316;5436;2
28317;1593;6
28318;4316;8
28319;2241;9
28320;6791;4
28321;6403;5
28322;6719;5
28323;4166;4
28324;8169;7
28325;2679;3
28326;2253;4
28327;3762;3
28328;8743;3
28329;5189;6
28330;7188;2
28331;1629;4
28332;3865;5
28333;6686;7
28334;8737;8
28335;8109;8
28336;8365;1
28337;3152;7
28338;1121;4
28339;5840;6
28340;5701;4
28341;9286;1
28342;6129;3
28343;9180;2
28344;6444;8
28345;7701;5
28346;8679;5
28347;4719;2
28348;7021;4
28349;9304;1
28350;6798;3
28351;1591;6
28352;2836;9
28353;6756;4
28354;6150;4
28355;3947;6
28356;1595;2
28357;4509;9
28358;4361;2
28359;1384;4
28360;1015;8
28361;8152;9
28362;7815;3
28363;2221;7
28364;5016;8
28365;4711;2
28366;6171;6
28367;6511;6
28368;5252;4
28369;5192;2
28370;4508;1
28371;7582;2
28372;8029;3
28373;1694;7
28374;7181;5
28375;9238;2
28376;2790;2
28377;1982;2
28378;6245;9
28379;4119;1
28380;4394;1
28381;5635;2
28382;2343;7
28383;3470;8
28384;1397;3
28385;1363;4
28386;4555;5
28387;3154;4
28388;1449;3
28389;4648;2
28390;9404;2
28391;1079;1
28392;9002;6
28393;2096;9
28394;4272;8
28395;6710;3
28396;2970;3
28397;6965;5
28398;4228;2
28399;1843;7
28400;5022;2
28401;6637;5
28402;2469;3
28403;9077;7
28404;4272;4
28405;1875;7
28406;7735;3
28407;8626;1
28408;1691;5
28409;6789;6
28410;5482;3
28411;7369;2
28412;8530;8
28413;9516;8
28414;7856;4
28415;5622;6
28416;8921;9
28417;3007;9
28418;2080;9
28419;2385;9
28420;6417;4
28421;6504;6
28422;3999;3
28423;8839;1
28424;5633;5
28425;8053;7
28426;2417;1
28427;8480;3
28428;2128;6
28429;2032;7
28430;6076;4
28431;9040;5
28432;1084;2
28433;4696;9
28434;6574;8
28435;1118;9
28436;1310;6
28437;9894;9
28438;8370;3
28439;3527;6
28440;4803;9
28441;1272;4
28442;2439;5
28443;1276;9
28444;7557;4
28445;6186;7
28446;2624;9
28447;6711;9
28448;5776;9
28449;2320;6
28450;6253;5
28451;3163;8
28452;1341;1
28453;3565;4
28454;5912;1
28455;5273;6
28456;1450;6
28457;1831;4
28458;5794;3
28459;8996;6
28460;4576;3
28461;7113;2
28462;8892;2
28463;7958;9
28464;3228;8
28465;3960;5
28466;5542;7
28467;8184;4
28468;1175;6
28469;2966;7
28470;2275;6
28471;3974;7
28472;7095;8
28473;1506;4
28474;6314;6
28475;4496;7
28476;3451;7
28477;2341;8
28478;6087;8
28479;1250;6
28480;9946;9
28481;3086;4
28482;4984;8
28483;5389;4
28484;5444;6
28485;2472;4
28486;7529;9
28487;8604;5
28488;4688;6
28489;4463;8
28490;5489;5
28491;4872;5
28492;5716;8
28493;1095;6
28494;4306;2
28495;1301;1
28496;4864;8
28497;4869;5
28498;1245;6
28499;3067;8
28500;7516;1
28501;2387;4
28502;4796;1
28503;2917;1
28504;1221;3
28505;7872;2
28506;7389;5
28507;7069;9
28508;2341;4
28509;3758;1
28510;6534;8
28511;2670;5
28512;2495;8
28513;4938;1
28514;2571;6
28515;8049;2
28516;1031;3
28517;8944;7
28518;8618;1
28519;7744;8
28520;7888;7
28521;3292;2
28522;5744;3
28523;6574;7
28524;5100;6
28525;4410;4
28526;3568;2
28527;4925;3
28528;6783;6
28529;8783;1
28530;1099;6
28531;4479;1
28532;7596;5
28533;9837;2
28534;9123;9
28535;3926;4
28536;5919;5
28537;9443;8
28538;5864;4
28539;3188;6
28540;6202;3
28541;3059;8
28542;2867;1
28543;8715;2
28544;7176;4
28545;9123;9
28546;5621;3
28547;2045;4
28548;7325;6
28549;8389;1
28550;1561;7
28551;6150;4
28552;7747;7
28553;5278;6
28554;5950;6
28555;1717;7
28556;3894;5
28557;2410;4
28558;8006;1
28559;6767;4
28560;2394;9
28561;1374;4
28562;3745;3
28563;5748;5
28564;5064;5
28565;4149;9
28566;6835;6
28567;9648;5
28568;8076;6
28569;5908;8
28570;3553;7
28571;7355;4
28572;3162;1
28573;5326;6
28574;3912;6
28576;7588;5
28577;5577;4
28578;2967;5
28579;4363;7
28580;3397;9
28581;3295;8
28582;9896;7
28583;4965;6
28584;2578;5
28585;6070;7
28586;7115;7
28587;6534;2
28588;4188;5
28589;2600;8
28590;1866;5
28591;7914;9
28592;4720;2
28593;5235;3
28594;4366;7
28595;5051;1
28596;5182;7
28597;5002;4
28598;9121;3
28599;2420;9
28600;5197;9
28601;5034;3
28602;3890;1
28603;7996;2
28604;4197;5
28605;3183;6
28606;2804;6
28607;3953;6
28608;6948;9
28609;2013;7
28610;1215;8
28611;2675;4
28612;5242;8
28613;9302;4
28614;2238;6
28615;4413;1
28616;3844;1
28617;9394;9
28618;9327;9
28619;6103;4
28620;1381;6
28621;9027;7
28622;1246;4
28623;4607;5
28624;3936;1
28625;2805;4
28626;4834;5
28627;4715;2
28628;8368;9
28629;3460;4
28630;4327;8
28631;8656;7
28632;2169;6
28633;6510;5
28634;8690;1
28635;9919;6
28636;6436;5
28637;4940;2
28638;2600;8
28639;4322;9
28640;1086;6
28641;3133;6
28642;4663;9
28643;8195;1
28644;4161;3
28645;1899;3
28646;8587;3
28647;5638;1
28648;4090;7
28649;2596;1
28650;1363;4
28651;7658;3
28652;9793;8
28653;2195;4
28654;8393;6
28655;4396;7
28656;4069;8
28657;4444;5
28658;3566;9
28659;5452;9
28660;1885;5
28661;1204;3
28662;6875;3
28663;8158;4
28664;5496;9
28665;5870;7
28666;6617;8
28667;4778;7
28668;2853;6
28669;3223;7
28670;4739;6
28671;4669;7
28672;1524;3
28673;7651;9
28674;1222;3
28675;2829;9
28676;4612;1
28677;8957;1
28678;5864;2
28679;3097;4
28680;5778;7
28681;4172;3
28682;3846;5
28683;7814;2
28684;6825;2
28685;9920;5
28686;3404;6
28687;3523;3
28688;1060;7
28689;4825;8
28690;8200;3
28691;7055;5
28692;1613;5
28693;9832;3
28694;5112;3
28695;2877;8
28696;2066;8
28697;2804;4
28698;5256;3
28699;9615;3
28700;5347;7
28701;6343;5
28702;9740;6
28703;3656;9
28704;1557;6
28705;8734;7
28706;7421;8
28707;6096;7
28708;9434;2
28709;2733;9
28710;6067;1
28711;3700;2
28712;1454;6
28713;4000;5
28714;6248;2
28715;4804;7
28716;6795;8
28717;3707;5
28718;9757;6
28719;3075;5
28720;5399;5
28721;5307;8
28722;1690;9
28723;7002;1
28724;6353;1
28725;1490;5
28726;6995;9
28727;2846;6
28728;4847;8
28729;7615;6
28730;2270;4
28731;7085;9
28732;4355;5
28733;3692;1
28734;1046;3
28735;1565;3
28736;3705;7
28737;4399;9
28738;5402;8
28739;3133;4
28740;1851;4
28741;2097;6
28742;1582;5
28743;1905;2
28744;2581;9
28745;3274;7
28746;7961;1
28747;7475;3
28748;7641;5
28749;2371;3
28750;4318;9
28751;8988;6
28752;9796;4
28753;6330;3
28754;1372;4
28755;1855;1
28756;8216;3
28757;9009;3
28758;7334;2
28759;1015;6
28760;3264;8
28761;5224;7
28762;5243;2
28763;1996;5
28764;2775;8
28765;1047;4
28766;6174;4
28767;3523;9
28768;7033;4
28769;9044;3
28770;8463;1
28771;1922;8
28772;5935;9
28773;3075;5
28774;4409;5
28775;7856;7
28776;7472;9
28777;6641;9
28778;4226;9
28779;8290;7
28780;3147;4
28781;7648;1
28782;1566;8
28783;1119;6
28784;6742;6
28785;6718;3
28786;8196;7
28787;4558;1
28788;9234;3
28789;3838;7
28790;5087;1
28791;7418;6
28792;7052;4
28793;9165;9
28794;2839;7
28795;4005;1
28796;8349;4
28797;8334;1
28798;2798;3
28799;6578;5
28800;2523;1
28801;5919;8
28802;1979;8
28803;5601;2
28804;2375;2
28805;9770;1
28806;9466;3
28807;3775;4
28808;3821;4
28809;8829;6
28810;6666;5
28811;3868;3
28812;9247;5
28813;4890;8
28814;8597;7
28815;5939;4
28816;1178;9
28817;3680;4
28818;6036;5
28819;8437;8
28820;9823;3
28821;4040;2
28822;4065;1
28823;2774;3
28824;3099;2
28825;4360;7
28826;5874;6
28827;3151;2
28828;3440;9
28829;7563;4
28830;8741;5
28831;6858;1
