Employee_ID;Salary;Department
45945;2207;8
13898;4850;2
2826;8648;2
39200;5983;7
6741;8103;3
7151;6512;4
40443;5575;9
22372;1830;4
41384;5144;7
28059;5925;9
11359;4340;9
43380;7868;2
14544;7109;2
400;6355;6
53610;3253;6
30301;5636;2
45069;9917;1
37445;3658;7
15270;1915;4
34457;7977;9
8199;5107;4
25806;5824;5
30160;5201;6
16192;7428;1
26047;6376;9
12369;2629;3
5205;7728;1
32284;9733;2
33202;5724;4
40331;6712;4
35287;1142;8
30935;6179;4
27787;4370;6
16936;6271;1
27638;2211;9
36389;2588;3
16470;3397;5
13192;4097;7
41828;4883;4
8028;4070;6
52476;5399;3
8698;3003;1
11107;7589;8
46377;1328;1
33593;2867;7
42915;4953;3
6844;4503;3
29352;7109;5
31537;2910;2
38010;5540;1
10436;2380;3
9875;3416;7
5954;7582;6
33640;1201;1
42332;1954;5
52191;6207;8
42360;9585;2
38843;3625;7
40926;1352;7
32121;3371;2
20816;7540;8
25283;2773;7
32680;2260;6
53905;2381;5
14117;7908;9
22220;1059;8
39385;2121;8
47170;8881;6
43778;2162;3
26629;8658;1
10177;8446;8
3437;5523;3
43419;1436;8
41379;1198;7
53166;3843;8
26215;4281;9
5831;6105;5
12352;2305;3
29202;4710;8
31881;5093;7
16124;5399;7
26915;4864;9
54884;8398;8
39959;3304;6
14972;2732;6
39983;4304;3
28912;9899;4
43030;2912;1
8132;7163;4
46369;9866;8
38737;4636;1
7192;3245;2
33411;4670;1
53910;6397;6
50654;3075;8
50652;3670;4
30285;8410;9
48619;1883;7
31572;5277;1
47734;3920;3
7039;4507;9
17587;9274;6
14387;1604;7
44773;1716;4
7095;4334;8
22853;8112;1
29053;2249;6
32185;6186;6
29291;7219;7
48302;7702;6
40605;9503;2
38091;3829;6
1611;5757;5
33526;5784;7
52983;9017;4
13883;8552;4
24618;6316;7
19557;3719;7
1924;7141;1
29185;9891;3
35764;3645;8
19604;2493;8
37796;2299;6
48112;5279;4
17892;4753;5
10899;6060;3
8039;9011;4
8528;7982;6
21694;3853;2
20282;8082;2
24761;1117;8
10031;8965;7
9885;1421;7
53673;3842;4
29304;4013;5
10379;1085;3
10848;6977;7
47272;6067;7
728;9298;6
29899;4779;2
4549;3727;5
44165;2217;7
3565;3012;4
43908;7283;8
14648;1948;9
47746;7901;9
12160;3528;1
12661;6258;4
25667;4615;5
32894;4382;4
162;8146;6
31969;4250;8
24105;1924;8
17057;5986;8
39167;5866;9
52519;4210;3
1026;9752;9
35451;7007;5
1007;2291;3
13093;4710;2
4968;4786;8
6439;6161;7
45272;4916;3
48715;2031;4
198;2018;8
8993;2545;3
32351;1795;3
4332;8819;4
4969;8836;9
37531;7080;7
36498;6279;7
16884;8997;8
24994;7346;9
36926;6158;1
21821;6488;2
22738;1335;2
48449;5438;3
27354;5688;9
4093;5244;7
53834;7114;3
48279;5748;4
25109;4310;1
4766;3621;2
20426;2799;6
50410;2091;5
49696;4946;9
29840;4275;1
11982;6242;6
50695;9701;1
3464;4467;5
31138;2708;5
43539;4134;3
38747;9474;2
9421;1531;8
53399;5405;3
34576;1407;1
50970;4597;4
21190;9309;7
52741;2861;6
51913;1584;5
45970;3285;7
53120;2493;1
4410;6960;9
47498;2921;6
21710;3727;1
18977;7035;1
7403;4796;4
20138;6692;7
18571;9735;2
18517;4040;5
51427;3949;5
1326;1292;4
7472;8814;5
17301;7857;4
3889;2709;4
26009;5935;5
43984;1176;9
42273;4047;9
17179;6210;8
40710;4383;7
19727;5094;5
48863;2683;1
10719;3666;9
6445;3514;8
47402;9601;1
15222;4771;2
21042;1060;4
33431;1756;1
1179;9384;2
25791;4597;3
23517;4873;3
16215;9690;3
34132;9807;4
47289;9802;7
14367;4864;6
23830;1661;1
6682;7220;7
36503;6100;8
11518;8826;5
44848;4389;9
19576;8861;9
42515;4075;4
1060;2872;7
53361;4849;6
16244;1322;1
33032;5646;4
24522;9323;7
49274;2564;9
34383;2475;4
49572;2605;9
1887;6803;5
10990;3981;8
29197;4448;8
9256;9490;3
5634;1688;3
1376;3127;6
2369;5762;8
42734;1600;5
43870;2404;2
25124;2884;2
51214;9672;4
27626;7106;4
11630;5757;7
44600;1478;4
6296;3107;9
6486;4487;8
30744;8831;7
26581;4393;3
3258;5887;1
25657;5451;9
28385;1363;4
5916;8063;9
43930;5269;6
14811;5027;5
30268;9538;8
1288;6348;6
17713;2177;4
27681;9021;1
48616;5181;3
42563;5011;9
4030;3164;5
1139;6109;1
34807;3304;1
46741;2723;7
32889;7440;4
39404;1362;2
47560;4189;7
46713;9292;1
43240;4637;5
54008;7258;7
41494;5580;9
7250;3404;5
6072;3869;6
22733;9976;9
4301;2804;4
43685;3406;5
5285;4097;8
48957;7929;1
10964;1287;5
28105;4469;8
39989;4582;2
2993;6820;4
23726;7478;1
15603;1024;3
45723;7106;8
1783;5427;3
26328;1121;8
3550;7230;9
34362;7629;3
38165;2499;8
19780;4723;3
32226;1716;1
44359;1551;7
20731;3385;8
35663;4105;7
27230;4755;4
25805;5367;2
33276;5587;2
11476;2261;8
52257;6720;7
17728;5302;3
31093;6354;8
36555;3911;2
28380;4394;1
38240;9011;3
29755;3210;9
9041;3170;2
38326;1033;8
30663;6461;1
19760;2436;3
22615;6038;4
27594;5574;2
6901;8958;2
20095;1898;7
50345;6921;3
44649;8932;6
27222;5129;6
20568;1860;8
49678;6027;9
977;2292;6
13797;2019;7
14622;1525;3
8447;2597;5
5689;9575;1
26400;5359;6
30516;5298;7
27416;9265;9
54945;7391;2
25956;6731;1
46450;2992;4
50025;2622;4
34066;3402;3
3677;8586;2
16948;5993;5
39956;4082;2
4404;3237;1
29019;6220;9
21039;8972;4
33909;6039;3
37922;5004;5
40525;2000;2
38672;4569;7
19744;9985;4
10923;7616;2
47977;6489;6
37815;6686;4
12035;5429;4
46499;8419;3
35706;5739;3
10930;4870;5
5339;3956;5
22543;7685;2
53054;6416;2
30040;2589;4
8391;6860;1
37061;3646;3
32989;4636;5
22725;9749;5
39608;5184;9
10658;6184;1
32921;1907;5
51458;4799;1
17136;7153;4
45252;2121;8
51703;9700;7
38106;6149;7
46784;3142;4
17420;8698;7
25836;4845;3
48315;9750;3
26579;2196;3
34400;3978;4
33317;4019;7
35589;3648;7
39629;1204;9
20470;2059;3
28233;1596;4
51184;4760;3
7739;8041;1
11486;1894;5
1156;5134;1
50886;8665;2
54533;1427;7
32470;2261;2
11993;1194;1
45383;6227;1
36250;2863;3
48319;3119;2
4683;1552;9
42997;1237;2
28972;1382;2
37484;8117;5
31081;1435;7
27805;5103;6
28349;9304;1
31642;6736;9
1801;1357;8
51140;4675;7
18061;8492;1
3955;8944;7
12575;6924;6
38958;3401;1
37068;4174;2
37932;5451;3
43469;6831;9
6002;4961;7
19420;6840;8
39409;5771;1
23772;3720;8
51014;6434;4
30171;1779;4
7551;8024;1
36001;1557;5
30782;5490;9
36317;9176;7
10210;4121;4
8356;7027;1
35738;7612;8
21995;7170;3
47361;4021;9
52724;7975;1
52190;1535;8
414;7520;4
53106;3948;8
40618;9577;1
31202;8261;2
3111;8721;6
8564;9928;6
37475;5136;5
36079;2602;9
54584;3975;9
23434;2896;9
29615;7777;2
21505;4126;4
52849;5298;8
50134;1447;6
18098;6771;6
1626;6125;9
46581;7123;5
29267;7865;2
38601;6236;3
31275;5871;1
12898;6686;2
53785;6342;3
21018;8010;8
3996;2853;6
44891;8481;7
86;4725;6
49078;3746;2
19233;1961;3
39376;5278;1
27949;4965;1
25100;1204;5
39287;5897;9
3663;1551;7
40446;6990;3
51849;1944;9
19442;5370;7
38596;4899;6
46732;2917;9
4173;1696;1
26425;4972;4
26514;9507;7
16206;6578;2
37645;7766;7
22077;4383;8
30774;6971;4
37203;7574;8
49289;9189;7
14263;7320;4
10975;5279;7
16349;3871;4
19194;5349;2
41336;7639;6
51042;7718;7
26480;3070;3
31938;3438;8
36909;9145;2
54362;4280;3
642;6226;7
38230;8320;2
12045;8772;6
43227;1376;3
53538;9245;3
14141;8712;2
15425;8004;9
47503;5792;4
54020;8728;9
18474;1029;3
20226;9656;8
27956;3653;7
24240;3595;7
4386;3148;6
40681;5649;1
10052;5105;8
17538;2502;2
50295;9264;3
27060;5998;7
31632;6019;5
49216;6236;6
50067;1865;9
17022;2106;2
26665;9003;9
31439;5690;9
23329;8076;2
43696;7357;3
7790;1546;2
48435;7252;6
51231;8018;7
35659;4057;7
24953;8076;3
35863;4655;2
42807;5617;9
14098;9235;8
1532;8442;5
16490;5437;4
40349;4530;1
39094;1825;9
49566;4290;7
52682;9215;2
43273;7129;2
5577;2888;5
39698;2815;8
54003;6743;1
13616;3873;2
42683;6537;8
16482;9307;2
12081;5587;9
2735;8328;9
38253;6316;7
31717;8749;3
32979;5493;8
10708;2283;5
10387;2962;1
39430;6770;5
37316;4699;9
10705;8274;4
8149;7121;2
41315;4100;6
26399;4651;2
26587;4828;2
12528;3442;9
36761;6579;3
31451;2799;5
6133;9916;3
16176;3598;8
41554;5390;9
19297;5299;1
47161;1353;7
20133;4409;2
25409;2812;1
28291;5522;9
26056;1188;6
49178;4588;1
324;3166;2
14604;6280;6
39451;1954;4
30514;6420;8
12357;6613;1
48291;5604;5
43720;2945;2
51977;5413;1
7787;4512;3
42213;5706;3
40571;2330;7
20006;5221;4
4147;5708;3
41060;8338;2
37679;3230;9
42935;4256;2
48040;3926;2
41978;9963;9
14026;6216;4
49812;6100;2
27589;6801;1
40723;6877;2
39813;2004;1
30512;8414;9
7226;3460;3
23217;3608;8
35668;5963;7
17966;9094;1
24661;4306;8
33562;3792;6
41908;1294;8
46023;2670;7
20462;4041;6
2620;3087;1
1690;5861;2
34140;2366;8
48761;9305;2
54339;5571;9
18034;3140;1
18072;7325;6
33833;6022;5
10113;3389;4
54211;5209;4
42483;5892;9
1940;4376;5
50566;4840;8
11249;9083;7
53841;5839;6
24654;5286;3
11818;4675;1
23481;2617;9
48462;2684;5
35981;8185;9
8127;6308;1
2078;5880;5
47385;1146;8
24192;8107;5
12402;3676;3
2827;8936;6
9254;6959;2
6634;5945;7
9832;5979;6
28369;5192;2
43732;8456;8
6166;8615;2
40975;8134;3
24771;6294;4
10842;8579;4
41711;1244;7
31228;5148;4
42397;5657;4
18014;7377;7
30488;7480;6
34505;6872;5
47326;3517;2
19844;2748;7
26708;8013;6
13629;9674;5
49031;8324;7
8515;4035;6
28692;1613;5
27075;4668;1
18819;1140;5
51921;4446;7
47512;3487;5
23134;1755;3
50054;7166;2
5068;4540;5
45478;7662;1
943;2337;3
30725;6993;6
5334;1120;1
39711;1632;6
2980;6143;7
215;9626;5
49557;3774;6
10962;9864;1
29039;5937;2
25858;1031;4
46996;8963;2
28714;6248;2
22332;6054;9
8855;8341;7
11154;1822;8
39488;4685;4
42400;8689;4
3665;6493;7
16991;2056;3
7932;9331;9
7370;7898;1
17415;1521;9
41149;4603;8
19290;9912;8
42767;8879;3
18750;7720;5
6560;9243;4
28698;5256;3
41455;3475;2
6029;3375;9
44211;8351;4
24752;9472;2
1845;9327;3
40752;5339;9
52871;5932;5
18022;8122;2
28076;9758;8
29781;8683;1
10988;4670;6
22847;5282;8
10903;8861;6
33394;8866;4
41485;3557;4
20886;3238;5
40079;6776;5
4884;5935;2
40347;1908;5
46630;3086;1
2276;2322;3
47935;5533;2
14592;5944;9
50668;5681;3
39915;7752;8
47769;4529;4
4345;3629;1
45354;7647;3
42825;5982;8
9380;4437;6
20460;1125;2
26986;7242;2
15164;1193;4
15767;2289;5
1908;6028;3
22205;9353;8
7202;7937;3
25826;6942;2
41377;1159;5
51280;7920;8
402;6482;8
45433;8387;3
29931;2336;2
45005;2031;9
38833;2307;2
13966;9634;3
34165;2567;2
12685;7574;5
29922;9474;1
32052;7939;5
5041;6229;8
24683;9461;3
16808;6627;7
42512;3699;3
30590;2695;7
49563;3900;6
26461;1374;5
17866;2564;9
21239;8128;5
21494;4715;1
1211;3115;4
46457;1842;5
2877;6143;2
51978;1705;3
37845;2884;6
41355;8793;3
3384;7073;7
28022;7027;2
37011;3559;6
19857;3446;9
39035;8986;1
28813;4890;8
38297;2953;9
18565;3600;9
27110;1393;1
52284;1896;4
28404;4272;4
20241;1114;8
17515;2812;6
29410;2170;8
33379;5067;4
33152;2185;7
14906;2638;6
11900;9645;6
48801;4083;1
46174;4289;7
31584;3349;8
52828;9288;2
40083;6553;2
37575;7054;2
38079;9288;5
28093;3257;1
33478;1917;8
24068;8609;4
29118;1569;3
579;8760;3
17753;1797;6
44539;5380;9
46012;9173;4
28480;9946;9
8225;1887;9
40277;7075;6
42517;9860;5
6453;5247;6
39603;1236;6
23440;6607;3
15609;8496;5
47416;3861;5
24161;2021;8
40982;1432;4
40143;4067;7
51746;6999;8
50744;1046;9
5550;9715;5
2984;1831;6
14895;1158;7
2462;9388;3
25233;9711;1
8286;6941;8
45870;6746;1
47655;5959;1
22383;7080;8
51029;5698;9
45810;2553;4
48218;9866;7
32621;5953;2
12659;2664;7
25222;4428;4
31551;7497;3
38288;8631;1
4847;8994;3
26836;2304;6
31182;6929;6
7796;2440;6
12446;1284;7
20418;5039;6
28451;3163;8
29555;4466;8
50385;3567;1
30447;4631;7
3912;6115;9
34508;6709;4
43693;3075;6
54488;4475;8
37064;6886;2
43396;1335;1
39598;2467;1
3894;6410;5
5317;9827;3
31690;5362;6
34481;9781;8
48693;5349;6
27995;9102;4
46970;3338;9
39186;9218;2
3974;9616;3
35008;5974;9
18445;7578;4
10019;1359;4
1174;5848;3
37818;9047;6
27607;3920;2
31552;4344;7
8387;7761;6
41451;9834;3
20177;1818;4
19611;3391;5
25979;3070;2
13110;6018;8
13414;3812;3
43111;9443;1
33871;4868;1
1694;8543;8
25135;7013;3
41730;9204;4
10211;5360;5
25498;9034;3
36181;7828;4
8125;3827;5
49243;2750;5
8988;3694;5
571;9956;3
37557;4534;9
45730;8246;9
26318;9231;7
39523;8351;1
41933;2440;1
5356;9327;9
13529;9760;4
19695;4549;5
42307;4619;3
29317;7829;1
32005;5724;9
27002;1260;4
49003;1760;7
35408;4816;7
23299;5765;7
13563;1996;1
49390;2791;9
36139;8037;8
33558;5410;8
1992;4779;7
28188;1703;6
36742;8721;1
3245;4175;8
39180;3549;5
50058;8643;7
5331;4612;8
43324;9260;7
47090;4284;3
38825;7210;1
11709;2220;6
54097;2540;4
36061;3511;4
2655;8112;1
51261;6023;9
50569;3590;4
46721;2965;7
16264;8013;1
42154;5718;5
49887;3774;9
2431;8973;1
15074;8248;5
51555;4684;5
1977;7634;7
19463;4458;6
50121;1269;2
14605;4587;4
46394;9510;6
11873;8651;1
14227;4334;4
53237;5262;6
12092;1411;4
15597;5508;7
53680;2985;4
42355;5239;7
54979;8624;9
39971;4680;4
50119;3855;2
10908;9636;3
54323;5668;9
45449;5840;5
3547;1441;4
25619;6629;4
11420;8832;6
15279;3305;1
52379;5056;3
20967;2466;9
33001;5516;9
5552;6256;7
1847;9150;5
45615;9507;8
50323;2274;4
23731;6085;5
35792;8292;8
14581;6491;8
44139;4286;5
1440;1684;9
9023;6871;9
37367;2905;9
7831;8789;9
6555;4758;5
40694;3792;7
21193;4396;6
1399;5895;2
16422;7843;4
49389;3436;4
53370;9720;7
17046;2756;9
35041;4620;7
19348;5654;1
11641;6564;7
3850;7129;1
10668;3618;5
21927;3485;3
10026;8735;3
5419;4847;6
2240;3013;2
35548;8902;8
32104;5795;4
28590;1866;5
22701;2083;5
50738;6804;7
19087;2803;1
5399;6509;7
34480;8057;8
10782;7233;2
38976;6910;2
37945;4652;7
15197;1348;4
41777;9134;7
2567;1451;7
41972;9781;7
37635;7299;8
36882;6161;7
12473;2636;9
35148;7483;6
51417;6131;9
24569;3707;8
15407;3122;9
19038;1235;4
40885;2567;1
31962;2070;8
47765;7940;4
52666;6644;4
3621;4707;9
39002;9037;2
2074;3165;7
10844;3059;1
42578;7457;1
15257;9412;1
4435;7173;9
28163;1590;7
9580;5574;3
52688;7309;2
26959;1831;8
39189;1981;9
4985;3848;2
39571;3216;6
7921;5758;9
34849;6947;6
8440;1930;5
43432;4109;9
54545;6090;2
4433;8260;3
1203;2061;7
41722;5987;3
16957;3813;8
34658;9309;5
46124;5543;9
19048;4637;5
16586;1955;6
29584;6274;1
10573;3146;7
1895;1673;8
43254;6320;4
48052;5679;3
35949;6398;3
16034;7195;4
39436;2862;5
27294;1466;8
45203;9298;1
51213;5955;1
19264;4089;4
38454;2739;5
17565;4122;4
39726;9758;7
5476;1660;6
29233;4617;7
29080;6682;9
14502;8322;2
42481;9073;1
31634;2898;3
44034;8720;3
50990;7000;1
16950;8699;4
22384;6044;3
43103;5483;1
40791;7625;2
30773;9974;6
14047;3918;7
7429;1025;6
13519;4176;2
10030;9655;7
27664;9899;9
7275;1832;3
39590;7801;4
3457;6208;6
22692;4417;9
53230;9218;5
14000;1022;5
34655;9004;1
24681;6142;1
8004;5014;1
51662;1666;6
44179;5542;4
20540;3255;5
41000;7052;6
54011;4917;4
19254;6427;6
18259;9810;6
6577;1048;2
41041;5211;7
31109;7035;4
17535;9969;7
18256;1187;2
2807;4171;5
11896;5210;5
26863;8433;5
43222;1897;6
3269;1663;5
8178;3121;4
37303;6038;1
48813;1681;4
26058;3220;3
31932;1523;3
7221;7301;2
22399;3894;8
95;7579;6
35240;4585;9
18661;9133;2
33751;8042;9
46941;8706;7
38239;1724;6
49321;9310;6
53524;7913;7
16767;4413;4
6420;3715;2
26459;6394;9
44904;3176;3
17341;9469;7
47340;3768;8
43403;6180;6
50813;4708;8
46406;9656;6
47302;4107;3
45744;7478;9
35751;5379;4
2785;3239;9
30738;8607;9
10075;4174;6
33180;4660;7
41280;2535;4
17123;3674;4
42715;1753;5
17572;7057;2
4291;7292;7
54661;8160;2
32451;2664;6
25423;4810;6
19112;9140;4
52632;1428;6
14526;3702;7
36138;6005;8
39007;1705;9
12765;6705;2
26955;3930;4
47352;4770;8
5970;6490;4
12009;2011;4
44698;3528;5
5574;6963;2
40342;4231;1
2333;4177;8
44753;2020;3
32506;5598;3
22586;6527;5
5503;8972;3
25082;2444;2
21332;1726;1
29472;4860;7
38439;1241;4
54694;2843;4
23417;8410;8
54558;3580;4
1474;3685;3
53013;2113;9
22416;4695;5
13086;7313;9
29356;5061;4
48241;2465;4
35128;8567;4
33934;1347;3
50057;1497;4
42751;3982;5
45271;7855;9
27515;3462;4
3261;1783;9
1297;1833;7
24575;5251;8
33126;4152;3
30378;6382;2
50153;1543;1
7642;2651;2
5167;1755;9
10521;7014;9
32098;3328;1
41086;9918;2
51838;7839;9
37852;5263;7
20771;3548;2
33979;6060;4
35939;1181;5
15907;6989;3
53608;7148;4
18590;7448;3
42558;4885;6
50301;6982;5
6565;1943;2
46506;3825;2
31036;3338;2
36625;9894;5
48602;2212;1
27897;7505;4
19987;3307;8
8115;3201;7
40470;6956;5
1253;5923;5
4002;3622;2
26723;1820;6
44908;1012;9
30527;6327;7
11121;2534;9
10250;9675;7
11889;5091;5
52799;2974;7
53227;5041;9
12749;4590;8
111;2271;8
36941;3441;9
30659;9113;1
10953;1112;8
21321;4412;7
10718;4372;8
18391;2621;4
9076;8963;4
45206;7737;3
26334;4915;6
15775;8453;2
46629;1198;3
46007;7496;1
48134;8460;8
33877;1370;2
45724;4564;2
5645;4709;5
50235;7852;6
32241;3345;1
33632;5558;7
34721;9134;9
4597;3282;2
1858;3802;9
51974;6579;3
6077;9275;2
32305;5423;3
996;3512;3
23040;2895;6
23897;7829;6
32247;1519;4
50644;1523;6
33961;6068;2
5278;6262;1
20308;4848;6
25892;7817;5
51041;3331;2
1866;2454;4
20238;2804;5
41288;2153;3
50867;2440;7
29536;5452;1
48215;5029;5
6680;8031;2
47383;6944;9
35637;3450;7
18523;8895;7
47398;1375;5
20118;4404;9
956;1426;2
38764;2047;8
20862;3208;7
29397;4256;6
44789;7616;8
37304;4778;6
1348;3240;6
2423;3511;2
4307;4833;4
20690;2241;3
9308;7743;6
31862;1519;9
30638;7254;7
43075;4851;7
43028;8363;8
4790;9024;6
3602;2370;2
42242;3447;4
3260;9089;5
16969;6678;4
49711;5124;5
43874;4901;8
3809;6744;3
2325;7052;9
23410;5756;3
28367;6511;6
6561;5516;1
10327;2018;5
9583;5297;3
27968;3812;6
52377;1132;5
34307;1809;7
10572;9319;3
49504;7212;7
11039;3145;2
2027;4929;1
12983;6383;8
34817;6768;2
53489;9382;5
16591;3347;4
11854;7742;8
47154;2569;7
7249;6757;6
9100;1907;2
17824;1717;4
20786;9831;6
29499;6821;8
46456;5652;1
47463;3988;6
28612;5242;8
37507;5707;4
16318;4628;1
52797;9849;2
13252;1475;5
50719;5705;2
22244;2695;1
13867;2977;1
16533;5458;8
3373;5114;1
18993;6497;6
8964;6596;8
1278;6342;5
38961;3819;9
17489;2637;8
54954;9543;7
14230;7906;2
17047;2607;6
26272;8014;3
32528;4678;2
54450;1415;6
40538;3596;9
45747;2560;6
42536;1498;1
35217;5629;8
12036;4001;1
24574;3634;2
12771;1563;4
2140;2395;6
6860;2518;4
51321;7818;7
44852;9752;9
11061;1919;1
17792;2181;9
47006;6029;2
13213;2422;3
8790;4169;6
1285;4055;3
37298;8144;6
42371;1332;2
37313;4643;4
27649;8442;1
33607;7138;6
43495;5920;8
7827;5202;4
53557;7433;4
10517;2483;4
14050;7265;7
31973;2984;7
15431;8346;2
36356;5139;2
50434;7080;1
46859;3647;8
53394;3269;5
52565;2393;8
15207;4257;4
26817;3547;7
26924;6863;8
40550;2531;8
1352;6546;8
53817;6773;7
27469;2095;2
40662;3093;1
32120;7888;5
45446;1516;9
11980;7560;9
21693;8603;4
3649;2939;1
50833;4454;8
25676;7639;2
22371;5405;2
11698;7412;3
13423;3385;7
35986;4609;2
17584;2916;4
37320;6548;9
500;6389;5
12231;2040;8
33057;3384;3
44300;4518;2
16526;6365;5
15887;3289;2
15245;6293;1
48864;5624;8
32583;5701;5
13789;1293;4
21334;2307;9
8510;9460;4
5080;6782;2
49394;2595;8
27479;5133;4
22614;1189;4
28773;3075;5
37359;2090;7
9452;1253;4
22156;8840;9
41491;2064;7
5486;2145;7
22289;4771;7
20535;2803;6
52386;6256;7
46316;6076;7
27965;5823;5
50468;4318;6
33243;3890;2
32744;2124;1
23815;1692;1
17043;6335;1
39764;5897;7
38066;4990;5
50563;6182;7
32645;5276;2
421;6372;5
23526;9215;1
4302;5249;3
21462;4558;5
32385;6338;2
17428;7808;5
21974;6890;9
8040;8901;1
34268;1069;8
34029;5976;4
39263;2470;6
24274;3759;5
22752;3444;2
8793;2999;4
46691;1770;6
16328;4902;8
36202;2995;7
50222;8596;3
27212;1228;2
48748;4643;4
16085;6760;3
15473;9304;2
37199;1518;1
6118;2082;5
17559;4939;5
29787;3362;6
4586;1638;5
15412;4281;7
30890;6523;7
2975;8393;7
29497;9856;6
42271;2318;5
51185;2238;4
41053;6084;8
29290;1126;7
1576;4973;3
9973;1843;1
20565;8547;4
42565;9159;2
1104;6326;9
14265;8419;3
42658;9153;4
29870;3546;2
14701;3113;3
54326;1884;2
28528;6783;6
52912;8314;3
15404;6517;7
7490;5152;7
32892;4828;1
51180;2183;1
34498;9216;5
6585;1825;4
1015;6671;6
31484;3944;7
52460;8569;1
29219;1964;7
50544;4999;7
35830;2556;8
46615;3094;5
32869;9570;7
17250;5582;4
9361;6789;3
31102;5460;6
32180;3081;9
48634;1255;4
27279;9277;6
2814;6453;3
11213;5358;1
50145;9982;2
20753;7180;8
19856;2477;5
13506;4464;1
50578;9222;9
49816;9091;6
40393;8902;4
42418;9695;2
28262;1083;2
18757;2249;7
22795;6061;2
8334;6205;9
23052;3909;8
25196;4970;2
53950;9065;3
48321;2876;7
22401;3206;3
5125;9480;2
45890;3328;6
11165;5430;7
48633;6139;7
1303;5396;7
32317;1661;3
51253;8577;7
41354;4850;7
40311;2529;7
7657;8939;1
32142;4535;1
51499;5840;7
26719;6646;6
43199;1684;2
29422;5026;5
28956;7304;5
47612;9413;1
1354;8750;4
12432;3865;1
28513;4938;1
5139;7123;6
28712;1454;6
27834;2992;3
29414;3048;4
26819;1516;1
29811;6481;2
37917;6793;6
29520;6113;6
11613;3415;8
38005;8342;7
29875;4673;6
30368;6648;7
49479;5884;8
8402;8700;9
32208;2922;5
32155;4874;4
155;3467;8
38652;2309;7
29500;1955;6
13709;5325;3
27462;2597;5
39550;4951;8
46961;9893;5
11796;6454;4
40986;4844;2
53570;7141;3
26015;3764;5
29139;3261;7
3291;1378;2
29949;3262;3
19981;1378;5
11102;6003;3
29989;9266;8
34985;2535;9
51445;6851;9
49486;1314;3
36161;4236;8
49648;1275;1
5563;6454;8
31301;4072;6
42507;8340;4
34266;1262;5
19516;6383;4
2956;5174;3
20287;8376;6
18172;1870;8
44861;8634;5
53354;6707;6
3615;4104;5
10231;7521;1
32965;3327;1
37636;9599;5
28249;8512;7
4876;4791;2
25268;9124;5
31321;3549;1
13118;5801;5
26474;6030;7
23359;7671;9
43529;8240;5
38000;5754;5
31273;8879;1
45091;5581;7
47232;9365;4
38978;8568;6
47323;8957;3
31910;2175;7
38259;2274;1
52638;3920;7
12059;8527;1
45825;2204;9
50883;4571;3
35593;2640;2
22122;4519;3
36842;1611;3
2210;5440;2
18644;3556;4
37812;6472;2
43864;3811;2
48654;2637;9
37423;7713;9
33924;1559;9
44486;8724;7
38463;9590;9
38072;5556;1
6165;4177;2
51747;4252;3
40972;2859;8
9166;8460;6
5160;9600;8
39220;8226;1
22581;6760;5
3135;1228;7
6370;5832;6
45665;5445;9
5903;6189;3
50770;9721;5
47843;5708;4
46523;1417;2
34495;2173;6
7677;8693;4
16684;4572;2
19213;7386;8
46463;1711;3
15814;2955;4
25221;6294;4
10268;1803;3
47115;9549;1
46646;6147;2
34416;5477;7
49893;8465;4
1319;6244;8
39021;8078;7
21829;2274;8
31419;8103;8
37302;3833;3
38322;7867;1
12553;2086;8
34693;1591;1
37514;8723;7
33259;5856;5
51165;4215;7
34540;9895;5
41495;5901;6
49699;6534;7
39125;3940;5
33480;7223;3
39911;2757;7
20726;7807;8
14582;2167;1
24999;7986;6
5693;2403;3
12944;9066;5
27991;1225;9
38630;9812;8
31289;5528;9
37533;6427;6
1571;1479;1
32398;4454;6
19277;2401;8
18504;5348;7
40607;6964;7
28455;5273;6
28743;1905;2
43122;5047;6
44473;2148;2
870;8637;4
7737;6276;1
53111;8965;3
21020;5186;6
18447;9292;9
590;6092;3
4224;9391;4
39678;6006;4
27357;9839;1
16486;1048;3
10777;3242;8
41190;4058;5
5626;5796;7
39197;4378;9
34215;2224;5
45289;6078;4
822;2562;4
42940;4126;3
11517;3113;9
787;9429;5
26871;1770;8
14998;7356;7
15527;9040;6
53946;8980;3
26031;9979;1
34120;9315;7
47275;4509;5
32318;4961;6
11971;8270;4
38695;2708;5
54802;8762;1
50275;6019;6
26780;2512;4
16660;1642;2
18554;6965;8
30666;4721;3
2560;7676;8
13297;8141;9
15556;1796;9
30353;7727;2
49997;3090;4
44503;9009;9
34858;3990;4
17589;4891;8
37669;1369;9
35635;5687;8
18665;4869;5
5919;1413;5
20581;3989;4
14081;6188;5
48158;7963;9
16401;7120;6
22382;1452;3
7583;7075;5
47397;8972;7
30079;8539;5
22135;5256;2
42123;3500;7
31355;2682;9
40849;7400;9
49386;1626;2
7899;1486;4
26233;3228;7
1741;5524;6
6983;5394;3
54993;6924;3
33253;7817;7
2388;7363;2
16227;1305;5
40774;2434;4
45580;8491;3
3213;3880;5
4513;3555;7
42575;2165;1
22014;6425;2
19326;5777;9
47594;4002;1
25511;9928;3
4366;4234;4
15154;7502;5
44452;7149;8
51612;1347;9
1728;8799;3
11341;9806;7
34561;6348;6
52313;3348;5
14554;2921;6
47772;7363;2
32234;1274;2
2272;1561;6
34536;8337;5
