Employee_ID;Salary;Department
3557;3587;7
7670;3239;1
7931;6173;1
16625;3495;4
28801;5357;3
27931;1394;1
23935;2234;6
33384;2851;7
21954;4533;7
32273;1582;1
11658;8639;9
39960;9588;4
4756;3033;4
6859;6737;3
19992;5928;2
28456;6183;9
15893;8888;4
715;2800;2
24334;6989;4
191;3397;2
14987;8574;4
4498;4178;3
10000;3573;8
25740;3400;4
29414;8343;2
39125;5598;4
8541;1121;9
25796;3975;6
104;2028;1
36562;2914;6
4130;3265;4
20772;2636;7
23212;2821;9
33974;1410;7
10646;8097;3
18278;3791;6
14814;7022;4
19822;4634;3
4138;7815;8
36082;1476;9
17636;7613;1
32876;6522;5
39202;7012;7
24391;9742;1
26553;5159;7
12450;9028;5
2505;3164;5
10715;2839;9
24268;2877;2
10588;8735;5
16801;1119;4
804;4687;2
4792;1851;7
27266;4815;4
6397;9653;3
14197;6913;8
26921;3496;7
26584;1714;3
17848;2888;4
31211;3139;2
29283;8036;9
22337;2346;7
26522;4545;8
31657;6517;8
6204;8873;1
1435;1951;6
27614;9844;3
28680;4990;3
7965;3152;3
8119;7849;9
11573;3428;7
33385;1149;3
6388;6169;7
11435;6650;6
11160;1269;7
3318;7264;9
11883;1781;4
13778;1430;2
34213;1940;6
34133;4252;5
22404;9785;1
31241;1096;8
31233;4879;2
31403;5728;2
22646;6094;8
36642;5505;6
31487;4361;2
34001;5154;3
25711;1876;3
29594;7553;1
29948;8706;5
3181;6086;8
29491;3447;8
26209;3335;7
38055;8005;6
28305;4055;2
7878;1461;8
20315;9843;3
5015;6335;6
2480;5389;7
9332;5510;7
3133;6548;4
29159;2114;2
18968;5408;7
38789;4470;3
30713;3787;2
23078;3580;4
29785;1398;8
27313;8442;6
21138;8167;5
20792;1848;2
27576;5752;4
1559;7330;5
23262;4320;4
8463;4899;7
35672;5557;8
22160;1574;3
26036;1927;2
36872;2294;4
38815;1041;1
12694;8996;2
28511;6145;1
38047;4198;9
3673;4915;2
16529;9347;8
12149;4226;7
788;5742;4
30458;5203;2
1067;8006;1
11188;4315;2
26073;4832;1
9623;1563;2
10842;6380;8
17356;1730;1
31291;1749;9
26865;1414;6
6964;3501;1
21910;2110;4
39457;3201;1
20775;1531;7
35114;5419;2
12857;5735;1
26973;4344;8
26856;3192;2
35313;4062;9
822;3587;7
38937;3677;3
22665;9332;8
24773;1554;2
30574;7579;2
23000;5134;3
23263;9130;7
17059;3383;9
15029;7946;5
10010;4517;5
1011;6041;1
30564;4003;8
37449;5812;6
11565;9397;2
1183;8374;1
11377;5855;6
13354;4410;7
484;7645;1
37426;7090;3
2189;3166;5
29514;3684;8
5878;4357;7
15466;6241;4
7790;1491;8
32425;4066;2
29195;6705;3
37976;5659;9
15483;7691;2
37774;2227;2
22212;3654;9
25857;4297;1
24300;9331;6
22939;9134;8
21458;1802;9
26178;9615;2
39352;6064;9
15052;8123;4
26670;1112;4
2537;6241;7
10886;4192;7
16270;3177;5
37359;7319;9
38579;7433;5
9105;3879;8
11602;4843;7
1078;1944;2
22782;2733;6
963;8721;2
34331;3058;6
2074;1980;7
6724;3180;2
26572;1035;5
35889;2817;2
35316;5259;5
2418;5846;4
31770;6725;8
10363;6217;9
28416;2263;1
39943;3229;6
28142;1238;8
28195;5301;4
6454;4009;4
31793;5008;3
11832;1035;7
35487;6308;7
33346;1231;7
15499;3435;9
26121;5939;2
35552;5448;5
31628;3557;6
8868;1256;5
29995;4208;1
22603;2818;3
21425;3758;3
7876;4228;6
5634;7134;7
31136;3307;1
6110;5342;8
1903;2951;4
11322;7324;2
15568;2400;1
10302;4865;9
23256;3812;3
23159;5706;7
13008;6413;5
16760;5441;1
27651;9996;5
26176;7097;9
9945;6513;6
38419;6061;6
39230;6312;2
14126;8806;6
14515;3348;4
25779;4233;3
18312;8037;3
13595;8891;9
34731;6781;6
22599;5072;9
36985;1363;3
35617;5917;1
25780;5862;1
1440;8544;9
33877;1267;1
25348;5343;3
7692;6471;2
25808;1348;5
6088;5186;1
25597;4804;5
21329;6615;6
21435;7902;2
24831;1709;4
36804;1750;8
1785;6508;3
20711;7300;2
28736;2586;7
16678;1082;6
26466;1684;6
25583;2213;5
9027;5039;3
32666;9360;4
14524;4730;6
4008;9608;8
18186;8381;4
21157;8599;6
25839;3927;9
21541;9936;7
10456;4752;8
35445;6395;7
11090;4907;5
33749;8373;4
33265;8321;6
7933;3437;3
615;8186;1
22097;5842;1
24188;4631;2
2313;4787;1
18345;7885;9
39375;2474;3
23714;7325;3
20800;4380;8
1787;5156;2
36625;2383;4
25086;7708;9
17085;4498;7
26640;6737;6
8410;6495;8
9589;2126;5
20645;3900;1
21189;1053;5
36078;4487;1
31080;5919;7
4957;4211;2
25981;5654;7
37283;6252;3
32546;1775;8
37268;1523;1
10032;1321;3
13341;5746;9
3165;5788;7
26107;7233;3
1999;4282;9
38888;4189;7
27307;1045;8
23294;4405;4
36595;1165;9
22984;4805;3
36123;2744;4
3205;6311;1
5940;7074;3
38963;3562;5
135;1218;6
5524;1357;5
39420;6115;4
9168;6316;6
5406;7768;8
6197;4325;7
19646;9081;2
35000;8460;1
37984;4361;5
1111;5703;8
12799;4406;1
7265;5493;4
37965;1497;6
11684;3577;7
24662;9547;2
27425;2619;3
36624;8074;2
34744;4256;5
19596;6977;5
25603;1779;5
523;4235;9
31489;6522;1
3262;4440;3
39221;3077;7
5359;4668;5
31137;8311;8
1209;5772;4
7989;6357;4
18823;7844;6
4681;1955;1
17121;6665;1
38105;2021;6
24304;6365;4
11771;1691;7
15554;9751;2
38481;7094;5
35256;2968;7
25402;2291;8
37875;1717;3
3526;5461;1
39982;9446;3
29915;5420;5
9803;1236;3
514;8815;2
17177;3493;5
23291;4219;9
38607;3514;5
7339;2695;6
33679;3313;8
21349;9693;4
36230;4984;6
35606;1129;4
30221;4158;3
25559;2466;2
3922;5471;6
31075;8312;8
28341;7733;6
35626;1162;8
5863;9764;8
37181;2763;1
7176;3633;8
14489;3874;1
20668;7201;3
3389;3021;7
12404;4711;2
8069;4660;7
10144;2785;7
38689;5948;1
37210;2087;6
28952;7278;2
2119;5652;8
26831;2380;2
15948;4284;1
30893;8933;2
19609;1683;9
39808;7971;2
36961;1007;4
11516;6872;7
35067;4857;8
5207;8854;8
11988;5868;4
34665;2229;2
5375;9005;6
1179;8568;4
21250;1617;5
21273;1302;1
19792;8714;8
38538;2631;8
25353;5828;4
24834;9669;7
12925;4047;8
828;4888;3
39729;9920;6
34965;8997;9
15665;2941;8
10083;4196;8
9515;1657;9
35962;7431;6
10676;9130;1
27036;3485;5
39422;1045;5
14190;1979;6
39719;7682;3
17141;3655;5
18666;1433;3
21365;7136;4
17027;5698;2
30026;3680;2
24306;6594;1
3808;1633;4
18936;8355;3
5946;4395;6
22007;4580;3
32857;7335;3
4225;1230;2
27728;1874;1
29978;7603;7
4978;7979;1
13801;4136;5
38452;2906;4
35036;3134;8
9170;3420;7
4466;2935;1
22433;5347;7
35904;1088;4
39566;3205;8
39637;5119;1
27021;5111;5
20798;8848;9
31940;9481;9
4554;4771;5
19200;5317;1
7323;7112;8
1878;8201;8
30539;1642;4
15365;8489;1
7650;4057;3
18579;6544;4
31186;7511;8
4772;8923;5
33287;3288;9
10633;2278;6
36118;1687;2
30482;4335;6
13277;9441;8
9629;6174;2
562;4079;9
13528;2088;2
22564;4095;9
20825;3809;9
22756;2896;8
3973;7775;7
10660;2210;2
6827;4685;8
21058;8800;2
19084;5561;2
22852;3215;2
22694;7605;2
25254;2585;1
31617;7841;4
38846;3716;1
27180;9598;6
37067;5519;2
23250;4419;4
4892;2868;2
39853;4572;5
6948;2769;6
14023;5783;7
31309;5493;8
35491;1685;9
15138;6530;6
27741;7346;1
22050;3192;5
26137;1326;2
21339;3962;3
2702;6342;2
4482;9116;3
39643;9872;1
14100;3405;9
30188;2915;7
37171;8543;8
4186;3856;8
11138;5021;4
18711;9241;6
8200;1949;5
18661;6970;1
13570;4531;8
37610;2734;1
28784;5845;4
14929;4318;5
23737;9586;4
4480;7457;9
12777;1588;7
12196;6640;9
38490;7969;3
22005;3701;6
15351;7944;1
36295;3145;7
10080;1950;9
27992;2393;5
387;2182;4
37714;8713;3
24;3475;8
24260;6052;4
638;2585;9
415;4651;5
26952;3239;7
7953;2903;8
15106;6510;4
33434;6408;1
27943;2219;4
24678;5204;3
16322;6152;4
27543;5102;8
10367;4010;7
4674;9624;9
9716;1871;4
8732;3035;2
19629;4879;3
22712;1828;2
24404;2916;7
38522;2461;7
2611;1124;7
3594;2204;2
19071;6870;6
39551;5338;5
1056;2149;1
13253;2711;3
17208;5680;4
33244;4501;4
35736;6245;4
28257;3492;3
33522;2191;4
2789;9545;1
15;3601;4
21860;6515;6
23202;3235;7
38151;5555;5
13765;2574;6
33887;4105;9
4218;6736;2
26864;5828;5
3895;7500;4
12669;4122;2
28334;8390;4
8923;7301;8
375;5518;9
36437;3787;2
16659;1795;6
36806;2291;8
7687;1999;1
25524;9454;2
8843;6437;1
34295;3433;6
17572;2815;6
24798;2804;8
3207;3132;3
15276;9959;9
14888;9172;8
21310;9680;4
30216;9916;2
26983;5897;3
10654;9637;8
3290;3315;4
13238;1614;1
9008;5387;7
38094;8956;5
36877;2451;4
39281;5334;9
39320;5529;6
3413;8977;1
36573;8359;1
11354;3386;2
2240;5612;9
16454;3695;6
38479;5308;9
4732;6479;7
18792;6583;9
25910;7346;6
4631;3983;4
11335;9488;5
16721;8991;8
30622;2176;7
2737;8587;1
5419;1158;1
33131;7574;1
20206;5660;7
37347;6897;5
10672;2061;2
37749;7396;1
27300;1598;2
22058;2374;6
7550;5006;9
28477;9767;3
9790;5753;8
15320;6306;7
19362;1426;1
28668;6362;6
35337;2585;5
1462;2638;1
9067;2685;7
89;6182;9
29611;4399;1
13178;7414;8
37551;6057;2
29504;8105;8
27538;8694;2
20211;4625;6
5264;3742;6
31316;9126;9
27496;5229;8
759;2251;8
25284;3619;7
29788;1558;7
14605;5785;6
30281;9726;1
21135;7248;2
39019;6742;4
39166;4181;8
10334;2857;6
36790;4757;3
26021;2354;5
21799;2016;1
31485;3991;9
9579;3678;2
20093;4716;3
37076;4242;1
23054;1260;4
27006;6261;4
17857;5605;9
6703;1510;8
21110;2646;2
31967;1706;4
9840;5789;7
30818;2795;7
36365;8286;6
8709;4533;1
27677;7668;7
34272;5290;4
39008;1939;8
10117;6282;7
24066;1064;6
7369;3888;9
10371;9469;8
15146;8575;5
23502;3041;6
36154;3790;9
32205;2465;6
39726;2519;8
21077;2058;9
36592;6901;1
14307;7116;5
1388;1873;1
13136;2270;6
10554;7134;6
29696;3952;8
17128;6302;1
21243;2397;7
6445;4319;3
3513;1064;6
5335;3657;4
2645;8527;5
33347;6125;3
35015;7926;9
29554;7120;5
6434;7459;4
853;5585;6
10613;4129;8
10382;9432;1
31855;5723;8
14278;7073;7
492;9605;7
6995;7844;9
23024;8093;6
13643;8088;8
5602;7856;2
7773;9759;5
13856;3415;1
9391;5443;8
39962;4761;6
17774;6259;7
23056;9032;2
27515;6623;4
15991;8998;8
39075;5540;5
1780;4628;6
29889;3114;7
32732;3786;2
14647;9367;2
15471;6406;2
36874;9656;3
31488;8189;7
15839;2130;3
28799;5662;6
21410;1051;7
18533;7893;1
36120;1390;6
22489;4219;3
22103;2631;8
32183;9371;1
5889;7985;7
31032;6128;3
23684;6378;5
11429;5762;3
29588;9768;5
6191;2546;1
29991;3527;4
3541;1228;9
16924;2099;2
814;2113;1
3456;1551;6
19850;7243;8
28280;2073;5
24816;7288;3
21229;6851;8
32356;8353;6
26249;3659;2
28317;4692;7
13076;5850;1
23413;9094;2
23942;5573;5
31421;6620;1
29719;6239;8
22511;1182;1
15956;5921;4
7177;5564;9
27087;8284;8
13347;6253;6
10770;9457;2
26625;8953;4
18510;2846;8
5646;4912;7
197;9084;5
30361;8410;6
10259;1033;6
8600;4713;2
33111;5424;7
24854;4139;1
25514;5171;9
38445;6779;6
24905;3887;5
22306;5033;8
18592;5738;6
25719;7294;7
10923;5273;6
37723;7567;6
25774;8082;8
27831;6068;9
5228;2095;9
22689;8312;6
6688;6704;8
13895;2247;2
30754;3575;4
29319;2431;9
31642;9814;4
32185;7152;1
1303;5787;7
38915;1653;3
16027;2518;8
26410;4375;3
16358;3680;1
38775;7753;5
10375;1916;4
31296;3083;7
37566;1913;4
11339;8460;2
33626;5699;1
21045;8441;4
799;2382;5
9330;1720;9
4567;3410;5
26620;1712;8
30063;2669;1
9171;1032;4
16657;6872;2
36988;5130;9
31514;2322;5
28264;7246;8
15579;1237;7
13826;7106;6
37310;4165;1
7259;6591;1
27159;5126;5
20113;2789;4
11460;1220;2
21616;6787;6
31780;8646;1
26806;2475;8
24030;6386;9
9479;4025;6
10394;7147;3
20388;4161;4
4106;1983;9
39874;8969;4
31664;8160;1
11721;3578;8
942;4062;8
8217;1773;3
25302;8751;3
26398;2211;9
30841;3330;5
732;4045;5
39155;4069;7
33864;5954;7
24543;1331;6
24688;2453;6
23147;5203;7
4584;3634;1
39563;7632;8
14370;9726;5
19716;6640;5
12372;6034;2
22406;4311;1
22200;8652;2
37968;4695;4
8449;8826;2
504;5475;3
17295;8045;1
19734;9231;2
3576;6043;8
2800;9998;4
27895;6634;2
4989;5970;4
7980;4380;2
1136;1034;3
15720;1987;9
34657;8098;9
8265;6514;6
19612;6476;6
10750;2298;1
11821;7521;7
28056;1097;6
29085;3578;9
31445;2493;2
3962;4704;2
6773;4631;7
35872;8234;1
32242;4580;8
24445;1150;7
4366;1296;2
201;9074;1
21700;8099;3
37640;4973;6
6812;6237;3
32013;5407;8
11216;9896;6
3079;2757;1
22834;2085;9
25193;6643;5
26045;4368;3
21605;3115;2
25949;1875;2
9315;8649;4
23213;3124;6
2272;1406;2
38569;5156;2
35680;9760;4
6969;1697;3
16685;3091;1
8206;4113;4
17529;5582;6
16758;5902;9
26774;3054;8
39070;2670;9
24374;7778;4
4847;6400;7
22573;5295;3
13026;4821;6
32302;7079;2
15864;7963;2
4390;1752;5
26768;4469;6
31873;4956;5
1326;1638;3
22022;1876;2
37205;8918;4
5437;4632;2
4806;3009;5
24048;1707;3
31755;1380;9
3259;3518;3
26559;6748;1
24907;8959;7
13721;3835;8
36244;8032;2
1877;3028;6
18378;1579;2
1628;8995;1
28567;2896;6
23077;1723;1
4103;2283;7
2976;4643;2
6267;1518;4
38986;3009;9
6358;7173;5
8156;4474;2
4916;5839;2
5998;6102;2
30946;3828;9
25821;3355;4
27656;4034;7
3782;1719;7
26238;1405;3
30990;6940;2
4587;5939;7
20523;1019;4
21739;1817;5
31587;4828;1
619;1686;3
23782;4831;1
26325;8733;2
16364;5257;8
16539;7765;7
33102;1784;3
21921;9922;1
5666;8968;2
27947;4659;4
2984;2356;4
30299;8491;4
37726;2455;9
37233;5010;1
38939;5869;9
30509;3733;4
37349;3147;6
17604;5702;2
29436;4620;2
32364;8422;1
15028;6886;8
31297;6936;1
12482;1961;8
35508;1483;8
13836;6878;2
4372;3309;2
25398;1071;4
21096;7866;3
37847;6336;6
23063;7927;3
39122;6555;1
29434;6553;5
16800;5431;1
35161;1213;1
11970;2595;1
21966;8428;7
36902;4720;7
24983;1885;1
24366;4090;8
4226;4485;6
7100;9424;5
29107;5526;6
14191;1845;6
33506;8855;3
39328;9507;3
25378;2919;6
6292;2185;9
6803;7105;7
39868;1353;7
10776;6368;8
1801;4073;7
23864;7320;3
5076;4682;2
24468;4273;3
19875;3007;5
32712;3451;2
38519;6597;2
24112;5496;5
6965;7633;4
14555;4806;4
31035;8204;5
38096;5596;7
27362;7364;5
35653;8543;8
17439;8396;4
6747;6503;8
30097;2924;5
19744;1234;8
10682;3271;5
38528;7410;9
13493;5737;2
14205;9449;5
35499;7123;6
4548;2977;1
27729;8440;9
24590;4129;7
37928;1714;1
33339;3603;6
6683;8323;6
37929;1456;2
17942;4655;1
14687;6958;8
29920;2197;3
25112;7624;1
984;9913;1
26772;3110;7
18751;3984;8
13764;5056;2
19761;4454;3
38897;4156;3
224;5186;6
39879;2085;5
25195;9433;2
32444;1222;3
35288;3030;7
11576;6959;8
25681;1668;9
2105;2828;8
25473;3219;5
30301;6348;6
27695;2694;1
11452;3339;9
24379;4672;6
121;7929;2
27168;3121;2
9861;5266;5
20223;6928;7
32332;7117;3
25037;7728;2
24447;9472;9
5242;5731;8
2964;4393;2
4678;1154;9
3275;6771;6
973;7518;1
12990;2524;1
32779;6103;6
17555;3403;7
15910;5497;6
31135;8732;7
14247;8045;3
34421;7735;8
23516;1685;3
36492;5794;5
34485;1905;9
29449;4069;5
30606;1658;5
31235;3215;1
27779;9163;3
18921;6654;1
23199;4351;8
8773;2550;3
1707;6936;4
7310;5814;2
9466;3599;4
17467;6050;6
1348;5835;6
7654;5635;2
5843;5584;9
20209;9301;4
25079;9137;4
22447;9546;7
25249;2566;7
20859;8267;2
24085;1834;5
29613;4592;8
19561;3712;7
23146;1094;9
4570;5244;9
17911;9077;4
56;4435;9
22374;2109;6
23073;4957;7
39252;5924;8
5618;7263;4
27177;3119;5
39490;8818;3
29171;5345;7
10440;2012;3
3901;3376;8
19242;1994;4
37300;9608;9
1506;4622;6
12745;6166;4
7257;9144;1
5121;9321;2
7459;3707;7
14544;5874;6
20609;3442;1
17519;1814;5
27424;2690;1
21858;2384;4
288;1620;5
3466;8419;8
25468;8655;1
11890;9245;6
37033;1762;6
8146;2475;2
32210;8800;9
7612;5758;3
17695;5821;9
4501;5135;1
19422;2704;1
12298;2459;1
32295;1222;3
7210;4035;1
32500;7615;1
14444;3512;1
32106;7990;4
12357;4027;6
25223;7568;1
77;7250;4
19069;4407;5
17018;6320;1
31201;4096;4
32438;1737;6
32343;4569;1
34544;4953;6
15812;8646;2
5682;8850;1
34721;1383;8
3691;2862;1
28787;4062;8
27117;4218;4
38876;2280;3
38399;3725;5
5731;3026;2
35868;3400;1
19210;6235;9
24051;5265;9
35676;3931;8
6976;8253;1
29636;6917;6
11552;2834;8
29386;8794;6
33586;3086;3
16995;7523;1
5572;4280;9
17561;5618;4
6842;8545;9
24293;3130;7
18948;8011;6
2134;8465;9
27914;4083;5
23173;6537;5
9586;1514;1
21768;2535;4
25445;1730;3
11864;1503;8
36070;1449;8
38706;2209;4
1551;3440;5
36486;7934;4
6419;3275;5
15310;5533;2
35383;5171;8
38145;8901;6
31968;4641;7
6209;5484;8
4214;5658;6
12543;7095;1
64;1705;8
10407;6321;7
31994;4487;5
29916;8668;9
22652;3883;4
20565;7560;8
33988;7095;6
7724;9922;3
8808;6362;2
18993;9825;9
22791;9404;5
31682;3492;7
28962;5327;2
4464;9766;1
27823;1095;9
21752;8307;6
937;1037;4
27789;5718;7
1055;5991;9
8397;6989;1
28293;5214;9
22944;7723;4
12331;3764;1
143;1821;4
7918;2530;8
14701;7220;9
35105;6268;7
24902;5550;9
21115;9360;7
31430;2057;2
19644;2844;4
29242;8849;7
29678;2103;9
25673;4474;5
25198;4343;3
27813;6390;3
15561;4906;5
22224;6795;8
27703;4221;3
19637;4853;2
32792;4540;6
38342;2193;8
1451;8107;1
23449;4522;5
37646;6994;1
27605;6249;1
34829;3136;4
36353;1739;2
15308;3192;8
15712;2265;3
21259;9542;7
24301;9694;3
4609;8772;5
7962;8504;7
23257;7093;1
13957;7824;4
9350;6162;8
10007;2126;9
6542;2743;4
2206;1887;3
17294;9300;9
27242;5113;8
3809;5987;1
10656;8258;8
22113;9382;8
20863;9239;1
668;6223;2
32955;6026;9
38288;4299;6
30112;3489;2
28971;9534;1
19497;9571;8
36267;3673;4
35884;9674;5
10896;5483;7
7148;5967;6
5892;5842;7
31381;2906;9
19953;7752;9
3439;1235;4
32281;9864;3
18959;8277;5
9535;9318;1
2866;6614;1
24192;4422;5
20945;5140;4
24805;7470;7
36207;4340;9
36110;4613;3
31386;6459;6
6735;3067;6
15740;5011;2
32652;7463;2
37121;2842;1
14769;1533;5
22021;1796;4
29787;4028;8
25160;1488;9
37865;1273;3
39800;8162;6
1662;4961;2
23662;2653;6
37535;8324;8
33411;8783;3
29914;3052;1
30354;3851;2
32283;6876;7
30907;6157;1
3261;1466;9
6938;1182;6
27854;1824;2
27264;8372;1
26979;4373;6
5113;3084;9
3812;7266;4
15802;2531;7
6500;4833;1
3984;9973;3
17760;1445;6
39183;8236;5
7314;7215;5
3323;9175;5
31436;5324;8
21689;1449;7
8601;7202;9
1339;2079;6
33644;6453;1
15706;4434;5
2579;1598;1
2340;7190;4
25917;7425;3
19750;9855;7
22111;5438;1
23289;4833;2
15458;1279;9
232;8495;7
9700;2220;5
38144;9991;2
3656;1443;2
24891;7099;5
14330;5979;2
9390;7129;9
29556;3790;9
22293;3840;3
23451;7733;3
32043;1494;1
25552;5477;1
29675;7191;4
21502;3773;5
30362;9401;8
14098;3343;7
11702;8605;7
36170;1479;1
15398;9936;5
19335;3207;2
28025;3129;7
25434;9366;6
23967;7834;1
872;4957;4
32605;4721;9
31348;4631;6
28024;2201;7
29258;6531;4
3689;6793;7
8754;2819;5
22091;9237;4
16512;2787;7
36855;8254;9
24521;6496;3
16921;2403;7
23585;9158;2
12167;1206;4
36993;5655;1
4791;2364;2
8672;8751;1
9017;7042;4
27315;7916;5
24654;5131;2
35970;2857;1
33392;2904;1
25283;2767;9
28956;1658;8
12867;9798;5
2448;1487;1
34161;3103;2
34601;7468;6
29330;7787;1
9371;7022;1
18689;7793;3
73;3111;1
4576;5439;5
19336;9049;1
29626;8534;7
16453;1872;1
14036;1626;6
27193;4659;4
31825;7809;1
11212;5899;8
12284;9145;6
8509;8456;9
26431;3817;1
11466;3647;4
4456;2615;2
35671;7801;9
2068;2472;2
14295;5375;5
23857;8447;7
9146;5347;5
32745;8948;2
12058;8074;4
14227;4336;5
11628;4299;5
38121;2084;8
36909;5585;8
3477;6084;9
1910;3622;2
2591;6733;3
27991;8824;1
27633;7391;5
30926;3507;9
9881;9140;5
29203;3138;1
1338;4376;1
24239;3164;3
27000;1049;8
2258;8240;1
18367;9550;5
29537;1103;3
18618;5742;8
37934;7599;6
38646;8846;9
15070;4644;9
18619;4843;4
31048;3007;6
19634;4882;6
8181;9012;3
22999;4594;3
30732;8231;2
31113;4908;9
5761;8589;5
34076;1635;4
9047;4691;7
33378;3063;2
16076;9612;6
5007;8160;8
13486;9415;1
33043;8784;3
7128;2569;8
3423;4365;7
29306;5582;9
6346;2223;8
20480;9069;1
34842;9701;6
31813;4334;4
34196;1554;8
19038;7265;7
31571;1598;1
31996;1036;5
3258;3112;5
20642;5992;1
4113;8150;2
30258;6366;7
33060;1201;4
13507;2734;9
9818;5002;3
36217;7739;8
7313;2802;3
3758;1466;5
13596;1215;3
22654;6383;8
23201;6049;6
37894;8399;4
10402;3723;5
4300;9392;8
18673;3500;5
32703;5563;9
27602;3365;9
9181;7764;7
28554;2131;4
32311;8309;5
14431;2097;5
9361;3591;3
5474;3375;3
34379;4950;6
23781;4070;7
28647;8099;8
15962;3201;6
106;8792;1
22933;6850;1
17844;3319;9
6738;2553;7
37979;3890;5
25399;4305;5
30991;3502;5
12452;9892;9
35683;8847;7
15410;2315;2
21177;5969;6
9086;2149;8
3211;3986;1
20143;3324;8
31162;2225;8
4272;3683;5
14858;5803;9
10864;1099;7
25056;3191;7
29265;2126;9
27390;2395;4
24550;2836;3
30931;4901;1
3093;1103;7
15646;3260;5
27016;3207;7
31672;2352;3
9296;7438;5
32306;1767;2
6797;2376;6
29828;5220;9
485;8029;7
25317;5553;8
28355;1626;6
2651;5844;5
24931;9275;9
23664;2743;5
26042;4893;8
25432;1853;6
35864;6268;8
33253;6510;7
18601;5029;3
22367;6043;4
35250;5384;8
17967;7372;6
26482;2862;3
24439;9872;2
20196;5418;5
14010;8163;8
16576;4009;3
27360;1976;8
36277;4000;8
9056;8868;4
28348;8746;8
30721;3962;2
30143;6469;8
33149;2587;5
17900;1382;9
27478;2564;8
32516;5792;9
11260;9628;3
30983;1003;9
36494;7474;9
38117;8676;3
10147;7172;2
29893;3279;9
2279;9044;1
7204;7341;6
5286;5243;7
24976;7364;4
18346;4741;5
38721;8775;7
4602;2795;7
37954;6535;7
34859;5266;2
20982;5791;1
14324;9181;8
24530;6876;7
20407;2535;4
9715;4486;2
11765;5252;8
35210;2469;5
3091;7296;1
17055;4880;9
11175;8971;7
6109;4196;3
31980;8766;1
24331;6030;4
38279;6418;9
34087;5118;3
3766;1095;8
1701;1333;2
29232;5302;6
6096;2570;6
31777;5208;5
14705;1983;2
3141;6970;1
36392;7120;4
5601;1583;5
30587;5395;6
26821;1497;1
18890;2935;9
39848;5237;3
30105;7984;6
5574;6416;9
27511;9294;3
20931;8200;5
1986;5353;1
9917;7405;7
24808;2896;5
30707;2636;5
19685;3969;7
31723;5805;6
7699;3245;8
34447;9749;2
32126;3579;2
5380;3318;1
21816;5824;8
33533;8257;4
12619;2965;3
25497;2211;1
7508;9606;7
3212;5345;1
3222;5143;7
35216;6248;4
17187;5846;1
4146;3829;9
292;2336;4
29130;7568;7
24536;3650;3
4690;6647;9
23188;5679;3
14979;2969;5
28625;5839;2
27214;1844;6
37680;4596;1
28074;1679;4
6215;6851;2
21958;4304;3
13023;2916;9
36018;9450;1
39629;4400;6
26488;5521;8
24292;9255;4
32256;1625;6
16393;2138;3
25430;4897;4
7682;3543;9
38865;2718;7
24114;7499;7
29263;7262;3
2578;6645;8
18642;1377;1
6167;8166;8
18392;9026;1
39494;4350;8
25324;5084;3
29273;8274;9
31074;3649;4
13862;8686;6
15490;4119;4
24657;7182;9
3943;2435;4
7407;5299;1
24046;9504;3
4171;2552;2
20142;4466;3
15436;6580;1
28855;6989;9
2511;4274;3
9656;1223;1
17350;5718;9
32078;8501;3
15455;6797;1
22477;6153;9
35531;6335;6
18637;4130;5
27444;8465;2
26143;6804;7
19947;5653;5
26933;4541;5
4966;2363;9
31243;9415;9
20319;3171;5
33665;4622;9
5552;3151;2
26183;2204;5
390;1370;7
1811;2158;8
19530;9781;4
22350;9939;8
27232;9684;7
22588;5321;4
34243;5490;2
32599;8452;2
37264;2717;8
21109;6645;4
16480;4062;4
4395;4435;3
37819;4859;7
23999;3143;6
19783;9892;5
21139;2020;9
35071;9563;2
30871;8490;3
29617;7904;6
38269;2534;3
2868;5104;3
28849;7068;4
20495;5748;8
12210;6784;9
1049;9515;6
18716;8832;3
35921;9659;3
35993;1520;5
20932;6201;8
39509;2325;9
7968;6827;8
23379;5064;3
1948;8938;7
23554;4377;9
13928;2006;3
27824;6734;1
9288;6625;8
13626;2422;7
8461;9209;9
27324;7669;4
39115;5460;4
23048;8200;9
33616;4151;6
30350;6757;3
21645;5279;4
24715;8228;6
37899;6397;7
2659;8200;5
19288;5549;9
32154;6315;2
23484;2504;5
997;4008;8
20592;4773;9
27191;7757;6
36849;6031;7
2500;7875;4
22779;7271;5
1449;4331;4
34587;8114;8
30929;7215;6
5407;5687;8
3008;9060;8
20591;3285;9
10299;7730;1
30515;9764;6
33933;1470;2
33926;8782;6
39053;3325;8
28146;8306;1
5292;2679;1
33329;5753;7
31688;9399;1
26745;9472;6
26936;4264;9
3249;2959;9
4754;1542;8
33619;9032;8
5263;1332;7
8285;2358;1
13700;5637;5
29833;1754;2
39326;1536;8
29213;7008;8
6755;8515;6
11316;3993;7
2811;5251;2
19307;5905;7
38285;5254;4
27492;5125;8
30646;1044;8
19797;9030;4
28786;6306;7
27923;1744;2
26437;9125;9
22072;6172;1
26445;6437;9
3635;4401;4
8013;9326;8
30535;5201;1
16945;3525;4
10399;6448;5
22318;2963;2
4980;8157;1
5871;2608;1
15906;5581;3
36788;9071;6
16587;1567;7
23640;3875;9
9774;5665;2
21744;3718;5
36481;1650;6
37202;6496;2
20801;1995;6
39052;8661;7
5732;4986;4
2228;9985;4
12376;5035;7
