Employee_ID;Salary;Department
6423;6463;8
27048;8294;7
86326;4522;3
68767;5393;4
37576;4938;2
32593;5746;5
84949;5390;1
59232;7940;5
74647;3305;2
89131;2646;7
3868;3896;6
35388;6621;8
88807;9685;3
80846;5502;3
26661;6745;2
93977;9878;2
73297;3210;9
77099;2028;4
70895;1183;8
99786;6967;3
26318;5635;1
69858;9454;3
91277;5175;7
42238;1648;6
10816;4381;6
15443;7070;5
84840;2588;6
79648;7360;7
26456;2886;6
71514;5201;1
25310;7007;6
52845;5833;4
48531;1510;5
30978;7503;3
13232;7474;8
32806;5846;6
58796;5679;6
27830;8375;7
78105;8279;8
9921;8297;6
35968;5950;9
99298;7558;3
66048;7748;1
36252;8593;8
76;2343;5
12219;1497;6
55499;2979;6
1550;5560;7
22828;2874;1
62983;7979;3
67776;4431;8
58492;7201;6
42999;5663;7
41340;3669;2
30835;9221;2
57224;3430;3
6220;2266;8
2316;3638;8
20968;4266;2
84333;6665;5
87083;2716;9
2695;9725;8
59015;6506;3
79162;1184;5
43540;5867;1
47787;6596;7
95526;5299;5
15129;6714;4
74603;7820;4
8414;1887;7
69672;1964;7
9940;2182;7
44300;6960;8
28352;5763;9
87755;5792;6
29134;8983;2
99684;2535;1
57674;8632;6
25611;9672;7
72022;4588;9
89275;1334;8
14016;6555;3
7683;8413;4
28091;6365;7
6791;8700;6
59147;6650;3
30934;7024;1
26485;4879;7
44038;2705;2
76911;1639;8
36928;8043;6
35378;3401;4
63298;9850;4
98624;2096;6
96832;3193;1
15807;5379;3
15799;3757;4
74590;3381;3
56543;8790;7
99874;8635;7
63651;6863;3
44144;4546;4
96003;2221;5
21149;9312;6
65503;7500;6
3467;5466;9
5442;1986;8
83053;4901;7
67686;6408;1
27423;3279;6
88757;4008;2
43896;3839;8
27420;3820;8
82020;5910;3
79835;5009;7
30809;5695;9
56643;9010;4
79379;3478;5
65894;5204;5
34198;1697;3
41759;1582;3
83581;5111;6
20892;4348;5
90653;8483;9
53994;9019;3
91467;9540;3
26067;3792;6
51330;2967;6
32154;6073;2
85443;8155;4
46688;1472;8
12795;2232;2
92512;7250;1
39168;4734;8
78765;9227;5
97421;3950;4
96613;1750;5
87920;3369;8
15151;9026;9
50810;4646;4
19249;8446;7
22252;1770;9
54861;9018;3
43223;3601;8
2633;2428;4
10720;6248;3
4325;3981;1
1001;7801;8
98947;1241;7
92375;7833;4
61247;6707;7
9869;6765;1
96570;2768;9
59589;1948;2
84881;4816;8
49244;1950;7
35701;8536;1
12199;5816;7
66030;1334;7
92049;5947;3
58081;8495;7
17970;5299;1
35286;4454;8
12504;6426;3
94778;5601;8
25682;4211;8
52793;8748;8
2222;6465;4
48346;4212;6
55880;7218;4
71718;2133;6
27765;9478;3
41814;3520;3
92350;4066;2
64668;4048;6
5810;3864;8
65456;3122;9
83090;4765;7
58708;5811;6
90062;5688;1
69530;6832;6
40711;8090;7
69115;4512;8
78887;3437;8
46632;5550;1
23370;6371;4
14248;5633;7
88131;4713;7
72570;5628;3
2475;9153;5
50543;4395;9
11678;9532;6
26233;3953;9
74185;9559;7
94553;5039;3
79917;9176;7
57535;4567;2
79972;3462;3
65024;8545;5
40716;7236;8
43904;4482;4
80760;7552;5
78341;3096;9
49810;3588;3
93671;6334;7
89321;3742;6
86526;7698;4
2680;7301;5
24660;8960;5
54291;6005;9
24345;7019;8
35277;6376;1
97586;5637;6
47851;2544;6
83402;2528;4
38152;5690;3
86396;4969;6
95492;8051;8
17204;4804;7
63122;1980;5
28425;6104;9
26475;2397;9
55034;1058;7
41145;7462;8
53219;5803;9
92966;4688;3
79199;3015;2
59993;2808;5
71512;5166;7
22342;5610;5
42073;3953;9
18209;7033;7
56570;3268;8
76402;2160;1
19847;8527;3
77485;3051;4
80329;3215;5
80378;7389;4
48663;3718;5
22269;4336;4
43555;9905;1
25566;7264;6
6160;4532;4
85258;4176;5
95963;4954;1
4217;3534;9
47072;4607;6
22779;4323;6
2262;6013;9
90958;9325;3
23317;1225;1
3962;5742;6
52215;9344;3
45160;3441;4
76000;8945;9
59979;4600;7
3247;9920;7
35316;7284;3
516;8089;3
60251;5906;6
85316;6973;7
19963;8808;7
28568;4238;1
31527;8298;3
24946;7546;3
24418;2450;4
52919;3115;8
57996;3335;8
69889;1500;3
73661;9483;9
93095;4557;9
55847;6688;5
86689;6510;5
79930;4285;3
51891;5263;3
47644;1427;1
22344;6428;6
79113;4878;1
64868;7338;1
79619;5651;3
43144;9632;3
24989;4082;7
78386;4720;1
53576;4125;4
51210;1668;2
23154;8615;2
21228;6676;6
76365;9230;6
86574;7225;9
68046;3954;3
48312;6167;7
96588;3668;1
68273;2538;9
67408;9658;5
18943;6313;6
74450;9338;6
81059;3465;5
27634;3992;5
73503;6765;7
80715;9133;8
46082;6861;1
40559;7377;9
6218;8365;4
71856;3193;8
28260;4277;1
55441;8287;7
62105;9874;8
15808;5986;1
36771;1229;2
13647;3605;6
36020;3662;3
89452;7501;8
54994;5229;4
22784;3536;6
67771;9652;9
23058;7982;7
74751;7993;1
28109;7107;7
64353;8377;7
90014;1764;1
83792;9640;4
82153;3944;6
87708;2719;5
18857;8267;4
68056;8879;6
8059;3247;1
13012;3214;4
47926;4598;5
77831;9926;3
18755;8556;8
56460;5991;3
1166;5913;3
12805;4134;5
63825;6661;7
67894;4858;7
39980;2359;9
59140;9960;1
69300;4475;7
69701;4331;8
34546;8704;7
82467;1206;8
13379;3179;8
33518;8090;2
55336;4176;8
9018;6168;3
20231;1745;7
85676;8208;1
35581;7231;3
28851;7735;2
6810;8696;6
82287;4862;2
82399;5593;9
53458;1282;8
46064;6697;5
71828;4020;2
81023;8529;1
87095;2658;8
55422;3096;5
14437;6571;9
51817;5548;6
15149;5240;1
49101;4373;3
25168;1439;6
29748;5559;4
3533;4432;1
96743;8429;2
95773;4089;2
83459;9546;1
11637;9675;6
54087;7320;6
12361;4500;6
50238;4242;4
68198;4602;6
82199;9910;5
42010;1170;7
68373;8916;5
90721;1754;9
3767;8700;4
65943;7906;2
36145;4272;1
77153;4240;9
47181;6092;4
76691;6311;1
78195;2058;8
22581;7215;1
93191;7313;8
41327;4388;7
62540;2279;2
1725;3605;9
92921;9802;1
89294;5225;1
8824;4634;1
91343;9815;8
34724;9305;3
7671;2085;5
12811;5544;8
1237;1329;6
77000;5387;9
71458;3626;9
16145;1172;2
11455;3689;1
28135;1532;6
73255;5378;9
32045;5465;2
40369;7504;1
35474;6524;8
12659;8328;3
62620;4252;8
79887;6854;5
59209;2718;9
14998;5113;9
58608;2165;3
13792;9393;9
59961;3917;8
78865;1557;1
67004;6130;7
81961;9094;4
31375;4006;8
75075;1586;8
60979;8473;9
51561;1341;6
72889;8867;2
9883;4607;8
40659;3277;2
27658;1783;2
59141;4196;1
87778;8846;5
69960;5060;9
59870;3648;2
2505;5396;4
10689;6190;6
62202;7164;6
59649;9775;4
64250;8703;3
75418;6350;5
10556;7071;7
52480;2116;9
58053;7624;8
60421;5240;2
76307;9030;2
25276;6781;5
25593;2319;8
55577;3580;3
83523;2335;7
11569;3164;6
88552;3093;5
64399;4171;5
98994;4170;1
57779;2728;2
30044;8237;5
56969;1230;8
37285;6483;3
66304;7343;3
81541;6111;4
58277;8544;6
63160;4208;1
78680;5205;5
99500;1691;5
62930;7470;9
87390;1483;7
4917;2050;6
73172;1483;3
65374;8807;1
76003;6671;5
40568;3654;6
47645;9123;8
74347;2450;4
45325;8454;3
27105;6359;2
96809;7966;1
568;2870;3
10016;6291;9
14454;4302;3
43804;3074;5
11299;3583;1
49083;1297;9
57229;6772;4
11685;5372;5
52731;1021;8
62683;3731;1
58425;5525;5
47154;3450;5
97480;2453;6
79642;2795;6
17222;5292;7
19039;3967;4
83973;1121;4
66432;9650;1
41147;5987;9
70287;2021;5
76852;6571;7
37614;7140;7
6594;2624;9
61242;4671;7
39002;3114;8
68485;2807;1
16286;2742;3
72043;5551;6
63185;3646;3
89387;8940;6
80089;8916;7
34744;2977;8
57269;8702;7
32217;5178;4
69312;6072;9
78954;1289;8
74802;7370;9
25071;4531;1
54254;1252;6
91027;9325;9
70619;5951;5
81276;6023;9
60286;9513;6
65609;5884;7
11060;3157;4
29975;3787;6
20215;3576;9
23719;2526;9
40442;3086;2
81868;1253;9
80029;9790;2
74937;6915;1
4766;5799;2
31005;4654;2
63856;9799;5
57911;1470;7
38678;3381;8
12076;7360;3
40831;1701;8
31882;9924;4
41788;3329;1
84224;4310;1
34805;9962;4
44798;5562;1
719;6181;4
16877;4011;2
93874;9317;1
67061;3832;5
98789;1798;8
95776;3314;2
91119;8569;3
24751;7307;3
38875;7462;1
47326;6635;4
70554;1522;5
17552;6072;7
7199;5255;4
68360;8062;9
87128;9944;3
19605;7109;6
27879;8782;5
61113;2585;1
12263;7477;1
62954;5916;2
79487;4940;6
98001;2863;1
30920;6366;6
91756;2812;1
67761;4203;9
72090;4936;1
60660;1402;9
56737;8901;4
26030;1986;7
49993;1632;2
65740;1624;5
84292;8337;5
35069;6911;9
1612;7240;1
19510;6469;5
5976;4892;7
89124;2152;8
3600;5926;3
15847;3040;5
75588;5736;1
80033;7020;8
51577;2533;8
76966;1422;3
7827;8233;9
65505;4836;9
9887;7828;8
9461;5183;7
58491;3279;8
84910;8762;2
27221;7695;3
31862;3357;5
11005;6691;4
18600;7374;8
75486;4245;9
58872;2966;6
73832;8979;8
92962;9970;8
54279;1846;3
5565;3342;8
22380;6822;2
60467;3900;6
44417;8245;8
4613;6196;5
77191;6596;4
66449;4281;7
46728;2014;6
94765;3359;6
32178;2353;9
7905;9021;2
51439;8495;9
65311;4200;2
59207;4654;5
52470;1054;9
64449;3120;3
23864;4993;9
36846;2583;1
3170;1773;7
36966;3116;5
57750;9002;4
87733;8489;4
9216;9031;5
82105;9388;6
56044;9797;1
9835;1001;7
14203;1259;9
56729;6391;4
19264;5939;2
62118;9070;9
8655;7877;3
55690;4657;1
71927;3364;6
21609;7110;1
56260;6610;5
12214;9119;3
44236;7516;7
34375;8931;2
68963;7443;9
96436;4177;9
80080;8126;2
73776;4982;6
37980;1201;8
21499;7787;6
13415;5601;3
65087;4814;6
68322;5701;6
33669;4956;5
2425;4438;9
3381;8739;1
83168;9942;2
56102;8882;1
67480;3656;7
68489;3157;9
11441;4832;7
71300;1785;5
4988;8457;6
92091;4484;3
89012;9149;6
6142;8441;2
61612;4185;2
81430;8694;2
86931;3706;5
79596;1013;9
29519;1655;6
98732;7341;3
85587;2660;3
89860;7606;5
36685;8915;5
21294;6116;6
95593;2512;5
67796;4597;8
86825;9607;1
66608;4270;6
64200;6761;3
49232;1173;1
53882;2259;5
63846;2596;9
7379;9983;9
78789;8307;9
17599;3691;4
93952;7317;5
89373;7840;6
37545;3392;8
77271;8023;5
17022;4762;3
31518;8894;6
80154;3184;2
88848;6823;2
65270;7831;6
43321;5039;7
62139;6390;5
10182;3920;4
89624;5162;5
60519;9946;6
13071;7122;6
88482;5936;9
88621;2464;6
79749;4690;2
44042;1574;5
78773;3133;3
32994;5588;8
73036;2924;5
44611;6122;9
442;5368;3
54748;4325;2
64929;7150;9
73266;8099;4
93500;3138;3
94321;2786;3
22871;6852;3
72221;8911;6
59963;8071;5
66206;7504;7
33892;4102;3
11257;6493;1
32808;6388;4
92813;1055;4
41378;7531;6
63695;4866;2
9685;1968;5
22270;5629;4
73384;4676;8
52968;2695;1
79580;8430;8
96548;5542;9
78067;4951;4
45651;1892;9
57939;9596;5
60379;4704;7
73271;1597;5
39746;4076;9
82637;3778;5
10829;2972;4
35504;1764;4
28056;3237;8
56790;4030;6
67088;1019;4
11230;1262;2
75232;1551;7
9140;9397;7
97376;3792;1
97515;4908;2
66578;2169;1
13692;1649;1
35307;8766;8
2665;7269;2
77955;7157;8
92338;4006;1
42193;6591;7
50826;3688;4
96912;4051;1
28722;4973;3
8519;1736;4
77108;7279;2
69731;8296;5
55908;8374;2
63637;5137;5
91767;1318;3
93940;5951;7
73640;7405;3
83384;4152;5
61127;8186;7
20882;2167;8
58578;6951;1
58174;8902;6
91996;6340;9
39274;5334;6
79910;5024;7
76422;1121;3
76949;6622;5
20832;4887;3
38378;5506;5
36800;5785;3
85594;6798;6
76389;6038;2
63573;6597;4
80452;7094;7
74440;8002;6
20657;6624;4
66424;6483;4
65358;5868;1
26114;1595;9
7327;8126;3
1640;7553;3
6625;1012;5
68208;4636;4
69116;5013;8
11994;4830;3
77013;8291;3
8454;6518;2
89167;6284;6
29979;7522;6
31009;9944;2
34222;1653;8
79190;3711;8
25636;2822;2
70950;9370;7
79095;3686;9
58658;9236;5
76573;2886;6
72091;3286;4
41961;2015;6
87728;8268;5
56930;4444;6
36857;4873;6
75515;9863;4
94002;5487;2
43522;5397;8
31972;4740;8
70194;4037;9
86846;4658;2
55446;7425;8
5227;8098;3
61317;1097;9
9758;5687;6
23319;9516;9
23551;6342;1
10726;3963;1
28739;6351;3
76191;3442;5
44307;5495;8
33776;4438;9
69509;2658;9
57020;1240;5
86711;1452;1
871;3120;8
89879;1809;9
92564;7820;3
9889;1932;3
13456;3412;6
95242;9884;1
10922;3746;7
63932;7652;4
27532;9020;6
22116;4061;7
76210;7695;7
8430;9381;1
78607;7660;1
75937;5915;8
20423;8596;8
32309;3711;4
53810;6822;2
74616;1643;8
60683;5739;4
38548;9419;9
862;6536;3
11895;3153;7
30528;7322;5
26403;4477;2
31286;6886;2
22638;5700;2
82471;2039;5
45062;4765;4
2909;4271;7
43242;5374;1
97915;7734;9
14816;9588;1
10339;6990;8
47750;7454;7
48778;9653;9
63238;3478;3
41648;4637;3
99014;2837;2
98177;6046;4
53706;1187;6
94653;9594;1
3300;3103;1
2123;9747;8
54568;4228;7
34688;1000;4
42839;4988;2
9265;8444;5
11908;4822;9
59338;1337;2
71558;3602;3
83981;7264;6
85835;3048;2
48956;9311;5
25083;8528;7
95228;8685;1
76627;5005;8
31193;3658;9
21126;8891;1
22645;8866;2
1934;6500;8
57901;6077;3
72533;6319;2
41497;3820;1
81107;4030;5
86627;3814;2
1130;3023;2
36832;4786;1
72763;2494;8
94560;9880;8
77542;7183;3
5201;1889;2
7192;1609;6
47633;5858;6
40925;1687;9
84438;3193;2
65309;6129;2
47340;2023;9
81312;3705;7
17603;5060;6
36161;1860;3
56814;4420;2
35159;4400;3
12158;9480;8
84386;4802;8
96143;5702;4
71063;8628;4
7923;9589;4
80385;4075;2
1128;3030;2
91699;8929;1
91155;1301;7
96358;5660;5
51533;2037;4
31928;1793;5
22472;8171;8
73305;1714;1
21691;8418;4
34861;8773;8
48953;5847;4
55417;4118;5
39824;7764;6
40622;8377;8
26505;5514;9
99057;9876;1
59800;7625;1
996;3560;1
14158;7484;9
65934;4728;2
42198;2324;2
98865;8707;9
70649;9278;8
88588;9228;6
81943;9117;1
16504;7133;1
75420;2624;8
61060;9834;1
41993;2983;1
26300;7950;7
81845;8850;3
11504;9200;8
5397;3652;3
14647;4402;2
59761;7505;5
58804;5824;3
34192;1034;2
83184;9835;1
11289;4507;5
89459;6751;4
96807;5715;6
81889;1159;8
93994;7836;5
69007;8642;6
6179;6006;9
62388;3824;7
69465;2167;9
71040;6555;3
94305;5462;6
25085;3219;5
85981;5618;9
30245;5784;3
82158;8050;6
27396;6583;5
62239;8991;2
33728;6825;5
73093;4101;2
63531;3389;2
17269;2287;2
9747;3410;5
94322;7269;6
8586;9057;1
8461;8996;8
86943;2926;7
80807;9841;7
63443;1225;4
59862;4631;2
29688;1088;3
71181;6472;1
96127;9166;5
45845;7846;4
51074;6682;5
10431;6795;1
95578;1742;3
98347;7044;9
65883;3715;5
35448;3194;3
48657;3104;8
60941;7356;5
26738;4653;2
48607;9846;7
15051;6665;5
60124;3457;2
96096;7444;4
63712;7455;2
85200;7233;9
55444;4917;5
53670;9361;6
35212;1096;5
72281;7194;7
28062;5650;3
88383;3581;6
67594;6362;9
21507;4435;1
54833;9042;8
33399;4518;6
68867;4057;2
42628;5092;9
44870;4819;3
55860;9061;9
84865;8362;2
29842;5427;7
36328;4219;4
37704;5677;6
78844;2175;8
94770;1935;9
50061;2248;2
75749;5467;3
63328;1423;9
11052;8970;3
1298;6837;3
87622;8937;3
41796;5823;4
26546;3916;1
97443;8219;8
11443;7954;6
70410;6617;2
18332;8948;7
29517;5055;8
38850;2651;7
18389;4525;2
91956;6173;9
72204;9093;8
32633;8202;6
62758;4726;8
79043;3147;5
40062;6572;4
63831;1967;9
33901;9053;7
98519;5095;9
24672;9234;3
70867;1148;3
74195;7900;3
17162;3904;8
93293;2720;8
12901;1002;3
85765;9758;1
55103;7201;6
62564;6300;3
77241;7352;9
20014;6872;5
18899;5029;2
27638;5438;8
83649;1492;5
60557;4620;8
361;9701;3
2813;8434;5
26572;2774;1
48917;6620;3
14645;2969;1
91904;1200;1
40304;3776;2
51403;4256;6
33690;2927;5
35344;3533;2
86666;6077;7
340;5032;8
39759;1504;7
82921;3614;8
75757;6103;7
19260;3327;3
95143;7260;8
20199;2596;9
82797;3877;3
34804;8700;3
93587;2339;4
75172;5328;7
44457;1138;9
8286;5361;2
55572;4976;4
90784;1424;8
14797;7872;8
5167;9732;1
96730;4957;4
69842;8352;9
93495;3875;8
77580;9480;3
97694;4590;6
79988;3526;9
92566;1632;4
64593;8150;4
5414;4992;3
20887;3097;2
97271;1385;3
68516;5850;3
96909;4019;7
61899;7511;6
42869;4434;4
67354;6522;7
74892;1969;6
86152;2126;7
81292;9410;2
29638;6380;7
69060;6187;1
68917;7661;4
44806;3838;2
92946;7212;4
76820;9748;2
77823;5458;6
15726;4145;3
87022;8625;8
63632;5014;8
10324;8769;5
1521;6620;6
89699;1986;6
52794;2864;6
26931;3931;4
62096;3416;1
84844;1158;6
48124;8654;4
78418;6920;2
69688;9767;6
79805;2226;5
9108;1319;8
65855;7696;9
99089;4055;1
65562;5906;5
39917;4259;5
83535;9482;3
86149;3150;3
94681;2444;5
8291;2865;1
19216;6666;2
98676;2108;6
41212;8557;8
28811;4046;1
19984;3389;8
92352;6869;6
87048;3726;6
50643;8247;9
60566;2291;4
40042;1644;3
53207;4889;9
19672;5856;1
75826;7914;8
86619;7009;8
12913;2669;8
5993;4496;6
59129;4140;4
69773;5915;8
51890;3438;3
18193;7609;7
52890;3215;9
78855;6997;2
47713;2936;2
67266;2329;8
70492;1420;7
64078;6606;6
43085;2247;9
73824;7837;6
30054;4554;4
83911;1326;9
54162;6935;1
28624;5965;2
39199;8880;6
11717;7525;9
31627;4172;1
45176;7831;3
64721;8871;3
10469;8927;1
92823;8090;8
51999;8870;6
73979;3724;4
21827;4680;1
87934;5074;3
72931;1955;6
34973;5636;5
53366;2694;9
18948;7943;5
81991;7179;6
93011;5991;7
61282;7549;5
30484;7774;7
53767;3278;9
86183;5001;9
79174;3578;9
88948;6509;5
34458;4910;9
46888;1463;5
72472;3795;2
73711;1973;3
74306;3567;6
10853;7964;8
90982;1816;4
16155;4939;9
90216;5137;9
87570;9993;1
49315;1578;7
42545;2816;2
47093;2280;3
67599;2018;7
5296;6440;1
1285;1234;2
66113;8207;4
60176;7814;3
48480;4045;4
51994;6325;1
26398;6770;4
56864;7076;7
64844;9572;2
75939;1847;1
85645;2003;8
37281;1244;7
92991;6802;2
48845;4048;9
51022;4571;7
26997;8943;1
81940;4748;6
82096;3286;4
33700;4182;4
76801;5867;9
67449;9384;4
59158;5957;1
8371;9890;3
55707;2659;2
80289;9606;8
22516;3885;2
72836;4775;4
19722;6686;4
71839;7330;3
4353;5026;9
78054;9497;7
73878;4665;3
78565;2853;2
64392;9552;8
32883;1282;1
3143;3613;2
39884;2402;9
29521;5279;1
11138;9317;7
51298;5149;5
4792;7421;8
3643;6759;3
96083;5367;3
74500;6419;3
99771;6347;3
31818;8716;7
11927;5969;8
35138;1933;6
932;6065;8
90362;3355;3
94890;3782;8
86373;9982;7
8680;8287;9
61577;6361;6
7149;3974;2
21384;3282;9
84758;7295;5
73418;5272;7
56232;2610;8
20092;7489;4
70932;3463;5
94132;3957;1
58883;5610;2
85889;8148;7
65486;8622;3
96712;8203;1
67476;3698;7
21257;9835;1
21437;6232;3
49540;2846;7
93872;5886;1
23412;2419;5
56935;2647;2
31508;4718;7
95235;6218;4
82914;2768;1
3161;8923;4
36624;8383;6
27179;1506;3
82890;3406;9
12994;2197;9
4259;3229;9
11452;8739;3
58112;9008;7
72331;2882;2
84285;7387;6
5418;2852;3
66901;1912;2
15397;5951;3
40922;2196;1
11142;3982;7
65018;3632;6
3587;2603;9
46443;5790;8
61785;6314;2
96638;2899;7
1218;9846;3
85444;2329;9
2342;8498;1
24895;7918;5
66394;5690;8
8848;3193;3
8666;7276;5
9771;4623;8
61446;6540;7
99302;9136;2
40697;4482;5
80114;4102;6
27958;8954;6
64239;3288;3
22067;7076;8
26242;3459;5
45971;9656;8
11476;4634;5
40407;4203;9
96270;7797;2
69981;1303;7
10130;7073;9
47829;7199;4
65381;7418;9
17727;9086;3
53535;5823;6
65292;5714;2
99885;8521;5
85114;6942;4
98724;3650;3
30840;2066;1
86341;3747;1
12339;9999;6
20148;4088;2
25905;3082;7
72385;5284;7
60511;2364;4
60020;8912;7
42946;6337;5
74907;2303;2
19435;7552;2
54459;5455;5
39930;2214;8
93447;2761;5
1122;1919;9
81608;6453;1
59707;7944;7
63938;2262;4
4489;1113;6
57526;6747;2
51557;7419;5
57103;2217;3
75063;8641;1
48724;5826;8
14567;2114;8
56792;5613;9
21741;8253;3
60698;3629;7
27548;9549;5
77763;6309;9
41909;8435;5
97740;9256;7
37166;5336;6
31763;1291;8
31382;3664;5
28240;3164;9
26470;6395;3
46810;5974;7
95667;2170;5
865;3539;7
57821;1206;2
15351;7580;3
3185;1839;3
68771;7889;6
69764;7267;3
79903;2449;1
62636;4071;5
5440;3375;9
16278;3338;1
32235;2548;6
80799;9796;5
16656;8509;1
12129;4923;3
84197;5331;2
62908;2923;9
88670;7390;6
60080;7866;3
72365;5705;5
10317;7714;9
54474;9228;5
25942;7674;2
35297;1449;9
38200;6269;1
17169;9194;8
53381;3857;3
95901;2460;5
93088;5962;4
28321;8643;7
95836;4273;2
68297;3507;7
3769;7864;2
23401;4039;9
44129;3724;3
7936;1969;7
2605;1103;7
47211;6101;2
25188;3609;6
75129;8793;3
8957;5417;6
50712;3543;3
38388;1132;3
23070;4646;6
90926;1248;2
85502;4176;2
17781;3150;4
38611;4632;1
44183;8612;7
26092;9694;1
75520;2049;6
25464;5999;8
75061;2736;6
13269;7353;4
96752;3071;6
13619;8536;4
79318;2087;4
26226;6117;6
59456;3179;2
91501;2981;8
44133;9974;4
42804;7538;4
36316;8131;7
43950;4874;6
14804;9000;3
33847;7164;7
52471;7655;1
68722;3572;8
58483;6213;1
96530;4022;5
11883;7306;5
56350;6021;4
70769;9101;8
73298;8531;8
62100;3697;4
13689;2215;9
85961;3062;6
21209;8727;5
19571;6808;5
89946;9746;9
65363;1296;1
18313;5817;1
8602;3817;8
34765;1149;7
64889;4463;5
23333;8365;4
8080;9566;1
39609;3366;3
65739;2937;4
63604;6383;5
59801;5720;9
77995;8131;7
52989;3611;1
95337;2265;7
71646;2724;6
19552;9507;7
50617;1364;8
50582;1703;5
3266;4029;3
11166;6818;6
64782;8930;4
52340;3096;5
94318;3669;4
23075;6556;1
71977;2383;6
23228;8121;8
89959;7442;7
3543;7711;9
26165;4316;6
69070;2153;1
67310;5654;4
74014;1106;8
19231;3569;6
5371;6268;2
5803;1881;2
75278;7286;1
50744;7314;8
48008;2650;4
10767;3582;7
710;8006;5
78695;5302;1
11075;6606;4
32443;1471;8
45554;7150;8
39128;2450;9
96063;5147;9
2320;8452;8
75091;5777;6
92954;9045;8
53002;9973;7
33392;6529;5
96881;4526;2
30617;1911;7
11985;7522;6
50360;8121;6
23876;7650;2
5472;5435;4
8400;9675;2
17194;7758;1
3986;7212;9
35690;2183;8
68113;9005;2
1951;1280;3
78185;2113;8
67490;1774;4
71357;9508;1
64387;4427;3
19807;6855;4
82316;9168;8
30450;8306;6
84417;3402;7
69596;2949;7
77141;6312;9
14018;4960;9
52118;2976;1
90767;5558;1
62298;3500;2
85378;4244;6
67563;9751;4
60848;2395;6
70326;6308;7
69117;6205;8
7109;9398;2
37209;7270;8
91018;5532;4
20746;2227;4
31027;4846;1
85408;2965;4
91169;5380;1
75062;7485;9
87103;3916;9
55678;5515;2
72147;6447;1
63316;7366;8
64069;2426;8
4397;8606;5
79699;6861;6
6299;5687;6
58246;9681;4
20878;6142;2
23656;8970;1
74522;9516;4
91028;3192;1
59493;6278;8
62228;9884;8
82805;4657;2
44498;9513;1
41249;9901;2
38966;3421;3
41760;5941;3
79882;6163;8
61741;4006;8
3245;8345;7
5975;4664;7
64276;7235;3
28595;7664;8
47367;7304;8
97257;9064;6
36547;6299;1
22706;5110;7
50303;1727;3
4997;1755;3
87291;6257;7
51754;9691;4
76927;1586;7
79743;5324;1
37329;1878;9
79876;3984;7
99577;1443;7
34544;3899;1
13059;4738;7
13455;5337;2
66776;2090;5
37939;3481;8
67603;3456;7
24237;1847;8
73644;1960;3
51433;3076;3
87294;8330;7
56522;9950;4
69876;6217;6
98424;8318;8
15194;5100;6
15235;3427;2
88029;9308;1
92970;2966;6
38121;1118;4
57253;2589;7
69966;1365;2
92552;1411;9
14398;8070;4
56701;6801;6
76717;3545;6
88373;9517;8
76408;1118;4
82935;2110;6
97862;7437;5
37383;9507;7
72959;2133;2
88759;5531;1
55361;4128;8
77868;2050;7
57096;6224;5
41135;3798;4
57558;5531;7
909;5368;4
55767;4050;7
71169;2239;1
28419;1590;2
43285;1117;5
76777;4573;7
79706;6724;6
7931;8900;7
97557;2480;3
17501;6310;1
14696;5179;4
95161;3882;2
77830;5082;2
65468;3895;7
61395;6763;7
54280;6089;3
91908;3133;9
41699;6264;9
40447;1200;2
14141;5787;2
92774;9564;3
44093;6297;7
40838;9918;1
88975;3699;2
85802;1545;2
44793;6058;5
62484;1254;9
90574;9703;4
28428;3525;7
41069;7441;7
48923;8456;7
1651;1845;7
24130;2936;7
78692;7859;9
60326;5950;8
64175;2527;8
43267;3994;4
66622;8544;8
90637;2706;9
62538;6774;8
79873;4985;8
18783;5138;1
3620;2870;5
27206;2333;7
73689;2381;7
67353;2802;5
85330;5290;7
25657;4200;7
8210;6147;6
53237;1187;6
4403;5313;9
89673;8173;8
96629;6029;1
16983;2403;9
64155;1638;2
93448;7082;8
3359;9954;3
90154;1962;4
84076;3243;6
18863;6291;8
60165;6912;3
17558;9138;4
63406;9892;5
91524;5918;6
21046;2218;2
46307;6902;7
66520;9782;1
85745;6844;7
83058;1164;2
43527;8721;2
36499;6755;5
90631;8041;7
72012;4374;6
90209;4637;2
80145;4109;3
23918;3092;4
42088;1939;9
10430;8609;9
60133;5813;5
41810;9640;6
59889;2050;8
55708;5989;9
44037;8126;2
94470;2632;4
29777;9253;5
23795;9850;1
86269;8040;1
80640;6816;7
71252;1384;8
27588;4685;4
68880;2053;6
12197;3162;3
75324;2408;8
84031;5339;9
43489;3922;1
86004;7863;9
26273;1879;3
46440;4220;9
64141;5686;2
84765;7943;1
44784;5232;3
71507;6799;5
24852;6723;2
7734;2100;6
87841;4307;6
17208;7223;2
56464;7574;9
16823;5161;5
36338;7779;5
64655;9339;1
76869;4746;9
69281;5681;5
62264;3855;5
70153;1114;9
28546;9711;5
46321;6763;8
13815;3011;6
39855;7729;1
87187;3455;6
45840;3325;1
23658;3733;6
95665;4261;2
22186;8206;1
99463;2724;2
82059;5848;4
42327;6898;7
85095;7105;5
58558;9538;3
5720;2200;5
84813;7301;8
80127;5541;5
51337;6855;5
61546;3934;8
43468;5815;3
78264;8276;1
