Employee_ID;Salary;Department
5783;1463;1
32413;6894;2
19791;4265;3
27391;2879;3
1303;1944;1
19327;3420;1
28206;6102;2
9768;1058;8
10546;1562;6
11647;6049;8
33340;6387;2
16171;4623;6
27709;1073;2
5327;7251;9
31328;3701;2
19065;4784;6
32618;7511;9
4611;2686;6
18431;5957;5
28478;9088;9
10709;2513;3
14585;8153;9
27159;2183;3
3438;3108;4
7942;1622;7
14730;9169;2
13410;7651;3
20322;5297;7
10201;4966;9
26403;3106;7
20960;7569;7
8541;6990;2
33136;9617;6
31582;9993;1
21321;1768;2
10604;5255;1
26542;8728;2
2483;1133;1
25843;6063;8
32367;2147;8
622;9360;9
29661;6944;9
12469;1859;1
15065;5849;7
33880;6410;9
14958;6549;4
22900;3398;7
34366;6203;9
1607;8842;4
11288;9244;4
21243;9658;3
2294;7544;2
26477;5331;9
20150;5896;2
13874;4857;9
33562;1131;6
2999;2805;2
28335;4673;3
18408;4140;6
33800;9275;3
25120;2535;7
3669;5207;5
9960;2742;4
21465;4341;5
32178;3289;5
27075;3924;1
21140;9760;3
25722;4037;9
22222;2250;5
22589;5844;5
33584;4464;5
32945;8011;5
20512;3851;7
668;5174;2
11829;7858;1
23516;6202;3
14384;5141;9
1323;9545;7
5122;1520;8
26684;1747;1
12129;4771;2
29994;4666;4
3720;2286;9
32447;5069;4
24408;3616;8
31358;6337;1
33418;7517;4
10722;4370;8
19271;4625;2
25985;5417;9
25808;4604;3
12011;6027;1
1486;6783;1
6924;5376;1
24729;3377;4
29465;9336;5
30092;5034;9
28626;5388;4
11341;3527;5
20714;6758;7
22361;3186;2
34188;9483;4
17449;5105;2
422;1201;8
6957;3802;8
9982;3824;5
33384;2117;3
2311;1663;1
22816;9153;6
18664;1912;9
7538;9013;5
16164;1852;4
27064;1697;3
11788;2268;9
7687;1563;4
19671;1794;3
24980;4337;6
33067;8795;5
1687;5159;7
9021;2382;2
8516;5031;7
33200;2573;6
3013;3889;6
25734;4137;7
9186;8833;9
12917;4046;4
20513;2030;4
5908;5591;7
28;1378;7
20451;9560;2
31967;4813;7
3256;5689;9
32989;1358;4
4759;3257;9
29759;3210;9
7373;4355;1
34625;2242;3
8978;1121;8
29247;1046;7
4906;4116;3
8805;2747;1
20833;5810;2
18438;7278;2
32020;9301;4
25679;4062;2
17809;5386;6
31886;4338;2
11643;1978;6
3744;3727;5
20873;5496;7
24477;1375;2
23054;8743;3
24429;6692;4
21412;2743;6
17036;3772;4
11822;3604;1
20125;9398;6
6905;5493;6
855;6842;1
22487;6636;3
11738;7940;9
4485;3477;2
29229;2088;4
19925;1674;1
26954;1938;7
4356;8274;2
11808;7882;2
21314;6688;3
2849;7721;9
29421;4206;3
14581;4527;1
3582;4607;1
4415;1271;6
26224;9568;6
25771;3975;5
16417;1676;1
1707;8823;8
33287;5274;8
14740;5080;8
13282;9943;5
34401;5882;5
9375;7034;2
16697;9088;6
7546;4620;8
23588;8109;8
9969;4622;2
11608;1652;4
29242;6125;3
1567;4405;7
23606;1238;7
33163;1404;5
2649;1211;6
32653;5308;6
23836;2247;7
33776;3491;4
17422;7514;2
14533;6451;3
22269;9329;1
552;3263;1
414;9462;2
26741;3319;7
23419;4429;1
10690;1136;2
28370;3466;9
32332;2506;6
17299;3445;8
8635;8801;8
12139;3445;4
10974;1946;5
18904;9667;2
28072;4112;6
22452;5694;4
26833;3146;9
20049;6363;3
10402;3319;2
21511;9224;8
18427;1917;9
1459;5232;1
4443;6295;1
10832;2363;6
18737;9227;9
6281;8518;5
25532;5330;3
30508;9131;4
22890;6341;9
8759;9326;9
27740;4166;3
21953;9707;4
14898;5120;6
18494;2538;3
6688;7430;5
12515;9987;1
5172;5894;3
16174;3338;8
31835;7091;3
28647;3412;2
32480;7292;4
1564;9695;8
29865;1697;2
6401;2317;3
15003;1437;1
12918;3449;6
540;2649;9
25842;9107;9
1790;1754;8
24491;8954;9
24540;5776;2
32509;4027;9
20821;8735;7
24426;7954;7
24838;6571;2
18320;2879;8
16679;2576;2
23125;3230;3
13114;3786;7
1722;4118;6
8892;2990;8
34974;5742;7
10635;4772;8
5704;1047;7
21641;1994;1
28045;7057;6
28385;3238;9
32720;2784;8
25486;5152;2
13250;1321;9
22844;8012;5
393;9672;5
25931;4586;6
1554;8302;4
394;6194;6
18293;6198;3
26101;4792;5
30790;4223;2
9640;3644;6
19384;7851;3
8410;4485;1
23196;7478;7
21253;3999;2
14544;6658;3
837;5699;9
14082;8228;5
649;2137;5
32491;1949;2
30711;6316;5
12174;6314;1
28461;8378;2
10150;2314;9
11290;3317;1
21014;5672;4
29274;3876;6
29581;4506;2
32746;8863;8
1601;9588;3
4394;9085;2
3313;1021;6
2088;1385;5
5219;2554;2
14779;5051;2
10179;3581;9
9336;2442;8
20121;2332;6
28432;7505;6
27132;6152;6
30185;2811;4
7991;2886;9
9872;1967;1
1411;3760;5
26900;7400;2
28865;5149;1
7694;3803;2
18814;6401;6
21627;7175;7
28497;1183;2
17351;4167;5
23164;3588;7
19201;1538;3
21609;4980;5
34124;3203;1
32313;1948;2
18277;4604;3
16040;2579;6
20093;4715;6
32154;2129;4
601;5502;9
10318;6552;9
2428;3163;3
26375;4575;7
32471;8399;2
25039;7112;8
25659;2027;4
31555;8334;7
29065;6283;6
7700;7776;9
10413;5778;4
26520;9348;6
19178;6834;9
489;8973;1
12092;4915;7
28041;4265;8
3181;9469;7
22981;3416;1
19537;7969;5
22017;6927;9
18136;8025;6
14938;4661;8
22847;4029;7
26749;4227;6
23954;8325;5
21681;7466;6
32218;3270;2
950;7111;1
26785;6326;6
12511;8134;2
10048;6605;7
32891;7651;1
31910;6255;6
6773;3470;2
18932;1778;7
6058;3447;8
7464;9615;1
20032;2898;5
87;2356;3
14190;2246;5
213;5240;2
10121;4279;7
15644;3461;3
18848;1194;8
14713;1175;5
11956;2643;4
31106;9285;7
31315;6410;6
11267;5412;1
23089;1475;2
26762;6728;1
30545;6520;6
20632;6092;5
26238;5452;4
29378;6299;9
27392;8568;7
28815;3171;4
24940;1517;2
26070;5355;6
21377;9143;6
25721;3174;2
26721;1851;6
22125;1156;7
7141;5369;2
109;7323;7
23805;8500;2
3206;7291;8
32924;4084;7
10859;2211;2
23290;3369;3
27438;6739;5
16129;7057;3
25882;1930;8
6738;1874;2
32682;8042;6
9894;2214;8
10420;2325;3
21868;2071;8
3146;8807;7
29056;6016;5
27118;1483;8
29781;2461;8
2747;7540;5
16778;2581;5
13206;3456;3
8309;3518;3
4064;9847;6
21203;5743;5
27844;2195;9
30699;5838;4
3854;7970;1
11022;9128;6
33843;5920;3
14510;5652;9
7906;1642;1
33429;1479;8
6282;4967;3
3558;5247;3
11787;1605;2
4293;6213;8
17985;3155;1
8930;3494;8
6369;1753;7
33373;4047;6
28191;8730;4
9307;6955;2
7072;8596;9
21283;8582;9
25211;5531;9
33416;6423;8
30643;8360;4
13400;3467;9
32356;5991;9
8465;4418;1
24065;4912;7
19182;3406;6
31525;5738;2
30864;1404;4
9651;4183;3
15942;1779;2
9870;4251;4
31216;5107;1
26368;2505;5
2126;9523;4
3299;5355;1
34440;2865;2
30612;6956;8
18174;7509;6
26738;5139;2
23242;4548;1
18272;5763;1
33724;3195;6
5795;4459;4
24503;7265;7
9568;1626;6
19603;4380;7
29085;5404;8
31019;2029;1
26899;4047;6
17667;2838;9
32155;3769;3
23585;6383;7
21535;5195;2
23282;9996;6
30669;7227;3
32654;7679;1
1705;7659;4
33003;5027;2
5298;5914;4
1052;1344;4
27616;5852;1
1242;2969;6
3410;4105;3
16678;7032;8
24128;4511;4
11233;6897;2
23206;9411;6
15531;2482;1
33524;8554;1
34674;1180;5
21776;3033;4
14719;1249;2
8611;4848;3
1918;5965;2
24847;3280;7
1571;8286;3
10570;2576;6
20756;2087;6
26890;1913;4
6837;8061;4
29882;5916;6
15977;1523;9
23946;9220;3
21564;8484;6
27809;3462;9
32803;2686;7
32809;8565;5
10394;6096;2
9617;1855;8
12381;4396;4
16776;4439;9
11104;3745;2
32657;3186;1
1292;3368;6
9549;5936;9
23032;2567;8
16449;4778;1
20050;2582;7
34252;9651;8
13302;9119;9
29090;7136;6
7116;5486;6
9890;5425;3
21339;4737;7
22977;7579;3
12517;2908;2
536;9066;1
1842;9693;7
2988;4031;1
27519;2332;7
25342;4328;5
28984;2401;9
7822;2846;7
30665;8626;3
12937;1606;8
9558;5468;4
15038;6565;4
15723;5907;4
33609;6637;1
32363;4704;7
2774;8842;4
34158;2884;8
33389;7122;5
22463;2896;5
2144;1733;7
14256;1851;6
3988;2600;6
12200;6542;5
13987;9130;6
26149;8203;7
9677;4393;7
5997;6759;7
11291;2678;3
23056;4307;5
25858;3918;1
4500;6038;7
24260;4302;3
25598;1224;9
6097;2377;7
1415;4516;2
14726;7263;4
1058;4897;8
29741;4162;5
21527;2010;8
8646;2058;8
23607;2028;8
27304;8447;3
10982;3838;9
12732;6933;6
21258;4401;9
21650;2920;3
11448;3427;4
25481;8787;6
14509;1463;8
892;9002;3
31565;3069;7
8724;1820;9
18089;1170;8
405;4419;7
12796;1954;8
15988;6246;8
16230;4543;9
25187;4591;7
13861;9034;3
8337;7157;7
8538;1640;1
4255;3795;9
15856;3564;6
26297;2117;3
29384;1317;5
14583;9471;9
33634;6465;6
2740;9758;4
16148;3465;2
34550;4532;6
5461;6694;9
6026;8081;5
5031;5186;7
24732;1027;3
24810;1181;1
29934;8032;4
20335;6505;4
23803;6511;8
10428;6639;9
10601;6408;9
34623;4880;6
517;6701;6
6177;6424;5
21730;9639;4
15191;4021;3
24416;7414;9
26103;2962;1
13906;1824;7
27190;6792;8
25467;6219;3
1743;3321;4
23759;8681;3
30234;2423;3
28690;6993;8
32764;2858;2
73;5634;3
23870;9596;7
2612;6436;3
18004;5982;8
1726;9211;1
33165;3874;9
16240;4221;1
32293;1939;1
14098;7168;8
25149;1270;3
21148;4329;7
6475;5459;3
24021;7399;8
6512;9487;8
25074;2919;9
3283;3129;6
10346;6614;5
4044;6655;4
34832;4835;5
30627;7879;5
33001;5404;2
28576;7386;5
18276;3153;5
17649;2755;3
24800;1034;9
8791;7418;6
12266;4453;6
23204;5839;3
3179;4369;5
33378;5862;5
22834;1134;5
31539;4655;3
16355;1892;2
6640;2088;1
9690;4209;7
24876;3103;5
23044;3907;1
8352;7299;2
26855;9720;3
14572;9812;3
10409;2532;7
25729;7789;5
17338;1151;5
12317;3334;8
17633;3118;1
14398;3232;4
33422;6908;8
20636;5642;9
16880;8079;2
1362;3514;2
3521;4971;3
33902;1060;9
25205;2503;2
10310;3594;8
32757;2683;8
20117;8465;2
12866;2882;4
17085;6664;8
7989;6342;2
14801;4038;5
1444;8236;7
11523;6984;9
32151;1413;6
27278;5740;7
34495;2101;8
20399;8546;7
25890;6535;4
596;1488;4
12490;2689;5
18930;3978;4
29331;4899;3
12417;4991;5
2062;6502;5
10077;3501;6
28196;1718;8
12401;5665;5
11418;5018;7
4765;1094;8
8953;8162;6
30749;3731;3
10469;4514;4
8701;8823;4
98;6299;8
17463;2792;1
24874;7334;6
25759;6225;5
27298;7351;6
21640;2558;4
28549;1634;8
25045;9485;9
9100;5778;3
26717;7179;4
9304;5798;5
9032;5989;8
26771;1951;9
4521;8216;1
22068;1291;5
34223;4487;8
31741;8797;2
1480;3475;4
10118;5434;8
33420;9607;9
30852;3137;7
25900;5969;1
409;4520;8
5663;4572;4
772;5718;4
25607;4744;3
29961;5532;1
30030;5117;4
31464;4631;1
17135;4516;6
31873;3135;3
21011;1095;4
33494;4870;6
28538;6902;5
30632;7859;5
18865;2580;7
30990;3442;2
14430;4162;4
9808;4096;1
24662;7975;9
5432;9282;2
23979;2452;4
11202;4634;5
7126;3067;8
10901;2680;9
15371;6072;8
20262;1573;4
25245;6947;6
8553;6691;4
17834;9012;5
6629;1968;2
7680;1995;5
28448;6724;8
9457;1456;7
24486;1019;9
6939;4585;4
15369;7817;3
16167;3247;1
21736;6748;7
24272;8324;8
27591;5698;1
9421;1682;7
29034;1535;6
14809;8315;9
32599;4673;4
25300;9183;2
14764;9160;6
4666;3781;3
24081;6137;4
17001;7717;9
18909;5662;1
4059;6516;8
34800;9630;7
21770;4188;9
16267;3444;8
30901;8700;1
12305;8630;8
22180;4871;4
5915;1178;4
29189;1692;1
25888;1630;7
28322;3083;8
7872;2155;1
191;3036;4
16083;8327;1
20267;8427;2
22846;4754;6
32531;8290;4
8034;7845;2
25111;6035;1
26473;8569;1
8408;1244;8
18161;1985;7
31550;5648;9
23843;7052;9
18834;2463;8
31448;7316;9
12786;5252;5
25250;6848;9
29663;7585;1
17387;8416;7
31240;5484;8
5143;4644;1
29877;2015;8
2107;6412;6
31659;1422;1
33587;7521;5
26610;1455;3
6244;3475;5
22830;2865;1
19575;9126;8
496;1413;4
13051;1946;6
22432;1247;6
24832;6934;4
17034;6874;9
3449;2857;2
21373;4708;3
29392;5779;2
23225;5506;3
15235;2292;9
11061;6046;1
6699;8018;1
24941;6390;8
22147;9558;2
17403;7302;4
9295;7751;1
33225;9840;8
28479;2033;6
28000;1579;9
25447;5820;5
29686;4225;8
4772;5260;1
15923;8734;4
15059;6226;1
10293;3442;6
28871;1738;3
24678;7612;8
27834;5912;4
24465;1919;8
11807;2292;7
18645;9617;3
31241;1959;4
22367;2689;9
22307;1263;3
5676;5726;5
6692;2491;2
3630;6047;3
29262;3276;6
22460;4471;7
24968;8816;5
709;3260;6
34319;7475;8
17532;6298;8
31171;5079;9
26578;4853;1
26802;3866;3
2884;1810;4
8230;1736;8
27193;7388;1
32647;5122;5
10652;9348;1
33672;3806;6
10206;7870;5
29730;4607;7
22172;6208;6
6458;9464;5
33975;6764;7
33415;7994;5
31797;1627;2
2407;4793;9
7688;4105;4
4793;3407;7
526;1948;3
30569;8083;6
28509;4826;1
9282;1429;5
33427;1054;6
17123;9987;5
26221;4162;8
641;9771;2
20021;6541;1
4373;4555;9
18519;5966;5
1659;1220;2
5395;4976;7
3055;7291;4
26646;4072;8
31977;2041;4
22698;5737;6
2468;8332;9
33241;5262;2
25787;2243;9
34233;5789;4
8554;5014;2
5926;7843;2
15663;3982;1
22665;9068;9
26839;8835;5
15168;3488;3
14068;2763;8
12172;8792;6
8493;2415;2
33319;5491;6
9979;1102;7
32914;3468;2
33452;5319;7
17536;5492;8
17668;3540;5
3001;4214;5
13929;6718;1
1558;1155;4
19669;2246;2
25717;1050;8
20754;4898;2
3370;3207;7
9896;2380;9
15516;6124;5
32961;2927;9
3810;6715;2
23500;7696;1
7149;9508;5
1551;6366;5
15393;2012;6
28244;7768;6
13665;9239;8
26005;6890;9
13936;5842;6
1529;6614;8
4336;9061;3
25267;2240;4
25005;2190;9
17569;9722;6
29667;9696;4
13692;4103;9
25333;2216;4
9231;6383;4
20806;6181;3
14926;9918;8
7611;6011;4
8684;4635;2
21480;8999;2
2645;6241;7
30466;9351;1
23329;1849;4
8790;5361;2
31403;8147;5
10660;1933;3
3339;6749;2
30144;3439;9
4182;1338;6
8263;9027;4
4689;4593;9
1972;7395;9
11918;9912;3
29296;6249;8
31583;6321;9
7468;9538;6
3266;6661;2
16946;5608;7
9497;4403;2
28147;4788;6
33270;3188;5
22383;6752;2
7749;6699;8
15250;7588;7
18598;1922;6
20073;2396;1
23825;5884;8
14870;2508;3
25334;6175;2
20306;6880;3
30351;6740;9
19198;9352;1
13436;6930;8
24506;9803;7
6712;4177;7
5248;2646;4
19433;3238;2
18279;4142;2
10689;1134;5
32346;9617;5
5765;2997;7
5655;5563;1
30754;5259;4
34399;6356;3
23649;6657;8
9999;3924;4
16887;5148;9
21114;2214;4
16963;7081;8
200;4840;4
32481;7880;7
6077;5052;7
6190;4331;5
11041;7484;7
25701;9427;1
32418;8186;9
27544;3913;4
25145;5719;4
33362;5593;9
26155;1777;9
581;1129;2
6982;2519;6
23575;5798;4
17184;2350;2
16845;5489;7
5854;3557;5
13937;6060;7
24796;4003;6
28752;8454;9
19240;7260;5
18861;3698;4
31367;6950;8
25173;7072;2
30254;9668;6
8834;1938;8
22631;5078;5
2776;6820;2
33310;4570;3
6418;5214;2
30968;6547;5
29424;1522;7
21764;9909;2
29119;3579;3
16142;4978;8
26656;9374;9
25606;5431;2
27047;7499;6
17071;3294;9
16629;6962;6
12475;4969;7
33010;6529;6
5755;6592;5
34341;5438;8
27361;1694;7
5653;5775;9
24459;1675;4
16067;3378;8
17264;9560;4
13661;9643;9
13866;7759;8
32903;1157;5
3783;3055;9
12778;8996;9
21964;3977;4
34859;8686;4
28800;4170;7
2907;9676;3
15937;1674;5
487;2007;4
7275;1405;5
21313;4060;5
26404;2198;1
5567;2886;1
29886;8452;6
3535;7982;9
33134;8349;1
28319;8560;2
14299;9809;4
16418;4999;5
21931;3382;9
23956;3669;8
6663;5337;7
34529;6833;4
58;5637;6
10253;6933;2
1395;8045;9
8867;9902;9
7724;9931;6
23634;9969;8
2154;2449;8
12064;1538;6
29577;6029;9
18670;4502;8
25864;3024;7
7098;5063;1
5627;4138;9
14964;7994;1
24340;6074;2
17700;6844;1
4920;1544;3
25119;7291;6
17229;5101;5
4652;3980;1
1281;2763;2
144;6157;5
19794;7164;2
31934;3049;9
1207;9511;6
1907;3467;2
22533;8743;9
19481;1786;6
18477;2509;3
28600;2809;9
19523;1171;2
30161;9249;7
25036;1967;9
34144;3918;9
15778;8584;3
9200;1496;6
6586;5766;8
26638;2862;1
28379;4916;5
54;6655;4
3833;5298;5
4954;3622;3
3690;1405;6
19207;1378;9
19156;8454;8
27444;8984;8
31288;7452;9
8336;2022;8
33189;1310;6
20922;8597;3
24153;8609;5
19480;5637;7
1389;7783;4
22929;4360;6
22228;1522;3
29791;2661;9
12548;7484;5
1119;9175;2
34114;4341;7
898;2185;3
13138;3490;2
33401;2882;7
21205;5858;6
14149;9517;6
21989;6413;7
28471;5884;8
22181;1511;7
34381;3280;2
32453;8255;7
26629;8500;9
27109;2444;6
12638;1380;8
31689;1068;4
1187;5395;5
14872;3738;6
33128;6625;2
21460;6993;2
17549;7436;8
27748;3006;5
2365;9518;1
13680;6221;3
32229;6060;7
22384;5768;3
9019;8801;3
22192;5579;4
27823;6159;4
1639;2991;6
34104;3499;9
24591;1946;1
16421;4285;8
17419;5397;4
26559;7240;8
29604;3080;5
21009;3140;9
26260;5405;9
30027;4662;3
9953;4367;8
10008;3735;5
26631;3442;6
291;5959;3
3933;3184;4
28954;5207;9
26640;1842;5
28407;6191;5
29204;2808;4
32421;2269;4
14203;9639;4
23653;2312;9
32417;3780;8
18710;8828;6
1263;3192;1
9988;2559;9
33024;9464;5
19817;3142;6
6181;8575;1
23849;4562;7
21214;4077;1
6266;3158;8
23099;7790;2
11458;9763;5
33230;5917;5
4338;1186;6
30862;5387;2
33120;8071;6
8973;2999;6
23834;7295;1
9381;2718;6
20531;4272;5
8299;9712;1
23466;4623;3
10417;3890;6
34334;3109;2
28732;1479;1
12506;3500;5
32150;6808;2
24309;5242;4
27182;5512;5
28604;7628;1
29918;9224;1
17839;9465;5
2046;2891;2
31762;3240;7
20483;1372;9
11103;9674;3
6766;1912;5
27146;7390;2
4284;2506;5
27201;7367;6
25614;4791;5
5724;3750;3
7289;4139;2
31735;4602;7
17657;3532;4
25155;5120;5
5693;6226;8
30125;6151;6
34332;7804;1
11183;3983;5
1827;6645;4
28673;3058;2
18187;2528;8
18931;1512;3
7;8664;8
34719;6016;6
8361;8935;4
16638;8137;3
5718;6487;1
31887;5630;8
32046;1085;8
33430;9675;8
20413;5020;2
26138;7401;3
30390;9710;7
24277;2659;6
31737;4255;4
31101;6923;9
25464;5744;2
19839;3560;6
34554;6340;7
10063;1184;5
33754;7252;4
30796;7938;5
5782;7513;1
32088;5499;1
34152;6234;8
23942;9281;9
4034;6808;1
16308;9437;4
29546;3998;6
21267;2724;3
29377;2733;1
27152;5479;5
26392;6170;2
24770;5498;8
25645;7796;1
20410;9620;8
15569;3338;8
17234;1089;3
8347;1488;9
11194;4165;7
12555;3784;8
32227;3142;4
3101;6131;8
16523;4485;4
24273;7623;5
21263;4431;8
30064;9896;3
26410;3211;8
14451;3913;4
23991;8614;6
13382;2640;7
28923;6985;6
26881;1365;2
22821;3262;3
18786;5864;4
13108;7470;6
34222;4454;8
28302;4603;1
23270;2598;4
31244;9037;4
6432;2727;2
32867;5482;2
15335;8395;5
20395;1574;7
27046;7906;7
16270;1349;6
21186;9125;5
18658;3500;5
16577;1088;5
2001;7527;1
34153;2960;3
30823;5606;6
11934;5374;9
26382;5260;7
15573;6209;6
25490;6137;2
13126;2771;3
30716;3021;5
7242;9214;2
15360;2200;9
29611;5520;9
31099;3149;4
11164;2179;8
21134;8020;3
15594;4778;3
10627;1864;6
31067;1914;7
10751;1826;8
23974;2764;2
24402;2646;3
26788;1976;5
12319;2068;2
34980;4873;7
14551;2756;1
4835;2248;4
32677;6662;9
1579;6044;7
27646;3918;2
34407;1004;9
24601;2642;5
9349;8854;7
32927;1528;2
5052;4007;7
4298;5283;2
31911;4376;4
9361;9650;8
25629;9286;1
34480;1145;3
6466;3891;8
19426;4173;9
24896;8340;5
18080;3411;3
32420;6513;6
9166;5073;4
5577;5727;3
27367;9377;4
5036;3819;8
31771;5248;5
11551;9868;5
22327;6520;9
23518;7265;6
1358;2514;5
16261;6625;6
24887;3559;2
34237;7760;3
33339;7275;4
28028;3029;9
9385;4609;6
3899;4839;8
25550;8371;8
13783;5878;7
12875;6481;3
27992;1430;3
18496;8592;8
26757;6894;3
23311;7455;5
14379;2460;4
15698;5389;1
5749;8832;3
23023;3103;7
19558;3676;8
31869;5256;8
1800;5809;5
30663;2047;7
3651;7469;6
10572;1450;9
3284;5353;6
7523;9046;7
3959;8476;1
32304;6180;3
28145;5322;3
25541;2840;9
34944;8045;1
24314;3859;6
22023;6965;2
33832;4317;2
18281;9598;9
30259;5083;1
25397;9945;2
20740;5077;2
6436;3067;6
7877;2734;7
19812;3945;9
33469;7334;7
10692;4770;8
13484;3949;5
14512;9091;2
20028;1939;9
17626;3932;8
27224;5556;5
27020;8627;2
3274;9414;4
31474;2953;2
8204;7841;2
1037;2326;4
15039;4791;4
6526;5905;2
3495;5343;6
3322;2017;2
11292;4413;7
2837;6798;4
15341;3136;6
30253;4172;2
33033;3299;1
11072;5124;1
25235;3839;6
11226;9552;6
16490;3472;3
25128;7387;8
25302;2585;2
6507;1889;6
30336;3373;2
20719;4474;3
10594;6539;1
22453;6008;2
26064;3975;2
24937;4258;3
11662;2695;8
11116;7088;8
10303;4748;6
25618;8090;4
23432;6538;8
33557;6401;2
20694;2890;5
27726;7682;6
24629;3197;5
6726;6713;5
30425;1281;1
8066;5491;4
23883;1988;3
8733;1408;4
26434;1186;1
8846;4228;4
8184;2429;9
15680;6564;5
5453;5010;2
9635;5664;6
8431;7435;2
31990;8011;5
23348;9992;3
34783;6064;2
25419;9001;9
24660;1261;3
25444;9946;9
18750;8479;7
31896;2301;7
24903;1840;6
6827;8357;8
34558;1031;6
9122;8500;7
13566;1257;9
26507;1313;4
20991;7481;3
2404;9239;7
8715;6821;8
32819;3595;8
7780;1939;2
34344;3941;5
17079;5378;5
11249;6141;7
28446;9376;7
23644;6366;7
29592;4483;8
32087;8690;4
26046;6710;3
13850;8373;1
6302;1299;1
22110;5298;2
10659;9593;3
6464;9084;3
33131;6380;9
22559;1883;6
25710;9303;9
25236;6249;6
29803;3453;9
10494;4065;7
31222;4682;8
11278;1674;8
29133;8162;6
960;2707;4
29122;3930;2
29281;4424;8
10222;1017;3
30458;8829;8
15538;4886;6
24198;8074;7
28537;6641;3
32633;7363;5
2260;6269;7
28847;1283;6
17601;1361;8
846;2647;4
30265;1815;6
6029;4836;9
24726;1105;2
28961;8287;3
21387;3867;7
633;2501;9
30381;6852;2
20758;9702;8
2008;7650;3
22820;3717;8
25861;2473;4
24701;1933;1
34338;2275;6
9702;5267;2
29334;2048;3
17371;5038;4
24035;3543;7
407;9446;9
21018;1152;8
16138;6389;7
7835;6805;4
3137;8837;1
24317;2944;6
10021;8013;1
30067;3630;7
17130;3734;2
7152;8793;2
1179;9288;9
14587;2545;4
11133;5162;7
9907;2390;6
27663;1653;4
4512;4966;2
28539;7320;4
19956;4390;6
31022;6055;7
15343;6634;2
25624;4684;4
34969;9705;5
8277;1139;7
27634;4983;3
33435;4082;6
28868;2323;9
8097;2352;4
8031;4203;6
23694;5133;8
29164;5726;9
4365;5875;1
16182;7397;1
31820;9085;1
22231;6068;5
23169;2268;6
4007;7984;9
33272;1051;5
27149;7793;1
34616;6045;5
18579;2471;4
33031;7568;9
32926;4504;5
588;3927;5
1275;8775;9
30950;5197;4
30892;3921;4
30156;8586;1
18420;1080;8
30895;2594;5
32955;2884;8
28633;6185;3
11497;2233;4
16380;5143;7
14618;1128;4
23885;4455;9
4925;5792;3
24516;4673;4
11739;9928;6
32524;1142;8
34536;8018;5
29870;4920;8
32873;3623;8
26540;4544;5
31630;2824;2
14881;9888;4
26212;3846;5
27731;5897;2
23124;3299;2
31344;1184;7
21839;5193;3
3667;1813;2
12623;3670;7
11228;1384;8
6387;1825;6
5342;2184;4
24771;4450;6
3176;8643;8
29637;9406;7
21766;8365;4
2522;2501;4
26073;5001;2
11792;8040;7
6353;1690;4
30935;2131;6
13780;8766;9
20287;3033;3
24033;5250;1
20953;6273;3
16186;7687;6
23137;8405;7
29987;1801;3
7341;8024;8
9233;4441;8
8380;3931;5
31723;2713;7
30685;5239;5
19571;1146;1
33707;3308;1
24259;6633;6
32171;2283;9
23970;5181;1
10039;9249;3
8780;3456;4
11498;4803;6
787;3842;6
13747;8187;9
29751;3903;5
1394;5655;5
9133;5009;8
15843;5560;6
11928;2780;3
28933;7814;3
25101;7786;6
32555;9109;7
9259;9101;3
24196;9244;1
26056;8855;6
18965;1350;5
19252;6095;3
29633;4606;5
28455;7686;5
23030;6133;9
9223;2242;9
1911;1664;6
23378;6783;6
13953;2808;9
755;4746;4
11742;4574;7
15855;4932;7
17460;6496;3
27601;1934;4
28192;1429;6
18072;3379;6
30315;5794;6
4159;7501;5
31203;9350;7
20497;6490;7
24924;5615;1
20370;4875;5
600;5046;6
28669;6319;1
3638;6369;5
341;9795;4
33394;5321;8
3608;6729;4
794;4406;6
25766;1595;9
31243;3861;9
15419;3310;7
28054;9461;8
22954;2664;8
28902;2004;6
26697;8712;4
24244;1069;6
3699;1746;6
7483;5963;1
18677;2228;4
29228;7872;4
15534;2643;6
9460;2344;6
13561;8571;7
6036;4017;5
23253;9901;7
8362;8586;4
13078;2533;5
22185;9787;5
17969;6125;5
22104;4578;8
33138;4229;9
8233;4948;2
17390;6016;3
22763;9342;4
32960;7603;4
10980;4112;4
15057;6280;5
3830;6729;6
27082;9097;7
24241;1345;2
30504;9129;1
25894;3202;5
32139;2649;1
12673;3051;1
23471;5694;8
25895;2361;5
18617;2257;8
14550;9206;5
5109;9657;7
18251;7332;9
24636;4654;1
15022;6972;8
21723;2407;4
26454;2778;7
4125;8707;4
26486;1345;1
23300;9985;3
18079;2889;4
3187;5763;8
1938;4561;3
16811;7200;7
19163;5606;6
11420;3571;4
24818;1500;8
15816;1444;2
4134;1901;5
27660;9442;1
15338;1310;2
12969;2518;9
33946;9702;2
29380;3399;1
11274;4710;5
1657;3635;3
13528;5718;4
16770;7498;3
317;9511;1
9323;4747;4
2586;8323;6
2820;3230;7
31587;9767;4
33956;5489;6
4241;7884;3
17060;3814;1
6522;8106;8
3354;3494;1
81;3277;7
21638;5607;8
6743;3006;4
6397;6670;2
4862;9610;1
2934;9874;9
24706;6634;3
17081;4860;7
30118;3120;8
2984;2172;7
24733;1835;3
25075;4229;1
28973;2931;1
21934;4407;2
21383;3789;5
19382;9099;1
21043;9943;4
24858;4889;4
32336;3461;5
33380;3023;5
25106;7886;7
