Employee_ID;Salary;Department
21170;6752;8
601;8265;7
1671;4957;5
24692;6695;2
23998;7098;8
23677;7118;8
18709;2466;2
11287;2331;4
2034;1268;2
13085;7664;1
2482;4716;1
23243;5240;6
17245;4884;2
24106;5040;3
13963;5312;8
7835;3179;3
7853;6628;8
19295;8491;6
21940;6071;1
21225;7166;4
911;3126;9
19512;5949;4
9752;8614;4
21109;9117;5
141;6133;8
20726;4655;1
12621;5677;7
23607;9075;8
13976;5981;5
5688;9737;5
14728;6092;7
2930;2677;1
23292;8453;6
8289;1555;7
9704;6433;9
9604;6074;1
17104;2988;1
17717;2026;1
5024;1568;4
19794;3441;8
4835;4828;8
4909;6837;1
24274;2760;9
24143;2682;5
15957;8488;2
17457;5720;9
3914;8464;6
23888;7588;5
3598;6244;9
126;9724;7
15747;3285;5
22857;3506;6
8967;7411;1
21688;6511;5
20592;6809;1
17137;3808;9
17570;9079;1
6582;1434;5
788;5948;4
959;2663;2
905;4216;2
16658;4739;1
9411;1889;5
18366;7365;9
9928;7398;6
8430;9230;7
18707;1235;4
8312;7873;2
8529;6666;3
1922;7677;9
6014;4801;6
14875;1369;6
21102;8498;3
20960;2384;9
13546;3394;8
22072;1664;1
16021;1410;4
23324;1621;5
23125;1548;5
6740;1379;9
10504;5945;4
8511;7308;7
16349;5766;9
5520;7189;1
14361;2281;2
2277;2023;7
5999;3111;5
15517;4630;5
21482;2904;2
16764;1693;2
3171;6864;5
686;7970;3
8079;1955;6
8939;3728;1
21775;5264;4
8933;6728;9
12497;3030;6
379;3509;6
22015;2505;4
14560;7551;5
24138;5687;8
4780;2052;1
1743;4216;4
16903;7242;9
3498;7854;1
16783;2882;3
15203;6486;9
14105;2018;8
7108;5082;7
3144;3413;9
18154;7987;8
11861;5098;5
7306;1031;9
14190;3375;3
7379;4936;9
15782;3374;6
1916;6879;9
5731;5483;6
2209;4661;5
1408;1336;1
14447;1689;2
4010;6592;8
14360;8419;7
13229;1726;5
22632;5080;3
16844;8219;5
20763;4776;9
17874;3905;6
7316;6453;5
16224;2343;2
22640;7740;9
10679;7942;6
12630;8352;8
15357;4046;1
9458;1051;9
18029;5334;8
10837;5928;8
12214;5124;6
22422;4188;4
17306;3424;4
21;1865;9
23916;5340;9
6397;1214;9
10887;9024;1
22140;2231;9
9535;1028;9
4048;4261;9
23689;5864;9
12520;4350;9
16758;5936;6
18801;4929;8
2046;5152;2
18668;5464;2
11796;6501;4
19371;1424;9
17101;8662;8
23339;1321;3
1601;4991;2
21360;2885;1
19976;6767;8
5193;5623;5
15516;1974;2
18199;3034;6
18399;7805;9
5188;3187;9
14822;1930;7
22349;3622;3
5299;7903;1
21372;5151;4
24577;4180;3
21689;4286;6
23155;6152;8
814;6514;5
12865;5954;3
1770;7197;5
11267;7615;2
19140;4038;4
18943;1744;9
4117;6944;5
14756;7478;6
14269;2874;2
24019;3754;3
9481;7143;4
23721;3193;3
4313;5538;6
13364;3118;4
4930;8567;7
15992;3432;4
24064;1962;5
14675;3994;4
24917;4481;9
11390;8238;9
9416;4177;4
15816;2160;9
6906;8608;5
1358;3690;2
13223;4919;3
20475;8024;7
15481;2292;3
6720;1729;3
17134;9020;1
7431;2524;6
8983;1483;3
11880;1748;5
1450;4702;3
996;8971;8
360;5202;6
7556;2925;1
8054;1561;2
13105;4397;6
6769;2229;2
3668;8215;7
7682;2541;1
15552;7386;5
17477;7617;5
5709;2157;1
3536;9046;9
2751;5946;5
5545;1768;7
16123;1993;5
23121;4406;9
3527;7178;8
23960;6840;2
6532;8875;2
6055;5808;6
5513;5206;9
17504;3329;5
8942;3117;5
12269;7998;3
11406;6435;3
19971;3668;3
13338;1193;1
20857;7406;3
11970;4386;7
2397;6427;8
9533;1958;5
11476;5478;3
9865;4902;1
8020;3067;7
9853;7780;2
18599;1646;7
14892;5336;2
4677;5587;8
5901;6174;5
5761;5814;3
16057;9423;2
16004;4605;2
18768;3065;7
10848;3456;8
22655;4540;2
12841;9877;3
438;7673;1
24641;2335;7
13716;4233;5
2978;5308;8
10627;6319;5
11680;1209;8
20349;7954;9
18491;1958;7
10670;5304;9
16003;3319;1
23891;5952;4
8716;3389;2
14157;7824;6
3652;3055;2
4985;5301;5
436;2712;8
18639;4713;3
20424;2939;9
14722;3217;5
8017;5238;8
11363;6578;2
4846;1809;7
9994;9632;5
473;9034;1
5655;5189;3
8917;2114;3
13538;2500;5
21923;1486;6
3297;7048;8
16789;7618;8
8609;3488;6
13317;7834;9
19536;3535;6
3901;9297;1
17512;4047;7
23337;3783;6
10748;1712;4
2333;9565;6
21544;9030;4
17328;6110;8
2408;4841;5
2906;8167;8
6024;4331;1
22008;2140;6
418;5959;2
7231;6173;5
14930;4591;3
11566;9369;5
5588;9049;8
13826;7520;7
17828;7405;7
6222;6117;4
16553;3618;9
21411;3245;8
2854;7933;1
2999;1527;3
24853;4404;1
3219;6274;9
20579;3628;2
22918;4015;6
17957;5540;2
13413;5143;6
8840;9167;1
16387;3092;1
21152;4850;3
24708;1609;3
18988;9866;4
8895;2595;6
23640;9454;8
14971;5195;3
19643;2019;5
14774;9913;8
23186;5552;7
22612;1046;3
10099;5735;2
14931;3441;1
21863;1038;6
7656;6946;7
6049;6432;2
15022;6167;1
23954;4886;8
6903;9118;9
16795;9527;1
1336;6154;7
24796;9337;3
15488;1569;4
14759;8162;4
19135;4876;7
22895;6547;3
3495;4922;4
2499;2135;9
23333;5307;3
10326;7536;4
15259;3857;2
858;6223;5
12942;4683;5
16035;5635;4
3960;6909;8
19480;3064;4
2230;5623;5
14364;5755;6
13316;5255;6
5913;4621;4
4459;2228;1
22527;5109;2
8683;3391;5
1515;4137;6
24269;3804;3
6890;1816;7
16116;2372;8
12804;1933;4
17640;9719;9
15899;1872;3
9980;9688;5
17639;2371;2
22070;2843;1
7797;5952;8
4146;9468;3
5828;1567;1
11530;3994;6
16778;3437;1
10935;9827;2
21138;4124;1
11847;6940;9
14412;9388;7
7161;4719;2
17438;1038;6
18774;9737;4
2219;3592;2
22856;9536;1
12066;2703;9
2738;8886;2
16423;7813;6
343;1888;1
2440;8827;5
3339;1883;9
9149;3200;9
4036;9034;2
23182;4420;1
24615;7879;1
13306;9929;4
5447;2105;5
22175;8920;7
2469;8559;1
20652;2380;3
3459;1775;6
4711;8370;6
287;4465;7
9540;6029;8
19202;7704;5
3607;1617;8
17805;1753;6
16960;1495;7
21540;2423;5
19293;2467;4
14906;8550;5
13070;3593;3
2078;6744;7
6569;9751;9
15231;6681;2
1724;3121;2
19170;8838;2
16187;6210;1
7030;7146;1
19406;8204;2
288;5106;2
19779;5065;3
144;6599;4
20380;6582;5
9576;4360;3
7350;5025;1
20145;8812;4
16202;4063;9
15200;1598;1
5039;3543;1
21235;4961;3
8676;5833;4
8972;1991;7
16156;2442;7
14476;7524;2
19359;2828;4
14163;4891;9
12456;1990;6
11167;6794;6
23367;4883;5
15697;1087;3
22909;8507;6
2949;4787;3
17158;3383;3
8196;9603;4
9531;8180;4
10968;4858;6
12327;3309;8
17127;7434;7
1643;8763;1
20832;2413;8
7623;1994;9
21393;2951;7
12195;6547;9
12089;2203;1
9646;3467;7
12531;9501;5
6080;6447;8
17862;2322;7
24437;2011;8
4572;9167;7
13434;5932;8
4923;9748;6
16030;6527;1
9681;2350;3
1588;5816;2
14473;8212;7
366;5521;7
19006;4849;3
3780;5842;1
3733;9534;6
23345;7812;4
4018;3277;3
2443;5019;1
17565;2805;5
1586;6373;9
19858;4334;1
18959;1150;2
7791;1518;3
11160;3103;7
14121;8459;4
5241;5258;9
21709;1529;6
21421;5907;4
9643;2346;1
11693;3719;1
23500;9664;7
23307;2460;4
2145;3263;2
12352;5357;8
11383;1715;8
764;4741;9
17312;2033;6
2063;1294;4
22000;8606;1
1521;4898;3
20100;7711;3
623;8145;2
20672;3993;7
14523;3127;5
20668;4321;2
24073;3242;1
14676;7748;1
12700;6471;7
16463;7863;2
4978;5273;7
10007;7529;6
1484;2625;6
7759;1128;7
4057;1199;2
18624;3343;1
8664;2791;3
20780;2871;9
15251;1805;6
1367;5950;4
8390;2783;1
24395;3069;1
22465;1216;1
10201;5167;8
17206;7233;1
24139;1334;8
4476;3944;2
22924;5729;4
20845;6109;5
15293;8030;6
16474;7566;2
13009;3346;2
18554;8028;8
10388;1888;6
14036;2310;6
18659;2732;2
17050;2116;3
17797;6109;6
21845;8132;3
5279;6029;3
23747;7785;1
14377;8947;1
12374;6470;8
17801;1341;1
3008;5267;2
23922;3438;5
11043;9898;9
16580;4672;7
16811;5841;7
9191;2474;4
21831;7051;8
3208;9712;2
16095;3389;2
5417;4823;3
15588;5976;4
24352;5027;8
5104;4909;7
8864;3105;9
15424;5449;9
7887;1177;5
6776;4718;4
23039;6001;7
15718;1057;3
15979;6143;3
22624;1800;8
5378;3322;1
16984;3386;5
829;1798;8
23218;5468;1
1525;5268;4
11335;6695;5
17934;3497;4
21867;7706;3
2274;1495;1
9909;7310;7
16776;4971;9
22917;9601;6
16528;5710;9
1362;1911;8
17292;9168;3
19684;9729;9
10253;2175;5
13945;5368;4
14208;1677;8
10212;8265;7
19746;6549;5
5489;7617;4
22030;6076;7
15408;8292;9
5780;9075;5
985;1863;2
7532;1517;7
20082;5084;6
24024;9606;6
18684;1764;1
17430;5203;8
20336;8864;8
22441;4762;6
13587;6473;8
23515;3021;2
20986;5701;1
21697;9956;9
2143;2184;3
1135;3003;4
20586;7658;9
18884;2845;3
13414;7601;3
11897;9251;4
2101;3165;8
23612;1590;6
15420;5043;5
11266;4711;4
2694;8626;2
1355;5154;1
21850;8478;6
22859;1476;7
14399;1190;4
7921;5994;9
21385;8293;5
20427;7669;5
11668;7620;9
15653;3677;7
16992;4704;5
11502;9429;8
3311;2494;9
22068;6761;7
10397;5187;8
24931;9345;9
19541;7330;3
20809;5629;2
432;1141;4
8055;4047;3
20541;6753;3
24014;3474;8
17329;9194;2
6573;8200;9
2866;9004;5
19526;4461;4
23229;1566;3
15813;4376;7
18413;7740;7
6966;2828;4
24112;7154;5
17409;5523;1
9419;5457;7
23943;6082;5
18883;5825;9
18165;2807;9
6430;4950;5
21731;8231;1
11912;5825;1
4507;8961;3
7905;1496;5
24477;9868;4
22143;8480;2
23535;9984;3
15323;1060;3
6925;1470;2
1520;7514;1
7726;6209;2
16320;5125;9
16122;2535;7
22426;2328;1
14217;8198;3
2944;7630;3
3987;1212;4
20105;3848;4
8956;7384;9
18314;5335;5
13031;6914;2
23682;2747;8
24105;3030;5
21210;3156;9
44;1060;4
6323;6092;3
10835;3965;2
19757;1880;9
1764;1787;6
783;5390;6
20487;1630;1
1953;2517;6
6415;1649;4
19905;6172;7
2020;1702;8
8560;4921;1
906;3788;8
7707;9863;7
10753;5237;5
2491;3871;9
3288;5446;6
9441;9491;6
23708;2514;7
6681;1337;9
19054;8312;2
23956;5081;1
15123;3453;5
15950;1980;5
21449;2723;5
19151;1319;7
16929;3619;9
11348;8983;6
8243;7446;9
20597;5765;6
21580;6979;2
1871;4782;8
15246;5726;3
4599;6728;8
23463;1796;5
13228;2362;2
11950;8104;7
15618;4477;4
15390;4284;2
9123;5680;2
16060;7943;6
14422;3084;9
11949;6602;3
20256;7173;6
246;2741;5
15012;3236;1
3103;8661;6
20031;9067;1
1906;3567;8
11623;3177;6
5629;3323;2
9152;4652;5
24199;4476;6
7223;5865;9
14543;2848;1
18293;5897;7
6560;3826;2
17054;4976;9
20329;4696;9
15821;7153;3
3905;9073;7
745;5129;2
20618;8146;7
8201;9195;5
772;9997;9
13440;4494;8
20078;3965;1
12395;5692;9
18453;5287;5
13909;1781;1
15652;1399;6
3122;1102;9
16169;4448;2
7040;9932;3
2372;2636;4
17348;1074;6
9157;7267;1
15416;1096;9
11690;2085;7
23883;2295;9
12546;6984;8
4288;2995;4
10503;2851;7
19590;8506;9
14050;8325;5
1838;5079;9
16397;8837;5
13726;5883;7
21506;5658;2
21678;6843;9
18976;3543;1
7854;3868;2
20219;9566;9
5633;3902;1
9751;8022;1
7814;2664;6
20416;8003;7
20327;7251;2
18467;7190;2
11785;3866;5
17274;4058;7
20765;6023;9
12719;6574;8
22340;6131;3
1481;8705;2
5027;8683;6
8249;2929;1
20593;2838;7
15438;9161;5
17332;2686;4
22109;1455;4
5584;9257;1
17017;5504;1
15370;9775;3
22103;1337;2
15274;2763;3
5263;5970;4
12179;8997;1
8922;8317;7
18633;2648;5
1278;4959;7
20693;3585;7
24222;1399;7
16665;1709;6
982;1063;3
17097;6550;8
2383;1516;1
4238;9713;3
1947;1707;9
2585;9630;7
15785;4035;7
22315;8365;2
18194;1480;8
8149;6055;1
7864;1507;6
23373;6989;2
11432;4266;7
24317;5542;9
22828;7784;3
2515;4622;7
16780;7710;5
16977;6746;6
16572;3063;7
11552;2665;6
22557;2860;4
16810;4449;7
22570;3090;5
14359;1949;7
6661;1645;5
13109;1075;1
23259;9013;8
13204;6573;8
15083;6867;8
5961;2580;8
18447;6312;4
17753;6380;4
19438;2501;7
23661;5452;2
16841;2693;1
21894;9484;6
11331;7690;6
22480;2206;2
7080;6900;4
18672;7501;7
20627;3674;6
10774;7254;6
11506;6023;5
13244;5690;8
4282;6184;1
12561;3053;7
3924;8289;2
16248;7230;4
4231;5102;8
7077;3116;6
15956;2020;7
317;6413;3
9078;6472;2
16437;9516;8
13;7474;5
18705;3089;4
21151;8840;7
19738;1324;6
23776;3755;6
17041;7215;6
20184;8420;9
18255;4936;6
3933;5916;6
15987;8292;5
18986;4565;7
16301;4749;3
23184;7357;1
13253;4802;5
24079;8131;2
8417;1367;8
999;5824;8
4919;4719;6
7578;2713;5
826;6062;4
17584;9940;1
12281;8580;7
20665;2331;4
17096;4318;2
10372;4040;6
6642;6783;5
9138;7842;7
641;6623;1
6977;6743;1
6111;6179;6
13892;9136;3
19269;6719;6
21282;3048;6
14472;5181;3
11629;7552;6
19016;9501;3
8504;3838;2
5150;9683;8
18362;5513;6
21129;5959;6
14975;3158;1
11031;6503;3
21312;8187;8
18476;9412;2
2267;3671;2
9942;6284;9
22963;5540;9
809;7565;2
6883;8943;7
737;5768;2
18534;3631;4
12041;9360;4
19826;4039;7
9451;6081;9
11541;1102;4
20020;3892;7
2060;9649;7
4147;4121;5
12764;4794;6
14548;1249;8
108;7496;4
6561;4238;8
24839;7857;8
5957;2926;4
10094;8083;9
4773;1270;9
13917;1018;8
7241;3884;6
18471;9178;4
3107;6717;2
14535;4875;8
15500;3409;7
6711;1470;2
20817;9626;3
13103;9712;1
1714;2072;9
20234;1623;9
13134;4810;6
10520;1885;2
17175;3940;4
6616;3248;3
3214;8188;6
164;8245;9
14309;3523;9
24238;6851;5
22154;6996;3
13028;2814;4
18926;1119;5
16973;1657;6
16456;4209;4
17185;9770;1
21837;3058;7
3732;3550;7
6664;2458;4
5518;9727;9
10170;4258;9
5406;2757;3
3264;5585;9
2894;4041;9
20419;2479;7
5405;6888;1
6453;4024;1
13727;3283;9
19682;5423;7
20581;1423;3
19358;4388;2
2616;3187;6
20557;6628;8
13831;6804;4
7247;8330;8
24;6467;2
5010;8541;6
15673;7780;9
1089;4084;6
13323;3807;9
10482;2385;9
19888;4332;3
8588;7459;3
22830;4567;1
14574;4172;6
10418;3850;4
13627;1184;2
4281;5873;5
5677;4873;9
9386;5432;6
280;5987;3
20304;6501;8
13290;4449;8
3575;1042;3
20462;5810;9
5896;2014;4
13403;8256;1
7245;5217;5
21485;7779;2
16213;9439;9
24760;7949;1
10612;9913;3
15629;9191;1
1038;2184;8
18141;2454;9
17954;1018;5
5562;7070;5
15551;1912;2
13951;2566;3
18063;1098;8
5592;3673;4
9369;4293;9
14634;2784;4
2826;4893;4
9522;9555;6
22399;8570;1
6729;2809;3
18580;9867;5
9513;7121;1
24246;2327;3
2102;6553;7
23763;3787;5
20417;2422;5
17034;6088;5
22577;2283;9
20516;3836;3
22026;8652;8
12924;4643;3
8831;1998;1
13123;7486;3
20536;5741;7
13153;2207;1
16945;9831;7
1809;1746;4
21723;2071;8
13311;4923;1
8865;5183;2
19956;3186;9
20161;3669;9
15581;7905;7
17149;3316;6
22330;9036;8
15600;3901;8
2928;7548;1
2868;1726;1
12824;4324;1
2851;3872;6
24259;2677;7
6768;8288;7
506;6527;2
4394;9601;7
21612;3756;2
16577;7661;8
19012;1108;5
21092;5102;5
6040;3674;8
14147;3599;2
16469;1541;2
9887;1894;7
1511;3137;5
9351;5505;7
13774;6521;2
23303;3753;4
19731;5720;2
2703;1299;3
3434;3385;6
14781;5636;6
11587;1832;7
14888;9616;1
12917;7232;4
4823;2870;7
23316;8361;9
13646;5005;2
9431;9518;1
1698;1569;5
24713;2294;7
7106;7042;6
7269;7390;8
15590;3554;2
19546;4254;3
21141;9347;4
5933;1628;1
11928;1319;1
7812;1682;7
11736;9549;7
21159;6715;6
3867;8950;9
20660;2177;4
8252;4904;9
1115;7034;1
4758;9601;4
23969;8694;4
14181;8710;9
803;4118;9
10334;9078;6
6469;7497;7
12728;6670;5
13865;7828;3
20341;5500;6
12451;1559;9
12406;9120;4
3491;8521;3
3684;8933;1
2144;1260;5
1678;2997;3
18087;5437;3
522;2122;9
24968;9110;5
24146;6572;1
12533;2134;7
17855;5334;3
10907;5808;1
6279;6123;2
1837;4382;2
23469;5187;9
9581;9881;8
18435;6503;3
21891;1940;2
2216;3187;2
7047;8386;3
726;4669;3
13058;3069;5
20535;3553;9
7218;3389;3
3094;1082;5
12189;1704;2
17906;3944;8
15586;7104;9
23902;6424;1
18027;6470;2
17785;9294;6
21789;7291;7
5925;5523;8
12879;2477;9
14500;5759;1
9504;7174;9
17679;5383;1
23745;2005;6
23429;3452;1
491;7246;6
16951;5275;4
23941;5183;2
24388;1192;8
21701;6725;7
2074;5538;8
10285;4767;9
8784;4011;8
2280;5052;9
5886;6395;8
5873;3937;7
16495;4257;3
18034;3288;4
7800;3461;3
6297;3237;4
4179;5495;7
21527;7808;3
23868;3770;1
21522;3249;5
21860;4781;9
2514;9320;4
7024;5433;8
9463;4550;6
16171;8419;1
3555;2971;8
19050;3605;3
8607;5170;7
4240;3117;8
7277;2090;8
10251;4878;9
22948;2057;2
8015;1343;9
9795;4028;6
5343;3243;1
11832;7222;2
12464;6712;9
8752;3657;4
3726;5591;9
4768;1716;4
6499;5404;4
16626;2236;6
16799;6699;1
2446;6224;4
9094;9608;8
13418;7615;5
17116;7834;2
23504;5707;9
13487;2029;7
18772;9182;7
21477;1587;7
11534;1114;9
10455;2460;9
13751;6424;2
22946;6521;3
7165;8545;9
8918;8093;4
5706;2097;7
2807;9430;1
21655;2612;6
4218;2949;4
884;2888;9
22502;4740;9
16794;1976;6
2603;4245;9
19329;2224;9
12638;1598;9
3257;6654;3
23210;5741;1
21533;1776;2
21515;2065;7
12423;3096;5
458;3440;2
23601;7764;4
704;4306;6
24134;9066;9
2486;6222;8
21426;1817;6
2905;1609;5
16674;4527;4
8551;8874;4
4021;5992;7
50;7828;9
23920;2626;8
24239;6801;7
12602;1248;8
98;9779;2
10318;7737;3
9284;2941;3
15874;6844;8
9922;2150;7
10533;2217;1
8813;7777;5
3312;6828;5
2370;2767;8
15997;3642;4
18664;4771;6
1380;3157;1
19421;2416;6
19878;5314;9
1800;4464;2
5558;6963;9
2898;3564;1
21805;9759;3
10768;6544;1
1033;4740;2
17502;7261;1
17776;5730;9
8411;3666;7
10920;1040;9
6547;3637;1
22174;9741;5
6327;6543;4
7035;2020;2
9808;2376;5
12158;3359;2
18513;3855;3
3545;7178;6
1778;9566;3
1498;6733;7
6755;3028;2
24209;6723;2
9312;4342;7
7427;5972;6
21295;9105;4
146;2615;3
7786;4306;2
13852;5975;9
18699;4802;5
15577;4423;9
15089;6143;4
14223;9956;9
5967;9927;6
24878;8001;2
9582;2365;5
18107;4600;3
20783;1199;5
6907;5385;5
24438;5167;2
5978;9903;7
1113;1327;8
19690;7617;3
792;1027;1
18897;4340;5
6018;5092;7
2160;2856;7
17642;8993;8
8298;9620;4
21160;5594;6
10697;9677;1
10942;5842;3
552;6992;8
15253;9387;7
15930;6510;1
24432;6965;3
2695;6719;9
2454;1030;5
19298;5411;1
11095;1285;2
12493;7508;2
17921;8629;1
14671;2966;6
2345;5787;3
14378;8011;9
9510;1940;5
4667;4398;4
15001;3664;4
21989;4778;5
19409;4648;3
13492;4236;8
542;9979;4
17319;9135;3
15170;4547;6
23598;1649;5
2648;5090;5
14448;5312;2
22118;9549;2
22130;1328;4
8800;7549;8
24147;2904;5
7164;6463;9
8495;3213;7
15952;4089;8
12569;7402;6
19336;6816;1
16416;7772;5
3221;4506;3
17207;6185;8
20786;1788;1
5139;8645;6
23391;9516;9
9797;2839;7
10829;2107;1
17984;5601;9
15949;9266;2
8498;7093;3
19461;5524;1
4563;2760;6
24224;5927;3
8523;2288;3
11311;1957;6
6298;3629;5
4877;2942;4
18104;6429;1
4287;7598;1
2617;3370;8
22276;6848;4
6199;5115;9
17500;2801;6
8113;6044;4
4657;5392;9
18822;2795;9
2148;9765;7
16396;3583;8
10470;6099;1
1946;9170;1
16173;5281;3
10682;4358;7
18041;3907;7
8117;5423;4
13104;1084;3
20409;1586;8
23024;9956;6
4131;6422;2
11063;1652;6
14354;2936;4
10149;4685;3
14635;6086;7
18411;7957;4
4530;2872;1
17062;4848;6
10788;6737;2
24460;1311;8
18730;5080;1
2840;7858;1
19663;7637;1
23987;4209;7
24918;4763;9
18457;5764;6
11409;1599;7
13873;2382;4
22413;1812;4
4789;3566;9
18810;5622;4
17431;8776;1
23340;4591;9
11419;5304;4
4981;9027;3
21877;3207;9
885;8205;7
17294;8744;9
24638;1534;8
17913;1834;9
22685;1399;3
4149;2648;6
11182;2342;9
13442;1184;9
22565;7361;2
19393;3410;2
22778;4555;3
10613;4948;9
22063;3320;3
8415;6555;3
24642;6950;4
24846;5802;8
20223;4042;5
2699;8118;4
2099;9303;3
6059;8455;1
14928;1707;8
6101;5299;6
22617;7742;4
2312;4918;3
14631;3494;1
19493;1600;3
11585;2204;9
16300;8399;9
1931;3789;1
19735;5552;2
11208;6860;9
18714;2100;4
12538;7979;7
20338;8698;8
24218;7868;1
4925;4693;6
13868;5436;8
10336;2295;2
12856;9837;9
17254;1946;6
23060;6187;4
8869;8916;8
23811;3935;9
20368;8976;3
17509;2998;2
20106;3644;1
19673;5026;1
128;6052;2
4998;3348;6
22715;4888;3
187;7683;2
17387;4794;8
23703;3512;1
5318;4975;4
10507;3985;3
466;2613;3
16085;1501;4
9556;2500;5
8391;9558;7
6871;4706;5
20225;1548;8
4614;1463;6
23632;9285;1
6357;5378;3
4791;1014;8
13119;2488;7
5928;2666;8
24834;1838;8
20340;2234;7
5390;9405;8
4009;3746;4
5779;3395;5
20319;5507;8
16733;4854;5
1507;4184;2
10522;8413;8
21687;2924;6
22404;4304;9
20523;8812;5
12225;8489;7
21327;5325;8
13608;4635;3
9121;2422;8
16856;7050;9
12081;4772;7
650;4657;5
441;4407;8
20274;6865;4
24592;3197;6
12834;4752;3
12427;6680;2
4161;6218;9
15049;9073;8
17037;9699;1
6973;1908;6
14419;8323;3
3800;5398;1
16616;3876;3
3515;7846;3
1696;7416;2
11438;3410;3
16651;9004;8
21269;8850;5
19068;1126;4
11643;8292;4
14161;4226;9
3518;9360;7
6633;7950;3
23642;8557;7
18037;8336;5
23151;2780;5
24174;4769;5
12745;7402;6
12608;1507;8
17636;2436;6
8516;8795;2
17969;4904;9
21194;2117;2
16385;9310;7
1536;8555;2
21591;5898;2
1433;3454;9
18196;3233;7
4044;7188;8
89;1364;3
11442;3248;2
24062;1555;4
22444;8898;1
20299;4968;3
24769;1298;6
8973;4253;5
7828;7432;4
4810;7382;4
24197;4360;9
1268;9635;4
5641;1618;8
10111;3864;8
2859;2218;8
9571;6176;8
16190;6867;1
207;5270;7
5804;6592;3
5772;3863;8
9727;6711;5
18033;4565;5
7602;1002;5
15862;8217;2
24989;2417;4
11141;8672;3
13670;2531;6
9965;5903;4
20602;2564;7
3186;4835;4
18531;5922;5
18516;3532;8
14028;7187;8
16283;9280;2
20342;8564;7
5179;2705;6
16331;2489;6
20045;3216;4
332;6892;8
6433;6573;1
4562;1476;1
11660;8792;1
18135;4702;7
22013;1334;5
3074;8816;5
17441;7313;8
20874;5789;9
17922;6384;7
12747;2810;6
2347;3256;2
19711;3206;4
18620;2776;4
9833;5657;8
15518;8787;1
13657;8505;8
17758;4675;1
14462;9697;6
16567;6749;3
17316;5600;3
20132;3288;3
14155;4421;3
7155;1642;6
3547;5678;6
14206;2465;1
2;7498;6
4163;4514;8
13855;1263;2
359;2025;9
14578;6992;3
9091;6633;5
19509;5513;8
12484;1934;9
16174;8035;6
23134;5942;6
8834;5244;6
12422;2013;8
23780;8579;1
10676;8496;5
9717;5713;5
5211;4422;7
19890;4272;4
19913;9233;3
1357;9577;5
18734;4812;8
24660;5435;7
20446;3794;9
5443;3409;7
22339;4568;3
8171;1861;4
19580;7694;6
9649;3629;5
1497;4621;9
16191;3017;3
20471;4896;2
17887;8413;4
1018;2843;8
8501;2396;6
11960;1073;9
9004;6785;8
7022;4884;3
22625;3260;6
5129;9607;3
16638;9509;1
16431;1729;2
20032;3587;9
18877;2003;2
5791;5589;4
14569;2351;1
19818;7543;4
16047;4808;5
13583;9598;3
12729;6239;6
10200;1206;2
16505;2735;4
2601;4298;7
8003;3816;5
1670;8399;5
18597;8374;3
23516;6731;7
17563;6819;2
16722;5959;9
18321;9573;1
637;2595;5
15121;5370;3
6316;9590;1
7429;6105;5
5341;1460;6
11683;5154;3
16647;3895;9
18602;4307;8
21744;2357;5
14166;3562;2
24762;7342;7
20273;1330;8
8885;4572;9
3837;8365;2
16936;7558;4
16307;8618;8
11115;4264;3
13484;1141;6
2553;2291;5
14911;7162;5
24237;4102;5
2570;4978;8
8425;3095;4
1942;1082;5
8347;6762;2
3809;5534;7
9172;5584;9
14493;3906;9
24791;5594;2
19074;1431;4
22892;1912;7
21741;3467;1
5954;4281;6
21155;5825;5
24252;3722;3
13938;9345;1
435;3787;5
21212;1404;6
15849;1353;8
23613;4084;7
18658;4637;1
7355;4469;6
2908;2461;8
13183;8536;8
8067;9264;4
9908;4457;6
10675;5838;6
18496;9029;6
4869;1219;4
21201;4183;3
5820;8395;9
16268;1276;3
12743;4709;5
7135;7147;6
21017;2030;9
22205;8763;7
7949;6829;5
23027;9130;4
6772;5379;3
1276;6493;1
13929;9892;9
4493;1174;8
6511;5457;6
6006;5227;9
3078;8251;2
10332;6894;7
17628;4718;8
21176;1299;1
16485;9496;5
16151;1006;5
1842;3518;5
8606;3999;4
1518;6059;5
17100;4456;1
6384;9404;1
21871;9087;6
2883;6490;3
17598;9376;6
65;5808;3
10885;4462;3
11302;5323;3
13565;5911;2
19415;3604;7
15838;2562;6
21586;1057;3
1446;8710;3
16097;3174;9
10881;5637;8
17549;8599;1
20836;5595;4
3143;1446;2
17188;9326;6
22813;6391;1
8729;1958;8
19902;6558;7
16763;2896;1
11219;6717;5
13875;6466;2
21889;5315;7
17949;1943;3
898;5083;5
13435;4577;5
14830;9067;5
4778;2223;8
19761;5089;4
24205;3785;8
17067;4573;1
13396;3644;7
10246;7863;6
12997;2973;5
23189;9214;2
3096;4098;8
7443;9058;7
22297;1031;7
12596;5207;2
3193;2876;9
16575;8144;7
21725;9799;7
21584;8378;7
3700;6792;2
18613;4700;1
18421;2087;8
10737;6312;6
20030;5642;4
354;6703;8
18941;6955;8
24050;5715;4
181;6190;4
15029;7646;1
14120;3029;5
11320;6106;2
3470;2357;8
75;3456;3
8219;2126;6
24745;9199;8
11651;9608;3
17908;2518;8
11221;5012;2
7304;3173;1
14017;3201;3
14382;3901;6
14042;8940;7
907;2058;2
20294;4535;7
19388;7596;7
4654;1074;4
13579;6178;3
17517;4790;3
3842;4179;2
