Employee_ID;Salary;Department
28284;1766;3
29374;1140;5
13513;7595;6
16783;4101;6
16258;7628;5
27040;2420;7
20816;3102;1
19499;8459;1
22454;4417;7
5598;7432;9
4678;4067;5
19157;5835;8
25671;5982;8
23569;4088;2
17574;3569;6
18925;1136;6
20737;3912;3
19035;2772;7
20690;5149;4
26269;3593;2
19255;3838;3
29953;5559;3
27968;1674;4
21760;8432;5
27044;4592;9
26582;6850;3
4164;3824;3
16229;7112;6
5228;7401;8
5019;3198;7
3055;1663;6
27445;7906;6
23774;5054;3
28943;8525;6
2816;3510;8
7022;8788;9
14570;8635;1
28090;6615;7
29020;8332;9
23100;5692;1
20379;3946;8
4361;9975;3
4225;6396;2
1121;5429;7
27995;5381;7
21407;4870;5
966;9903;9
21341;1829;7
19540;3481;4
27438;6083;8
7115;6361;6
10497;3644;4
29227;2781;5
17483;3676;5
19030;4554;1
25482;7702;1
9380;4110;2
19975;9976;7
22366;6071;9
29738;1896;2
4557;4449;9
23425;1440;5
4581;2624;8
22056;6328;8
12273;4248;2
22197;5531;4
6815;5276;4
18537;5720;5
16711;5187;3
15616;7837;9
23897;1630;1
26766;1027;4
27660;3874;9
256;5278;9
528;4350;4
8120;8861;2
25905;1077;1
15513;3397;1
14766;3084;7
22537;2847;3
25639;1350;8
18024;3005;9
4322;2303;1
14262;2100;8
18551;4281;4
23993;5661;2
26140;3285;2
13742;4289;7
23651;9703;1
13801;1028;4
19405;8852;8
26712;8110;9
9699;9560;8
20022;7211;8
2335;9638;9
16349;4416;9
2143;7864;8
20934;7291;9
21741;1194;8
1206;4847;2
18248;7519;6
11675;2105;5
14792;8490;6
26486;5505;3
5919;9168;2
1314;5350;7
7662;5945;6
8709;9926;8
912;8318;2
25584;2476;2
18614;8798;6
23528;5915;5
26077;1324;3
21061;8201;6
22304;6323;7
10999;1823;5
931;8162;5
15158;2875;8
12995;2342;7
23956;3745;8
7620;7102;8
3046;9534;2
258;5851;4
1620;9842;4
7922;8818;5
26952;3411;4
24451;8087;1
7887;5245;5
18935;9066;1
25337;1095;8
2991;2682;8
24278;3944;1
20884;1529;6
23002;2188;3
17636;3579;3
28296;2367;2
7717;5222;6
26434;5329;9
5323;5603;1
26850;2063;2
28278;7263;1
18336;5477;2
15425;8527;6
1361;7982;7
1138;5621;2
15718;8667;7
25114;4225;9
18922;8632;6
7701;1869;5
1055;7935;2
5024;6572;3
27506;4013;1
26749;3629;2
22413;1694;8
10110;5870;5
29142;9462;6
26810;4742;2
3737;9577;7
4547;1900;7
6321;5883;3
23437;4550;3
18599;6859;8
29100;6031;6
24261;9626;3
23994;8689;8
22637;2274;7
27120;8050;2
15241;8646;2
7261;4169;3
22039;2224;8
2791;5719;6
20976;1120;8
25819;4997;3
26704;2115;7
11583;4373;2
13343;5006;6
1745;2002;2
1415;1685;2
21297;8848;2
29829;4707;4
10553;5281;2
23526;3307;8
7499;8951;6
23873;9381;8
18705;5438;1
1725;8387;9
29964;6496;6
436;9237;5
1455;5210;2
11557;1833;3
2226;1629;1
15813;3994;2
3461;4120;8
2523;5331;7
151;2325;3
28065;9522;5
22395;1441;7
27707;4600;1
16123;9965;6
17985;3254;3
22215;3424;2
4075;7933;6
7302;4163;4
22232;4906;8
28876;1764;8
16923;7512;5
11346;5788;3
25216;4185;3
20727;6385;5
383;6848;9
1539;7127;3
22361;4771;9
16112;1532;8
26073;7161;6
24807;2634;8
11630;3132;1
6145;4347;5
25748;1455;4
25995;6131;2
28505;1649;1
12470;9842;4
10872;8261;6
11639;7440;9
27697;3772;7
27366;4540;4
20360;1551;4
9582;4455;4
21637;3640;3
21405;7871;4
20798;1762;4
18654;7981;4
25607;6032;3
9554;8241;7
12614;5424;7
25501;7940;9
23029;8883;7
14937;8265;2
18883;8137;9
23505;9167;6
22174;3720;2
2028;6081;7
17603;9001;8
5981;8978;3
6594;3952;3
12746;3322;4
2045;4523;1
27579;2367;5
27847;5481;5
12706;9873;6
19882;9825;3
25828;4652;3
3919;1554;2
19388;7728;7
28526;7148;9
7023;6333;5
19929;8891;8
28564;9798;7
18196;8137;7
6525;1837;6
8106;3562;4
19439;3414;4
5734;1127;7
20749;7758;3
28604;5100;3
23758;3551;1
16494;2183;1
17013;5061;1
8892;4926;8
15037;6559;5
17950;7872;9
26661;3254;3
26616;9877;3
3749;7088;1
12454;5390;3
17673;7931;7
16903;5566;9
19223;4529;3
23540;1284;7
26377;5117;5
8825;8689;1
19025;9049;9
3768;5036;9
10270;2599;7
27399;3319;9
19133;6149;8
11415;6602;8
24155;3458;6
24692;5406;6
29271;3566;5
29042;8471;5
23318;9916;1
15920;5410;9
136;6193;4
7425;3382;2
14224;3523;4
6872;1897;7
15575;6435;8
23742;1100;1
2137;5491;5
22564;2081;8
732;8591;6
24899;6142;6
10600;6969;7
553;3224;2
1342;1587;5
8821;7218;2
18064;3142;2
18904;5609;8
853;3723;9
3506;2795;8
8974;6925;7
7806;6877;6
22851;6389;3
19013;6430;5
13766;5431;7
17376;6884;9
25205;7752;4
27488;4786;1
20747;6849;3
27673;9861;5
26684;1643;8
27568;4829;1
846;8757;3
21266;7749;3
7102;7514;9
8445;1660;7
27499;6281;9
7571;5479;2
23560;6685;6
10268;5064;9
29773;4809;8
3563;9329;3
29516;3356;3
8351;5990;3
8722;2584;5
18076;8515;4
15190;8640;2
9795;1272;4
20148;2700;1
20095;9787;6
4105;2276;8
29790;1711;6
27242;3667;5
27699;4552;3
29075;1450;1
29979;4033;9
26848;5959;4
23806;9752;8
12739;5155;9
1377;9570;2
29440;9120;3
1213;1033;8
8860;4416;3
7042;8183;8
27674;4975;3
6041;8019;9
10900;3241;6
2257;1698;3
8678;1710;1
21517;5704;7
20999;7054;6
13233;5755;7
15670;9474;2
12681;5514;9
18059;5096;3
2668;1390;4
15101;8026;2
17443;2323;7
11798;9787;3
23527;4897;7
22109;2726;5
22300;6647;3
5851;6708;5
7661;2862;8
12055;5932;4
21655;4469;1
5424;9031;5
5804;5637;7
17460;9336;9
13311;6631;1
27115;2928;9
23981;7788;4
6394;8347;4
27576;8387;9
20438;3326;7
19772;2433;7
23357;1065;2
11108;3805;1
10958;2534;1
20078;3300;3
21935;4368;9
28888;3166;7
21336;1410;7
9786;4845;7
10711;6708;5
14389;1740;9
16065;7904;2
349;3180;8
25638;5722;4
27610;5797;5
23909;3565;6
27728;1042;5
18585;7452;5
29701;2548;1
18271;5696;4
22137;5312;4
6570;5435;2
9800;1961;9
1944;4959;8
29434;4774;2
2763;3022;3
8669;4754;3
24094;1528;3
18350;8753;2
21817;3587;3
17362;6749;5
26033;3053;6
25675;1403;9
4253;2164;3
5679;5861;5
17070;1040;4
25311;7962;6
22278;9589;6
6339;7107;9
24608;6236;5
312;1688;9
24376;6667;2
2247;2797;5
27825;4291;8
11757;6764;7
28249;6816;3
12337;8838;4
18062;9836;7
839;7135;5
9079;1956;7
10579;4368;2
19650;5551;4
25411;3613;1
1576;3289;7
19565;8331;5
27677;9504;5
26482;3121;6
17094;6713;6
22147;2462;8
26944;6078;8
23889;1839;8
14777;5160;5
16237;9177;1
13279;6178;8
20412;7514;1
14710;5599;4
9428;5300;8
7021;1967;7
26792;8951;5
300;3859;8
8907;3583;4
10290;5755;1
25867;1972;7
25793;7438;3
12524;3558;5
27170;1223;6
5098;3838;3
1585;9278;9
705;1902;4
8383;7601;9
14208;4679;2
13203;7684;4
10292;5966;6
17454;5432;1
29019;1000;9
12979;3370;2
12652;6692;7
25146;3522;9
23940;4714;1
13499;7525;2
17319;6909;1
7099;6229;7
22135;2952;8
10380;4128;1
18358;4095;5
24159;7192;6
18323;7744;8
5758;2944;8
10518;9066;8
28465;6122;2
25027;4758;9
28082;1243;6
17006;2620;1
15834;6052;2
25107;1308;7
23292;7262;1
25565;1886;1
8141;4299;3
20209;9077;7
3191;3245;6
15260;8287;3
14585;7081;7
28138;1567;5
8198;4048;3
29554;5756;8
16998;7190;4
7834;2695;3
29006;3198;4
16213;5720;9
13981;4800;3
28568;1757;4
2979;4371;3
7046;5687;8
4989;9032;6
2083;5737;5
27181;8732;1
27698;5857;8
11957;9173;1
23428;5672;3
11891;2783;9
26020;9724;1
24591;3307;3
3693;1477;9
6746;8574;4
18364;4102;6
9886;5192;6
28027;7085;9
27586;5504;4
21498;6216;6
4801;6312;9
11414;8174;1
27859;8127;6
22518;6886;2
12484;8110;4
17835;8092;4
9344;9384;2
24095;1411;9
12738;7629;1
20395;2061;4
28496;3915;5
15472;9554;6
10004;5000;9
5951;3975;9
4542;4141;6
11706;9253;7
13383;3047;3
14714;7358;7
22712;2017;6
917;9089;1
13889;1076;4
26417;8394;2
23180;4805;5
26133;1615;7
21833;9476;7
12359;9201;8
8880;1432;9
8535;8853;8
3029;9219;1
2104;1358;5
3892;4122;5
9476;3125;5
8706;1664;4
19479;2968;7
8249;2613;3
8840;5333;2
6081;7808;9
16128;3519;8
27231;1260;5
28100;7377;9
29839;8970;1
1905;2859;8
26343;1383;9
13699;5792;9
8375;5212;5
13566;4574;2
12408;4623;6
22863;9868;1
26252;1384;8
1428;6742;2
14459;8477;8
20240;2239;6
14897;3451;3
25371;6396;6
26196;4574;4
12159;6100;5
1628;5256;1
6593;9030;6
20768;3082;3
13544;7743;6
17163;9877;7
2106;4335;6
25248;7385;6
25007;3528;7
2235;3749;1
8667;1132;6
18607;8564;9
9932;8498;6
12967;3398;1
15626;9008;7
9563;5513;2
22350;8349;5
23370;5067;2
20147;6576;4
18;8177;6
27167;3023;1
14673;9123;9
29767;1230;3
4615;2607;6
28437;4380;7
24402;1590;1
21774;7966;2
21639;9469;8
25448;5960;3
9669;8897;1
7372;7755;7
20792;6639;4
14970;8213;5
21616;8013;1
12378;4101;3
6331;6369;3
8813;7922;7
21625;2467;7
27403;5698;6
8597;7344;7
8686;5916;5
14674;3788;5
13164;2563;1
9057;1691;2
28611;6491;2
10880;6492;6
24834;1787;6
21232;5447;7
25689;9250;1
13856;3527;7
18717;9081;4
11223;9513;6
5510;9510;2
6920;6658;6
2853;2207;5
29913;5010;1
14813;3687;8
8091;9735;3
15474;5136;3
26445;9385;1
10532;4602;2
22201;7503;9
17940;3703;8
2098;4973;1
27575;5287;2
12697;9274;1
19421;2778;9
24144;5433;6
5955;4936;8
26339;3044;2
26963;5662;7
3672;1976;3
11829;4545;9
23465;9299;5
11576;8533;5
8975;9059;6
14079;4954;5
9117;5238;6
19218;4949;4
29455;1369;1
29119;9956;2
18228;3972;3
1099;9838;1
22345;9131;9
17383;7718;3
6004;5195;1
8603;7433;8
24374;5101;9
28424;1798;8
982;1470;3
29674;4670;8
20871;5461;7
25571;2500;2
29833;2420;6
11294;3597;8
20259;5960;1
22342;4742;5
24593;7121;7
24016;2188;5
17760;2112;1
20169;3232;9
7829;6353;7
13297;7392;3
12980;1443;8
25685;4355;1
28773;9257;5
29153;7741;9
2347;8123;7
17917;4415;1
10692;5099;9
781;1654;5
25866;5257;2
25979;6960;2
13455;7227;6
8220;8355;9
23985;4572;5
27063;1279;5
25713;1002;2
16585;3414;5
5664;1565;4
6979;8221;5
3001;2168;4
27110;9458;1
18401;1287;4
27225;1686;1
27979;2153;3
12750;9394;1
3822;6625;5
7914;4477;8
17774;5308;8
12542;3895;6
4014;2468;7
4135;4322;3
16348;4398;7
4956;2749;9
18934;1809;6
12383;3199;3
23027;6135;4
19799;7210;5
12943;8023;9
26587;9383;2
25523;6647;7
13229;5147;3
16399;8404;5
21525;4276;3
27283;1984;4
7907;6203;4
4397;3690;1
1667;4276;8
23880;3411;5
27342;1552;5
15507;3774;4
12216;3346;8
17595;9985;6
13594;1481;9
23728;2004;1
672;9245;2
13075;2521;5
19281;3333;5
12456;2903;7
8618;6855;5
7464;3876;6
18426;6295;7
12266;5378;6
17975;4796;8
12683;1394;2
13190;7691;6
22298;5273;9
22579;5979;5
29338;2662;4
20128;5641;8
12486;4078;9
27561;2517;1
392;2515;3
24010;7740;2
7585;9898;2
26676;3153;3
28380;6234;6
4276;1530;6
20439;1234;8
12838;9013;1
22087;3834;4
6437;1454;9
17759;6882;7
25328;3012;8
17536;4585;1
13005;2126;9
12192;9843;4
15779;1945;8
2184;7980;9
20089;4339;8
22510;4188;7
21685;4194;6
4749;3587;4
26966;2758;8
20533;3380;2
11850;4244;1
5917;1762;2
6802;2231;2
5353;1655;1
11641;1885;8
14145;7919;3
21013;1800;8
17747;2798;6
5233;1546;4
15325;9300;6
9470;9163;5
2093;2155;8
13248;8388;8
8643;1480;5
394;3197;6
16055;6098;3
19930;3363;7
16437;9455;5
1746;8969;1
3023;7843;3
22238;1100;5
23729;2898;6
9170;1256;9
8646;2420;8
15291;3196;5
29932;3711;5
13345;4169;2
24180;1806;7
4560;7484;3
854;5743;9
20430;2086;3
29002;4780;6
7776;6583;2
198;9782;2
16219;8156;9
223;9166;5
12764;3427;6
11101;6627;2
7631;9551;2
24904;4521;2
4422;1875;4
20113;1749;3
18219;4918;2
21664;3994;2
1637;2389;8
590;2757;2
7126;8578;6
3561;2572;7
15996;6940;1
1648;8317;9
12824;5262;9
10773;6226;4
19725;9255;8
16085;7983;6
13267;9638;6
29425;7825;9
14728;7339;4
21922;7038;2
26742;1204;4
18298;3989;1
28479;5949;2
19489;9107;3
22018;9884;9
10995;4291;6
14049;7592;5
14488;2447;4
23812;9416;3
25148;7160;9
12759;5000;6
15099;9098;9
9;1914;5
29622;6298;1
7756;6373;9
16339;5409;5
8137;8371;4
24756;1509;7
16851;1897;8
22882;3590;8
28461;8516;9
27284;4908;8
10932;4467;8
3318;1888;5
26820;3504;3
9459;7141;4
24884;5341;9
20119;8654;3
4220;6884;8
18124;7947;6
25438;1179;6
11565;6733;4
29358;1447;8
3280;4599;4
29694;2660;6
25893;5196;2
25175;6046;7
26516;5798;9
21977;1560;9
20530;4735;7
10280;5849;5
5677;9497;9
29668;7861;6
12744;1559;8
4912;2983;7
25559;1612;5
15971;1338;9
2845;2944;8
19659;1468;3
28824;4095;2
1515;3539;7
26856;1794;9
23785;9723;8
13671;1077;7
28655;1989;6
355;6379;1
10152;3577;9
24731;4570;5
25273;6022;4
806;8324;8
2010;8752;4
28635;7637;7
4961;2337;3
16176;8326;4
18691;6811;9
22534;1633;9
19971;6023;7
6544;6478;5
11387;4996;6
19917;6776;9
16985;6550;6
18479;7236;2
15490;3828;1
15634;4145;5
6641;1546;8
2589;1929;9
21580;3720;8
23116;6761;3
6543;5430;7
29131;2498;5
24738;1715;3
26253;1678;5
18678;6382;2
12235;3636;2
6442;1836;4
24783;6607;5
29642;4157;8
17297;9316;6
6510;5935;4
23251;2267;9
17846;7400;2
1327;6954;2
18110;3091;1
9067;3260;1
12730;4875;9
8340;5101;9
89;9350;9
28809;9701;6
27349;7182;9
9343;5146;1
28109;1931;5
28426;8709;6
25725;8497;2
29749;6145;9
22356;9163;8
2293;4727;1
10670;6905;3
8787;3698;6
9963;7276;2
5713;5756;6
21069;5762;4
9531;6971;3
22624;1833;4
27280;2646;9
6295;1880;4
21318;9654;3
22881;8334;7
22168;6659;8
6109;5390;9
3916;7482;1
28355;6800;9
19660;7468;2
19465;9900;4
27914;4764;2
5517;9164;6
15752;5824;4
3545;5404;4
12800;4628;2
6652;4211;7
16943;3572;4
7938;5817;7
28401;9568;8
19033;9899;2
27653;1106;4
13107;6817;7
4011;4175;8
7419;7512;6
21793;5213;6
6957;6360;2
23166;2673;1
4403;1461;8
8189;1383;6
25872;5351;6
28228;8850;8
12419;9628;1
25723;8541;8
3856;4093;2
10339;4231;6
29262;5047;3
1681;6822;8
3433;7249;7
10054;4646;8
10272;4944;1
22030;2155;2
26782;5894;6
17530;1335;1
10697;3479;9
27251;3604;7
6329;3966;4
11430;5229;9
22711;4286;2
21585;3578;2
21984;5310;8
25997;3792;8
12207;6321;6
11383;7268;8
26967;8559;9
10820;6971;7
9713;2347;3
21015;8478;7
16110;4961;3
1834;5425;3
17939;2534;8
11932;4574;3
2284;9193;2
23224;2106;4
22073;7226;5
8370;2459;8
29846;6649;3
1710;5928;8
1941;1715;7
13301;1742;5
13140;4850;8
23688;5984;4
8123;4536;1
23322;4527;1
28784;7623;3
22054;8187;2
15675;5676;7
18492;2994;9
29141;5227;3
20685;1421;2
25535;5942;9
11390;3560;4
1651;7053;5
4901;4218;3
12444;6451;5
9231;2261;7
29337;7869;3
8834;6022;3
364;5394;2
7586;2755;5
9014;9911;3
22220;9316;9
4571;7561;4
24177;6838;9
28188;2433;3
14692;4800;5
25586;2999;5
7458;6364;5
26879;6291;9
26651;5428;2
27424;5154;7
20479;2930;8
14904;7053;6
12178;9730;4
19516;2044;4
2977;8126;5
12109;8153;4
15817;4719;2
29787;9074;5
22002;3998;8
18762;6244;5
24892;4860;2
2265;6177;1
11107;7191;4
15608;5985;6
26694;6689;8
11724;1593;9
7778;2617;3
6720;6308;3
468;2665;9
5124;1844;6
9484;9437;6
17816;2876;2
29416;7011;8
24503;3834;4
15465;2053;8
2723;4186;2
16480;9118;8
29239;4185;6
27505;2461;8
5904;7835;6
24815;4981;9
7357;2478;3
19942;1909;3
12574;9626;8
10225;4927;7
11703;1730;1
7670;5662;4
15236;4655;1
12013;2984;4
4046;6948;8
3148;9577;3
8121;6700;4
28425;2610;2
11397;4058;4
29509;5786;9
23748;3436;7
8690;7519;5
23522;6594;5
9677;3334;1
23577;1932;4
4172;6303;2
15207;6490;5
5785;2598;2
9598;3695;4
21800;2101;6
1182;3375;3
19105;3227;1
22177;9497;5
21820;6709;6
3494;5022;6
10174;6022;8
22293;3596;9
14447;8268;7
26571;9948;9
29881;4413;7
1555;4999;6
21638;4380;8
23600;3548;7
21354;1911;2
13922;4487;7
15180;8734;3
13920;6722;6
14098;3643;8
28312;1146;6
22994;4713;4
20785;8531;7
1548;5429;8
18997;4546;1
25096;5165;2
29028;6938;6
14759;3906;6
8996;7528;1
1505;9054;2
6156;6697;9
13408;3092;4
17178;3957;6
15383;5080;5
4783;6877;8
21083;2666;5
14716;3626;1
29903;2335;5
19502;5997;2
19910;1939;5
8856;7212;8
17894;7100;1
11514;2503;7
12277;5365;4
13026;9464;7
23075;3118;4
26381;3663;8
20226;3892;6
15488;6499;9
22305;3687;7
23402;9755;2
20437;2515;6
549;3801;2
27089;3888;8
25173;6030;9
2476;2631;1
3989;4437;4
1174;3247;8
5053;1910;4
1250;6392;4
720;4085;9
19403;8900;2
11089;8282;4
4933;6336;7
21034;4494;6
10925;7076;9
11551;6353;9
14625;1086;5
11684;4881;5
14456;9506;2
21705;1910;6
24566;3711;1
3718;7449;6
28440;9225;9
23450;6254;4
23518;1588;3
12275;9210;7
26817;5227;8
1986;4601;1
15883;9562;7
8747;3651;7
25264;1298;4
14012;4073;3
29369;7576;5
4685;4324;1
5971;1948;3
29411;5730;5
24126;3445;1
19068;3835;3
1344;9647;3
3186;4852;9
6925;9170;3
17438;3653;3
4342;3565;1
25716;7246;3
14616;1350;1
4150;8407;9
21835;4967;6
10182;9205;3
4689;5979;3
22908;6635;6
29572;7553;8
29086;2889;9
27861;5867;7
25086;6898;9
13818;1978;4
3766;2270;1
27323;3352;1
354;3989;6
3435;5750;7
5155;1288;3
20344;5192;5
27895;1439;4
24303;3413;5
28528;8639;8
29485;6499;4
10077;2328;6
26430;7778;3
13842;8218;8
10095;5780;7
9806;6437;5
23376;1288;8
28755;3660;2
25505;1679;5
15418;2632;6
189;4598;9
29864;3798;3
12617;5626;7
20909;7430;1
12834;1100;6
27007;7565;3
23088;6356;9
25413;5060;9
22765;4793;8
20930;6947;7
23719;4928;2
1013;9781;2
3788;1837;3
23404;4297;5
19794;6542;3
24523;4343;7
21273;6666;7
1404;1574;9
3175;6327;5
22155;3836;3
18474;9710;7
15783;6656;9
15919;8644;3
28667;3706;3
14696;7126;4
1675;6097;6
18550;6695;8
19730;5567;2
7279;3901;2
8567;1779;5
23796;5636;7
26358;1557;9
4298;4640;1
6863;5821;3
26804;9493;5
26996;3879;6
17388;3253;8
638;5783;4
8231;8066;7
24495;5488;7
17408;1258;3
15835;9937;3
17756;3124;1
1281;9284;7
6843;3158;9
16750;1882;6
20391;6583;7
10118;5537;8
27585;3860;5
6716;6345;6
8226;5946;6
9579;8352;6
41;1053;7
16990;6596;8
851;3927;2
25582;9428;4
13530;9347;6
22378;1609;6
29559;5050;6
24817;8379;7
1270;8303;1
6639;5407;9
3166;6554;6
24348;3443;1
22586;1584;3
6691;2095;1
1177;4947;4
20585;9013;2
13773;9507;9
4443;6386;9
20031;3041;3
27357;7474;4
1111;6965;4
2582;9233;2
9578;2856;5
11163;6664;1
20537;1906;7
27090;1584;3
27406;2741;9
22104;9213;2
9986;4552;9
22469;1293;8
7975;5698;6
20911;6024;7
19094;6921;2
12401;2149;7
26813;3126;1
14522;6667;8
5833;5798;3
29533;1193;7
5370;6845;2
14448;7043;2
23972;3619;9
16808;5318;3
23142;6498;2
15264;4460;2
12585;1743;9
8017;4425;3
18680;2916;2
29009;1057;2
2875;7252;6
19817;4496;8
16715;2309;4
23488;3164;2
4827;1993;8
28444;7492;4
18135;7716;2
4904;9772;1
24934;5321;2
24715;3841;6
22446;3611;3
26603;7508;3
13250;3789;2
21355;6711;1
1292;3932;2
29581;2746;3
8951;7355;9
15682;6364;4
1981;4540;4
1742;9790;7
11744;2774;8
20843;7612;3
22257;2126;8
19238;6031;3
22214;2284;4
18701;3191;5
7749;9443;2
7712;5828;6
12974;9941;8
6900;2617;7
15953;2232;2
24949;6880;4
22772;1932;5
22184;9844;7
2334;6927;5
9520;6579;4
19726;6049;3
5930;2991;3
8913;8349;2
27651;1848;5
22975;3756;5
17250;1492;4
25457;1964;3
13703;1780;6
22514;6412;2
2672;2349;4
10222;3036;6
3184;5900;1
26143;8643;2
22432;5226;6
18885;8042;1
21742;5220;8
23784;7843;5
10431;6592;1
1907;4108;8
20006;4938;6
25882;2701;1
26796;6479;5
23398;1708;4
10750;2637;9
9670;4956;9
17407;1703;3
19350;7710;3
24228;4710;9
2062;9391;4
24569;5735;4
15925;3726;9
17129;7001;4
16201;4068;4
7746;7203;2
21033;9432;6
15893;6337;4
68;7624;3
23976;7019;1
29289;6451;7
29410;6771;3
4236;6739;6
11103;1517;5
25455;9227;1
13091;9134;9
25869;5467;9
12318;3236;3
373;1902;1
17762;7815;5
26885;5661;4
22470;3916;8
26878;6236;8
27401;4355;1
29571;4512;7
20024;3618;6
18202;2739;4
8895;1379;8
21577;8684;6
28560;9639;6
29422;7644;1
24595;1932;9
924;8353;7
25758;3071;2
14761;6437;4
18644;3389;5
29225;7819;5
18129;6361;9
8446;6276;4
848;1314;8
13380;3878;4
27379;1697;9
28693;9270;3
13078;5573;9
29884;4834;6
8624;7292;5
22857;4674;9
5097;2934;6
16438;6959;1
15080;1723;8
9567;7979;8
3517;6049;1
25035;2846;6
17468;9104;9
17855;8145;2
27624;4664;1
11622;9529;4
3844;1335;2
667;3598;2
11924;5897;2
4541;7276;8
22093;3962;3
29148;6109;5
22959;9168;4
13141;3516;9
9052;9342;4
7088;8445;7
24659;7256;9
21532;6615;4
4706;9234;5
930;9217;9
15293;4272;8
2719;3565;2
28549;1348;1
7748;8367;5
28932;6124;4
16493;4029;4
2366;5826;9
15738;3219;4
23687;4417;9
24540;1832;2
20305;5006;1
5147;3871;7
22161;6318;4
3756;1344;2
27466;2234;4
18803;6135;5
19520;6660;6
2961;7566;9
24019;2640;6
17184;8987;6
29450;1590;4
27080;1192;2
5649;1345;8
5612;2251;2
25314;9492;9
1544;4958;8
6735;1028;3
20850;5433;2
24160;3433;9
4790;2819;3
27201;4565;9
11034;3603;9
18710;2279;8
5159;6128;2
14635;3406;4
29333;5238;4
22853;4383;2
5149;8877;1
9503;5825;5
29605;7115;1
14297;4854;5
6093;3084;7
3977;4632;1
26090;5692;5
13657;2310;2
5136;4406;4
9977;7867;3
371;3166;1
11713;2532;9
9918;4854;4
19146;8864;4
4734;9553;4
28155;6093;1
26562;5193;1
5191;4416;1
21038;1757;3
9785;9037;9
22015;5984;9
17755;3880;8
18246;4692;7
8096;2334;1
14081;3615;3
28627;3396;2
2049;5681;2
5599;7585;1
27234;4098;4
14254;3222;9
3251;1045;9
6304;2354;8
14964;8741;5
9971;2202;7
15491;7914;6
23209;1318;4
24501;5274;9
26777;3031;6
27821;8098;4
29672;9266;2
15853;5762;1
16733;7242;6
20904;7803;6
18783;6758;9
15902;6035;7
18020;1787;5
29911;6166;7
458;8446;1
26115;2780;3
12265;5891;7
14972;8218;9
21990;3510;8
27260;1588;6
419;3583;8
540;5455;4
15989;9036;2
14417;7271;7
28051;2809;6
6619;4238;7
22149;6258;3
3542;4465;2
9819;4978;9
8321;4541;4
1657;8560;1
2003;8908;7
12352;5917;4
23030;1900;8
4407;6946;6
15673;5389;9
23219;4715;4
18782;2007;1
19893;4692;9
21633;7430;4
9259;6078;3
16771;8191;5
24363;3328;2
20057;2365;1
23371;4262;2
16665;1664;8
23859;9182;1
9384;8015;7
12575;4765;4
7056;7425;8
14349;9076;4
25703;3489;1
14442;7930;4
19126;9684;1
29343;3506;4
21163;5310;8
10875;6639;8
21189;5130;8
24071;3111;4
27370;1620;5
2393;3340;1
22523;9617;8
4631;6744;8
21796;8848;8
5271;6694;6
27880;3559;1
17103;6356;8
26673;6508;3
3853;6092;6
11777;2671;4
19483;2047;6
18394;2578;7
27500;6713;5
21678;8871;7
12786;5501;2
7679;9129;9
5388;3020;6
26270;6499;2
26570;7944;2
21039;6324;3
4696;1090;8
1345;5948;6
13635;4489;6
29405;1337;4
1071;4798;5
28948;8367;7
17242;7052;9
27524;9441;4
519;2736;4
17405;8750;1
6443;2455;1
19592;2467;2
18685;2814;6
3868;9336;1
11613;2337;3
929;5709;5
2627;6398;1
22558;6318;3
16988;7049;4
28839;4062;2
20867;4338;1
7539;3517;5
15694;3028;5
7548;4827;7
1089;7625;4
13866;5690;7
29941;5765;3
18400;2559;4
28233;2842;9
22473;9989;5
2550;3871;8
18625;1583;5
2264;7440;5
4319;6470;7
10898;6302;3
18448;1131;7
12499;4665;4
7004;1842;8
29335;5575;1
16277;6390;6
15498;2782;6
26362;6661;7
7590;5033;7
18054;4122;5
23236;9882;8
1860;3851;1
21378;7626;8
28204;5604;9
17714;5519;7
2036;3097;8
11910;9590;8
2402;3973;6
6318;7904;4
25091;3463;2
20502;2307;3
22245;9211;2
23544;6778;4
11621;8716;9
3514;5264;6
1279;9689;1
661;5871;8
13080;2648;3
17712;2429;6
22792;1577;8
19843;5133;7
19117;7663;1
12962;3547;6
3099;2985;9
26924;9659;9
576;1785;8
4194;5566;5
11143;5293;2
195;4725;3
154;5341;7
16481;5375;5
23249;5803;6
9818;7159;3
23515;7534;2
28186;1954;3
22072;1557;7
4611;3005;4
16835;3927;9
17415;1977;6
21132;1809;5
9396;6434;6
4495;3022;4
335;6550;1
2488;5847;2
23777;1306;5
29882;2407;5
14175;9856;2
6888;3066;2
120;8145;5
25121;3715;2
23285;7660;5
21916;9097;3
27982;9548;8
2836;5455;9
26972;1520;6
23279;2757;4
19544;4670;6
17528;3661;3
10146;6942;8
7104;2857;5
804;4438;3
4817;2947;5
9377;2834;7
16587;4663;4
5910;6021;5
24360;1213;7
2905;9829;5
13241;5776;9
26874;1220;8
28545;2798;1
2283;6920;8
8587;6790;1
13039;1070;8
23106;3830;7
18043;7819;3
14580;2523;9
9007;9017;2
12690;1572;7
11719;4180;3
27447;9485;3
21677;9422;4
20471;5789;2
13850;9147;1
503;5304;8
11079;3290;5
2766;9600;7
8018;9980;2
29827;5607;4
18533;6555;6
22886;9632;9
22495;5965;2
8994;5591;5
4339;6033;7
28768;2148;3
429;4330;8
18890;1084;5
15147;5722;1
8797;6722;5
7638;4740;5
1109;2425;2
20200;5397;5
641;2080;3
14265;3515;3
