Employee_ID;Salary;Department
16211;4720;9
59795;7732;2
22661;3199;8
7086;9705;6
6284;2002;1
72535;4381;4
49823;4447;9
69845;7681;7
2846;7270;8
25896;2968;3
18880;8976;8
52589;8850;7
19662;1707;3
17820;7267;1
22018;7820;5
40387;2978;4
67089;5782;1
45363;1306;2
60915;3721;5
67908;6340;3
53614;2297;2
38427;9333;9
42516;1013;1
79889;2812;4
89762;6628;2
75063;9722;6
6054;7428;3
66584;1455;4
81699;3292;7
60757;2856;7
50653;7644;2
41076;9141;6
52229;9568;8
78813;4771;6
15010;6350;6
54369;7844;5
10710;3524;9
466;5631;2
74984;1250;1
4673;4752;4
83178;6710;2
25698;2523;7
19897;1979;3
78424;1939;1
20863;1382;8
25124;2446;7
73192;6987;2
17932;3484;6
2032;8109;1
55936;6657;7
65572;1872;7
58919;6213;6
100;1364;9
37058;1534;4
14728;2275;6
80930;1078;2
11956;2834;3
7978;8700;2
36615;1867;1
33951;5202;5
78707;8192;5
11601;2698;9
58555;2886;8
52377;4887;3
49133;9570;3
86029;2853;3
35558;2512;3
54905;4927;5
48540;2873;7
42375;8200;9
88666;8544;6
81158;1503;2
52886;5199;7
4371;1402;9
32685;1256;2
47047;3149;7
15808;6603;3
6474;1314;5
56869;9305;1
72810;1864;4
14070;3968;2
27483;4646;8
59723;7325;3
44512;1012;5
28834;4680;8
1040;4656;9
14441;7982;7
52572;1246;3
83669;4944;6
35426;2970;9
52846;5541;7
7916;8933;6
48559;8159;8
85796;2373;9
34769;2507;9
15212;8979;5
19278;7658;5
66203;4404;3
28339;6026;6
71579;1766;2
49733;3267;7
33023;5672;9
70113;4896;7
48064;6610;4
27076;1386;8
57544;5549;5
11380;9660;8
28957;3318;4
3320;5818;8
44334;3336;4
48685;7453;3
88967;9723;2
72625;2018;9
25892;1108;1
65417;6802;8
20965;5598;6
62784;4964;1
79147;5229;2
33825;3409;8
30398;9280;1
17155;7502;1
85374;6765;6
38516;9577;9
7272;5426;2
76929;7666;9
16331;2350;7
68201;5385;9
30789;3279;1
32507;1072;9
57387;4636;3
74021;3666;4
16504;6771;3
8274;2084;6
87824;4742;1
73123;4950;5
55941;5740;7
66978;2891;9
77630;4963;3
29941;7344;5
47170;8818;9
39817;3704;9
43658;4922;5
16993;5485;2
61913;1719;1
60848;1628;5
57231;4848;5
9210;1843;8
26668;7443;8
59071;9795;1
65047;1758;6
16035;4132;3
37411;1970;7
7293;4031;8
48856;5818;5
37596;3803;2
67830;8684;4
38039;2813;8
22227;4186;7
47586;4682;8
86505;7508;5
22093;8392;4
29475;6544;1
76735;6378;5
3272;9138;6
5924;7551;5
75699;3009;4
51475;3050;1
85197;3128;9
59807;8792;6
50692;4808;8
35102;6053;6
58597;9128;9
4421;7178;5
20977;1253;1
67720;6257;1
13521;7231;9
52916;5571;6
18130;5199;5
2487;3746;7
13550;1857;1
24826;2829;2
44602;2275;8
76494;5658;7
33518;9999;9
35506;9334;9
78626;1127;6
56860;2320;2
57547;8942;5
3239;9545;2
22920;3583;8
13779;1023;6
7542;5058;9
43913;1007;4
24417;5132;9
51993;2900;7
55190;9621;4
31569;1921;7
89880;6086;7
6768;9686;2
37848;7724;9
89980;1544;5
68585;1635;9
21656;8423;8
81303;6932;7
37154;5376;9
86660;1498;1
49362;3443;8
54377;8967;8
55825;6582;1
1392;6633;6
14030;3040;6
78665;3537;7
47623;9086;7
55756;7794;8
80340;9650;2
85004;8625;7
82475;5047;2
12897;1366;2
23091;2655;1
88000;3598;9
23573;8518;2
78776;4994;6
10324;8445;7
41529;4179;1
72963;2656;5
15068;7729;5
71582;1334;9
22493;3413;9
37075;4976;4
53098;5327;9
40483;9382;4
30193;9166;7
13030;6654;2
76545;5330;2
6139;3316;3
81147;7982;1
5451;9974;8
50324;1045;3
40398;6539;3
2233;4691;8
65136;9173;8
52029;9847;2
45505;3416;3
56935;7059;6
45957;2062;8
66768;8905;6
68946;6114;7
76748;6882;6
62822;6778;5
2383;4927;2
17982;9239;5
62630;8445;9
70335;1878;7
82495;3590;1
60431;8047;1
32098;7914;1
13465;3024;3
24585;1408;8
75726;6420;9
15617;8878;8
36428;4430;1
52726;1928;6
28664;7687;5
76281;8234;8
55441;7953;9
66807;5993;5
80747;9296;6
58910;8398;1
59110;4895;5
77620;2147;7
53835;1985;2
1;2728;3
7717;4577;2
52717;9175;7
46014;1068;5
79001;8882;7
25810;4094;1
33885;2191;6
79911;4699;5
71292;8697;2
74988;4070;4
49585;5412;4
12122;6978;8
13191;2949;8
83279;7932;2
62692;8694;6
63200;8165;7
34062;9207;1
66537;1695;1
68017;7085;3
81925;4147;5
85466;4927;3
46263;3571;4
65028;4211;4
79375;4723;6
79110;2132;8
61119;2250;4
4620;7484;9
11673;6082;5
47414;5660;1
47898;9167;4
47436;6866;7
7356;4061;6
11899;5468;3
65933;5067;5
55341;6106;7
44293;3931;1
77616;4090;7
83306;5067;5
74898;2260;2
66851;2899;8
65543;5409;4
83286;1226;5
6175;5847;2
70201;2370;6
85774;2774;4
25430;1706;9
27173;6942;3
81608;8760;7
89651;1145;6
26576;3001;9
57691;6329;4
63016;3712;6
61096;9074;8
45480;8905;7
29186;6007;9
54205;1952;7
14424;2581;1
31288;1877;3
67293;1076;1
61395;1658;2
89260;3138;1
36659;4065;8
63428;4610;8
51933;1368;5
43556;7544;5
84740;1367;3
36218;8734;2
69606;2050;5
67132;9948;6
80600;2660;9
2075;1812;7
56832;1717;9
43791;5263;9
83241;3729;8
40140;7933;4
39299;9104;3
46894;1000;8
43948;1617;7
13982;3284;7
50157;5173;4
11022;2821;1
84952;1731;5
86109;2106;8
69233;5613;2
68035;9738;3
89549;5479;2
76638;8448;5
6973;8002;5
57963;7637;2
13098;6143;4
38402;1667;7
8062;7046;3
23121;2403;6
58731;2304;8
21573;6481;7
48726;9791;3
76924;4900;2
85518;5384;5
58081;8406;5
15711;7217;3
84071;4111;8
56574;6679;7
33521;1708;1
23602;9503;5
74786;8929;1
59408;8039;5
56199;3710;1
3857;2057;2
7598;6193;1
28646;2862;7
70;3112;6
79042;4600;2
18809;5014;1
40887;6045;6
60133;3325;2
70046;7220;5
58901;3791;2
17905;6762;4
4774;8387;7
27227;4019;2
46026;2064;9
40382;2142;9
64974;8857;6
79313;1018;4
6183;2639;1
63576;5296;8
72341;8566;2
54357;3343;8
75561;8937;8
72782;7831;3
47708;7276;7
29315;4811;2
85842;1457;1
59818;6288;8
30977;4825;8
19104;9485;4
8373;6958;5
30484;5051;6
31293;2070;5
82829;6287;5
81715;9272;8
12209;6626;1
24214;7658;7
30633;1461;1
51693;1509;8
85420;7472;5
59512;4473;9
67560;2439;8
40680;5035;4
19411;7092;1
9691;1795;1
4754;2558;4
77991;3738;7
76576;7697;9
30035;2518;2
66867;4766;6
41713;7217;1
28376;4554;3
21615;6646;2
18566;4888;9
82172;1872;9
70974;2881;8
55872;2452;9
49366;6022;4
49657;3191;9
32799;3618;4
87056;4538;4
136;7090;5
5795;9818;1
16455;4457;7
59497;5503;3
53520;9025;3
33536;7795;7
60268;2385;9
89731;3353;8
81404;9317;5
55693;9161;3
75171;6670;7
37521;6673;1
58645;8406;1
16065;3578;3
72349;8931;2
45317;4955;8
2658;9981;2
37988;2788;9
77657;3200;8
54084;9403;1
79578;1114;4
46416;6051;5
74064;1510;8
61937;5816;5
36266;6641;2
23373;4975;7
58677;5074;5
85942;5500;7
14502;8655;6
72365;2669;6
71058;9228;7
53834;1852;2
34419;5661;5
49976;4643;8
79787;3121;8
41725;4608;1
56957;4334;6
40830;4395;3
55646;5988;9
67220;7112;5
56371;5236;1
72767;5640;9
84126;2611;1
19664;8927;2
47579;6243;7
23064;6897;3
7999;5312;1
83202;1048;8
79020;8424;9
59688;1564;2
56668;4852;2
50079;1902;4
73339;4422;8
15947;6893;7
62972;4920;8
79968;5219;2
51257;3637;8
57834;8223;3
6180;3022;6
19468;8151;2
20329;2574;6
2051;8597;3
49123;7942;9
37333;7122;4
45122;5560;7
42594;9972;2
3165;5351;6
65998;5601;9
49393;5513;9
12563;8508;5
50178;5695;7
65428;4524;4
63049;5248;9
29196;9494;9
16786;3148;7
32266;3752;7
66155;5150;7
69227;8961;1
9364;6037;8
26322;1582;6
54610;2133;1
30494;1344;3
71389;1511;3
62918;5763;2
65328;3029;6
8587;6472;2
35821;4183;4
81655;9313;1
2414;3910;8
29185;5510;6
31746;8367;8
5811;9110;9
27845;9713;4
82591;3052;8
35186;6435;7
35549;9494;3
87927;5281;7
46985;4500;9
79464;8054;6
41765;6049;2
44704;6652;7
78954;9106;2
70875;5146;1
88451;6999;9
27256;2113;9
84712;2567;5
87012;7372;8
66215;2603;3
50436;2946;8
1029;3695;3
20246;6533;4
85531;1112;9
57614;1141;9
4473;1983;1
59906;5674;7
11746;6174;2
66628;3677;4
56633;8721;8
9810;2926;8
70136;4781;9
75985;6158;9
64788;2982;2
2757;6009;7
55806;2832;2
56274;9281;6
10069;7858;3
4066;6161;4
32697;2749;9
32059;1560;3
73874;3307;8
78896;1528;8
12353;2909;7
11423;2285;7
64340;2861;2
57477;3549;3
13263;1857;4
7686;7360;6
20808;6587;8
54755;3849;4
85616;7421;7
16611;3284;5
19464;8974;4
87390;6157;2
78128;3654;2
78475;6352;4
4392;5506;1
49849;8462;6
63952;1408;9
10735;9779;4
61787;3642;1
36508;6107;8
65340;3298;5
89048;2444;2
29290;9435;8
52933;9009;2
47057;5326;6
54513;5675;4
78285;2426;2
3799;6488;7
85547;7905;9
61316;3752;1
28592;8803;9
47648;5832;1
68434;9097;9
56169;5384;9
82108;1662;3
55491;8823;2
10775;3041;2
88672;3160;9
35977;8694;1
87073;4639;1
72448;4795;6
13387;4678;7
82473;3222;5
42614;1547;8
45336;8485;4
70311;6815;4
21856;6489;8
7142;9962;3
54432;4085;4
5787;4453;8
1362;9214;1
3513;2824;5
16760;4906;6
78771;9978;7
1027;5496;4
55879;6007;5
74324;4209;1
21275;9687;9
56064;8988;3
42755;1766;2
47871;8301;3
39664;5682;6
67772;4334;8
48208;5164;7
46;4844;8
49734;1855;7
86411;3972;9
12000;4168;2
66917;4678;5
18765;5700;5
25482;2622;3
61914;3396;6
74322;9087;7
76221;4915;1
47833;5913;4
61605;7603;3
35383;5213;4
28064;4016;3
46252;9763;5
56200;4795;8
46181;5547;4
57657;1942;9
77489;7157;2
73979;8111;7
49898;6158;5
45413;3609;1
62787;8251;3
48560;7215;2
87608;4418;3
23597;4752;9
70498;3010;3
17538;2246;8
43679;5668;3
54204;9429;9
63874;1158;4
9313;9763;5
61863;5303;1
69611;7620;8
71809;2612;4
3178;6027;4
15894;3019;1
4905;7143;1
56308;5162;7
25280;8194;5
28143;8013;8
54854;9860;9
54271;1829;1
46637;5383;5
52561;5660;4
1260;3897;8
28124;6486;2
38967;3505;2
56806;9284;8
381;6104;7
85560;9853;2
5165;3200;6
35493;6462;4
74411;6611;8
38400;2958;2
21547;1828;8
1505;3655;9
69503;2596;7
50585;3209;2
11307;1191;1
32393;3264;4
47069;1733;5
11830;1118;4
76361;9349;3
44048;2009;3
53469;5618;8
74255;5303;9
332;8949;7
52464;1771;1
60344;1583;7
54601;5434;4
53285;9099;1
59401;4352;2
43143;3264;9
81214;5816;1
64243;4358;5
72402;6391;4
4913;9611;2
68195;7503;2
54290;5041;9
79848;5564;5
32710;5396;8
61684;5805;5
70261;2766;7
39492;2446;3
27894;1217;6
21490;8646;4
68516;4846;1
68441;4933;2
23823;1275;4
35121;9315;4
79649;5044;1
35430;1290;5
13615;6022;3
4920;7217;5
49172;3019;4
54904;3978;7
37592;2895;9
26715;4038;1
70834;4538;2
15807;7438;5
79366;1549;7
52493;2975;3
44312;5451;7
46751;6358;9
63633;6102;3
83827;1873;9
34057;2371;2
45341;8977;6
24260;3724;2
1385;1315;9
22215;8928;5
48536;5039;3
6037;2553;4
34971;4167;8
81385;7715;7
21273;6555;7
2501;1596;1
19940;8638;9
72646;6235;2
66824;4676;5
41820;1871;3
63607;2777;3
57306;2143;6
29448;3855;1
3133;2899;7
53792;5515;5
82864;8401;3
53183;3529;9
32461;2407;9
79570;2565;8
23674;2541;9
15952;2631;7
46766;9278;4
86574;9540;2
21544;4149;7
40773;7441;4
70675;9230;1
49703;7350;6
81031;1359;2
32284;5886;6
30966;5927;2
45436;7227;3
64158;2483;7
18915;4680;7
48285;6222;1
58882;1157;7
68352;6449;1
66750;4899;4
19818;1023;4
56862;9174;1
37664;4337;7
86866;1226;6
2973;1456;9
88318;1056;9
3527;4538;4
89609;6185;1
31373;2866;2
18813;4400;6
63251;9535;4
86683;5391;3
84710;6507;8
24460;8613;2
48157;7435;1
61853;5518;5
81244;1966;5
1579;2792;8
3301;2829;4
55434;5310;6
87724;2259;1
50779;1173;3
41753;3364;6
84040;2700;3
50796;3446;5
52425;7332;6
63783;1351;4
37622;2060;8
58759;9562;5
68151;1530;1
532;2028;3
50946;7841;7
69023;6364;8
58147;5452;7
83630;8426;2
56599;5023;3
12902;4384;3
44067;2897;6
74090;4765;8
80365;9927;2
17414;1560;7
49870;3916;7
59440;3113;5
52375;1501;3
27099;6000;5
53118;8650;7
12907;2534;7
67223;2866;2
50566;5625;6
59082;2966;8
49139;4648;6
81194;6642;2
48939;4083;7
86504;8302;4
18334;9570;3
80559;1445;8
19886;2392;1
75170;8730;5
88387;7907;5
65332;9258;1
16761;8498;2
42512;7616;6
69301;4112;3
28854;4062;2
8331;8874;3
84030;5907;1
80067;7051;1
57709;2311;3
69885;2779;6
50058;3915;4
6517;6766;3
29417;4809;4
68872;3633;6
17187;2454;6
22067;6047;3
29639;6885;1
23454;2310;4
66578;5588;2
5416;5744;3
25007;1115;2
65293;2112;6
8780;3335;8
29901;3640;2
82450;1954;7
39000;9247;6
35611;6941;8
76380;7955;6
15623;3521;4
4022;5900;6
52150;5949;5
22962;2941;5
27991;7767;7
9916;6582;6
8593;3150;7
65728;5828;7
66781;6329;2
18366;7610;9
26105;7357;5
21888;6844;7
4829;3462;3
79977;3264;8
73931;5160;2
84325;1730;9
75055;4900;2
20114;1955;5
89856;8573;8
52143;2461;6
59811;4392;1
69693;6451;1
44259;9213;5
15361;5219;9
20823;2366;4
45597;5475;2
45605;6754;8
80968;3737;7
81082;7906;6
55045;9458;4
77692;3767;4
86777;9174;3
74772;2574;7
80468;9178;3
26032;9646;1
70744;4849;6
57545;4461;2
33431;6796;5
440;5438;1
46847;9666;1
57323;4674;8
33728;2500;5
993;7123;3
77948;1512;9
6643;2065;7
37174;9337;8
51913;6947;9
46330;8570;7
447;9271;8
56962;3719;9
81993;7414;3
844;2513;4
78493;6386;4
14837;2465;5
71946;1166;4
75923;5720;5
28154;4245;9
65968;6446;7
54952;4044;1
85455;5433;6
79517;8089;9
6172;3859;9
7726;6867;2
3969;8846;3
4155;5086;6
32680;6345;3
1588;6802;4
66189;1108;8
82601;5883;8
84468;1656;6
24528;5433;5
2677;2107;9
4872;7005;8
36612;8897;8
15422;2213;3
28193;4199;6
8684;9692;9
50811;3486;1
53040;6064;3
72510;9247;9
56030;9098;1
74448;8060;2
17590;4897;3
29320;6605;7
79167;7155;9
70284;5777;3
1981;9748;2
58963;4133;3
64516;4137;3
31981;2571;8
34935;9641;8
4003;5377;4
49728;9170;6
5379;7446;3
3451;3599;8
27358;1349;9
27998;4194;6
82195;9510;8
22931;8614;8
69946;3561;3
33384;8894;8
59416;4270;4
27683;4574;9
42399;9306;6
6092;7771;3
24940;7133;8
13656;5071;7
49571;5086;7
49692;8392;8
5561;4356;7
13591;1038;8
6992;4220;1
74913;3032;3
29166;2388;3
56356;4551;6
87514;3108;2
59761;1249;4
20277;1368;2
28805;4507;8
61323;7293;3
14670;2951;2
51498;4986;2
13239;4854;7
38426;3797;2
54883;5729;2
5518;9126;2
33396;6330;4
74094;1760;2
68956;4245;5
56462;3068;7
60181;1173;7
31379;4485;5
28683;1024;2
28624;2402;5
27772;2473;8
61321;2763;8
32133;1093;1
80102;9412;3
29805;8513;9
42822;5571;9
10434;2679;7
9234;3362;2
504;2521;3
75335;8665;5
84730;5611;8
19388;7705;6
69576;1687;6
79569;3074;4
8844;2684;8
34582;6776;1
5884;5426;3
57113;6905;6
46319;5322;2
75659;2547;6
57564;4754;8
29889;1245;3
85975;1631;6
20456;1113;8
82227;9288;8
4601;2374;2
73723;7931;1
8015;8798;5
41515;4648;9
66955;4631;6
13829;7007;7
4586;6224;6
29524;3526;7
80336;2871;9
58871;6292;5
60695;3835;1
3454;4364;2
80175;2455;1
80091;8990;3
35631;4868;5
42720;4325;2
56906;1041;5
74335;7576;9
78512;9417;8
62581;7415;8
41305;3159;2
32870;6271;2
58052;7486;3
23050;3970;6
7603;1271;3
58757;4894;8
68140;3074;7
87642;9589;7
9077;1902;8
14295;7238;5
74518;2290;4
23312;4141;4
36946;6638;7
19479;6903;6
78375;1127;5
4395;2667;8
3647;7923;9
58560;7253;5
33522;5679;6
61319;4943;8
54780;1565;4
53846;6713;7
11015;5226;2
26733;2977;1
68727;1527;3
70933;5902;3
41967;3545;6
17505;8464;3
66972;4310;2
16713;8645;2
45324;4514;8
23553;7392;3
36102;5300;7
72683;7743;5
47418;3185;5
54712;8389;4
36641;7762;1
61816;1204;3
88755;5979;5
19570;6339;2
4204;8585;8
64248;5765;7
78684;9721;8
78586;9658;7
72847;6218;5
74289;1021;7
69694;4444;6
3346;5680;6
7826;3424;2
20768;1449;9
77649;6358;8
51624;1991;2
63629;4245;7
51413;9678;9
87035;5719;1
8719;7109;1
82693;2947;1
48898;1335;3
8173;2616;8
63593;5078;9
32446;1840;5
75112;6287;6
57240;7131;7
66741;5560;1
69649;9824;8
30242;5323;2
34607;3941;9
41210;8084;8
68730;6757;7
52433;4210;7
46297;3496;5
71783;2418;1
52254;1609;5
82596;9763;7
13502;3800;8
36516;6111;5
26595;7867;5
45264;2577;4
64748;2068;2
39673;9482;2
19510;5756;8
42740;5715;4
72780;3421;5
67656;6702;6
74044;6151;2
73620;2247;3
69523;1913;6
6912;3569;8
38989;8860;9
73461;6313;6
40414;1189;4
29283;1665;8
50002;6569;3
27594;9644;1
25764;9995;4
21927;3638;1
77953;9929;6
50807;6043;9
6839;1039;3
32930;1012;6
36390;7950;8
21523;4919;7
87895;5710;2
52762;2733;8
42095;1701;7
58244;2103;4
68370;3042;9
65112;7988;7
14134;2790;7
47874;7250;3
66231;3306;7
87772;5666;7
12332;1603;6
30926;7426;5
57467;6668;8
24933;3411;3
31240;6100;1
61500;8801;7
82223;2774;7
69416;2080;6
19416;8313;2
50806;3234;5
177;1669;5
87027;2549;2
38333;5173;6
61765;4662;9
76419;3554;9
32445;7304;7
58373;7692;1
41937;1940;6
64774;2433;9
56364;3265;8
88879;6056;6
64055;7413;7
75110;7057;1
44774;6461;6
20291;5470;8
71905;5373;4
25471;3148;9
69624;9295;6
64768;2102;2
10344;1621;5
45589;6619;8
39893;3301;1
50370;5414;1
32529;8063;7
85292;6661;2
34097;5303;7
60998;3888;9
6546;2003;1
66874;9072;4
61352;5580;1
68334;4228;5
41443;8379;4
26797;9211;1
54743;2456;3
11957;4819;2
19428;6527;7
58923;4857;6
14403;5350;3
86528;1061;8
34275;2334;9
10762;3423;9
32691;9891;3
52753;2515;1
4460;3945;8
32011;6553;9
31890;5390;6
73698;8031;7
36855;3219;9
5427;9660;3
20057;5826;9
65240;4360;3
58681;9380;2
12808;3376;9
18467;2905;9
29237;5702;3
4093;3873;6
34149;6369;5
31907;1208;2
74609;9650;2
48882;7468;5
88966;4590;7
60575;1028;1
34188;8452;6
34860;2582;1
42311;2819;4
79656;6177;3
30039;1897;3
26827;7861;4
30330;3372;1
43264;8593;7
49927;6182;7
14011;3272;2
60349;7224;9
4202;6161;7
35527;3859;7
41091;5411;4
34280;6015;4
36592;1448;1
10519;1827;8
44086;9082;3
17882;1223;4
87954;7755;6
10501;6429;6
2615;3128;7
83961;8201;1
50124;9194;3
25230;4235;8
80845;8905;9
16437;8680;6
72429;8952;3
54136;8214;5
16341;6098;4
43953;9227;3
26410;1217;2
86955;4012;8
51231;1330;5
3292;9877;5
78484;6088;6
35758;1079;6
5733;7109;8
45487;5154;3
19333;6925;8
16458;9164;3
21480;8511;9
7405;6284;9
13129;3863;9
57717;1879;9
20503;1080;2
31203;8834;3
78251;2284;8
56561;5570;9
47741;1586;3
36356;8852;8
59951;1176;5
63044;6106;1
71541;4666;7
63519;1656;7
62018;3117;3
47296;6556;8
27088;8818;2
25608;5621;7
85085;8404;5
55613;2730;4
77189;5522;6
22132;9299;6
22904;4761;7
75916;1394;1
75191;1620;8
52275;3444;3
84903;5791;7
12445;3589;7
82256;9745;3
4391;4716;3
16219;3846;5
83291;5247;6
83374;6362;7
54683;9694;7
18122;9754;1
51680;5099;8
88452;8783;6
15348;7146;9
79639;5517;6
31821;5793;3
82380;5603;7
4488;7875;8
35015;3688;4
22171;8024;9
31198;5930;5
12319;7546;3
51201;4614;4
57704;8714;8
72065;6039;8
50492;8481;5
40305;1979;5
54421;5965;4
83811;6168;8
84026;5143;8
39992;4326;8
16598;3953;6
52354;5101;2
43335;3784;8
54054;6022;9
40747;5378;6
21524;6973;9
42706;4965;2
23702;1981;8
17926;2435;5
71181;3423;9
51580;1496;7
2018;4495;4
14666;7186;8
34266;7157;7
74524;5484;5
46255;8969;7
6600;6793;3
6651;6845;5
54028;6385;6
20780;6330;4
64120;1823;5
61731;6742;9
1581;4323;3
50827;9834;7
20537;1467;1
40565;3623;8
59314;7953;4
87880;5106;2
21113;9180;7
67632;9236;4
6059;2662;6
14219;4378;8
46977;2744;8
71051;8551;2
23270;3561;5
43146;2843;2
47703;1151;1
24575;3242;3
80981;8696;8
76499;4370;9
48794;1844;3
2326;8640;6
1611;6911;8
86150;2958;9
50240;4656;2
54707;9998;7
65325;9490;3
35311;9039;8
86002;2391;2
86980;8591;8
73512;5562;1
63031;9956;8
29769;6258;5
30665;3129;9
88842;2268;9
75252;6308;8
81212;5463;6
41668;6159;8
25493;2233;9
25808;3337;7
69876;2696;9
18442;9119;1
33171;6472;3
7617;9869;4
58408;3188;9
77473;7299;1
73817;4258;5
49097;3455;7
65955;9849;9
16725;6616;1
45220;1009;5
30691;3260;2
14682;4506;1
83175;4734;4
7582;8653;7
8760;4464;1
39429;2560;9
8658;4359;1
664;7374;2
15342;4133;1
54101;5466;8
54060;7287;1
44103;5828;1
25942;9543;7
8835;4408;2
83837;6530;1
71148;2296;8
48192;6927;7
121;5589;9
69183;1173;3
76988;5125;2
85775;7020;2
62302;9001;6
67452;3301;9
53070;4887;6
16735;9284;4
54684;3405;5
78832;3923;5
26662;2674;6
60200;9007;8
74475;9343;6
14710;2999;7
2149;6591;1
57385;2177;4
61629;6922;6
44769;9482;2
84246;6873;6
27400;4562;6
23701;9385;7
48457;7920;4
83737;1964;1
53471;3026;2
62395;5622;2
51429;5595;5
46052;5812;1
60852;2014;6
62834;7228;3
78565;2385;2
18082;2885;9
76061;1409;8
41500;5916;4
85716;6300;1
56078;3361;1
147;6365;8
59611;4314;3
41882;3560;3
12124;6716;7
21296;6011;2
33724;1793;6
11113;6743;2
82212;4918;6
48970;4165;6
39815;3587;4
15315;8387;6
50967;9588;9
21833;3117;9
81125;3590;7
84930;2134;2
62636;4594;3
16253;7667;5
14465;2367;5
66723;2462;3
5948;3181;6
86022;4179;1
3426;2152;8
43673;6150;7
55909;7437;7
63777;1989;5
49986;5777;6
61618;4466;8
39578;6602;8
45561;5777;8
53274;2767;9
88698;2033;7
53491;6244;6
53811;8460;7
61520;4281;2
80352;2022;7
24302;6336;4
39531;1310;7
61294;8265;8
13517;9782;1
47287;8828;1
41154;7746;5
59989;3921;9
50480;6643;9
43064;4957;3
33604;5503;1
16402;6624;3
69512;3894;2
13823;1680;7
11592;2073;4
30472;4909;4
49569;9495;5
51053;5442;5
15418;5460;2
43046;4353;9
42277;2254;3
8010;4337;8
12517;8690;1
53513;4091;5
51144;2107;3
71856;5498;9
53571;4605;8
73574;8724;1
1508;6349;9
74110;5786;8
1708;3733;7
72071;8965;3
19058;1215;7
72222;6809;1
24060;6310;8
74840;4235;6
8105;4241;6
37379;4100;3
24305;5547;8
87586;8326;4
82364;6907;2
30127;5823;8
79969;2011;9
53417;4336;7
89271;5348;8
21061;9280;5
44284;1906;4
30400;3432;2
61505;4429;9
63447;9214;5
69675;4702;1
48711;9083;8
17354;3735;9
67113;4669;3
54720;9602;7
65590;6018;5
10993;6484;9
10532;1235;8
59620;4109;8
63188;6405;8
29743;5937;8
70205;8691;1
43252;3420;7
85468;3629;1
65959;8451;7
44530;1710;1
17754;1178;6
53172;4299;2
817;8004;4
88761;8165;7
88232;7348;2
53309;8265;2
6783;4767;4
75640;1832;7
51770;1136;7
21087;1371;6
65745;5521;2
38680;9037;7
29146;8719;9
81837;2280;9
53194;3513;6
61759;2142;8
55131;3144;4
20109;9700;7
16205;4605;5
10021;1477;2
40592;4155;9
73640;3529;2
85839;2046;7
52335;4053;9
42583;4073;7
25406;8475;6
87506;4308;6
54476;7509;7
37516;9420;5
65451;5451;2
19927;1824;6
16738;4272;6
83389;8721;4
12987;1134;4
27272;3200;3
16672;8151;8
19488;4239;5
78670;1189;1
56673;2773;7
22078;4095;1
42475;3413;4
45021;7855;4
89473;9306;6
23869;8564;9
59033;1531;1
55025;9433;5
2792;9990;5
85030;3491;7
64485;2174;2
70819;4622;5
1455;2518;6
2269;5486;4
47797;2342;9
50097;3313;7
84661;5365;2
74575;3663;2
83206;1091;2
69595;8125;3
82069;3986;8
65202;4065;5
55673;7801;3
61400;4787;5
53420;6071;5
15544;3495;3
25225;1381;9
6702;1459;4
32109;3237;4
33366;9947;4
60053;8462;1
50860;3369;5
28325;4018;5
75065;1446;6
5339;2880;3
65670;2712;7
89115;1540;3
49707;4082;4
78814;4515;1
75944;3727;3
55783;6430;2
75744;6203;5
48117;9820;6
86510;7374;7
44876;8920;7
71902;6955;1
14884;4160;3
59557;2194;2
9541;1885;5
10363;4705;7
57218;6746;2
84140;4413;1
6030;7394;8
86981;3323;3
46396;6699;1
56103;6101;1
3479;3052;6
74054;1711;9
80045;6013;9
86611;3561;1
68107;3326;9
40092;8379;7
69398;7521;6
70279;1760;1
14834;1372;8
71418;1197;7
52586;9732;3
60307;3832;7
16116;3783;4
1584;1566;6
83278;2632;3
69608;2996;2
29197;9114;5
85001;3090;7
81900;4594;4
47634;1956;2
30284;1138;7
50467;1129;4
57168;3159;1
73706;3490;1
41190;3684;7
33285;9084;2
32646;5258;2
61676;6422;5
9085;5260;3
60655;1990;8
32655;5357;1
19003;5181;7
50572;4394;4
81197;9231;4
25336;8449;4
38095;4910;4
75989;5525;6
51229;3279;8
85528;5532;2
81296;4600;1
65425;6896;7
231;8716;1
22748;9198;8
7015;5929;4
85217;3241;4
45842;1454;2
83957;8783;8
86332;6000;9
50703;6379;1
72263;9754;2
56737;1580;1
71933;1112;2
34837;9402;1
5493;5537;6
18667;1068;8
33587;3001;1
60246;1123;4
87974;9861;1
9385;5609;1
41279;2127;5
51459;9753;6
14829;1269;8
10764;5816;6
12642;2548;5
13023;1066;8
37431;6231;3
10464;8274;4
63180;5772;1
15961;3035;5
3622;3841;5
85992;2547;9
71682;4158;6
76339;1247;7
35338;2845;8
75611;5523;1
64797;4215;2
69548;4730;7
22009;6494;7
14964;6665;1
88765;7182;9
11158;2579;1
7308;3273;2
65725;9453;6
58148;9539;2
34315;8010;6
80985;8658;3
76788;1662;9
3557;7491;3
88385;7187;1
7545;9560;1
64937;4481;2
70167;6180;5
21454;6577;2
14395;2915;7
8206;9659;3
13994;5827;9
74553;1200;9
38866;1233;7
45531;1703;5
51135;3995;6
