Employee_ID;Salary;Department
11280;4060;6
7068;2560;5
17448;7111;6
13648;5863;4
4025;7783;9
4628;7513;4
40217;1600;4
10596;7964;1
14218;9507;9
27083;1359;3
23602;1764;2
10008;4134;8
16161;7902;8
22104;3961;5
20097;2823;2
5022;9891;6
4650;6690;4
32707;6611;9
5513;2676;4
28233;1273;7
31557;1991;5
35963;3180;4
35981;1437;4
27088;6378;3
10026;1719;7
11673;7718;3
11655;9791;5
18653;1956;9
29497;2286;9
24734;6649;9
34517;6758;7
32043;7672;2
39416;9836;5
45104;1085;6
16832;4375;7
19101;7377;4
26705;5920;6
39228;3000;6
47266;3416;5
35319;2958;3
362;5685;9
18889;9614;4
41069;4764;2
34443;8863;9
25566;3361;8
49724;4481;1
27460;4081;7
21894;5492;2
18425;2568;9
2249;5441;1
14426;1946;8
23964;5126;3
43300;2023;1
6230;5990;1
21949;1496;2
49672;1616;7
18768;2512;4
27622;1228;2
5600;1366;3
9840;5532;6
41732;3527;4
12648;2578;8
48280;7067;8
18387;2131;8
12949;7413;4
22730;9392;4
33255;5877;1
24045;9079;7
4131;1249;2
28507;9124;7
34168;2780;5
20094;7283;7
29907;6672;4
33420;7396;6
38319;2551;4
21341;4969;3
46855;7737;4
49478;2774;6
32272;5857;7
37410;7444;7
37367;7409;4
39050;9272;9
35368;3358;6
47586;3077;9
33917;7274;5
39848;9067;4
11333;6690;9
22320;7362;6
19783;9003;5
33694;3918;1
46395;2527;5
2806;5944;2
45332;1522;4
41158;3774;5
16007;8787;2
40499;6506;5
969;3052;3
39901;7134;5
689;6665;2
47143;1745;8
35622;9411;5
24801;7982;2
38302;5324;9
20492;2778;5
283;1280;1
32641;9255;5
11979;7777;9
43691;2085;4
7599;8081;6
72;7314;1
14913;1583;1
20242;6099;1
12240;3786;1
36379;6768;1
21607;9136;3
14189;1661;9
46000;2748;7
33159;2830;9
22782;7952;3
40027;1872;8
41085;1596;9
35812;6889;4
16626;4655;1
33547;9307;7
45660;1530;1
9245;4407;2
45329;3408;3
47240;9943;9
24549;3970;5
22922;5652;8
27359;9152;3
11518;1916;4
7568;3679;9
3085;5654;1
7112;2546;3
10257;5939;8
1757;2946;6
20871;7258;9
40471;1032;7
33263;6683;2
45160;5985;5
17000;6437;6
16384;6435;5
26002;2646;9
29903;1953;6
1430;8538;6
5072;2504;3
37034;8201;8
4213;6026;4
13436;3949;1
11807;2594;7
40294;2293;6
27298;2388;8
38814;8096;3
20274;2778;2
32975;7120;3
28388;3867;7
20490;2887;7
24991;1164;5
33842;3570;3
38065;2569;5
6906;2272;9
46634;4389;5
36021;5021;5
32494;6842;9
9549;4816;9
12030;6116;4
5776;1314;6
8949;7121;4
46889;8226;8
26246;5518;5
35863;5220;6
14624;2945;2
16997;6430;3
11124;7731;1
43268;1326;8
30222;5306;6
3252;3062;3
3172;6462;7
46389;7907;2
33615;4339;5
34285;1479;1
27146;4489;7
38832;5338;8
44167;2551;2
3794;7881;8
15208;3078;2
39279;2349;1
18340;3005;4
33675;3378;5
40725;1530;1
26044;7660;1
35738;1062;1
751;1946;5
27428;4490;7
1565;4893;2
39061;6749;7
49074;2788;9
45299;4967;1
47529;8893;7
5672;2569;1
36776;2483;5
40554;5939;8
680;9122;8
859;3517;5
25360;2916;4
9578;1907;9
20818;6310;5
11420;2767;1
37732;2934;7
45032;5347;7
43455;2971;3
13292;6966;5
34785;7187;2
38500;3840;4
26477;5475;7
14676;7280;6
47928;1419;1
17207;5348;1
14688;5279;6
43325;6147;8
39562;5357;1
41391;5798;6
36697;5879;2
34296;6217;7
8407;1399;8
36311;8190;4
14353;9716;6
2990;6217;5
20039;1245;1
14298;1364;5
23106;8069;8
41433;6867;5
29010;8465;9
41945;5562;3
22683;3447;3
4143;3584;1
9466;9195;6
46420;8647;9
36887;1134;8
2512;2204;8
32877;6363;9
49597;8209;5
35308;7754;1
40983;6269;9
32044;2792;4
5681;6400;2
25928;1423;4
47501;5350;5
25874;3429;3
15625;5616;9
30076;3338;5
13049;7203;7
47432;1916;6
25646;1780;6
35544;6831;2
34092;3711;2
14740;3121;7
20758;8705;8
19615;5419;3
40072;9771;1
25216;4983;8
24014;9327;6
39826;2331;9
25650;1047;5
10492;9154;5
7846;1294;3
49399;5561;4
48206;6601;5
4649;7345;8
47538;2012;7
17518;3375;1
22751;9124;1
33732;3074;7
18238;3070;9
49373;6186;8
11279;3464;1
36588;2875;2
38639;1765;8
45921;1605;3
31502;5707;8
39638;3435;1
34278;4263;3
41921;6444;4
9733;6006;1
2909;4057;6
24479;3142;8
1990;2454;9
26817;9084;9
36130;6331;1
15196;3129;5
46189;5220;8
28326;4966;9
14261;8784;3
35654;5877;1
21606;1595;2
6224;7364;9
35473;8651;7
5763;1828;3
30883;3682;2
30421;6665;9
47915;3515;7
6300;1904;2
1318;8502;9
13043;8730;9
43462;4479;9
1943;5377;9
37128;8709;5
11619;6393;3
37960;5486;6
18898;6967;3
4234;1868;3
5256;1392;1
18447;3214;7
12978;1774;5
22463;4536;8
7297;5849;6
46083;1149;8
39940;4894;3
28349;1548;3
19741;6206;9
44505;1717;1
44060;3386;3
13461;3764;4
4405;8792;4
16920;9997;8
15075;6895;2
37168;4309;4
42207;6481;5
25446;8854;7
31796;4010;4
47009;6521;3
7851;4836;1
33948;3557;7
8674;7023;5
33893;7385;5
32364;5619;5
39345;3446;4
24906;2305;6
45171;4813;6
40368;7733;2
8651;6072;5
27529;2510;6
32770;8340;9
35238;9109;9
46274;9352;6
17990;9272;8
6193;4154;9
46701;2157;4
36524;7855;6
11109;2755;2
43864;4023;3
10323;4707;9
20325;3533;6
31775;6229;9
25260;8628;7
45481;2297;2
46141;2255;5
38702;2166;9
32079;2519;7
10595;3732;3
3266;8741;3
11906;9600;6
943;9339;1
23268;6697;3
7636;6209;3
39134;8256;1
1708;8962;6
45234;9104;5
38397;5305;2
23394;9660;9
42759;9747;2
36051;2388;7
44189;3948;7
40292;8499;7
26999;3837;5
24700;6900;6
389;9435;9
6248;1610;3
48388;8079;8
10213;2498;9
3028;3538;6
31359;3394;6
45702;2620;6
39122;7720;3
35125;1371;6
13477;8673;9
17590;5905;1
37220;7773;3
8849;1199;4
42477;5984;4
41697;5081;4
42864;2060;1
46603;8576;3
1404;1308;1
4740;9931;2
45312;7673;2
12535;5781;6
43939;3115;9
42263;7613;5
12615;6100;9
18698;9467;7
12035;2074;4
23762;3439;8
26337;3438;5
15791;3646;3
14938;2594;5
48037;1128;7
3215;5996;5
32005;6913;1
35864;8157;8
14399;6697;1
17511;4649;3
40831;6288;7
16590;5367;5
45125;9048;3
26047;8044;3
16025;2694;2
31519;4630;1
5792;6197;5
45153;6817;4
25952;1377;8
20882;3779;6
33838;4055;8
32204;2501;9
9832;6560;8
18975;8987;8
34799;6595;4
48743;1993;8
9963;9255;4
47549;6762;5
28198;1015;8
41916;4158;5
16070;3611;6
48035;2830;7
17229;8796;2
48663;4565;4
30184;3933;1
698;2042;3
3785;3912;9
5527;6738;3
20207;6371;3
39994;1006;6
421;7115;3
35989;3613;6
39575;1447;8
48480;4149;6
26696;6374;9
48936;5558;8
1684;4527;9
46989;3129;4
26282;4654;9
3035;9755;4
28876;6631;3
20752;4958;5
41942;4830;8
26919;3239;8
46455;3916;5
47271;9058;4
23813;6120;4
36943;2875;5
8807;3741;4
13869;6348;4
3564;8649;3
11490;9975;6
19598;3656;9
37805;1415;7
6147;2080;2
13103;1245;3
24230;4533;3
2923;5014;5
3582;9061;3
15666;1706;5
4331;6462;3
43581;9397;3
8575;7173;8
26275;7433;6
10561;9116;2
40172;3257;6
19691;7370;3
41140;1584;8
34867;6751;4
1253;1436;4
3750;9109;7
12736;4508;4
23207;9897;6
17058;9374;8
29347;5471;8
30381;4528;6
39879;7724;7
38053;3797;7
1739;4135;5
1903;9338;8
35539;3624;2
29961;7238;6
46659;1406;5
32158;2482;9
21050;7757;2
29463;9620;7
863;6801;5
40148;6270;1
38199;5494;7
37146;4285;7
38043;2007;9
39892;5087;1
41106;9944;1
30784;4350;3
13673;5081;4
31616;6625;3
38156;3099;7
47569;7566;7
27904;8386;8
32689;9931;6
28391;6068;4
13096;1577;5
33235;5448;6
7621;1791;7
32680;3343;2
46755;6878;2
3710;4973;8
18866;2029;3
34330;5635;4
26782;3577;9
22428;2358;6
35725;5910;6
33216;2342;2
30690;3158;6
29644;3479;8
30841;6154;1
27434;7465;6
7714;5708;2
43502;6440;1
48242;7490;4
42318;4487;3
35656;6507;5
24345;1365;6
49090;3514;9
14445;9810;1
44345;3439;7
8577;6391;9
27342;6333;4
49781;7399;5
29326;9274;9
45713;5924;6
37921;8329;2
20810;6171;1
40691;5644;3
35277;2251;5
40696;8747;1
9637;1941;1
42734;6878;2
3738;4445;7
22614;2469;5
1462;9462;3
18412;9986;4
32150;1202;8
13464;8984;8
48420;4609;4
48543;8704;4
8835;2914;4
48346;9976;6
2996;7312;1
45081;6696;3
3036;6526;4
26114;4767;7
5429;3053;7
49369;3352;3
38306;6820;6
32539;8192;9
35157;9440;9
33346;8531;2
34251;2710;1
35615;1621;2
48898;3316;1
35668;1093;6
18532;2107;5
13032;5866;5
26829;1871;9
30268;3691;8
19306;4892;4
28546;4621;4
19219;1191;1
11769;1312;6
13389;6090;1
3650;8498;4
16175;3420;2
25801;4019;7
19988;3402;8
42721;7361;8
12494;1629;9
16430;2204;5
37333;6722;1
48371;5241;9
16810;4146;2
36391;6609;6
21299;1594;2
26421;8823;6
36725;1329;6
16861;9233;5
15929;8868;5
18253;7439;7
21657;6316;3
48670;5205;1
33302;2583;7
30196;4771;6
31705;7780;5
15243;6722;3
7421;4804;6
7701;3014;1
22814;4677;2
29908;7331;4
30284;6393;8
40717;1748;3
34788;1903;7
10138;4493;4
45061;4994;1
26850;4540;7
33194;9873;1
34830;1510;2
46695;4478;2
5456;7440;3
13507;1343;3
35270;3820;1
43624;9160;5
4235;1690;3
4122;4940;6
24245;6386;9
45770;6513;3
38825;1755;7
40060;8963;9
22387;7998;7
816;3691;6
38001;3813;4
45933;3495;8
47627;3326;6
44062;2207;5
15179;7418;6
13354;2311;4
34311;4008;2
9251;2137;6
23464;1725;7
22225;2017;9
20477;6156;6
36611;3762;2
37885;7453;3
37713;8027;7
13258;8179;9
32806;8342;3
15465;9784;5
40775;4879;4
37970;5967;6
3359;4166;5
47942;8234;9
1431;2620;3
27408;5966;6
268;5498;3
44458;9798;3
49364;5515;6
29228;6805;4
9277;8141;1
26824;5582;8
34606;8452;5
40238;9016;9
20623;3694;8
47339;4254;9
22267;7378;4
1602;2063;8
41708;8311;4
17619;6888;8
38539;5049;8
35220;1823;3
17766;1824;2
43299;5206;6
13230;7933;9
48142;2991;6
49653;2762;4
21531;9509;4
44034;3780;5
6768;5277;3
40047;1529;4
38728;4684;6
33625;4301;8
42001;1604;7
8309;7478;4
31659;8617;6
46595;1951;7
33809;2619;9
40940;5216;7
29759;2416;9
39023;6265;8
9674;2275;9
34986;1275;5
47299;6633;5
11546;7876;4
24307;9218;8
28932;4179;3
33405;4606;2
38062;1262;5
1478;2037;1
12464;3018;4
39666;9369;1
8646;4238;1
21534;3270;4
45761;2627;3
48292;5601;4
5176;4381;1
38254;6546;5
31585;1403;9
26558;3739;1
43296;2187;7
32577;9228;1
37072;3913;9
37311;1221;5
46774;1868;2
46042;9690;2
15124;8816;6
1796;3477;4
26366;8370;9
3297;2907;2
13054;7780;6
42954;3006;2
31474;4038;3
46514;7967;5
30740;4252;7
43006;1260;2
33437;1885;4
45981;1995;7
27459;2203;7
47707;6504;6
37008;8648;3
1571;1186;8
18319;4993;2
27126;1002;6
17396;7953;9
1727;9486;8
3553;4927;8
10346;4974;6
7779;6693;9
9259;8538;2
7954;1010;4
8710;2399;2
33171;8627;3
21546;6482;1
21721;5066;9
35620;6169;1
13994;2461;4
11107;6242;9
19226;2592;1
18325;2798;5
38701;2968;6
42621;5286;7
39528;2013;5
47197;6352;1
40567;8246;3
22390;6075;8
15255;4598;2
7034;3623;6
3859;7150;5
17307;2927;6
33758;6972;6
41706;1940;1
27554;2469;8
19536;2371;1
4325;7423;2
5154;9000;7
26642;8779;9
27715;4424;9
4129;4428;1
1967;3571;7
1059;6603;6
33822;6075;8
272;7956;3
18868;8836;6
26772;2060;1
7383;1637;4
14103;8563;3
3963;4017;9
16541;4643;2
23655;3915;9
38571;5068;9
43866;6169;2
37138;9976;4
2215;3617;8
39668;5897;2
21316;9854;7
28195;5883;9
42613;4427;6
20309;2833;4
697;7771;8
31732;7204;2
4826;3369;3
19506;8694;1
6184;3039;7
8477;9607;2
38990;9457;2
6637;9362;5
36532;3454;8
5967;5620;1
21913;4651;5
45719;1593;2
47463;2672;3
10164;5506;5
36374;4027;1
46710;3341;2
36136;5630;8
22812;9940;6
39254;7505;9
17295;8089;5
40367;2574;3
38626;2717;1
28717;4329;7
45457;5245;7
17860;2545;8
5573;2548;5
19549;7183;9
23628;8052;2
37557;2717;5
23891;9977;2
32782;2581;7
42442;2128;1
41607;8792;1
2582;1199;1
12622;5016;8
36097;9998;8
48983;1660;2
44940;6806;1
41442;9196;6
38101;1596;5
39341;2676;4
25862;3112;7
35193;5225;1
35227;3250;4
20653;1658;2
25950;4826;2
28706;1192;2
20928;5107;7
49697;4243;6
8736;7162;5
21703;7368;8
42878;2512;3
1956;9750;6
164;3815;7
23090;4313;8
5158;3741;4
48624;4239;8
17243;3807;7
49942;4055;8
1192;9392;1
39423;8791;8
49196;4961;3
21907;8556;1
9569;9336;4
1138;9618;1
12729;6939;6
16625;7510;1
7167;4300;9
26167;1163;1
9550;3322;5
44549;2933;6
37077;5831;7
35318;4869;5
49741;2182;4
22235;1535;3
30108;1693;5
44523;2089;9
2823;5798;6
48799;1087;1
1711;9435;7
16897;9753;9
46847;9877;6
6283;7936;4
29484;4710;2
22362;9533;3
53;3698;4
2368;9900;9
19197;6583;9
28470;4248;7
46320;3890;5
38781;3560;9
49273;4201;3
34387;4454;8
35906;9290;9
42371;1402;6
5399;6305;3
28527;4409;1
27363;1311;4
40290;9899;4
32909;2235;8
49941;5192;8
41019;5101;4
12012;1374;5
40905;8472;5
19660;4747;6
6426;8359;1
18164;6997;8
10275;3221;4
7689;3062;1
8815;3995;8
27717;8372;4
16214;3177;7
44692;3751;2
37315;7240;7
43995;4086;6
46348;6690;4
924;5736;6
45696;7793;4
42622;6876;7
38810;6420;8
5928;8996;8
16895;6334;7
20507;3067;6
9903;3840;7
12090;7296;8
15476;3724;5
41229;5410;9
5984;9676;9
47035;9313;7
32679;8148;5
29789;3574;4
280;5125;6
25772;2222;9
15316;4881;7
636;1202;6
8743;1233;4
32137;8468;3
12968;8525;1
36110;9239;8
22395;7096;4
36681;1269;3
47465;3992;1
38565;2982;7
33845;3556;2
35280;1769;4
5801;2973;7
8519;7533;1
18074;5644;7
41324;2553;9
20545;2644;5
6469;4598;6
32754;2105;5
20649;8197;5
45700;9639;2
39235;7792;4
38417;5506;9
98;2160;5
15537;5558;4
1935;3806;5
31951;6256;4
8103;8028;2
35200;5764;4
44225;5127;3
47883;7456;9
41478;1452;2
20721;3831;6
37546;8179;6
46709;3320;2
28951;8463;9
44138;1174;9
48621;1307;9
40335;1061;2
38148;1404;6
22368;6234;2
42660;3822;2
12690;1712;9
27048;1275;4
49988;4651;6
10783;6462;2
42246;8134;3
40661;1885;7
29568;7799;5
34423;4213;7
2358;6121;4
46169;3322;2
9661;4354;7
9307;4465;2
48151;2840;7
10593;2264;5
23085;2944;6
42116;3757;5
37353;1934;2
675;8997;6
44546;4664;1
43947;8873;6
47605;9336;9
14497;5404;9
23083;1368;5
38625;4736;5
9806;7075;6
40677;5840;2
36065;1808;7
24372;7980;3
38948;5587;6
37815;6304;9
32222;9032;2
25038;4067;3
42783;3382;2
35686;9134;3
48877;3840;1
36620;6193;7
47716;8881;2
7709;1304;8
37995;1656;9
10781;1726;2
29850;6253;8
46227;9234;3
8753;2932;3
3214;6698;2
2977;8074;2
2122;8823;6
20865;3697;2
49996;4934;6
2013;3149;1
7266;6817;8
17736;1312;3
7642;4232;8
42565;1697;2
39543;4877;6
37224;6256;7
43846;9352;4
37204;4290;1
49356;5157;9
35379;6535;5
40601;9050;4
11545;4508;2
24823;5689;2
33321;9021;7
32889;6919;1
15740;4291;7
26495;1365;2
35054;4425;8
16014;1401;1
30116;1763;9
12208;2842;6
25932;7854;3
41051;9315;1
45237;4748;8
7754;2886;4
3847;1908;1
640;9953;5
28956;2436;8
107;2154;1
5319;6173;6
180;4724;6
7776;8259;8
20245;3387;3
6255;2908;5
4332;4776;7
48503;3695;4
37289;9920;7
10414;3263;2
33993;4356;5
17316;2459;5
42529;5018;9
46672;4125;2
23807;5603;3
45725;8995;8
7609;5348;9
20963;4580;5
13766;3674;9
38508;4779;2
24424;1648;3
1532;4153;5
19733;9596;8
38739;9535;9
38051;5523;6
19638;4718;2
45;2745;2
34709;4801;7
27724;6907;8
7682;8318;2
33836;7686;5
44171;6118;2
12402;2349;4
35030;4663;7
34835;7467;9
33262;1787;2
45816;2877;9
49824;2780;7
7556;6150;2
45874;7329;1
16670;5962;9
30994;4104;6
27827;7490;9
34196;9041;9
43930;8433;2
32970;1322;2
25172;8083;7
43088;9548;9
12695;2054;7
48918;7929;2
8693;8276;1
466;1542;9
10178;8148;9
31623;4237;3
20646;2712;3
44100;9286;7
1984;5954;7
22069;2137;4
6458;4544;1
36125;5977;2
809;3209;8
5692;9213;9
34359;9288;7
26336;5739;9
36855;4800;5
5623;7622;4
40253;8149;3
7352;3399;5
31544;9965;6
37029;2172;9
46509;1730;6
36350;2850;8
25189;8143;3
34639;1362;1
7052;9309;4
20640;5078;5
20562;7171;8
11363;6121;7
42204;6583;2
36615;5673;9
6041;2976;4
5988;6507;3
10615;7218;5
36875;4144;4
22661;7494;3
15712;7744;1
36514;5201;4
5954;4031;8
33588;7033;6
37465;7018;2
7608;9682;8
31445;7718;9
34697;7317;5
20943;6174;7
13146;2651;4
11662;1050;2
38893;9893;5
31925;3505;5
42941;9234;1
20986;6438;2
5387;4516;4
2378;3246;4
18658;6585;6
17162;3634;5
48832;9716;3
49176;3831;4
44683;5393;6
25278;7131;9
43190;2633;4
49283;5938;8
383;7015;9
21516;7541;5
29521;4897;7
16578;3911;5
9304;7338;8
15028;1178;6
31491;3491;1
5355;6085;1
31696;4448;4
38194;9297;1
4580;5991;8
36885;5117;5
36111;6886;6
18485;8463;2
33331;5246;9
35674;8518;1
7843;7125;1
47001;9302;4
25967;1081;5
21399;2704;2
1849;8648;3
40270;6974;6
39297;8548;6
41506;4586;1
22282;4779;5
34675;2414;2
7032;9641;2
27447;5877;8
3678;7499;7
36554;4610;4
30580;9163;1
15766;3012;8
19517;8725;3
14412;8856;6
9841;4099;9
1795;3836;9
10720;8979;2
39617;6594;7
40559;1089;4
47049;4029;4
10308;3631;5
46831;7778;9
23214;1146;5
31888;9199;6
21562;7513;2
33365;4697;9
33687;8564;9
9497;7880;2
1671;7668;5
25408;5969;9
11535;2774;6
6623;6316;2
27152;5416;2
27341;9972;7
13129;3915;6
70;4997;6
46525;8067;6
3793;7422;6
43588;4321;6
21965;5138;8
42473;6425;8
23753;4878;2
43697;3304;6
29916;1656;5
42412;4093;1
34026;1307;4
6859;6448;8
13094;4550;9
1914;5586;6
5489;7933;9
49021;9591;7
16806;4569;5
1832;5673;2
8852;7225;3
86;2024;5
25182;1772;5
48262;5818;3
45565;6739;3
11763;9146;8
27441;9608;2
20669;6903;3
23707;1866;5
31956;1287;8
33461;4624;6
47111;6503;8
23476;5110;4
40351;4387;8
8292;2024;4
26653;9297;9
38770;3196;3
25905;8170;8
27253;3550;1
23109;5667;1
35211;2852;5
23419;9187;3
14623;2494;7
26345;7979;6
30165;4710;2
43463;1632;3
3029;4009;1
33769;9135;1
47486;4842;5
8304;5857;7
45131;1985;4
9588;1122;7
10432;8658;7
34870;2850;5
2463;5027;8
40913;7839;3
34136;8206;1
17057;1932;2
8800;7084;7
3566;5692;2
22624;5564;1
24649;2437;7
24809;4312;5
4207;1725;5
17379;5376;9
12175;3531;1
1531;9484;9
13447;6005;3
24932;9159;5
7903;2883;6
7583;1886;8
31059;1078;3
144;1279;3
27981;4033;7
16282;5737;6
31054;7287;3
31409;6150;3
25346;6188;4
4963;7118;6
14713;1629;9
30948;5648;9
40312;8469;8
39971;8252;8
32039;2331;1
39383;1699;1
40261;8813;7
39108;8330;5
48792;7998;1
4627;2236;8
12415;4438;9
44623;4429;4
39627;1029;6
32647;1187;9
871;5235;1
12134;9734;9
30945;5007;5
5247;2829;3
15504;5417;7
26024;3712;1
16129;5615;2
25447;6211;6
40738;3217;8
34736;8254;6
37628;6868;3
31561;6530;4
35400;1470;1
38745;2500;5
12304;9993;3
27692;5687;4
3122;8608;7
22835;9203;4
46418;2557;7
4964;2225;5
45378;3457;3
29516;3800;8
5275;2098;8
19552;6282;1
46758;2978;3
10281;9437;5
31878;1252;7
31458;2531;5
38881;9260;5
49311;4789;4
42344;3655;2
49212;8517;7
46515;3226;7
21719;3709;6
45126;7903;5
6156;6779;8
19628;9918;1
20577;1861;7
12024;6257;6
45320;2332;6
24371;5156;3
33382;5346;1
8494;7128;4
41209;5469;2
26304;2696;3
30175;4632;5
38869;9806;8
17182;9151;3
22482;6566;9
35943;8863;9
7326;8554;7
35565;4735;2
8319;5048;6
29862;9262;2
7191;8294;2
46685;3545;4
41456;8805;2
24757;5197;4
282;8507;5
8735;8391;2
32953;4341;6
22788;1560;6
36886;3454;3
12217;4800;2
39840;2265;5
18744;1331;1
44877;2529;3
34594;5881;2
34783;7893;3
17315;4194;8
39628;4796;1
43935;7331;4
20157;5979;6
3335;8913;9
21602;7469;6
38031;4880;9
40716;4001;3
3023;5104;5
29339;5741;9
28419;2661;4
22165;6596;2
16937;8179;4
6693;3844;9
4702;9620;7
13877;8200;4
35904;2890;1
1204;1866;5
27707;7947;3
1115;9115;6
47512;5037;5
5264;4864;7
40879;3966;8
38538;3738;3
33109;4654;6
12400;3860;2
32590;1829;1
10628;3252;9
40347;5223;2
3431;2293;2
35763;2131;4
37370;3405;4
22445;9768;6
49308;6956;2
16349;9826;7
2233;8956;1
38005;3812;3
40242;7468;4
20296;1631;8
12685;6219;5
17070;7992;1
10866;2669;8
45670;3999;9
12447;9977;5
9652;3951;1
37639;3655;7
36537;8058;6
34987;5928;7
35452;9439;5
46016;6297;8
4471;9632;7
48998;4925;9
9062;7703;9
11431;4028;4
33240;8940;5
6171;6901;1
30159;9723;5
29352;4228;7
6093;7173;9
48916;5211;5
45744;9389;7
2241;5384;7
46644;7128;2
28083;2839;7
37388;2838;8
22451;3771;9
9193;2731;8
1970;5171;2
48187;6400;5
39500;7508;3
38760;2984;3
17259;1883;3
7477;9480;6
27501;5966;9
25622;2303;6
33210;5697;9
43081;3268;9
19038;5177;7
38019;9134;2
43794;1815;5
36235;7418;3
28854;4072;5
26102;5867;3
40603;7242;1
40774;5105;9
20860;5746;3
3455;1866;3
13027;9910;8
41480;2577;6
22452;8624;6
22784;5933;7
35935;3472;5
19142;5458;1
5931;8658;6
43867;5164;9
37679;8621;4
19052;5264;2
12554;4407;9
33692;5141;7
34948;2935;8
30584;7943;1
12498;3003;5
5017;6018;8
43543;1245;2
20390;6414;8
29736;4594;9
8444;5891;4
43847;5112;9
36397;8849;8
20182;4218;6
35110;7277;2
9540;2036;5
18139;7692;4
45082;2229;2
19230;8367;5
32955;2528;3
43533;7375;8
18762;3468;5
46937;5685;1
47865;1021;9
13805;2128;2
37898;6793;4
31528;2901;5
9387;6442;8
45679;4679;6
41284;8215;8
45698;1831;2
35531;9466;4
40229;7713;7
38339;5532;4
24290;5457;3
44479;6638;4
18575;9743;8
12614;4839;9
2184;4439;4
22597;5711;3
9922;8154;9
1284;6600;8
24804;1196;3
19802;9663;4
10165;9355;4
33292;9598;4
40446;3083;9
8546;8351;8
46059;8095;7
28453;9372;3
35386;8317;9
46446;6013;7
21004;6920;9
33727;5104;8
15466;2919;7
4079;1445;7
12807;6377;3
163;6766;2
35496;9965;4
29124;4342;8
14953;2919;6
36904;1462;2
3167;5147;4
32078;1779;8
14257;1032;5
20422;6241;2
43957;7349;4
35530;9207;6
9231;2329;7
14578;1221;8
31794;9191;4
41421;1094;6
37558;2130;2
43681;4160;6
11374;8348;6
13041;3512;9
22776;3094;2
45665;8289;8
49381;5698;9
44144;2988;9
36959;6188;6
34731;9725;4
31661;7524;9
38682;5660;4
13390;1907;6
7644;3726;8
6810;7387;5
35846;7279;1
6986;1873;3
27957;8215;9
37814;2598;5
34656;5701;8
19545;3378;5
42901;6610;1
49011;6607;2
24976;6338;7
20062;4994;1
35212;3421;6
22580;8477;2
38993;2138;7
25996;9050;2
44050;4279;1
38428;5755;3
27199;2095;2
21346;9865;3
40043;4085;1
22297;2433;9
42594;1066;7
12316;9389;5
22294;7506;6
13571;6729;8
19666;4537;4
10613;6798;9
9440;7752;1
49047;4213;1
15961;2433;1
46203;4102;5
21482;5385;5
11371;6723;4
49414;2959;3
18872;2022;4
20700;1081;3
12815;6388;4
42289;4436;5
47365;2859;9
41878;4711;5
33624;3914;1
40132;6276;4
24263;9638;5
37599;8989;1
4231;2714;3
8454;1799;9
29262;3695;3
23145;8400;1
2743;4815;5
535;7055;3
19378;8727;6
34620;6268;2
40426;3248;5
37906;6254;8
42482;2180;4
14750;6171;6
5504;2922;1
12932;3826;7
24960;2035;3
46434;4395;5
3491;5544;2
1338;1899;5
33014;6601;5
7707;1045;2
35406;4298;4
19764;8401;1
33289;3427;4
4816;4583;2
42851;5651;4
8141;3459;6
4085;1237;4
33617;1530;4
49850;5429;1
49251;8126;9
19685;1369;6
24596;4144;4
39116;3766;4
27279;1048;2
33352;5800;2
29562;9714;6
20759;4202;8
47065;5025;2
46617;9613;6
26557;4728;6
47809;8275;7
1174;8728;6
27188;2184;8
8911;9284;2
36895;8359;9
16958;5117;9
39291;6508;6
26734;2278;3
30029;4528;5
37110;3346;8
18187;3247;6
36351;8036;8
10416;3432;8
33737;2353;1
31120;9655;3
32253;2974;3
12138;1188;3
18527;8370;6
5374;6153;8
28936;7701;9
9472;9449;7
13139;1039;5
37061;4318;4
12198;9995;8
11455;1632;4
23534;2894;8
41265;7408;5
37291;2609;7
17959;8787;6
34779;9814;6
47450;8639;7
18133;1427;5
44346;3882;7
21384;7526;6
4998;1341;1
4046;3801;7
2167;5280;8
37868;3052;2
46979;4119;6
20180;6423;2
20863;5360;4
1331;1485;8
30973;3897;2
28665;4781;5
37951;7269;9
45200;8087;5
37710;1835;4
19224;1901;7
43470;2306;2
20603;7220;7
16112;6061;3
23294;5584;9
48629;7565;2
2842;3881;3
34071;9496;8
9535;3728;1
9436;7906;5
23790;9769;7
19057;3240;5
11183;3216;1
26416;2486;7
36847;2162;2
3025;4701;4
10860;5577;3
19049;6496;1
12658;5738;2
42726;7073;2
4538;7090;6
32716;1899;1
47290;6603;9
44135;8028;2
19574;6040;1
49007;1274;5
49221;3541;6
48571;6965;9
7304;1918;5
34663;2278;2
35739;1111;6
34508;8936;1
44548;1522;5
34972;1517;1
35758;6102;1
15252;9296;4
24299;1284;7
34569;9452;8
38834;7878;3
42956;4322;3
46487;3453;3
9033;1650;9
49686;2902;9
32472;9970;5
41735;2293;8
16918;2265;4
17155;5026;6
36336;6220;4
32008;7270;4
1440;4755;9
24071;9480;5
538;3486;9
14793;2829;2
23556;2471;2
22642;7211;6
2200;8708;5
9170;5584;7
48713;5276;3
46824;7906;6
7546;1091;7
37321;1069;9
35117;1605;5
27822;4026;6
11250;2151;1
4619;2295;8
35845;6584;9
41341;7882;7
10176;6393;2
6340;3621;7
16787;7897;8
40237;5037;8
43493;9280;8
10366;9447;1
12377;3599;5
10358;2566;2
