Employee_ID;Salary;Department
4991;9749;8
41735;2722;3
16315;6342;5
4557;9294;6
11196;1737;1
926;1231;4
36986;9886;7
13468;2112;6
8465;2014;5
24346;4608;4
767;5730;8
34316;1564;8
35565;6709;3
35940;1469;5
10106;2071;8
29810;3433;9
43406;5425;8
667;3751;4
31618;1272;1
21054;9884;2
24437;7537;1
26623;1616;5
265;3371;5
19866;1448;4
29367;9436;9
11565;9129;2
31630;3234;6
17852;7463;5
30846;8188;3
22108;6605;1
3366;5601;8
18303;2242;9
9335;3021;8
28799;9156;5
12230;5675;2
37903;2339;5
41902;3442;4
22329;2917;1
43655;9216;8
11091;3847;9
33089;8179;4
7862;1123;6
6863;4553;5
18282;7415;3
44846;8700;6
42812;2369;9
23763;7220;9
28738;2109;3
4501;1302;8
932;7237;9
8159;4650;3
28727;1969;1
32597;4314;4
14687;1058;3
35350;2208;4
35168;3519;6
36658;3626;9
40346;1115;9
33076;6019;9
21466;1238;9
3800;6839;3
35392;3692;4
25612;2593;9
24877;6622;9
27323;6518;2
32755;6911;8
35121;4060;2
34619;3755;2
35063;8080;9
9986;2037;6
14070;2612;5
36968;2062;2
17437;5820;1
723;2878;5
36877;2121;5
23286;8146;2
31017;7746;7
30932;6387;3
2533;5769;1
18062;3039;7
29659;8897;6
28845;3416;9
37216;3876;4
10655;9906;6
15133;1461;7
29299;9587;3
24808;6327;1
24193;7333;3
3514;4694;6
24154;7387;3
30645;8323;9
5314;1346;2
24054;4877;9
35980;6968;6
16685;1203;6
827;5615;7
36315;6867;6
43566;1265;7
4821;8036;3
8100;7138;1
43013;7318;6
42754;3158;9
6754;2407;9
35118;8561;5
29010;5958;9
33730;1977;4
11086;1342;2
24020;5921;5
8211;9956;6
29643;4324;8
11946;7985;5
29682;4535;6
18045;1222;8
32448;1816;7
40174;2956;9
10309;4198;5
37705;6784;3
14646;5397;9
29043;7906;8
20999;3960;8
8206;2720;5
12097;4486;5
11456;4496;9
8582;1658;6
2516;2405;4
13186;7375;9
1383;4569;3
39447;7096;1
2180;3969;7
44534;4443;8
26135;1565;7
518;9253;1
44167;4037;1
34627;5370;7
23198;3598;5
23418;9140;3
22881;7429;7
12867;2516;2
290;2677;2
39577;5788;7
13131;8944;7
41923;5350;6
43329;2865;7
27905;6277;5
28148;3553;8
5326;4664;7
21896;3513;2
23651;8839;8
2547;1624;3
8843;5754;5
38307;9962;2
6669;7257;7
8351;8420;1
37638;4400;1
3528;3325;3
31727;1088;1
44677;6627;4
19441;4634;6
33127;5344;5
35614;3090;5
32469;9297;8
39705;8238;1
18420;3310;4
7808;5170;1
37202;6082;5
38492;3717;9
3896;3126;8
34903;3682;3
27532;9083;2
34507;6858;3
28528;4639;6
13392;8415;5
33745;4179;2
3103;6565;6
31491;4549;6
18075;5950;5
554;7741;1
44751;9357;8
4072;9039;3
691;1283;6
8763;7727;9
9934;3497;4
11111;2370;5
19979;8455;3
37061;9134;1
1902;4847;7
42112;7944;7
34832;4671;5
32878;3041;3
30078;3117;8
35256;4927;4
3201;9216;5
7163;2887;9
5826;2395;6
20913;9893;5
30547;1318;1
20449;6598;8
37250;6243;6
41726;4646;1
7041;6714;4
21293;4843;7
23964;5557;1
21662;5077;8
17314;7799;9
8880;2496;3
44712;3680;2
1654;3072;7
1852;2375;3
41643;3228;2
43006;5278;9
35959;3691;9
25462;7578;2
22139;5375;7
33116;6074;4
24619;1625;2
38370;8236;8
28028;6991;9
2246;2803;6
27969;4779;5
3404;5672;9
24312;2651;7
44703;5617;4
29905;3131;8
39819;3045;4
6922;2725;6
34994;4008;7
20473;5011;6
2187;4010;9
35734;2787;3
2039;1998;6
43377;7232;8
569;9530;5
18187;7449;2
19534;1696;5
41727;6441;7
42247;6031;6
44593;2727;3
8193;8934;6
392;2912;6
16007;3064;4
4630;8602;7
23159;1115;9
19894;5427;8
29293;3749;6
25702;4311;4
9562;4515;6
9337;8357;4
12510;9519;5
35187;5647;3
1151;3426;7
17661;9444;6
43730;9131;5
26327;6618;8
28048;5804;7
31064;3045;6
44800;3531;3
44085;7542;7
39717;9741;3
2293;4130;1
44672;4819;6
7141;2340;3
2360;8520;7
38075;8039;8
42037;5615;9
40320;3455;6
44770;6625;8
2908;5168;9
1703;2879;2
20833;5744;2
2858;3327;5
35707;6318;4
37994;1967;1
37253;3967;7
5937;6599;9
475;5522;3
34414;2201;5
2604;1594;2
5364;8372;4
31747;3035;7
25509;6725;1
20715;3282;5
7969;6505;9
34478;7297;6
41614;7644;2
16921;2273;5
25632;9270;2
27437;2211;1
15389;4337;9
28263;1955;5
13714;5400;7
6934;5725;6
25245;9370;1
36100;1071;2
37076;7101;9
40131;7901;7
39869;2854;6
18024;8797;1
3429;4941;1
22534;2416;6
11123;6725;9
41325;7447;8
12298;8764;9
28981;4588;6
40502;8869;1
22316;3697;7
16740;2416;8
35369;5319;2
6676;6616;8
35960;8736;6
24792;6094;2
36463;3478;8
22908;3890;9
20928;5014;9
25276;6851;1
13557;6019;3
10165;6481;3
25686;7128;9
6688;5230;2
12443;8223;9
33564;4863;2
37606;2361;7
29945;8279;7
14786;8967;1
27112;3071;2
30173;3649;1
23429;6867;2
4839;6019;6
33362;7837;7
22714;1529;3
28332;5538;5
41399;1428;7
35979;6594;2
32361;6188;3
44901;7302;5
5296;5973;3
14922;5254;5
33590;6325;1
205;4157;9
33560;8393;6
39405;9901;4
38104;5074;2
43618;7922;3
34907;4197;8
19625;4043;9
16898;7989;8
7524;4149;1
43095;5536;2
26409;8465;8
5663;1192;3
25699;7049;4
40213;3353;3
43111;2213;2
34438;7183;9
8215;5820;3
35458;1542;5
25308;1829;4
14014;5982;3
28033;5143;4
19079;3102;5
14765;1296;1
17002;7227;6
16152;5453;2
5248;4711;1
19052;3445;1
27069;9170;4
12048;4474;8
3146;2133;9
25733;4510;9
6969;1613;2
11866;7644;9
1664;7958;5
21414;8474;8
5331;1630;8
15250;6215;3
43543;2288;6
18602;3058;4
10152;7003;3
3027;9382;5
19628;2691;8
16123;2278;3
24460;8587;2
11340;1839;9
6126;6412;9
21562;2555;5
16684;3745;5
13263;2108;7
36839;3934;4
30430;8705;3
33272;9554;6
42304;1815;9
38168;7799;1
41791;4857;2
6883;9660;9
29891;1222;8
18884;7819;1
7593;1212;1
16112;7330;6
38858;9948;4
27293;4396;2
35355;3285;6
43078;5746;3
36570;3709;2
11828;8069;3
23338;4202;7
18539;6575;2
2119;2149;6
44423;4188;4
10828;1980;2
23367;7632;4
43050;1094;9
44135;3007;5
39093;5257;8
26153;5869;2
43394;6047;1
219;1889;1
37325;2983;7
29655;6795;4
7641;7699;8
39520;8681;1
35623;6540;6
21012;5714;1
13044;6329;8
2636;9284;6
24565;5003;7
42817;9602;3
38817;3684;9
28274;9246;7
12096;8793;2
22862;8188;6
25500;9938;1
14173;1255;3
3382;4340;1
23942;4901;7
22741;1588;9
23317;5329;9
10331;2594;3
24730;3841;8
43511;2328;8
21827;9782;1
43925;6438;9
1521;2934;8
15441;9477;6
7330;4536;5
38181;4788;6
25939;5743;3
37391;3577;6
40696;5667;9
20455;7962;6
25300;6352;6
29397;2331;9
29316;2606;6
3629;4920;6
10597;1916;7
15326;9327;7
29188;5816;8
33192;2372;3
19301;2900;4
11794;5801;6
35789;2851;7
42938;2762;1
29752;8963;2
31477;4462;9
18037;1565;6
30802;4306;1
20728;4316;2
30688;4383;1
7694;7652;6
22206;1146;8
36543;3120;7
34341;1398;9
4114;4767;5
28707;5619;5
21796;7097;1
23018;3324;8
4836;9981;4
26817;8053;9
39400;7768;7
13765;1531;7
42932;5511;4
34745;7483;4
3808;8337;3
12062;4016;9
28626;4788;5
25334;2869;5
29833;7748;1
31584;5138;9
35;3061;3
29553;9806;3
38076;6080;8
19850;6372;6
9687;4718;4
13895;1638;9
12673;9912;5
28239;2224;6
32587;5865;9
12309;8939;4
15170;4525;2
36906;8207;8
15719;6250;2
18394;5515;4
12300;2640;4
36200;9006;1
36369;3984;3
27752;9885;2
29385;1165;2
27412;3488;7
14905;3318;9
18895;1585;7
21262;4808;5
40256;2139;8
21572;6514;8
44935;3504;2
18315;6399;4
15694;1984;1
29412;4846;7
13409;2439;9
35082;2839;7
29048;2433;1
30369;9912;6
12477;6554;8
20411;5513;4
12126;2629;4
25219;4940;4
19898;4799;8
18199;8379;4
8481;3956;1
1189;2453;7
1866;6260;3
29214;2854;7
10452;4398;2
21744;5465;1
16652;1977;9
7654;3607;4
34032;6665;4
35380;3703;3
5122;3135;4
11106;2691;4
23078;7711;6
40937;8976;4
20680;6608;9
28747;6177;7
30686;3460;7
34928;8394;6
14150;5280;6
20839;5258;5
5941;1348;4
39559;9033;9
11381;7322;7
19493;1946;2
5690;8510;1
15070;3716;4
2608;7933;3
3098;4582;1
10011;1716;1
29587;6046;4
22849;1420;8
30175;2794;3
24944;7900;1
15489;8852;8
338;3935;4
8890;9553;3
19564;6236;9
415;3740;9
5475;1964;7
5120;1051;5
2696;9498;2
13753;9499;8
41139;1282;6
10001;9905;5
12173;1709;1
22008;7749;7
17554;5713;4
17123;8468;2
31165;8935;1
8605;4753;2
37713;4862;2
17291;7208;2
44373;6782;3
18555;2041;4
8334;6095;4
7210;1990;7
7059;6604;3
38177;2954;3
42854;3011;4
7692;3057;6
31801;7804;5
8024;2703;7
11226;8285;8
2017;1421;1
14221;1511;3
41458;3623;1
26463;4412;8
39157;1377;6
21965;5903;4
20441;5628;5
695;5243;5
1022;6357;5
6985;3712;9
10796;3914;9
44459;3647;9
17295;9325;9
23832;6919;7
2448;2777;2
26257;4277;4
12044;5010;9
12512;8908;1
36116;1728;7
38240;9018;1
6401;7953;9
39880;7130;9
29758;3034;4
18908;5369;6
42235;5233;2
43700;5776;8
11175;8751;5
14791;3784;6
29974;3904;1
40604;4031;5
7241;2310;2
34964;8905;6
40950;9274;1
34691;7820;3
1026;9893;9
19684;5401;6
25827;4208;8
27463;2039;3
41938;9151;3
41917;8409;4
25603;6390;7
26841;3185;9
36183;3431;7
40257;4438;6
12610;3740;7
43915;9481;7
11113;5670;5
21527;6495;7
24140;6773;8
35496;6216;2
1907;3606;1
24306;9001;5
19517;5834;8
16610;3023;8
1759;2458;9
2633;6889;9
30401;8279;2
21693;6181;7
20004;1396;5
31258;6654;9
34870;5001;3
27343;6012;6
43228;7915;7
26535;2418;7
31662;9918;2
31626;8653;7
25190;6212;8
25790;1494;8
43331;4466;4
34512;3965;8
6713;8915;4
39763;6469;9
13007;9151;2
37129;8613;1
40041;8606;7
11763;4479;4
27116;1262;4
4377;1030;8
18307;1560;9
40297;2414;3
29414;2061;9
23206;7984;8
578;8950;3
21376;7924;2
32292;3600;8
21770;3702;7
42886;1487;1
41205;6775;5
6084;4281;1
26414;3989;2
25976;4005;2
10237;2833;2
28247;3904;8
35600;2225;2
30040;2697;6
32785;9712;2
39943;5285;7
4569;1070;6
15778;3826;3
25850;5599;2
25907;6067;3
3470;7843;9
17742;6319;2
22630;9070;3
26596;3346;3
3946;5803;1
32018;9331;1
6898;9724;9
20092;9479;4
23520;3421;5
1996;3831;3
21786;4491;1
33880;3278;5
21195;1762;4
5673;1535;4
27342;6513;2
20594;2368;8
30136;5859;5
8901;7820;8
44969;6654;6
42929;2922;9
8276;8946;5
22281;9941;9
44915;3599;4
12584;6291;3
42234;3912;4
8415;3020;5
17140;3413;1
9284;3005;7
27629;4080;2
30374;1718;3
30791;7367;6
4229;9441;9
14571;5337;7
32856;9946;8
42908;3124;5
26274;3398;8
13267;4366;6
28960;4821;8
28926;6306;1
22136;2690;4
22320;4398;3
26724;7818;2
35430;5419;9
2556;8384;5
25499;2502;2
40117;2304;6
11900;3759;8
34666;6215;5
37175;9317;5
8931;9981;4
31777;3827;9
22570;1740;1
15371;9949;8
3409;4234;5
30524;1660;1
42945;6638;1
7843;4026;5
28145;2369;5
33990;5214;5
30889;1126;1
13329;5604;9
17767;4125;9
14224;4944;4
15807;2188;7
1876;8600;4
32762;1047;3
16414;8189;4
27435;6156;4
5118;9555;2
34134;2553;6
25231;7778;8
4171;5998;4
39132;7471;6
17129;2250;9
34533;5385;5
41658;2810;5
17113;8197;7
33998;8866;8
14051;2925;4
26004;5214;8
17650;5888;1
8545;2317;9
29885;8432;4
4037;8604;1
26468;9661;4
1158;6536;7
12591;9449;2
28619;1253;7
12548;1265;3
6664;6919;2
10052;2942;6
1113;3175;5
37194;5887;9
6040;4870;9
10492;1072;4
9527;4752;6
34277;1615;8
33871;6748;7
2893;6382;9
11002;4945;6
39906;1513;6
23710;5828;7
32557;1757;7
43176;8952;3
30567;1003;6
36483;9865;1
22143;4013;2
10303;8351;8
20542;9618;6
14154;4746;8
24996;4292;5
12151;3397;3
32516;4256;4
40574;5350;6
4259;5661;4
5179;1305;5
4803;3792;6
26330;3203;3
39423;4302;6
19785;3703;5
27584;5033;9
9404;4027;3
38712;4783;8
13399;3696;2
3062;2233;6
217;7810;5
39938;2009;5
4888;6712;2
28552;6573;9
10243;4974;4
631;5348;8
30368;5994;5
29516;8064;3
6035;4980;5
42877;8095;9
31959;9126;1
16966;5905;9
21655;2283;3
20692;6524;4
5908;9013;9
36054;7027;5
24719;7248;1
10;4030;8
6368;7912;8
7406;1731;8
28496;5313;2
11975;3165;6
31791;7958;5
966;4550;6
21640;8495;7
3793;8889;8
31711;2469;3
26029;5514;6
2123;5265;5
20380;6237;8
31810;8462;6
26574;2080;5
31675;2080;6
6107;2289;9
38117;6753;8
28236;1290;6
29219;9529;4
10064;5629;3
41109;1730;2
3841;1429;4
26772;9849;9
26243;5265;5
17992;1655;7
40115;5529;7
31341;5608;2
31241;3101;9
20535;5555;9
31108;9677;7
792;4856;9
32886;9291;7
9153;5367;4
23389;6139;3
29528;5899;2
33823;5894;8
10948;7677;4
19059;8643;7
44953;3857;9
1194;9143;6
8508;2966;4
34548;3869;6
12914;3274;8
30322;1543;8
3626;1341;3
32087;6344;9
30862;4293;6
11462;8980;1
38456;2718;3
13101;2497;6
30213;8828;9
27471;1961;3
890;7684;8
9971;8158;6
12131;4847;7
30235;6247;5
35326;3788;4
35467;6659;1
40399;6145;8
39553;1043;6
37616;1268;1
3063;2971;6
14767;9396;7
29730;5871;9
11295;4587;9
31573;5994;8
8044;4353;6
38716;5420;5
23902;1217;7
36106;3897;7
23570;4621;2
10563;1833;7
36755;6123;7
26362;3322;5
7173;1275;2
26198;7417;4
38268;5553;6
16068;9844;5
41597;8707;4
39858;3923;9
43091;4054;7
23150;8638;3
23168;2892;8
18689;1532;6
23979;4191;2
14441;8087;6
27944;7996;4
30262;4662;4
35633;6985;5
4530;1267;8
31670;5481;2
39152;2619;5
32120;1333;6
3723;7912;7
36845;7768;2
35459;1700;6
38466;1330;3
35025;3102;5
39774;8708;1
29130;5480;2
33293;8891;5
37294;8420;7
12523;8340;5
40812;3530;2
12888;8368;5
17646;3014;5
34719;2993;2
3131;2667;4
31175;6501;2
10899;1061;1
27728;9396;2
11552;2255;7
7079;2520;7
42851;2271;1
37266;2576;1
42569;2276;9
41065;3662;1
17186;5898;3
41357;1783;7
8938;7530;9
33049;5150;6
6517;7013;4
33602;7183;5
39103;2431;3
9913;7539;1
14640;5491;5
15620;3602;5
15304;3954;6
29713;3849;1
24895;2428;2
906;6225;2
44195;9992;7
40555;5905;9
19768;8836;1
13690;4790;6
23133;7323;5
29511;7731;9
27132;2088;9
23678;3003;2
39902;2515;5
11202;4757;2
22912;4201;9
27097;8636;2
8537;3976;1
40427;5112;1
35772;7049;5
40503;9715;3
39853;7457;4
18103;4037;2
27865;8062;1
33214;2760;9
24163;3101;2
4561;6202;1
31336;3109;8
43100;1598;2
35834;2419;4
21585;3666;3
28189;5729;1
4139;9506;4
18133;8355;6
36643;3522;1
29328;9910;4
35754;6088;5
42053;6668;4
6074;4063;6
43570;4215;5
14971;5228;2
3477;6574;6
1343;9329;1
4573;8441;9
26422;7610;1
31566;5917;4
22689;5201;7
5119;4573;6
44583;5779;4
634;1766;9
42141;5767;1
24925;2005;4
3306;3332;6
42528;3673;3
263;3190;7
15885;4817;1
28853;7576;3
44313;8429;7
7879;4710;7
40588;4775;7
3595;5915;4
10111;8084;1
25101;6137;8
32946;1823;7
37610;2392;9
9666;4093;3
7176;8235;8
32119;3693;3
6658;7032;4
18970;8327;9
16120;3218;4
24281;2955;7
17657;6548;2
19313;3471;1
40777;6473;2
29699;3649;2
18272;5724;6
15322;5359;7
29745;4986;1
24511;6362;2
11977;6752;9
15223;8062;2
41732;4067;4
13539;9903;3
35673;9613;5
22870;7304;8
40060;5267;7
7343;3367;8
20215;9492;3
18210;9523;2
21817;3179;2
18380;8439;1
22554;7602;7
43612;3931;4
33877;6423;3
41450;9322;9
36301;3633;4
31074;4113;4
21670;5543;8
41337;4487;3
1286;5983;1
24946;3929;7
31154;7585;7
28132;6518;3
1952;4838;8
8263;4680;6
24503;2309;5
2317;7621;8
26249;4927;7
18091;1672;9
3322;5576;6
23599;2744;3
31719;6813;4
4736;7136;3
2543;3512;1
1594;6012;2
26532;6017;1
10672;8466;4
12959;6863;1
39973;4972;5
39898;7364;7
12095;7695;1
16794;7581;9
9114;2888;6
33983;7120;8
5948;2611;5
37189;3932;2
16426;2765;4
40140;3266;3
42672;6347;6
15293;7879;7
38393;6614;4
41223;7333;7
33775;8375;2
31920;1634;3
40762;4830;5
43859;2592;3
17271;3130;3
5885;3618;7
36577;2421;7
25719;9473;8
14711;8155;3
39309;7061;3
14233;1113;5
1349;8601;2
16909;1766;7
6156;1106;6
41744;8757;4
4488;2304;6
9345;6878;2
38483;5638;4
38924;1403;5
15661;1382;6
20880;4493;8
14831;5765;7
2867;8945;5
20052;3063;3
14533;2086;8
19344;3066;4
14253;2181;2
17984;9622;5
15325;8335;6
21457;8880;4
41613;9871;4
31086;4194;7
33453;5608;8
40412;9870;4
30455;2278;4
38315;4694;8
9938;1094;2
20610;6631;8
13626;6049;8
43728;5863;4
4952;2322;9
1648;5252;4
6130;5295;8
8814;5556;9
21001;6131;6
14900;2306;9
25297;5441;7
8147;1922;6
32489;5886;6
42055;2682;4
30019;4700;4
34586;5737;8
41665;1132;9
43361;1266;9
6812;5173;6
35468;9870;2
36426;5795;4
43739;8871;7
34916;2042;9
5644;3359;1
26831;4978;1
42215;8508;3
2260;1630;7
43529;3065;4
29110;6345;3
7058;3402;2
18044;8157;4
19691;3011;9
31408;6765;6
26515;8275;4
42145;7600;2
2085;1610;8
43483;1998;5
1536;2346;4
10465;9373;9
11441;4626;8
16952;2625;1
43816;3420;8
11906;6298;4
8721;6770;8
19146;1365;3
16495;7816;8
9597;8913;5
36547;2221;3
34815;2767;6
17187;1511;9
31722;9562;6
36565;1582;2
40929;1075;7
6339;3632;9
36688;3273;6
6549;3596;2
15599;6146;8
15640;9511;3
1718;9122;3
2611;2189;3
27241;3203;5
391;8135;6
40533;4678;3
10917;1576;7
23976;2548;1
10206;2381;1
28667;3050;8
18105;9365;4
3562;4636;8
24794;7366;2
13819;9934;3
38581;8425;8
14565;3941;8
26732;9135;7
687;8274;7
8815;1936;2
13541;6106;8
2253;8856;7
39859;1045;9
32322;5086;6
924;2002;2
3262;7288;7
12360;2882;9
37068;2331;4
11025;9563;1
14309;7219;8
16403;7466;9
30159;8371;8
21480;5879;1
22725;4336;3
8889;4071;4
9476;3440;3
11391;1776;9
11254;2006;6
2094;2596;3
32991;9311;1
18899;3694;6
22196;4628;2
8328;3374;1
1370;6151;3
29448;9402;7
44697;3274;2
7670;5708;3
39389;6261;8
17222;6968;4
1081;6820;8
4297;1874;1
11648;7071;5
16592;6617;6
24810;2713;2
44873;7594;5
19830;2253;2
7634;1479;3
29419;4819;6
24017;3878;8
26348;2788;9
10891;1056;4
19593;9945;3
26421;6510;8
20244;3079;7
44227;6768;6
19491;5104;4
14326;9930;7
480;3541;3
40184;9321;9
30763;2898;4
25657;1291;9
4151;8574;3
41204;2962;3
25002;2950;2
23811;7066;4
31560;5045;2
21816;2724;6
42865;4035;8
31266;6555;1
28422;8630;1
18342;9689;8
38714;3641;9
34326;4382;7
31750;6618;5
24059;8377;6
23919;2650;5
14375;9703;8
36462;3208;3
5063;5955;5
26385;7125;3
25191;5158;9
12094;5229;5
26787;9775;2
23497;6721;6
16876;8619;2
36218;2325;1
11936;6277;6
18656;6024;4
44060;2476;5
10890;7080;1
12716;7207;9
39918;9340;2
27411;7633;8
19752;1684;5
24005;4660;2
6859;1811;5
34315;5854;4
16884;8523;8
36477;8685;9
42668;3176;8
37556;1158;6
17704;3675;1
34251;8999;9
3609;3489;5
38977;5733;3
17379;3599;5
2076;8266;5
43069;2175;4
37205;8843;9
31160;6055;1
30378;3199;5
30002;2745;2
16254;6142;3
29579;8946;4
6917;5286;2
16158;7159;2
26119;4353;1
6177;9870;4
12160;3670;8
21934;9203;3
32485;2843;6
36010;1109;8
22975;7323;7
20115;6692;2
39531;8994;1
37541;4869;4
7021;8310;7
18667;7308;7
13097;2789;6
26902;6859;4
14205;7915;6
27533;2148;1
9901;8894;1
30669;1616;8
32103;6614;5
14790;5148;6
8109;6253;9
18410;7705;1
27868;2540;5
42692;4883;3
15251;5691;8
9098;4814;8
33817;2563;7
8245;2175;1
34469;1963;3
34680;6607;7
12594;1300;4
31343;6219;9
42314;6828;1
8748;9384;2
31853;2170;8
35738;5945;3
25661;4001;9
43629;5439;3
36156;3122;9
6540;5923;2
44942;1684;4
31728;2143;8
43000;2392;6
1333;1456;4
6373;9563;8
36413;3131;4
30522;6701;3
9983;3072;1
15760;4747;2
19969;4506;1
23;3366;9
44100;9628;8
23073;8701;6
12333;3701;2
6884;9315;1
40378;4553;6
7538;6964;6
3497;8099;8
28540;6520;8
973;6639;4
18292;5011;7
12404;3867;6
5513;2999;7
41901;5804;7
44083;2412;5
756;6885;7
12881;5359;7
1674;7545;2
36062;7184;8
41865;2189;3
37835;5978;5
31712;2997;2
14377;6818;2
22007;4174;5
2011;2662;6
901;7675;3
38843;3235;4
24465;6445;6
9615;5992;5
25774;1029;1
37578;4675;3
5128;2627;9
2532;9362;3
38674;8984;8
1857;4559;5
19142;3762;4
25523;7418;5
58;8650;1
33540;5307;5
39367;7051;6
86;4234;6
28505;9599;9
27356;2631;9
16308;1584;8
17513;2632;9
3271;9058;2
14255;2934;8
43671;4331;3
39299;7426;4
42765;3690;5
40675;6330;9
21986;6268;9
41493;7691;6
8257;3680;5
20288;8953;6
1350;9439;9
12210;1017;2
6167;7969;2
2082;3200;9
27104;3298;4
36475;1318;6
1617;2398;9
12021;3140;3
37436;1031;9
19050;5097;5
39698;3261;9
31122;3997;1
38780;2050;5
21795;1448;6
4840;8607;7
44098;5020;9
8993;3831;6
31816;2043;3
25283;7048;5
44518;7126;1
1807;5566;7
2917;7111;7
20792;9856;3
5394;2925;3
40639;8455;3
29975;6081;3
6758;1248;8
39406;1900;1
744;1646;2
19427;1112;8
8547;7010;8
992;7696;8
7705;7482;6
9034;3461;2
680;5927;5
30474;4095;1
10129;4453;5
39450;3866;9
34261;9762;7
8608;9006;7
7684;2537;9
4227;3226;7
5599;5639;2
22271;1389;4
34917;7392;1
43879;6387;9
19945;6507;1
28967;2248;3
31943;9164;4
40871;3859;8
16252;8811;8
5194;1074;8
35992;5202;7
16793;6767;7
3152;2387;9
9688;2084;2
3445;7632;4
40921;3706;8
37260;6570;8
1196;5152;3
39449;4431;7
24358;8514;6
43820;2995;7
28059;7349;5
42397;2075;1
16076;4676;2
25293;6155;8
33616;2731;8
15112;2761;3
17157;5543;1
24429;8424;8
24127;7860;6
35847;1134;2
39770;1376;7
26061;5532;7
12701;1878;3
40285;7776;1
13567;6119;1
7771;7827;4
20600;3948;9
16499;7617;1
23816;3750;6
5085;7594;9
26745;1150;4
39692;4682;3
40603;8411;1
39487;4561;4
4075;8624;9
27863;2439;8
8610;6063;9
11601;8172;8
7;7535;7
24286;7612;4
13818;8438;7
28649;9141;2
35094;4312;4
13485;6105;1
27974;8543;3
19367;4885;6
36511;2866;2
25201;8066;6
11998;4401;2
27243;4329;5
22626;6131;9
24269;8749;9
44735;1502;1
7033;6687;8
33790;1486;7
529;3768;3
36291;7979;8
3596;9589;2
43893;5539;5
33006;3407;4
11102;3313;2
19549;2934;5
332;2976;6
35725;7070;3
24738;1665;4
32334;5878;8
38313;5500;5
44383;2844;1
14953;1527;8
12008;7143;2
43123;3413;3
27170;3601;4
29108;2952;3
12774;5731;6
4928;9119;1
33747;4734;6
42928;4334;4
25050;2577;3
10588;9195;4
39997;4163;7
29137;8385;5
35234;7228;9
6222;5118;8
13850;6527;4
6725;1907;8
23779;7511;6
3926;1059;7
16117;8681;6
39573;6207;1
10516;2672;3
3867;3499;7
19165;4756;7
10083;4934;8
44224;3193;2
22235;6965;1
27828;3555;7
33002;4309;1
22394;1621;9
33294;1321;8
17456;4838;8
11706;3939;1
6250;7585;9
41321;1455;7
893;2298;9
9544;1280;3
41913;6033;8
35200;3353;9
44581;4055;1
15880;5328;2
9113;4371;8
31817;5669;6
10880;8524;7
3996;5581;4
1031;3649;3
10222;7002;6
18460;6578;2
35014;6388;9
37901;9735;1
41005;8369;8
12271;2520;5
40676;9463;7
407;2757;3
40500;6242;3
30142;7829;3
25213;8343;9
8660;1592;3
21649;9443;3
8957;8662;7
10296;8255;8
26242;3250;6
32435;4620;6
28869;9364;7
25043;6211;4
26213;1904;9
14050;2906;7
11139;4638;3
20925;4539;2
38541;2767;6
19030;9190;8
15119;2231;2
22947;6683;7
6837;1488;8
33919;3339;5
5284;1490;1
29961;3803;6
5684;5435;9
36981;1080;7
10858;4188;8
37896;4556;4
25139;4926;9
7232;5099;3
803;5738;1
23333;7849;4
22952;9548;4
33895;8309;6
44117;9560;8
11043;3810;2
296;8491;3
30031;4178;9
44245;2165;1
28913;4049;3
2793;5422;3
23212;7720;8
23172;3876;4
20299;9183;8
5574;7691;6
14883;6134;8
12693;5200;4
37683;1684;1
28415;6556;6
19533;4670;3
26387;2208;2
41745;4352;3
2693;6652;9
37690;4346;5
43525;6359;6
32408;3128;2
20532;6457;5
17263;4157;5
40369;5961;8
11945;7289;5
576;4975;4
2790;8117;1
8040;8933;9
34190;5381;4
23971;2584;5
34557;2550;6
44413;7477;9
26970;4274;6
37071;3296;6
37535;4066;8
41585;2086;4
42350;9893;2
13087;6636;2
26283;7614;2
11166;5026;5
15253;2738;8
25428;2378;1
38694;7855;6
23594;7486;3
37351;9319;3
25717;7272;8
11255;1226;2
44446;1305;4
18401;6465;8
110;6936;2
34744;1125;6
2261;9738;1
31470;9360;6
14626;8861;7
17439;4193;9
24462;3838;5
32669;5471;4
34054;6416;8
43093;3416;2
43437;9971;6
26858;6278;7
6671;6728;3
12020;9234;3
18043;3924;1
39205;7231;8
5358;9796;4
18789;5766;3
1539;1902;7
9278;1427;9
35683;3061;7
43058;7320;2
35989;7893;3
26423;3392;6
44937;7534;9
14871;7278;3
784;9108;9
7935;8464;6
16387;7683;4
40499;4274;6
24747;5460;9
43381;5116;2
33912;2112;2
16970;4587;6
15988;1107;2
40821;4453;4
3091;6816;6
15701;4594;6
32381;2032;1
19735;1199;4
35511;1631;7
42064;8920;2
23602;5826;9
30183;6275;7
22842;3732;3
34743;1455;1
16213;2269;8
11500;2167;7
25282;5445;6
24285;2994;1
27934;2587;1
4749;6513;2
23559;1720;3
37118;9870;2
42063;5115;1
36966;7396;5
19457;9851;8
23561;2359;6
4741;8011;2
38163;2453;2
13785;5557;2
22295;7114;6
38715;7998;6
27488;4994;7
29904;3860;5
17014;1031;8
37938;3946;7
26930;6459;1
28386;2769;9
38098;2122;8
25522;2788;5
25864;7518;9
10988;2200;7
37523;1994;4
29627;9042;1
11718;3620;4
41779;6783;3
3479;7798;8
37413;3016;1
41078;3015;4
1206;6894;8
781;6057;2
41615;8647;2
