Employee_ID;Salary;Department
30331;3428;8
45537;5195;4
4572;2001;7
8714;8586;5
5006;4887;6
59886;9366;4
58662;1161;1
79793;9973;4
66816;7378;4
72871;3122;7
30916;4950;5
39856;2618;7
18395;5604;9
39384;4273;7
68373;6249;5
40941;9684;3
59331;4280;7
46354;2661;9
48453;6542;8
76598;8169;6
15870;6046;3
4285;6297;3
69188;4802;9
33768;2986;4
59701;6015;8
36987;5508;6
53961;5200;7
46483;1452;3
71326;2555;3
22962;9861;3
14174;2194;1
56586;3063;1
24070;4737;2
65167;2752;9
70640;5505;5
22218;9039;2
67068;3109;7
9179;2884;1
47829;1958;1
11500;4169;3
47049;2364;7
48843;5011;4
28813;7764;3
28670;3524;5
11728;8883;4
78753;2828;6
32671;1647;4
27531;4370;7
75593;9672;7
72293;2239;1
2308;9364;3
28901;1517;7
55213;6261;8
42281;2143;3
45844;4890;2
24880;9807;8
653;3943;7
7586;3483;6
62665;4412;6
72247;2268;9
2136;6305;7
8004;6355;8
67289;5469;5
36061;3476;2
44227;5996;7
79414;2830;1
57139;8171;5
33687;7334;9
58993;4617;8
35319;6478;2
9432;8510;1
34476;3475;6
9151;7477;8
65395;7419;4
7304;2207;3
73794;2049;7
29655;9257;1
59170;4260;2
34290;8962;8
59917;3620;3
6327;6432;3
13418;8060;8
20398;9309;2
54873;7448;6
55444;4822;4
44217;6634;7
2133;5639;8
66223;7606;9
33068;1961;1
303;6137;4
51028;3296;5
71417;5502;7
13940;1640;5
52482;1031;8
27146;5247;9
79489;3091;8
38238;5213;8
38565;9910;7
45154;9453;4
5941;7733;1
7102;4854;3
18968;9404;9
14319;5127;9
39271;5219;7
65792;5724;2
73928;5398;5
66694;2352;3
18251;4270;7
59959;2597;1
66068;1835;1
56480;1958;1
49726;9357;6
19002;1100;8
25878;7939;8
4580;9527;3
70047;2703;5
56436;7731;6
65201;8109;4
30585;9375;9
22461;9356;9
15452;4415;1
62474;4857;2
46417;6193;8
13092;4297;6
29497;4457;7
62032;8587;3
27925;7919;6
11266;7473;9
66097;8589;6
15155;9852;5
12080;3476;9
34252;9820;8
385;2113;3
63009;8988;8
3731;2306;4
60693;1824;6
58088;6413;2
78977;3202;4
48419;6254;8
79210;6166;3
74246;3720;1
7464;1025;2
77221;6452;3
32935;1020;1
43075;1137;7
40978;7672;5
6058;8974;7
5720;3285;8
51534;5948;8
79356;1651;4
14542;9272;5
53244;2786;2
37397;9335;9
23234;4401;4
45808;3356;7
38074;3686;6
63962;5465;5
71679;7301;6
43913;4303;5
64626;9847;9
34549;7389;8
31429;1477;2
37922;3785;7
32285;6512;2
61941;9723;6
20263;5414;3
25631;9910;3
57737;8647;5
69951;6221;5
54527;3524;5
40967;4171;6
4761;4176;9
25221;1884;6
18544;1941;2
69380;5089;5
73702;5823;3
45935;5721;9
33143;8180;3
77553;9673;6
20505;4935;1
28998;2394;8
21821;4894;3
29612;4866;2
72320;2179;4
62835;5516;2
55165;7787;5
13454;4837;4
13763;1651;2
48689;5651;1
17349;6084;8
45148;4710;4
71644;1764;2
33531;2809;7
3084;9468;6
14369;2547;6
67223;4362;4
4395;7913;5
75214;7401;9
28147;9724;8
79612;8577;5
59255;7740;7
61542;7103;6
50631;2753;8
22875;3263;6
8371;2297;4
67755;5645;6
52771;1237;2
19038;5378;8
27517;6593;6
73615;5334;7
55583;1750;9
52497;4534;1
3263;8900;9
30478;5102;8
50402;1461;6
48816;4947;6
70451;1411;3
74475;2478;2
27726;9017;4
35770;3624;2
23195;3418;6
38061;8038;8
3597;5145;8
40272;6108;3
20924;7850;4
73340;7093;4
43946;4745;5
6129;2423;5
61293;4517;5
75126;4912;6
10965;3482;5
32001;6634;7
11858;7754;9
78754;3625;5
77302;2745;1
78897;1873;5
46986;1831;9
61251;2614;2
46598;4840;8
67894;3157;5
48942;1100;5
24107;4685;9
51355;1427;9
45094;7302;2
62825;2581;4
15828;9071;6
44373;8596;9
48139;2357;1
77331;1203;4
48968;8947;3
56292;7083;9
46663;2857;4
73893;7251;8
39454;5029;3
42436;6586;8
71823;4643;2
4934;5751;5
40587;8769;2
2897;6771;1
17594;4973;3
70183;2917;2
57340;4716;5
70559;6960;1
38901;9797;8
38434;1117;6
19285;2868;3
50470;2617;2
62848;1948;7
8865;9072;7
56583;6827;3
54429;5729;6
40458;4641;3
35708;2416;7
42454;4675;2
48765;6663;4
45801;1960;5
10510;7717;1
67971;9591;2
75758;7895;3
3298;8683;2
67114;6135;7
25738;6719;1
55582;3691;3
23766;9224;3
36008;1719;5
29455;3317;4
39165;7151;9
54621;2923;9
77920;2621;8
44138;2809;9
75892;3128;9
78970;2987;6
43189;7444;8
77731;4407;3
79446;1007;4
25413;2173;5
63028;4731;8
77223;6586;8
46492;4419;3
76880;3117;6
68298;2018;3
14597;4307;7
32026;2314;8
42340;3254;8
273;9639;4
1301;8927;9
10487;7083;6
11311;8644;7
2196;9130;3
74952;8909;1
58237;1553;1
6946;6146;7
49431;8557;4
63844;4291;6
48272;3132;9
73688;4687;1
38376;6316;8
2393;1055;4
9927;1059;5
60703;6639;8
51811;1828;7
66613;4106;9
526;4540;4
46430;7301;7
58228;8249;2
21993;3192;8
45668;1920;1
3742;5795;9
50513;3064;5
29922;3308;1
50584;7531;2
16954;8551;5
42862;4702;5
57381;6039;8
50748;5340;9
58313;6350;2
27755;5270;7
40998;2546;4
44517;4826;2
68583;3547;8
70392;1357;9
25465;9896;6
74606;3944;4
76797;7593;9
57210;6151;5
42438;6327;9
20860;6460;2
54083;2892;8
30375;1211;8
76948;1999;7
47755;9057;7
71489;1607;6
41469;6760;5
61303;1615;6
79746;4079;6
29399;7487;5
68588;7542;6
31758;3651;3
62671;4401;7
5925;3960;3
26166;4305;6
19524;3888;5
31608;1740;8
78452;6916;1
78540;2862;5
7621;2451;8
62573;5280;6
76339;3642;9
20449;3604;3
27096;4383;8
55323;6473;8
8591;6011;8
20444;2450;8
45223;6979;5
73487;2854;4
64513;7251;3
49734;2682;4
4043;9993;2
5639;7725;1
12557;1564;6
7979;1049;9
42636;5002;3
71147;2723;4
1785;6572;5
56571;3343;9
10767;2758;5
60368;1087;2
33464;1031;2
20700;9894;3
34692;5668;5
16531;7047;4
63737;2331;9
79711;2646;3
50060;6533;7
62714;6223;7
37235;7569;4
39317;7595;8
50912;6870;2
28461;1124;6
18523;7446;4
74941;5379;1
76643;3301;9
14959;9885;6
48770;9098;2
49602;5986;8
77550;7401;3
53807;2458;7
50983;2572;1
1613;6153;8
75404;7667;1
73790;3884;6
11112;4993;7
42565;4515;1
8189;2128;5
49058;8449;3
36850;4184;3
6907;6374;4
36794;7862;6
50653;8196;6
49237;6079;6
71321;4122;3
60684;1917;6
65744;5981;4
75484;3930;6
69342;1320;6
19274;2150;6
5363;2023;4
42714;2486;8
56521;4141;5
37432;6677;1
49886;3318;4
74826;7666;5
41325;8642;6
7818;4983;9
36338;7162;8
52605;5371;1
56087;7809;4
17197;1003;1
29081;8107;6
20328;8445;6
78513;6136;7
45849;6537;9
42265;7778;8
71468;2931;8
41911;2476;2
72067;6880;4
24590;9194;2
52067;3063;3
40447;5836;4
78757;4106;1
4750;6905;5
4788;8298;7
39340;3821;7
63149;7589;5
17453;4585;9
36276;5073;4
79640;4093;9
33889;6620;2
46682;5862;2
2801;5090;8
42062;4979;2
72046;8211;8
12205;4084;3
16934;3948;5
65495;9126;1
4463;3810;8
25710;4210;2
30104;4004;8
56880;5811;9
5574;4234;6
8614;6617;9
39072;2368;1
76541;9417;9
51315;6478;9
51707;2353;6
72252;9376;9
78989;1970;1
53418;7560;6
52648;1045;3
33319;7047;6
55733;3966;7
11333;1212;9
63029;9472;2
47975;3172;4
15714;8231;1
55118;1381;4
75191;8798;7
71640;7440;3
49286;9170;6
32774;7848;3
13215;3745;7
31926;2807;1
52735;5788;2
24080;2173;5
26029;6499;7
79295;4178;3
50403;5839;2
9649;9861;4
25252;6894;8
18576;2944;5
48137;6766;8
3950;5907;4
12434;8421;6
78293;9407;8
77800;2614;7
57300;1216;8
44476;1246;5
21177;1355;6
61627;4218;1
14763;8023;6
47132;8017;8
53932;2345;8
70066;4382;5
49812;2338;7
25076;6334;3
65358;5379;7
37224;1257;4
17851;1978;4
13926;8693;7
53269;9078;2
72150;9105;8
5123;6218;2
8391;4035;2
45060;9929;3
43034;9925;9
58148;5601;5
53144;1436;6
9374;1079;5
65253;1521;9
50376;7601;8
7864;7222;7
54330;3812;1
65112;2282;3
39944;5028;6
78119;2452;5
40423;3374;6
68141;6380;9
4182;6107;5
67661;2363;5
79070;8345;8
66424;5980;3
56553;8384;6
751;8190;7
63258;3446;9
10255;2598;2
12676;4717;3
50340;6664;6
72949;8005;2
61644;8080;4
46786;8994;1
50790;9539;3
22360;3042;7
44348;6775;6
69454;8735;5
77943;3520;3
4831;5790;8
68075;8516;1
60573;2158;6
79410;9498;9
8007;8213;2
63174;4343;1
16949;7875;2
8683;5664;6
59658;4109;3
24874;6623;1
59175;2166;7
66417;7053;3
73561;6568;7
69264;8736;2
152;2405;2
63582;9610;6
67822;7483;7
31002;5332;7
75573;3530;5
40887;3971;1
6318;5586;3
49115;5080;2
18434;6426;4
5190;7219;9
50804;3428;1
53424;1506;9
31701;7828;6
47951;2129;4
5294;4883;4
1081;4145;7
48269;1131;9
49210;1357;2
26918;7933;4
13279;5397;7
3921;4937;4
48779;8251;9
70725;2869;6
59728;9745;6
79437;3180;8
67854;6407;9
64218;1068;5
43578;9436;2
40820;1882;7
54597;5999;1
70720;4508;7
52295;1198;9
52243;1546;6
48302;3947;4
17330;1906;6
47316;4644;7
17699;1133;6
5226;3612;4
20456;9696;3
13609;6149;4
12698;3125;7
26597;2143;2
20534;6911;7
78692;7171;9
44602;5394;3
52575;5703;6
5787;7392;8
13716;3587;1
43421;7142;8
53114;1535;1
22878;5775;5
23340;6246;3
45890;8400;7
68382;1437;9
27783;5933;7
3449;1481;7
66793;9293;2
17245;9796;6
29350;8071;5
65337;1593;5
22564;3151;2
59936;3672;6
28984;8574;8
2091;1764;3
78685;8011;9
68849;9331;3
15616;2997;2
74904;7855;6
15124;3646;1
55219;9930;1
15785;2270;9
70930;1046;7
76759;2924;8
66832;5307;7
61438;4861;3
72238;6638;6
6271;4816;2
62579;2573;2
78874;3552;5
78982;2228;4
46817;2652;5
25702;3055;8
76696;6709;6
65873;7327;7
61931;6318;2
36968;4551;8
45759;2552;9
60828;4098;5
45747;3753;6
30843;6111;5
15998;1280;9
75311;7923;4
60555;3569;6
38523;5822;3
54256;6289;2
37522;4144;6
32494;4396;8
58189;5300;4
74028;2310;6
68379;4535;4
78197;4340;2
55011;4292;5
76336;6128;4
58503;2251;4
77963;7488;8
17428;7709;2
47726;2190;6
37507;4314;7
60079;5610;4
46230;8092;9
22175;6269;6
17417;5469;7
29567;1725;6
66211;9141;3
78778;3342;2
49566;2424;6
66809;9899;1
8366;5496;1
45151;4835;2
20032;9835;3
35873;6192;4
21539;3816;3
26253;7602;3
17322;1524;1
15816;6536;7
58791;7435;8
9102;4547;9
50288;2901;3
55781;5589;9
78938;1744;8
10132;7541;3
32411;2539;4
17651;6634;7
76588;2066;1
15912;3811;2
35142;4136;7
34079;5097;2
75381;2768;3
33288;7959;2
39467;4744;8
35438;9777;7
61210;4794;1
33097;8336;7
49447;3144;7
10164;7390;6
65396;6927;9
75086;8214;4
69573;7574;7
29588;6689;9
71158;3291;9
37200;5752;8
68437;2441;8
77938;7475;5
35162;3016;9
16570;2719;6
67070;9142;4
17200;7916;8
39599;6001;6
20378;9350;2
20168;7702;8
55844;4005;3
58500;4610;4
79156;8255;1
69311;1324;1
29686;3797;2
32882;4922;7
620;6351;5
53835;1667;6
38655;2037;7
36526;2574;8
70805;5283;5
35465;4966;2
15566;1679;3
12198;9714;3
3088;3050;7
4651;4138;6
35981;6937;4
54191;3157;7
39811;5743;7
38035;1809;7
34392;9720;3
75749;9765;7
71293;8216;6
63750;8014;5
61304;4003;7
67105;7963;7
28718;2999;7
58746;9792;7
16533;3823;5
2746;3046;2
35883;5136;6
15354;1629;1
42550;5137;5
35950;1145;8
17132;3546;8
50454;7364;7
36906;8323;6
65238;9978;9
74524;2255;7
37340;2746;6
23823;1161;1
25461;2676;1
68491;8493;7
38438;1309;9
39988;1988;9
34587;4751;8
40905;4901;7
4537;4229;8
17418;9447;2
336;9137;9
60138;7622;6
38509;5138;9
47675;5109;6
65504;7167;1
55048;2281;9
68169;6607;5
28031;7140;7
33454;4689;7
43199;6268;8
31286;8782;8
53848;7339;8
22028;3964;6
69093;6373;4
43180;8682;4
27080;2051;4
68602;8614;3
51325;6807;6
72731;9259;5
75437;4687;5
30677;2594;3
2361;8370;5
46650;7238;6
21198;8918;9
46019;7036;6
75395;3701;9
65001;4999;4
45046;8821;1
75265;3517;8
46619;6423;7
67202;9979;3
53915;4127;3
42858;2582;3
64010;5736;7
13282;1041;6
45884;5716;8
52530;7670;2
76841;7699;5
47402;4508;1
18463;5855;2
60288;2422;7
2901;7087;6
45823;9716;5
48333;4950;5
47109;1946;6
73903;4461;6
65710;2074;2
26185;3356;4
1582;2441;2
56403;6730;4
47484;1874;8
26290;3468;6
19215;7324;7
15379;3776;6
61285;4452;5
56911;4947;3
77856;4797;8
36089;4433;8
8457;9734;5
61299;7730;2
14081;5275;1
66664;1914;9
47610;1891;7
53037;2447;4
55787;2664;7
408;4150;9
13075;5527;7
14739;4808;3
26321;2194;1
6549;6146;6
17835;5789;1
15092;4645;3
2059;2206;6
9762;6628;1
41283;4745;5
47944;2412;5
52621;6538;1
19367;6268;3
78607;5370;8
66842;1887;1
2898;6170;6
31185;7517;6
57850;5367;2
32716;8834;3
65679;9799;2
50446;9839;9
28462;8631;4
3656;3432;8
447;6749;5
39306;3444;6
73283;5786;2
44492;5690;3
35471;3861;3
31427;7088;7
59606;1893;9
1569;2433;5
69995;6224;9
14248;8619;5
30999;5614;6
66631;1216;2
54188;3742;1
14017;8807;4
41591;1402;5
50056;1703;9
49754;5896;2
3949;8593;5
3309;4474;1
52550;1173;7
5722;9437;8
52511;2084;7
77165;1197;7
63619;1722;9
54772;6908;8
55241;3434;8
39074;6086;2
38283;1590;4
50314;8064;5
29713;3313;5
25768;6179;8
18017;2428;6
25443;7047;6
5728;3523;4
40150;1993;9
47058;8136;8
59670;4413;4
29271;1964;7
50711;3877;6
55562;9101;9
39390;1185;1
32959;2827;1
76255;6295;6
1697;9524;1
13999;1267;9
30638;5283;7
77192;2419;9
1181;7065;7
35389;2167;8
32886;2859;9
36511;1987;1
16935;8075;9
13729;8671;1
14221;1981;2
55307;2164;3
23446;2097;1
45850;7903;9
27838;8568;3
23127;6252;3
55154;5155;9
33755;2626;2
14224;1423;7
15324;3743;4
23214;2778;2
31670;4377;1
45939;5186;5
47917;2427;4
11673;1991;1
26667;5795;6
57615;1033;6
74829;8185;2
18458;1604;9
58024;4225;1
37583;3603;1
45460;2430;1
26844;5193;6
30388;4469;7
65777;7498;5
16605;3281;8
66843;1713;7
3071;1417;5
18490;1809;6
57225;5657;9
38680;6136;4
31481;2966;3
64589;6649;5
55772;1788;5
15540;9499;8
14093;6653;6
9992;1166;1
52743;8368;6
20238;1056;4
37299;7460;7
23968;2356;1
5202;8216;4
28915;6577;4
59344;5534;5
12988;1456;7
910;1939;5
5952;7790;4
70261;9626;2
44257;6707;4
38311;8618;2
10281;7109;4
53305;4789;7
60274;9623;5
44329;2199;7
38507;4830;3
23469;4525;3
64135;6512;6
72338;7649;4
67875;6547;7
60960;1533;1
18487;1001;9
37227;6663;3
49498;6773;5
2976;2191;4
16458;1310;2
22813;5940;8
68917;5696;4
23028;7785;4
31056;3863;7
66121;2584;6
73838;5461;6
29715;4140;8
37641;6933;8
9224;6442;8
60453;9187;2
8066;5725;8
69106;1323;1
32112;3017;4
4800;3850;9
73224;7733;4
74428;6440;3
71566;8640;1
12962;5697;3
62277;3033;2
64302;4189;3
79020;1608;8
30383;2743;1
21788;4892;4
73408;4141;3
10993;2721;1
68622;5120;7
6881;2070;6
76659;2554;2
53943;4011;3
63500;9168;5
50496;6583;7
8640;3103;3
53356;8832;3
56688;2662;8
9968;3230;2
55475;8062;5
64763;3569;9
12448;8488;1
62643;1620;5
18247;8186;9
17097;9151;4
7180;6703;6
27605;5993;2
58685;7394;9
3337;8971;8
50088;1042;4
12734;7223;6
11149;5331;3
63712;9759;8
72978;6750;6
65618;4629;2
39955;6655;8
75790;9209;1
58116;7141;8
14390;2449;6
76846;8082;4
77469;5733;1
71733;4615;3
12249;6973;7
8688;3228;1
16581;1547;6
54915;2823;2
57446;3779;7
12334;2935;9
76078;3482;4
6960;6892;1
61459;6641;9
50233;2846;8
31111;8126;8
55174;9105;8
43672;5115;5
30045;3312;2
8945;6709;5
74057;6807;7
1361;5643;1
32284;2385;3
60806;4049;7
20988;2301;7
65660;1709;1
50557;4057;7
27582;5539;2
64131;5418;1
76422;2668;5
23969;1329;7
42961;3128;1
17480;9282;3
75109;1484;1
53741;1202;4
26559;1381;2
73747;5412;6
45966;7424;5
45505;7522;5
32712;5193;3
30043;1450;3
7956;1857;7
42474;3931;3
54705;1492;3
69604;4276;4
15983;5356;7
78707;9971;4
52510;8874;4
51484;6763;4
50637;5584;9
55103;4553;4
66586;7799;8
62263;4728;1
70602;6525;1
42873;8421;8
22688;5856;7
52646;7385;9
16426;6642;9
12327;7255;7
658;6047;9
14156;9130;6
69915;6572;1
41361;6231;2
58111;4235;4
63242;5728;9
77159;9334;8
53743;3495;1
70304;4853;2
68136;9627;8
63882;4709;6
25438;3139;1
39728;3357;2
24535;5643;1
13120;5333;3
23791;5770;4
46780;8305;7
42571;3730;9
10312;7101;5
7015;5720;9
54155;6765;7
55112;5088;5
12330;4010;2
56993;2652;3
39992;9010;8
41494;3903;1
49802;1067;1
24073;2809;9
2638;1212;2
70648;4940;8
44685;8416;1
52171;8037;6
29969;2759;2
16664;9084;7
26442;1148;7
31168;2129;5
931;4666;3
18191;5765;1
21540;3100;4
29821;9666;3
76930;6539;5
51585;7578;7
9289;3818;9
56358;2885;9
35290;5328;3
37765;2999;8
34076;8658;9
57889;4483;8
4949;5341;7
52272;7564;5
44634;6922;9
79599;3231;3
55874;8744;2
15397;9729;1
72967;2520;5
509;6632;4
38709;4534;7
54855;4307;9
24010;3980;8
4142;5326;8
79881;2515;7
77083;7056;7
22048;6163;7
43839;1437;7
76898;2758;5
45419;7361;2
1160;5890;2
57529;5912;3
69600;1925;1
74496;1955;9
57307;9755;5
38349;5999;1
47985;1365;6
50764;4342;5
18719;4112;7
51136;8581;1
8522;2725;8
13482;2368;4
76942;7161;2
56420;3854;9
32797;6410;7
51390;2614;8
70825;8245;1
61427;2891;9
50699;4238;8
66693;6846;4
49183;6082;6
38550;1132;5
20486;7412;8
31230;2147;4
16731;3721;4
28591;7750;3
40371;6752;1
56364;1444;7
11392;1842;6
46791;8817;2
30920;1825;2
6785;3676;3
18732;3874;9
68468;1722;8
17772;4035;6
54118;1351;4
57050;1482;5
18884;4384;4
77590;8215;4
28329;1808;1
67800;6399;6
69027;8096;5
6834;9135;3
26621;3454;7
66453;6377;1
76858;3608;7
17789;4160;1
7091;6009;7
48166;6901;5
57439;8139;1
67041;4849;1
44262;5883;2
31331;9943;2
79860;2480;4
45048;1436;3
63091;1291;3
73832;6358;8
73359;8074;9
48856;1174;7
15605;2090;5
73583;3862;6
79766;5929;3
79861;5388;9
49723;7393;6
10143;6503;2
60052;5131;9
57726;4932;8
79673;1238;2
45316;7350;2
77539;6611;5
76419;4469;3
4121;9114;4
62904;8722;3
28613;5895;3
77020;2219;3
36329;6597;7
35105;4977;1
53957;2130;8
63991;5682;1
270;9559;4
66233;2890;3
22353;1161;1
3920;4346;9
41904;8269;3
53282;7154;5
25006;5841;7
3399;3598;7
276;9184;4
5344;5404;6
3346;4732;4
59966;1611;9
29939;2190;3
64912;2815;2
48986;1806;5
25106;1825;6
1870;4047;9
40518;4228;5
56763;1928;9
53923;5354;5
53052;3400;5
54930;7493;5
34275;8589;5
41619;5928;9
3026;7915;4
66934;5016;7
47983;8232;9
70021;4572;7
5035;3121;3
70391;5222;6
22183;2089;6
37860;2718;2
52345;5081;3
50023;5494;1
54079;2422;1
68333;9775;7
42025;5386;5
17049;7758;6
20196;3680;8
56325;6000;7
9091;9943;6
35800;7477;6
26501;8244;6
4728;1706;5
881;4931;5
59352;2134;3
66234;2508;3
28608;9675;4
48603;7609;5
62191;1635;9
78976;4791;1
34939;2512;3
64259;3574;3
79546;2274;8
68655;9219;5
38445;1693;6
2251;3439;7
4941;7091;2
53942;5833;1
56890;8915;5
69906;3618;7
54787;7927;3
2244;8255;4
42865;1352;2
34737;4951;8
53609;6451;6
53761;7288;4
10568;4309;3
22634;2078;9
9806;5150;2
64594;4241;6
35136;4220;4
1532;2347;3
71146;7828;9
42986;2844;9
30975;1384;9
13167;6512;6
23573;3389;4
67318;6009;5
62875;8788;3
77271;5265;5
71716;2160;7
58675;4558;4
67694;4203;7
919;3669;9
22599;4173;3
21873;5621;3
58892;7447;4
61311;6786;8
21891;7538;4
50674;6851;7
52398;5815;8
72019;4472;7
11232;4978;2
32857;2365;9
23926;6364;8
57418;7808;6
54364;4835;4
16306;2678;5
46336;9419;5
44620;1059;6
63780;7883;4
43261;5906;9
6688;3672;2
58150;4710;4
68904;5205;2
59819;3179;1
66736;5926;8
1014;7896;8
41481;3346;1
73896;4613;4
44170;3739;6
39697;2870;9
50253;2534;7
18154;2931;4
67101;7315;5
3403;6169;3
23058;7041;6
51848;4586;5
22872;2204;3
13688;6035;3
36197;1570;7
75695;7221;8
39434;6775;4
79625;6416;7
43984;1055;7
8996;2279;7
65028;6387;1
11315;4422;7
74175;6618;1
77520;2203;2
22922;2907;1
12567;3639;2
65226;9364;7
65953;5770;9
79098;6064;1
72235;2985;1
29649;6476;1
44807;5959;6
67112;2788;1
48167;3712;3
26194;6650;3
31996;4389;3
68570;5640;7
13394;5560;7
74314;9213;4
72616;4928;5
62628;8135;7
17646;1282;9
39849;1294;6
3718;3150;7
57402;1190;5
50232;6718;8
10869;2569;2
38997;3555;1
59838;5307;5
47453;1297;9
39861;3899;4
14909;2336;5
12414;5110;8
31;3284;5
38175;3279;6
9850;6004;3
45646;9916;5
51177;2036;9
57595;2813;5
60494;5146;4
15780;1745;8
75914;7738;5
26591;8088;7
41170;1253;3
22363;6535;6
49469;9983;4
25442;2747;6
56561;3158;8
12185;8367;3
10268;1934;6
46820;8946;4
78030;4228;8
75451;1671;9
11950;7797;7
70717;3704;7
49393;8518;6
27827;8370;1
3795;1850;9
75250;2875;3
67189;8978;3
63397;7876;5
24938;4579;7
41342;4371;7
31313;1292;9
66468;7466;4
59519;6875;4
53239;2637;8
59898;2107;6
28681;7262;2
57320;6391;7
66780;3990;5
41008;4363;7
40253;8084;2
56298;6303;1
18869;7698;4
59409;9073;8
50846;1270;5
57826;3255;4
26535;1273;8
16641;2527;8
56650;2556;9
36601;2669;9
51511;1970;4
15156;3251;7
14963;2130;2
79367;8441;4
78514;9057;5
13656;6172;6
12613;4153;9
12884;1033;3
68405;4790;7
51569;6229;3
24587;2896;6
27157;2747;2
8872;1263;9
65329;4838;4
10286;6065;2
1296;3457;9
43344;8609;5
24044;9025;2
48579;5181;2
1046;8158;1
29070;4012;7
55978;1189;9
52807;3648;3
38421;4498;1
70531;9896;1
30751;9439;7
46304;9825;4
60327;3687;9
50441;3241;2
62871;6327;2
79370;9822;7
57824;6065;8
34449;3532;5
46926;3669;1
71974;6314;9
8833;2096;2
51362;1599;6
65876;6303;1
5043;2097;4
39540;7636;1
46049;4560;3
15363;1836;7
56058;5640;6
22906;6597;5
34228;3788;2
58370;9811;9
32086;5703;9
45958;6924;1
72710;7924;2
71601;6327;6
4169;5199;5
26876;7402;8
38440;8185;3
61081;1604;7
38715;3858;9
63917;9856;5
26837;8529;4
394;2511;5
37308;3674;7
1762;2807;8
5638;3639;6
62938;2955;7
50618;9288;3
28079;5883;6
33525;3114;5
76936;6799;6
54999;2055;4
20181;6315;8
6639;9600;9
10186;2749;9
75318;4266;4
41949;2652;9
74539;5494;3
5221;9231;7
62336;8098;8
8351;6433;5
63320;3608;4
10844;2765;9
8160;1585;4
6237;7933;2
67330;4271;9
21254;9962;5
10345;5971;8
5062;6515;2
4124;9571;9
68439;1487;2
33211;8000;1
36994;8218;8
58700;5444;7
56949;5542;1
25622;3191;3
56197;5489;8
1962;6390;5
17202;6727;6
56357;1280;7
40836;8171;6
27119;1986;2
54700;2633;1
12229;1946;3
46743;6121;3
75876;4271;6
54636;1086;6
72688;4188;8
43380;9478;2
59199;4647;1
431;2166;7
57796;4024;1
2222;5550;9
32222;2340;4
3686;3979;5
27921;5291;9
49100;5114;6
61247;4989;4
36064;1674;4
21431;5818;9
34024;8180;8
67655;6301;4
38088;9398;9
47348;5399;9
7890;5466;2
3349;6548;2
21524;3903;8
72683;6438;1
60134;7993;1
11508;3954;5
56780;3384;2
12113;7031;7
30728;9048;8
8938;5729;2
11305;5193;9
24746;9015;1
66603;9108;8
65751;8057;2
35434;7855;1
58969;9687;2
3155;9044;5
35911;9345;5
73908;7503;1
65027;9946;2
78695;4482;9
12315;8481;9
60707;3689;8
434;1684;8
35374;5089;1
36305;6730;2
9000;2700;5
61109;5373;9
75434;7259;9
38360;4477;9
15346;7388;1
25949;5021;8
6674;6249;6
60493;1862;7
57073;8373;5
48176;5918;4
5781;3262;3
14424;1891;7
64246;2014;1
24121;3664;3
49892;4441;7
37531;8506;5
45632;1437;9
76288;8881;3
69248;1667;5
14979;7708;7
53557;5350;8
71186;3895;9
54261;2135;5
25482;9468;5
16929;5412;4
54863;4692;2
57318;9799;8
46729;1696;8
73334;5272;9
7821;2908;5
32283;8183;9
67912;5995;6
35813;4644;4
13186;1429;5
9040;9778;2
57830;3153;7
70145;7828;1
18248;7657;2
26945;7730;6
54254;5467;6
41711;8185;1
13005;3203;2
67612;4659;1
79721;4283;3
22446;9387;2
58015;4328;9
61043;4243;9
44933;2246;3
22693;1864;3
52257;2469;5
57442;1878;2
10072;1056;4
73488;5289;6
75860;5346;5
53599;1642;3
76600;2334;3
48648;7656;8
15565;5141;5
1447;4388;3
4101;1750;1
64933;1114;7
52193;1155;8
1505;6055;3
54473;4445;4
48645;1781;2
77982;6994;6
26892;8456;2
72553;3081;3
29912;8180;3
52706;1167;4
64768;6591;2
30268;2226;8
72070;6592;5
5538;3707;1
55727;4679;6
26269;4830;3
53095;7502;4
49344;9843;7
9002;3280;4
46060;9386;1
11188;7197;6
38500;8958;9
67556;2855;9
68269;5393;1
75867;7526;1
73411;2612;7
39049;4432;7
70311;8777;2
50571;8049;7
65657;8398;2
10697;3786;8
67266;8571;8
33457;1882;7
405;3617;8
21003;8908;4
37331;6915;6
50323;5572;5
21100;4394;3
4618;6586;6
51122;7543;7
45846;7015;8
46979;5433;5
3603;2215;7
1661;1011;8
75846;6622;1
67159;6803;4
21838;1584;8
15885;7898;7
51357;8035;7
8182;9263;4
66939;8884;1
38886;3996;5
55308;3652;6
8440;5707;6
75468;9937;8
824;1753;2
42963;1826;7
33724;1773;4
69067;3702;6
55349;5595;3
51584;2479;3
36371;7688;7
69199;6690;1
61511;5605;6
70403;2279;2
1791;2631;6
45487;5543;7
76077;7420;9
45907;3778;7
71002;2579;7
39349;7074;1
16378;5603;1
43838;6711;5
1292;1446;1
1731;7736;5
66901;8849;4
30858;4481;7
72024;3142;2
70773;7683;4
53935;2159;1
63046;5915;1
41732;1429;6
3033;5127;3
72445;4062;7
61072;7203;1
59986;3927;6
50934;5056;9
8690;9829;4
75942;1540;1
30100;2452;2
36900;4162;6
7046;2749;3
