Employee_ID;Salary;Department
5524;3794;6
13905;2769;2
41375;5227;7
57476;8945;1
33645;1950;2
43764;4858;9
37290;7459;5
48323;5651;1
18892;6586;8
42649;5407;3
54338;8176;9
30139;9186;5
34225;5710;8
58243;6443;5
33163;4496;5
56934;9527;3
28899;7071;8
53223;5121;4
34771;1084;6
4609;5603;3
1094;8671;5
18820;8054;7
54508;8866;5
47063;7783;3
38806;1131;2
49379;4226;7
1591;2038;6
59163;8469;3
42439;4569;9
51470;9624;2
23823;4164;5
55083;2895;8
24830;7350;6
26964;1383;3
43767;6897;8
30533;2993;5
39453;6967;5
45402;7476;9
39938;4570;3
19987;2589;6
53459;1944;6
865;2926;3
28992;4092;7
10944;3491;9
52148;3035;1
53250;2668;4
28012;8610;4
50941;6574;5
28219;1839;9
28970;4337;9
240;8507;4
16470;6879;1
52056;8183;9
15412;4674;7
35121;3410;7
10874;5237;8
39767;7202;7
1598;5954;6
379;6635;3
15527;4928;6
16807;3937;5
46590;4377;3
25393;6879;7
24072;1499;3
40063;1514;6
41958;2877;5
23211;2614;4
31894;5959;3
150;5310;8
16102;7698;6
42426;5482;9
58795;1780;9
2191;3676;9
46652;2479;3
11763;7428;4
52124;9279;8
38427;1525;5
11740;2496;4
8446;6442;6
46094;8928;6
19743;3660;2
37557;8432;4
35122;6878;5
51312;8612;6
38640;7537;4
38274;4068;6
10562;6235;8
13330;6991;9
56922;6468;8
51194;5963;4
55263;2160;8
47939;9604;9
29288;5893;1
32612;8793;6
40858;3834;2
40726;6319;5
38621;9485;8
38277;6996;4
43259;4194;4
12741;2522;6
18810;2053;2
12819;2453;5
18446;6066;5
357;9302;1
57907;7413;5
38544;1816;4
2436;9898;8
20085;8178;8
17170;1845;5
47531;9584;9
16463;7812;7
53632;5270;5
16548;1315;4
57902;8349;5
40691;3632;2
6207;1639;7
56667;1651;1
15011;9758;6
53881;9466;5
4725;3792;7
1950;1166;9
56926;2465;7
27422;8595;8
29350;5395;1
56939;4943;1
33400;5871;7
1219;3458;9
47046;5430;2
17525;5308;6
58251;4334;6
38760;7183;5
30639;7371;9
14689;1539;3
42930;4040;4
17177;9150;7
2352;3241;1
34564;6501;1
56859;7195;9
13788;5062;2
44044;4979;4
13296;4584;6
10791;5092;6
15037;7239;3
39820;5063;9
53265;4289;8
58206;8737;1
8744;3025;2
6487;3164;3
19705;6303;7
43059;6668;8
57306;6436;6
28887;8694;5
48377;2503;1
7128;6134;8
6006;2533;3
29473;3713;7
15118;9877;3
46181;3652;9
45940;4520;9
6884;8991;7
26646;8081;5
28032;9996;4
1932;3932;8
52993;4832;4
367;4880;8
37578;6598;7
4534;4124;8
52049;6366;1
13694;8190;9
15140;5796;4
12494;4663;3
36072;8067;7
47919;7120;9
24681;4562;7
17111;3825;3
55507;2433;5
14352;8390;1
9247;3500;4
973;2340;5
963;9748;6
44837;5168;3
6113;9054;4
24019;6256;7
8340;5380;3
17815;7716;2
14610;9932;5
40069;9414;8
9595;8502;8
3899;2634;5
56816;7672;5
58943;6833;6
17632;1385;2
39319;8996;6
48246;4438;5
18703;5878;1
45472;4556;2
55620;2076;5
40228;6849;5
45604;6222;6
23891;2384;4
139;7606;6
700;1894;6
17919;7211;1
23961;5785;6
9264;5154;3
16944;4199;2
12105;8776;1
19604;3565;2
6299;6936;3
45671;5841;7
53793;5782;7
403;3094;4
19574;5882;1
31617;3644;6
14845;4172;2
9167;3355;9
19603;1476;3
46121;6158;3
14460;7279;4
54436;5852;7
21674;7724;5
13744;3293;4
44206;6464;7
13563;6197;2
30359;8188;1
10333;5644;1
15619;6858;4
27702;2499;3
5924;9361;4
8585;6287;3
44969;8555;4
16169;4803;6
55330;4551;3
29721;1348;5
28544;8344;5
23094;8594;3
40655;5569;4
31169;7506;6
48469;5804;2
17182;3902;4
44698;4222;2
32860;2274;1
4515;5429;3
4736;4115;1
15963;8023;9
22270;5187;3
49593;2284;8
38570;4525;3
14534;1851;1
159;8840;1
56821;2081;4
16501;8637;4
59351;2650;9
9580;8048;8
4021;6435;2
437;1039;9
3971;1679;7
32837;5616;3
31310;1918;1
48576;2476;3
10672;2977;6
51820;3729;2
54585;2475;2
7976;3806;3
29272;8987;8
39944;6727;8
8157;3866;8
22436;6546;3
39551;9364;6
19798;7816;9
15583;2767;6
59265;3911;8
47646;4194;4
59278;4544;3
56242;1989;2
17541;6411;9
36706;2538;7
43073;6384;3
38109;6980;7
24385;5670;5
55946;5018;7
47535;8055;3
8065;3842;4
42149;7103;6
31956;1699;5
29024;1069;1
33809;3106;1
22579;2305;1
56463;7403;1
26761;7792;1
54605;3883;7
7948;7816;4
32937;2029;3
46175;4107;6
1988;2575;8
39839;3189;6
17343;2553;3
25891;6172;6
35695;3596;2
58282;8460;5
33301;9870;2
54829;1797;2
25173;3920;2
3000;6023;9
37714;3998;3
38975;8016;7
5930;9495;1
26352;1068;8
42403;3201;1
50832;4285;7
9794;1087;5
1316;7123;1
53540;6015;9
43670;9671;5
38657;9692;2
21330;2122;5
20602;7034;1
45368;6756;2
42908;4366;9
38980;7776;2
27399;6558;1
36476;9235;2
16968;8045;9
57064;3572;1
25928;4068;7
35658;9173;3
18842;2446;4
9854;4041;4
14181;7955;8
32785;5688;1
46492;5923;9
5125;5402;1
43365;4181;1
46091;4766;6
44572;9425;2
15297;4981;1
44331;2505;4
8498;3147;5
59214;7086;2
29846;4193;8
57723;3473;7
58638;6885;1
54134;9587;2
53769;5391;4
54931;4029;9
40865;9395;6
22574;7923;2
58688;1085;3
18365;7261;2
20961;4713;6
13226;9296;4
51325;1098;6
14472;1899;3
52058;7432;5
41757;4537;8
57634;2307;1
8142;7712;5
26216;2223;3
13557;1962;6
11808;1079;9
33587;3906;5
16168;7084;4
31590;7558;2
41525;1876;2
40328;6700;2
22759;3234;5
53126;2446;6
2250;1532;9
20896;4905;5
5353;7531;8
13424;3960;1
16259;5581;7
14491;3100;1
50367;2697;7
26097;3557;3
6021;4781;5
40318;8648;1
28755;5308;8
59289;5068;5
53014;4695;1
11464;1837;3
5884;6270;7
43875;5193;2
46563;3496;7
22285;3105;2
42047;5915;2
54692;6121;2
175;2907;1
7697;5730;2
57669;8441;3
51940;1857;6
55447;9382;2
3320;8386;8
55171;1929;8
38147;6086;5
58162;2113;2
27891;9511;7
11299;3368;6
37936;2740;9
34042;6557;9
37428;7335;4
55934;2091;1
16157;5840;5
38600;5324;6
48674;8146;8
7383;2518;9
47804;8790;5
20188;3957;9
46925;1697;7
56809;6794;5
34091;5448;7
18634;6400;9
42536;5428;5
42347;3965;6
33644;9403;8
59773;8952;2
35737;1984;6
6512;5114;5
5733;1288;7
39973;3191;1
52175;8144;9
53641;1217;4
3700;6994;1
49782;6192;3
50371;1780;9
21034;1193;4
7468;4908;7
33996;1078;9
52714;9238;1
27510;6270;3
55700;4096;1
59283;5030;8
41539;9898;4
24357;3651;5
15236;7594;6
30168;7416;9
46070;1922;1
10473;2427;2
33560;6200;3
26451;3240;7
20807;6152;3
22974;9136;6
15273;9626;3
9283;1398;3
52586;4261;6
17213;5812;8
30859;4978;7
44530;5147;8
10513;2794;6
10695;7158;5
38189;3151;1
37223;3909;2
35292;5096;9
38591;7876;1
24350;1039;3
44008;7727;6
50567;9973;3
14948;2143;2
58384;2592;5
26279;6478;3
26513;4239;2
23794;6044;4
10154;1399;9
876;4026;1
2163;5185;9
19136;7817;4
3750;6185;3
46015;2180;5
49985;3973;7
12924;5235;6
43146;3039;2
41130;1178;4
22978;2706;6
36190;2745;6
17271;5470;2
9495;2806;4
9832;1987;8
48134;3481;8
43663;6761;4
34493;5171;1
42400;4317;9
25942;4748;9
6810;9391;5
50197;5394;7
39448;4234;3
8711;7465;7
7105;5060;1
32773;6196;3
54377;6739;7
34016;4966;6
4713;4422;1
13781;5250;1
27736;5602;5
4194;3813;5
17641;5947;3
37508;2920;4
38965;6262;3
26156;8981;2
56691;8414;1
33519;4708;2
102;4873;8
2021;7090;5
20466;4197;5
7983;6570;1
41521;6967;3
5846;6074;9
10496;3205;4
40236;2013;7
26457;4812;1
43207;8049;1
16924;9934;4
49790;9723;7
36888;6939;1
8028;7305;5
46309;3375;9
34614;4068;4
1013;6398;4
11106;4597;2
35179;6003;8
36601;5285;3
7711;1118;5
15389;5319;7
9782;3412;5
59964;3555;2
40148;3033;3
50179;6842;7
41789;8549;4
57118;2576;1
40057;7152;9
36847;3441;8
47388;2103;4
28091;9917;5
53893;6238;2
76;2615;8
44788;2443;8
41184;5932;3
8893;7745;9
58717;5233;1
58014;4466;4
33001;2020;3
2216;3991;4
21224;4918;3
43916;6306;6
27966;6287;3
56544;3449;2
52682;5782;8
18266;8691;7
1238;4629;7
49641;7394;6
38126;2534;1
9102;2022;1
6923;7133;3
16726;5747;4
1116;5636;3
42800;3438;2
12979;3353;2
25524;1231;9
48015;1239;8
49851;5870;1
53408;7638;5
10526;3882;6
57429;6126;1
32585;6537;2
49440;1339;1
6725;2066;9
16336;4726;7
12434;8232;9
17004;3987;7
45797;9762;9
11708;7560;1
2206;5553;3
40771;6568;9
35336;1495;6
6962;6727;5
32235;1389;1
15017;8256;1
42505;5390;5
803;4343;9
24353;6363;3
40599;2340;9
47820;3321;8
21194;7065;5
38901;3690;2
18405;5515;2
42258;8289;3
47006;7119;6
48560;6181;6
41679;4792;2
50986;3075;9
28694;1040;7
24036;7799;2
19908;2782;3
9227;2922;6
39209;4144;4
47948;5940;2
43842;4815;9
36893;1613;4
22847;9311;5
33769;2294;7
58483;5922;7
39869;2074;7
32392;7266;3
41893;9008;4
24563;6612;6
51159;7438;6
34674;7643;6
2285;2166;5
39083;4513;8
33014;2713;3
21818;4507;9
51711;9287;5
5028;7777;9
42110;2346;8
21944;5950;7
42363;3415;7
1703;4993;8
15647;9038;7
15469;9125;4
13085;2245;8
56710;1214;3
6759;4359;2
27564;8582;5
59063;4202;6
14836;9878;3
14505;3596;9
50585;8522;4
46104;6991;5
52091;5937;5
21336;1346;7
35148;2455;2
25005;4918;3
20044;9123;5
3022;9998;1
44750;4733;4
41435;1316;7
46439;2247;4
37627;2410;3
23786;6176;1
31081;1417;8
44675;3138;6
43535;3715;7
47986;9592;6
42906;5394;2
35925;5090;7
24524;6527;7
53216;8794;8
9730;1545;1
1044;8445;5
56653;4405;5
33225;8517;4
42008;9744;4
7723;7864;7
36358;6855;1
29694;3292;4
35700;1257;8
56324;7548;7
21381;4146;5
6048;3244;3
10238;4012;5
48248;4247;5
5271;5403;4
30543;2690;4
39496;7572;8
33228;4769;4
59469;4796;3
2009;5910;9
57810;2676;5
43870;1983;9
46793;8649;7
46045;4552;7
51670;7174;4
1220;1673;6
23270;7657;2
23998;3562;5
38743;8384;7
46730;9656;8
46922;2288;6
7505;6626;9
26330;6722;9
24470;7173;7
19605;1554;1
38823;2684;9
49267;8730;4
50526;7787;1
12255;2396;9
16278;9994;4
406;1205;7
52123;9200;1
28250;9844;4
12229;1273;2
9113;6239;3
4244;5033;7
51164;7023;7
22819;6874;5
55722;1000;4
48476;4819;2
47150;1890;6
51974;7891;4
42689;2498;4
31047;6536;8
19508;1765;8
39843;9215;9
18331;4233;4
17256;5770;5
29619;7042;1
48996;7926;4
54023;3589;5
35278;8604;6
37851;2861;4
47303;9288;4
56794;4098;9
45590;2332;5
9892;5820;4
42360;3908;1
43266;7082;2
57700;9246;6
24637;4318;7
36500;1746;3
22230;4783;2
39599;2701;2
36845;1800;1
4692;5642;1
10557;1258;3
39736;3960;3
16725;7418;8
48730;4722;9
41997;9212;9
20965;5990;3
49358;5669;9
17944;6288;8
56958;1068;8
15079;3277;6
59153;7878;3
42771;7408;9
35058;1022;3
6347;8094;8
23021;2188;6
48406;7242;8
27767;6905;3
1518;2388;7
47472;9490;3
26425;7448;4
15434;3100;5
29083;7149;2
37325;6707;2
37255;5901;6
41470;3123;8
39909;9466;2
14396;8239;3
30646;5126;1
31324;1634;3
27156;3825;2
41118;2593;8
28462;9804;1
41472;3000;8
26018;5526;5
51908;4514;9
49352;7863;4
41829;5253;3
23352;4251;1
38396;3462;3
51937;5590;2
5749;2775;9
18728;2084;8
3978;7124;1
49079;7675;4
1067;4604;6
9253;5596;7
44568;8702;5
5448;2025;1
19742;3085;7
57400;5502;9
55937;5211;6
13661;6788;7
59961;3150;7
58952;5390;2
12023;2282;1
40501;5285;2
23839;3994;9
546;5427;2
22021;3516;5
29095;6363;4
47049;2397;8
11101;2481;4
45395;1248;3
3275;3654;1
47613;3733;4
6451;8450;5
18120;8825;9
22311;5764;3
15441;8960;4
30867;5998;3
35786;1361;1
38425;3710;5
31941;8019;8
29757;5163;4
33941;2700;7
163;4551;1
42664;9169;6
6926;3738;9
48369;3845;4
8252;3134;7
7215;6876;3
31979;4262;5
10406;4142;8
1309;3545;3
15605;8384;2
12599;5278;6
51605;7037;9
49129;8630;5
36214;3908;6
36460;7876;2
1190;6905;4
9126;4582;5
36875;5687;3
50663;5607;4
58038;3305;8
42851;3456;3
13596;1691;5
59723;5754;7
40939;3158;9
27651;8294;6
46543;4786;8
16767;6044;7
48526;3105;5
46519;1191;1
39928;6699;3
554;7004;2
34107;9655;7
6594;8453;9
57032;8020;8
55803;9924;2
14908;3713;1
36525;1811;7
38946;8754;2
38790;3568;2
56453;5110;8
6605;1716;9
46078;8945;9
40985;8216;2
29426;8561;6
23153;2619;8
47147;4454;1
50081;1418;4
58722;6469;6
31682;7319;5
22045;7950;5
42305;1576;1
59302;4495;9
6780;1658;3
38088;2499;8
24070;9920;9
16814;2329;7
5086;9307;4
10449;3769;3
52382;9063;3
49733;3874;5
41106;6088;6
21886;6665;7
14781;8181;6
6226;4430;4
18998;6645;5
9395;4249;6
51674;2844;6
43728;3401;8
38085;1941;9
23555;1180;3
18557;1321;6
47202;4557;6
43701;3234;4
433;2019;5
30636;9458;8
44446;6487;2
43416;5730;9
59400;7841;1
5253;3926;9
27703;5837;8
28411;5951;9
22198;8722;9
55135;5521;1
1392;7256;5
56012;5936;1
4110;8384;8
8329;9303;6
16396;7028;4
22262;2645;7
40687;3385;8
50147;7802;4
18571;2300;1
8381;1804;4
57435;1968;1
30219;7254;8
18827;4436;9
59746;4748;5
58897;4968;5
13355;8226;7
58;4418;6
52027;3925;8
56167;4480;9
42452;2623;6
12362;6259;7
12743;5265;7
6072;9865;3
4429;9860;6
46328;7805;9
21171;9277;6
56603;5261;8
28452;9738;3
46461;3555;9
13572;5279;6
2156;3949;3
45660;5697;7
162;1409;6
37060;3272;5
33994;6269;3
2837;7685;3
38429;3654;1
25884;2460;8
21490;7007;5
54661;6197;8
57024;5273;5
58441;9085;8
45578;1637;9
59100;6511;5
3039;7292;5
23041;4384;8
18409;3381;5
33876;6744;1
49499;4189;1
46835;8299;4
34000;7369;6
25170;4476;3
46318;4473;5
6550;5057;4
40342;3025;9
41122;6244;9
11008;4456;7
4899;5689;8
44440;1312;6
12333;1420;2
33435;8573;3
18518;9645;6
29811;2196;9
9924;8662;2
20583;5789;6
53720;4301;8
31742;4943;2
10876;5461;6
4722;6248;1
7311;5002;4
57236;1329;2
40136;8711;7
13322;1628;5
42321;9831;4
7432;8058;4
20240;6405;9
7919;4896;7
42858;5774;8
58337;3313;5
22637;7920;4
49187;7524;6
56108;6530;3
55496;5074;1
4059;5877;8
55628;8391;7
30960;7501;1
55615;6312;1
4950;6595;3
41126;3761;1
31508;6244;3
17785;5162;1
18899;6657;1
24593;9536;1
11757;2956;9
47451;6648;2
40173;6104;2
55534;9240;8
27280;6198;7
7718;4714;2
37298;4979;7
40595;3093;3
42541;9136;7
4883;4904;7
7475;2518;6
48927;7737;2
56467;7280;1
15182;4299;8
6544;6100;8
32953;9253;9
38784;4982;4
57578;2089;3
5350;9055;9
41113;2801;5
20687;7162;1
36920;2970;2
10184;2723;7
5465;1370;3
36881;2984;8
25974;1219;7
38800;3079;9
3066;4570;3
16164;4961;9
12826;1428;3
51197;1285;7
44703;8826;3
41543;1748;4
41153;1017;2
18619;6387;6
27165;2819;1
42768;7104;8
22310;9620;8
15702;6771;3
55186;5357;2
48463;9641;6
18950;1176;3
47832;1039;4
55055;3214;7
649;7711;5
28300;1159;1
49664;1742;3
54541;1611;9
7329;1024;9
2487;8101;3
39581;1537;1
11915;7779;8
28853;7816;2
5484;9605;5
11487;2025;4
40471;2339;5
40843;8211;5
14647;3729;9
43797;4518;5
24658;7327;2
19277;3449;3
29592;3108;7
57170;2209;2
43931;2876;6
17378;2627;9
1122;1194;2
53550;5129;1
57409;7541;4
26919;1697;2
16955;8159;7
18701;3155;7
19937;6107;7
49583;5102;4
1105;9587;2
54370;4921;2
24404;1885;6
27899;8408;1
33724;1732;7
52824;4176;3
38338;5096;3
58777;6930;3
35140;9429;4
56916;4770;2
55169;5159;3
29353;7345;8
48818;6497;7
47752;3717;2
3074;1968;2
21675;9926;4
39084;9352;1
31654;2302;2
24454;2426;2
50761;6237;8
48280;9405;9
53352;6634;6
50012;1483;4
1623;1191;7
39570;6432;7
59040;2445;2
52266;5278;9
58585;5661;9
4118;6473;6
37994;7611;2
47791;8649;9
9893;6675;2
19232;6538;9
29993;4208;3
55050;9528;5
463;3191;7
8579;1125;3
32168;4521;7
26966;1755;5
10675;5678;8
46773;7055;7
54883;4983;7
21705;7112;3
4670;2645;1
41307;1361;7
11791;9538;3
25918;7932;9
55545;1452;2
54381;3428;7
14777;4299;3
20107;5791;8
50117;9753;3
55437;7649;9
36083;8315;8
55858;9024;9
33297;1205;7
7724;5419;9
14570;3797;8
38763;7128;5
1665;9828;5
10608;1866;4
2068;5805;1
51904;3890;4
18416;3194;1
30237;2110;5
44569;8422;5
22149;1777;9
45433;3767;3
16054;3006;7
38656;9227;8
28855;3797;6
50980;8659;6
24865;1194;9
19190;4431;8
19052;1208;1
13204;5440;7
9542;9920;9
48179;8074;4
56767;3877;2
16550;1210;7
16180;2657;2
486;5296;4
19995;5015;8
11146;7094;5
55750;8214;4
37092;8684;6
20004;5087;1
25822;7195;3
49984;5771;7
47395;7783;2
27435;4267;9
45141;3721;2
57512;7495;3
3528;1927;6
32902;2911;2
50692;2406;3
46018;1839;9
3604;6375;8
44009;6334;2
30001;1384;1
45883;5014;1
4721;9310;4
25484;7960;1
30626;6854;4
46850;6504;3
41736;1710;5
38094;2971;4
36732;9435;8
17701;2051;9
31206;1554;2
4567;3812;2
1983;6556;7
46860;3305;6
10182;6320;1
19418;4270;1
30665;5724;3
49221;5368;6
10911;5381;2
28752;6047;1
4456;6935;9
1401;3001;1
48052;4536;7
2661;1431;8
48028;4924;9
34553;4877;1
52772;4512;3
47574;3225;8
10916;5512;6
41639;2393;1
38239;8527;3
16359;8922;6
50347;8469;6
41635;6588;9
58369;7384;5
30576;4147;8
4306;2391;5
4183;5950;7
28373;9114;1
33965;5790;2
26398;4258;9
14179;3137;9
13503;8282;6
47225;3540;2
59692;2558;4
51647;8787;3
28283;3799;6
57496;4633;9
5302;8234;4
14355;6448;1
25348;2146;5
50379;6323;2
25769;7348;6
47751;4270;7
57563;3651;7
47138;5844;9
23510;2826;8
49878;7123;2
17722;6098;1
22821;3347;5
20043;6500;1
13531;8778;3
29670;5533;4
26115;7665;5
25402;5046;7
3861;5268;5
50830;9537;3
22118;8407;2
58081;6242;7
46162;5327;7
6067;9618;4
37033;5861;5
4224;3967;3
47415;7226;5
4017;7282;4
41932;2682;7
12926;4853;4
22246;4910;5
42147;2181;9
59215;5300;3
29414;2093;8
34673;2414;7
48125;6346;7
27431;6567;5
20650;1012;8
41397;9616;2
50336;9383;1
21032;5126;5
50508;9069;6
24727;6056;6
14935;4450;1
24371;8689;5
27396;1339;2
2710;5052;3
53465;6865;9
57166;6387;7
30980;8072;5
11857;1132;2
33138;8991;9
13233;9477;7
35529;5801;7
48170;2005;7
38225;2663;9
21554;4332;6
53896;1351;3
17402;5526;7
57060;5489;9
28428;4903;5
56323;2477;1
15356;2983;1
31267;5795;7
24864;9624;7
26954;7411;6
8635;2825;1
30829;2032;5
37094;2133;7
24826;4127;8
23392;4110;1
42950;5145;6
43969;1845;4
25868;2254;7
38194;4557;1
33754;7657;9
39222;1333;9
26495;6593;6
47709;2418;7
12798;8295;3
58816;2650;2
41103;6514;1
3946;7859;8
1514;8712;4
15298;2826;7
13037;2547;4
45144;2588;7
29080;5545;4
23071;7811;9
9951;2884;5
19787;1151;9
47550;3623;6
30167;2930;3
49717;6724;2
41275;4004;8
23370;2066;2
40371;9890;2
13336;1094;3
19550;7342;5
34622;4255;1
6689;4905;2
28588;9229;8
9484;8410;4
59186;3188;7
2568;3190;3
35739;3936;6
10039;5266;4
16674;2495;6
23076;2349;5
27473;7445;8
39098;8606;5
44899;1257;1
9508;4650;5
39270;1806;7
54151;4056;7
57288;1549;9
28410;6010;2
21011;2602;8
4951;1973;5
46646;6834;1
6231;1785;6
26152;4799;1
36236;2639;2
29245;6158;4
43942;4022;4
2236;3890;2
29295;6929;2
45658;4533;4
49033;6897;1
21150;5108;5
43970;5986;7
9921;4865;7
51455;6716;3
17300;5531;4
24655;6576;3
19368;7430;2
37745;6492;6
25260;3041;7
52810;2726;9
57328;6234;2
58367;9050;7
29992;9232;6
733;4727;1
44893;6651;5
28299;2188;3
22983;8568;7
35082;1026;4
59078;9214;6
21500;5992;9
22801;9890;8
10476;1199;8
16183;2060;5
58653;7914;6
8530;6505;7
56510;8366;7
1559;2288;4
52361;8417;1
3952;9433;1
15891;5587;6
40091;2712;1
19748;8994;2
47269;9094;1
48858;2161;3
7509;1731;1
35726;8511;2
23453;2609;3
26011;7850;7
43490;9039;8
53910;9896;5
13281;3136;8
15240;2200;2
18168;1682;5
31798;6200;7
13405;8559;2
42293;5591;1
46961;4254;3
2600;6366;7
29203;4366;6
57554;6957;5
41348;4792;7
41872;6226;4
44129;4755;1
44740;7592;2
16611;4209;3
31519;4565;4
338;1687;4
45223;1368;3
33814;5836;9
46831;8502;2
56750;3543;5
37317;7931;4
42805;8647;6
31317;9691;7
31639;3748;1
41709;4096;8
57737;3137;5
6466;3610;3
55269;7536;3
14946;6307;9
42652;5171;3
47639;2125;6
51913;3873;2
59797;5086;4
41398;8146;8
32638;2814;1
37671;5439;8
6046;8835;9
43294;3747;1
14690;3263;3
18621;4247;8
20777;5983;5
16354;2661;9
5531;6295;8
42543;9184;5
10450;1460;6
39424;4864;8
22102;6675;3
24401;5639;7
1106;4979;5
6118;9290;8
33325;2523;3
14968;6207;4
52363;8727;4
52874;8697;5
33113;8735;1
40110;5411;8
34011;7716;9
8553;5392;1
13654;9429;2
5145;1635;8
16268;8283;9
52855;9455;7
55070;6094;9
12512;3979;1
31791;6329;6
5036;5809;5
11457;1330;2
11522;7816;2
30310;3785;8
58041;1659;3
58331;2351;9
25805;7020;9
3776;3908;2
5355;2125;3
50362;1278;3
30092;2998;5
59260;2097;4
5040;3925;2
49869;1062;3
56783;5670;7
36779;2065;1
31185;6324;9
52731;7640;7
28644;9669;4
4896;1005;5
16524;9785;6
59542;7212;8
42105;3400;5
41455;3779;4
49175;6284;9
30497;9879;1
18336;3178;1
42136;7131;4
56407;8628;4
17442;5030;6
40185;5559;8
797;5736;7
42875;7055;4
17879;6744;1
7013;7862;2
29471;5165;7
55625;6697;6
50634;2917;8
47476;9326;2
16871;3112;4
13250;3470;8
48829;5169;2
14112;3779;9
56481;1481;3
13708;4170;5
42332;4762;1
5059;7462;7
52799;4812;7
5581;7903;8
44113;5872;4
51578;6542;1
10892;6523;5
4271;7417;6
57113;8836;4
44411;4156;5
49761;2368;3
54533;8760;9
15481;9167;3
22485;3182;8
39576;1612;3
26677;6210;9
25883;9721;2
14600;5319;1
5300;8377;2
36195;3141;2
7345;2417;5
36337;5401;3
3305;1427;4
49406;9173;5
571;6431;7
44162;4340;1
25423;6308;5
44002;5990;5
18090;4439;2
22320;9722;6
10567;5121;8
15717;1124;9
59449;9320;8
55148;6641;8
29058;7107;7
37380;8352;5
42618;9690;7
14705;6974;5
51313;1155;4
56228;4528;8
39132;5932;3
8194;7663;5
50512;9881;4
55990;9906;4
44643;9689;6
18191;4935;4
32003;4434;6
16930;4887;7
33414;8469;3
9319;4449;6
38431;1448;8
10840;3347;9
11605;9759;1
29917;1036;1
16450;5639;8
44436;9088;6
3007;1015;4
21188;8258;1
54901;4345;6
6952;8724;7
59230;7562;7
11074;9950;4
37154;5661;3
11013;2160;8
58946;1388;9
12849;2350;5
17991;4453;6
39539;6839;8
16021;8481;6
28917;5883;9
55473;7184;1
52190;6822;7
25754;3023;8
55848;7963;5
11525;4337;6
45547;6974;5
46230;9381;8
45413;1124;3
43812;9450;7
17122;7783;7
24197;4487;3
41211;6845;8
53290;9526;5
39400;2795;8
42825;3289;5
9127;6092;7
8964;2077;9
46279;7274;1
15680;4822;9
42525;2378;1
53279;4940;7
31987;7673;7
11833;7105;3
55472;3983;8
32974;8952;3
52984;7263;5
37908;5537;1
8527;7036;9
16253;1264;3
24680;9129;9
26042;3630;6
40142;2661;9
10255;5442;1
21746;5000;7
18766;7013;7
41693;7928;2
37820;8159;5
17716;2062;6
52122;5225;3
45142;9867;8
4605;5586;6
36912;8256;8
49041;8179;8
48659;4452;8
4839;7293;4
54463;6095;8
737;3912;3
36637;5860;6
42306;8966;4
47845;7584;4
17544;4920;3
30719;6931;4
50087;4801;2
46559;7762;9
47687;2174;9
13138;9375;5
51980;1371;4
58656;9241;8
44360;2868;5
21456;4801;3
3759;3725;3
55827;6516;3
24260;1521;5
57366;5076;8
24342;3907;8
28037;4574;4
43971;3443;1
52548;9486;2
44687;6033;1
58419;4112;7
38585;3359;1
49125;3821;6
45507;7151;6
49226;4069;1
44864;9340;9
31607;2235;8
44192;1568;6
33302;8012;4
1594;2397;4
53804;6733;2
58195;8316;9
38587;6038;8
33787;7564;8
59403;1766;7
18594;4962;4
57770;5832;1
41119;1686;9
58540;5849;2
16901;2765;6
45948;5924;1
46948;3036;7
24098;7715;5
39371;2819;7
46388;4996;2
17346;1535;6
129;5635;3
57322;3939;7
43947;3443;8
8804;1330;8
20700;1018;6
1728;1412;1
15672;4252;1
19559;3912;6
53521;9927;1
31584;2868;7
29370;2466;9
42366;8186;1
54487;7493;6
27093;4110;6
15549;2060;7
28062;1515;4
4849;3158;3
59267;8836;8
40748;5124;3
48437;8993;7
49219;7122;7
54651;9094;2
18261;5005;8
57358;7531;7
27076;6624;2
59590;4884;7
35219;6392;9
41376;5989;4
55455;2959;5
10287;4059;4
44874;9296;4
55685;2792;9
3075;8129;7
49939;1632;8
15822;3624;9
34711;6753;3
19566;2736;9
40432;3396;7
41941;4164;1
7539;9693;9
46191;1766;4
1604;4734;7
37571;3225;4
43001;5488;4
51163;5138;1
45825;2310;4
40750;1331;1
36116;5495;4
56945;4710;3
57233;3484;9
4442;9609;9
34130;8890;4
54162;4283;4
38472;9234;2
19479;4935;6
37913;1252;3
43503;5338;3
24253;3040;5
20860;2984;3
22454;2724;5
35132;5819;2
32402;7440;7
46427;9178;2
47736;6136;6
36242;2215;1
18030;1900;2
42711;7575;5
43029;5152;1
31283;4016;9
4119;5840;6
39876;2552;2
37830;3704;6
30762;4160;1
3755;6558;8
5919;6316;9
44416;3248;1
4395;6174;9
31478;9870;5
44421;7814;5
26760;3608;1
27233;9363;4
59357;2566;2
23061;2719;1
43434;8916;5
4032;8090;1
23374;2885;6
23553;2323;2
39264;1835;8
12976;7194;1
26545;4767;4
24250;9188;9
34779;9641;2
13477;6522;6
41315;5016;1
13731;1882;3
13686;5420;7
53159;2105;2
51469;3572;2
6395;6015;6
8456;8516;5
2166;5318;2
4005;8520;4
45783;7804;7
15942;6059;2
27885;6468;7
11859;5333;4
13849;2597;1
9935;3183;1
4162;6076;2
27230;3372;1
31443;5251;2
23643;4608;5
13418;2380;4
5067;4607;1
13593;5488;9
