Employee_ID;Salary;Department
13572;4406;8
5431;2682;2
14400;2242;2
4;9021;8
12576;5501;8
18245;4290;9
19676;8365;8
15836;6699;9
17695;6181;6
19613;7842;4
13106;6314;2
18240;7212;2
19015;6268;5
4771;3802;4
17150;4418;6
6330;1667;1
6894;4700;2
13873;9764;4
18884;3437;2
15275;9141;4
15863;1111;4
6566;8644;4
19733;2192;1
10869;9350;1
4586;1321;6
4546;6296;4
5568;7180;2
362;4536;2
2160;7514;1
18962;1235;3
16429;6958;5
13596;6506;1
8955;5573;5
17994;5394;2
7475;6291;8
32;5621;5
4057;4525;1
10416;2366;7
15327;7771;2
12921;2848;6
15858;1253;2
15903;8210;6
14663;8623;9
17877;7821;9
8221;8448;7
11408;2621;8
4590;6486;7
10689;2369;2
2998;5052;6
18397;1490;7
6641;2390;9
19567;9633;5
12078;2576;9
13622;4569;4
17787;5738;2
7366;2757;3
4167;7933;5
4980;2209;9
9402;4469;9
15659;8673;1
8742;7439;7
278;8408;4
922;2729;2
5682;9027;7
6941;8544;4
16985;3997;3
18869;9076;6
4360;9199;2
2141;5353;1
8551;5343;9
18983;3965;8
16339;7352;6
9270;2193;1
19028;3791;6
12698;5386;8
17024;7999;1
11964;6663;2
3600;5537;4
4714;6484;1
15100;6364;8
15455;3217;1
2197;7318;2
7553;9856;1
10331;2867;4
10909;8929;2
15102;1295;3
12349;6485;8
17774;1126;8
18465;7763;2
5896;8033;6
13999;9875;4
10389;1466;1
2104;2569;1
5488;5425;8
10159;9677;2
6529;4034;6
15686;4884;6
19704;6504;1
10536;2219;3
6865;1521;4
18318;4194;2
19060;5416;1
1234;7368;5
2702;1923;6
13919;2499;8
4247;3653;4
19822;2529;1
8005;7918;5
1106;3177;8
12297;8821;4
5112;7287;7
11854;2949;8
3474;3957;9
1544;9050;5
16801;3084;9
9406;3488;1
8022;4597;9
6164;2207;3
14746;5747;8
2814;6313;1
1368;6367;7
2347;3089;1
14789;5131;7
4846;8776;9
14285;2520;1
1046;7349;6
287;9760;2
7529;3223;9
13323;3280;4
3221;6909;5
9376;5392;3
4133;8995;1
5337;6773;3
16196;6458;5
14412;1183;7
13927;2860;8
5855;3678;5
10445;1879;8
10265;6724;4
6303;1276;5
13644;5979;2
13527;3472;7
1524;4218;3
6468;6749;8
4045;5824;6
3234;5986;5
18686;8815;8
319;5311;5
1163;4128;8
5222;3678;5
10095;3291;9
2756;6501;5
12705;7642;4
16080;8451;8
3303;4627;6
11942;1975;1
10313;2049;2
13016;2812;4
19121;9904;5
19686;6005;6
11044;6898;2
4536;3010;8
9049;5156;3
6085;1257;8
2606;2465;9
12875;1454;6
7839;5362;2
14171;8657;9
13049;1821;6
16399;6435;2
13348;9343;6
14269;8046;9
4606;4037;8
9553;6480;5
9375;3624;3
18726;3001;7
18146;3985;2
9648;2896;8
5792;6817;4
8491;1692;4
14251;7858;3
18958;2496;3
8616;4684;8
14912;8976;1
13464;7636;5
1437;5621;9
1785;9707;6
7147;3017;2
15733;5957;3
16625;4464;1
3118;7670;6
18348;5915;3
12538;6202;7
19985;1091;6
12519;3681;7
6412;6455;2
15943;2386;4
5559;5072;6
10253;3747;4
3622;7840;6
16098;8452;1
3519;5281;6
9749;1940;4
19415;1273;4
8445;6200;9
7230;8364;5
9698;5356;3
18277;1775;1
5374;1196;7
628;1313;1
13157;8022;9
13119;5062;1
7326;7570;8
8396;5589;2
4041;5824;3
2180;4669;7
13769;8265;6
13376;8918;9
17073;1091;3
12044;9285;5
7087;6237;4
15897;9817;8
11083;3945;9
15985;5018;1
8122;2074;9
11647;5456;7
6274;7384;8
4086;3536;7
16327;5276;4
8034;2363;6
3492;2192;4
1491;1484;9
18888;2040;9
8076;3527;6
13318;8660;9
2752;2310;6
7901;1344;1
13886;1662;9
2935;3669;3
9237;1037;8
2255;1289;3
11049;8553;9
15983;4853;7
11076;9667;3
13521;3370;6
11360;7272;2
3209;8375;7
7846;8688;8
16404;5676;3
14937;5828;5
14467;4395;9
9761;5979;6
4556;2287;5
6784;9452;1
7455;3660;2
5541;8392;6
18036;7154;9
18694;8292;3
3971;2706;9
11252;5377;3
13519;9545;2
19494;5421;4
12872;9353;7
17243;2926;9
6329;3127;9
15832;3157;1
9186;7567;2
3812;5747;4
14031;5801;3
5173;7709;2
10859;6015;4
8532;6017;1
11914;7483;9
8449;2235;9
766;2110;7
5085;8910;4
19666;2842;4
10403;5672;6
4657;8149;9
16905;4947;5
4055;6907;3
166;7929;3
259;1789;3
179;6683;6
5166;4314;4
8597;1243;4
864;8212;7
4173;2257;1
19780;4830;3
3638;5788;8
5443;6630;2
11179;1017;8
6446;2882;1
14665;3817;3
3549;5328;4
17545;1662;2
3578;2681;6
2434;9206;2
13118;6020;3
12814;3941;8
5799;8926;8
243;9859;3
16659;5246;9
17924;3619;7
7661;9971;4
7370;8965;9
7955;3791;7
1517;6682;8
7859;3113;5
8195;3927;5
2523;1285;2
10646;5891;8
6866;6901;9
3278;5352;8
9705;2446;5
3875;7559;1
12867;3640;8
10525;6553;3
2491;1583;2
17921;5473;2
2287;2826;8
8469;2925;8
2664;7933;5
14841;4841;9
12687;3205;6
14691;8037;4
14617;9429;8
14915;1290;1
7162;7024;6
19050;6103;9
19239;8529;1
10896;5349;3
928;2929;3
11323;3171;5
10470;1111;9
18204;4263;1
11710;4039;5
1278;4837;4
2418;9625;4
18907;9550;5
1886;2428;3
10864;3152;6
13726;3198;2
18721;3184;2
6333;7410;5
17891;9012;8
4196;8451;3
3186;3396;3
1050;9127;7
19831;7351;9
2137;3480;6
16025;9998;3
16488;9174;9
7755;5695;9
12;9528;5
19722;6111;1
13950;3047;8
10371;6726;8
736;1073;6
19784;9091;3
12419;5481;5
9329;3541;4
10002;6236;7
15586;9222;3
6381;1286;5
2297;2421;4
11827;1420;7
12497;1703;7
7577;6131;3
16393;6895;5
6558;6270;5
8468;3855;5
15200;2320;9
16162;9948;6
4487;7026;6
17765;4709;5
17756;3894;1
16200;9333;8
2042;8260;9
8565;2721;2
6496;1131;6
10140;7319;8
19343;8805;6
12281;1837;5
15846;3997;3
2374;1719;4
11804;7564;5
11635;9121;5
4109;8578;6
16579;2903;1
8433;4252;6
19076;8531;9
19645;4334;2
6499;7900;1
6231;8726;5
2813;2247;8
6107;7526;1
15227;5365;4
600;7028;9
16152;9725;6
16732;2383;3
14064;8178;9
9727;7047;2
12184;8888;3
13972;4239;2
14139;9764;1
17322;4499;8
9952;1576;9
7383;7995;2
15587;5222;9
6687;2021;3
14782;7264;1
8681;9013;7
11536;5099;2
17691;2007;6
5738;6761;5
9751;3755;5
17886;4642;6
12132;5031;8
8279;5210;4
6457;9701;5
14212;3181;4
4284;4921;1
4905;8670;2
2227;4029;1
16941;4765;1
12165;3027;4
15917;3032;3
2772;5901;3
18520;1648;9
2615;4636;3
17975;2483;8
2301;4127;5
9223;7828;9
10004;3039;3
4286;6963;1
12384;4476;8
1827;3885;8
8767;5367;6
19835;4832;8
14828;2409;5
12757;8192;8
3883;1626;3
5055;3835;6
16245;2697;1
6922;1463;2
8315;6387;9
5248;9746;5
8988;2710;8
11112;1987;4
16066;5955;6
14187;8027;4
4069;1220;2
19904;6728;2
5058;4362;2
12810;3705;7
4232;2962;6
4992;3343;4
7118;8918;3
8744;6070;5
1272;3207;4
16318;3253;7
6702;9736;2
9669;1241;2
17713;7107;8
8945;6649;8
8927;2290;8
2291;1181;6
14533;1300;7
17887;2565;4
14542;4891;9
19614;2568;1
17007;1765;5
1582;7511;3
4910;5187;7
17603;8112;4
2481;7292;9
3411;6712;1
11043;6438;2
14369;4649;5
16056;5120;3
1217;3295;6
677;1963;9
4921;5046;2
10745;2959;7
13566;1354;7
17734;7748;1
1267;2616;3
12354;3157;2
1028;1206;6
835;5542;5
13633;3423;5
19521;4559;1
17088;8250;4
6949;1017;8
2339;8798;1
11960;4495;7
15957;1258;1
16853;2070;8
1671;3738;6
13569;1300;4
18389;1085;6
2498;2955;6
11335;5295;5
13068;6512;4
11164;2638;5
1285;5554;2
13162;2396;3
14608;6820;4
14920;4117;6
3243;5487;8
2980;6219;2
1945;9638;6
12163;7770;5
12101;5852;2
14522;7665;6
14428;3676;9
3080;4435;7
2839;9107;7
9016;8804;2
18752;2226;2
19742;4126;7
15721;5611;4
19571;1832;6
7943;2428;9
12027;8034;4
16791;4524;5
12907;5357;5
7341;7204;7
9378;4298;6
4792;6991;9
2306;2548;9
13209;4184;8
14322;7055;3
13538;6993;7
1548;8673;6
10930;8382;9
17204;4420;2
15609;9392;6
9606;3977;3
12683;6046;8
10144;6751;9
13370;9545;4
17559;8552;8
612;4570;3
19725;6686;5
7117;7561;5
16851;2231;5
9689;7834;7
1108;8163;7
13628;5493;7
8585;4588;6
17128;6093;2
19211;3429;1
2211;6056;3
12811;7222;2
9274;2902;5
942;1081;9
13874;3601;5
3476;5021;9
9639;2587;8
17045;5135;6
4530;2350;8
1977;1155;8
465;8813;2
6924;9580;9
17782;3487;9
9828;1734;7
1265;5138;1
11216;1197;4
9059;5247;5
10125;6957;3
12004;1517;5
11612;1794;4
15652;7436;4
15884;6727;9
6424;4324;3
9824;4705;1
5091;3159;4
16410;9379;5
10878;6406;7
19255;5277;5
6538;3072;8
18729;9989;8
18074;2502;1
5599;1365;9
3740;8299;8
9817;3110;7
479;7568;3
18816;5317;8
2492;9588;5
1440;3891;7
5573;7867;3
19952;7286;6
2655;5223;1
14743;9328;5
15253;1224;2
14450;4799;4
8069;6309;2
3640;5308;9
10395;7495;3
14130;1913;2
14151;8324;9
14908;5710;1
16952;7234;3
13200;1133;5
11124;2945;7
17981;1006;2
18623;7878;9
14466;7743;2
13998;7954;3
19153;2128;5
18674;6526;5
18059;6258;6
13570;2330;6
9130;3133;6
7376;2792;9
9629;3401;1
7626;5532;1
18940;7867;3
19811;6930;1
3551;5181;9
10963;1880;3
2205;5944;1
19852;4169;6
10443;9613;4
13981;6549;2
12300;2327;7
15393;3319;5
18775;6433;3
5998;5845;8
8230;7575;1
16867;5299;9
8642;2955;6
9043;7400;9
19384;5971;2
5230;7142;6
7939;3553;3
12221;9363;6
18689;7412;2
16411;6726;8
8120;9994;8
5182;4521;6
2395;8336;4
12807;6537;2
16574;3760;1
1373;7161;9
6822;8864;3
14396;7570;6
16220;1703;7
8232;6399;6
17267;2932;7
17817;3104;6
10508;7652;5
3982;3481;1
11092;5478;6
11690;1921;1
9729;8429;3
4016;3010;4
4826;3828;9
8747;1722;4
9355;5560;6
19256;3803;4
17549;7981;9
15451;5654;6
4033;4403;6
18683;4763;8
9963;4671;5
15231;4602;6
4645;1197;7
19132;1106;2
10711;9540;6
13789;8983;1
2902;8322;5
13215;9395;3
12735;5933;9
829;6140;6
18968;6642;7
17668;2747;3
15600;8615;2
15905;3066;2
13458;2363;7
16708;7498;1
17971;4426;7
15453;4029;8
13921;5803;1
1820;4491;3
14501;2387;9
2873;4181;4
12113;7574;9
7643;2848;3
19943;6627;2
1305;6642;1
19856;1487;9
18654;3067;9
9794;5830;9
15697;9967;7
3021;5595;9
184;3173;4
14768;7161;3
17747;2254;9
16232;1954;5
3246;9747;2
14043;5664;1
6177;6556;5
15873;1012;5
14384;8640;3
19883;8942;3
117;1014;6
6819;8340;9
6376;5447;1
4723;4831;8
13460;1621;8
2925;3684;7
14432;6765;4
11474;7907;7
2278;1880;7
13556;6454;1
11731;2606;8
11790;1691;8
18358;6596;1
16840;2691;5
9742;1088;5
16170;5106;7
4209;7329;8
10179;4342;9
12361;8994;8
3938;2680;9
3407;6985;5
15915;5312;9
13500;2706;5
8946;5729;7
11810;2830;8
11734;6421;3
13792;5344;4
3051;4461;9
19054;8410;9
16472;1291;1
11928;1213;6
10870;2409;8
13891;6945;4
12317;2966;7
4654;2733;7
19506;7578;3
12966;6526;5
17839;7681;1
9656;3830;4
1413;7882;2
4684;9188;4
6470;2542;1
11289;4968;5
17537;3206;9
18371;9831;5
9287;6955;1
5004;8213;1
10931;5736;3
9597;5998;3
18088;1893;7
2476;1856;4
19646;3289;2
2156;6570;4
15556;9373;6
18212;5851;7
4885;3143;2
11405;4468;3
9340;7691;4
384;2623;3
19809;4001;1
19765;6016;1
261;4567;4
19832;1598;3
11309;7987;6
6920;5999;7
18166;7456;3
9949;4419;9
17609;3197;2
16739;1199;6
6433;8378;7
8500;1851;9
8246;3973;3
17061;1763;6
6926;3887;4
9413;7714;2
5294;8543;8
13822;3370;7
15869;6455;8
14482;1442;6
14161;3603;9
8258;6370;1
15806;3246;4
17825;4323;3
3464;3642;6
834;6338;5
7131;1437;7
8935;9416;5
19264;7800;1
16464;5639;7
13917;2046;8
12645;2028;4
1518;6992;5
13338;8880;7
2558;4786;3
12837;5961;6
15996;1970;2
11186;3302;2
10873;2423;8
18396;3474;2
7282;1919;8
15820;6379;9
14206;4759;7
12289;6346;6
3826;6655;9
3198;1607;8
17399;7570;6
4865;2336;1
16583;6714;5
1255;3671;1
11838;2466;6
18474;5905;1
19263;7958;5
8643;3033;8
2641;1531;3
1454;2350;2
19962;3078;2
19881;7634;5
17164;8221;5
13253;3025;4
9014;7536;7
9428;6535;2
15748;9334;2
1824;7352;9
6392;8066;5
9723;2188;2
10084;5876;3
6776;6913;3
9919;3944;2
19885;1274;6
4063;7775;5
19664;7940;1
7739;2222;1
2437;5821;6
350;7963;5
13448;6411;5
6174;3978;7
15625;4800;3
13498;9704;8
15638;7585;1
14825;7992;3
13412;6590;6
19668;3756;2
3315;5554;8
16999;5782;6
13924;5499;9
1501;4565;4
2276;5765;3
7071;3643;5
5484;7085;7
10706;4558;4
5921;5591;3
13962;1621;7
17162;4983;9
19649;7484;4
18532;6205;4
17370;1642;7
14593;3434;4
10337;2796;4
12540;9218;3
18467;2974;6
19437;8615;7
14500;2212;4
15715;2982;9
19948;6241;7
15299;8715;3
3268;2645;3
15401;1287;6
1949;6049;1
10311;2009;9
17563;1280;5
17501;6608;5
19527;3935;3
13228;9602;4
2495;1189;4
2715;6034;4
3250;3056;4
16832;2411;4
11427;6177;4
9717;5381;4
7146;1221;1
19143;8249;1
1011;7935;8
18027;1292;4
15155;7681;1
6742;7358;8
3865;1577;5
8249;2581;7
8099;6014;9
16576;5788;7
11013;2304;5
18;3150;4
13163;7247;3
19012;8809;4
15314;2669;9
15108;2624;1
9047;9634;2
164;8242;8
12279;3896;1
9681;8996;7
7960;1371;9
13926;7852;5
316;8334;2
19226;5005;7
13664;8721;4
3703;2907;4
18459;1444;1
113;4359;6
5760;5088;5
4788;5947;4
9864;3613;6
238;1556;1
8293;9805;2
239;3290;7
19496;3156;8
13011;5498;1
19026;9383;2
17573;2605;1
1720;7728;3
13435;1198;5
8928;3964;5
4199;5695;5
11251;4385;2
1766;1064;7
2215;5645;9
14100;2404;1
17156;3074;1
17620;6026;6
14420;3327;7
15790;8959;5
15665;3350;5
18042;6313;6
16444;1129;1
2275;9040;6
4555;3267;5
13040;9650;6
2978;7599;6
7194;8924;3
18135;3397;5
3242;5678;6
4208;6138;9
374;5966;4
2957;2110;7
6278;1728;8
7798;9190;1
7688;1352;4
2686;2840;3
15547;2871;1
4429;2398;4
17569;4805;3
14194;7339;3
1200;1540;8
14499;4700;9
3889;1965;1
14553;6886;5
4359;4911;9
14928;9734;9
1210;2135;7
12801;6937;9
9426;7206;4
3164;3404;6
1381;1877;8
2485;2515;6
19529;6141;3
12364;3033;2
17274;2863;9
1307;3726;4
369;5861;4
220;4026;4
12524;2898;6
12927;3447;7
11276;7676;8
14637;1719;5
17303;5497;1
1216;8372;9
6997;5770;2
15153;3481;6
12436;4783;1
4059;9208;7
18521;8880;6
15382;5266;9
1677;5423;7
6795;2793;9
8702;1517;6
12718;3050;8
13576;5680;7
19452;9815;9
10782;6412;2
7407;7034;5
11403;8046;7
483;7370;1
5078;6233;7
16581;4515;4
13709;2760;9
230;7489;2
15318;9799;5
4819;8594;2
6932;4263;9
3970;8842;2
15376;7676;6
14124;5969;2
7924;1285;2
14257;2566;3
8144;5916;8
10097;2249;7
18221;4902;6
16317;5273;6
15920;4893;7
10053;5997;6
1081;9541;5
16529;2709;1
4178;3485;3
1227;9762;8
16359;4850;3
15236;8598;6
6075;5772;7
4156;5346;5
16845;3085;8
12267;2336;4
9362;4192;3
8271;6565;9
10102;2546;3
11506;8374;4
14;8863;8
15328;2766;5
13324;1491;9
15429;3406;4
17454;4703;2
2788;5690;5
10619;2201;5
11562;1325;7
7992;1610;1
489;2057;2
18939;6179;8
12196;9271;8
17526;2874;5
17033;1762;8
10752;4254;7
4941;5705;4
19517;2584;4
18085;5463;2
15701;6014;6
9519;3130;5
13744;7025;4
14222;5323;1
270;6603;1
8481;1655;1
19816;3948;5
2417;1546;5
7856;7353;4
3644;4118;3
3228;1620;5
4736;1196;5
4746;3218;3
11913;8840;6
9677;3135;3
9377;2201;9
13260;7111;8
9464;4881;2
3807;1302;7
10334;6736;7
4816;9608;3
10224;6175;4
9182;1329;1
14602;9215;4
10172;1050;7
3662;7110;8
17897;1642;2
10050;4227;8
2649;1454;6
15648;1442;9
17060;2955;3
4371;5858;7
15577;8770;2
13528;8938;9
7697;6517;4
6585;8056;1
18969;2990;6
19771;9975;6
7222;6281;1
12175;9813;3
1041;2260;8
9252;5978;7
7814;5084;2
10369;2448;2
17732;8867;4
3346;8736;9
1590;5092;1
16421;1509;8
19634;2524;1
3111;1420;8
10259;2941;5
11398;4783;6
18209;4197;4
8992;8582;4
8536;7151;3
9937;5089;4
18137;2714;4
17180;1816;4
4072;4815;1
5216;7654;2
273;5450;4
18941;6396;5
11226;5909;3
1408;5604;4
11725;4266;1
6589;1363;1
15014;8910;6
7374;4583;9
4023;6797;6
950;5364;8
2383;2593;4
16554;2956;6
7881;2652;6
11265;4371;6
1974;9096;2
10679;4034;9
13148;5153;5
1358;4794;6
7800;3075;9
11888;6937;6
3010;5452;2
18753;2976;7
18734;9375;1
17082;6631;3
8419;6942;4
3423;4050;3
19747;4695;3
8425;6069;3
13686;4351;8
1039;6026;5
3069;4652;3
9035;6907;3
5819;5656;4
2252;5161;8
12427;2425;9
14786;5652;5
1583;3404;1
2761;6898;8
17463;6666;4
17107;9286;5
4713;5933;6
11451;2163;9
1037;1058;1
11921;1593;3
4435;4141;6
17246;6147;2
3968;1594;1
14677;3831;5
19921;3013;8
6321;2716;9
10891;1757;1
11489;5366;5
9515;2175;6
18781;9308;3
2426;7864;2
11785;3488;2
3932;6856;5
8057;3687;3
6342;6773;1
17781;5236;3
1935;2540;8
1296;5992;1
24;3803;7
3104;2490;2
2811;4490;4
19185;1915;9
7354;4571;3
333;5088;7
604;1358;9
8534;8011;4
13669;3799;2
10196;1723;5
2058;3770;7
347;6498;2
7805;2207;3
10755;9526;7
10697;2264;2
4278;2168;5
454;6372;8
14626;9740;2
18470;4645;1
231;2041;6
5612;4707;9
15773;8538;6
17914;9684;7
8296;4627;6
919;4432;3
15119;9475;5
3626;2012;5
18197;3105;5
19813;2980;1
11600;3233;6
18914;1245;2
10921;8033;8
12042;4039;2
2860;9405;3
16884;4378;5
18096;3388;1
16559;8319;3
18573;2850;4
5806;2372;5
13735;7427;7
18651;1536;8
8969;4609;9
16188;5015;1
4621;6797;6
17900;3683;2
19413;6924;4
8634;8798;4
6094;8333;1
10181;2903;3
6999;3686;1
16752;1612;6
16744;6961;9
14082;2404;7
13854;9517;4
7546;2963;8
8738;6094;1
8411;3674;1
3002;3414;3
2608;4585;4
18202;5860;4
8554;3806;1
9258;7342;8
16432;3225;7
12107;7484;2
6396;3662;5
18965;7464;5
11119;5483;9
10114;8755;1
5464;6257;1
18291;4857;5
12134;4428;3
2612;1867;8
19972;1302;8
786;1151;3
14734;2324;8
1323;7038;8
18181;3248;2
14690;1057;8
7870;2163;3
4404;3918;8
1402;4503;6
11608;5606;7
3081;7368;1
2759;4744;5
15201;6963;2
13768;7096;3
18909;4943;9
19689;2723;4
5297;9977;2
3434;7326;4
17857;4047;4
3793;2522;4
11136;8528;3
5711;7765;8
6394;9806;6
17984;5069;1
1007;9700;1
11776;1546;8
4428;2573;8
18031;2061;3
100;5790;9
16094;6212;2
17598;9150;9
4218;7603;1
15585;6288;1
7508;6500;8
6595;2927;4
17717;5105;5
9120;3643;5
3473;9796;4
702;3082;7
12877;2112;2
10761;4320;1
11438;6114;3
19929;9583;2
11989;6588;9
7666;6135;1
5675;8097;8
10285;9845;8
10106;6881;9
7095;9811;1
10494;4993;5
10541;9512;7
2299;4483;4
17551;3693;5
17645;4571;7
4467;6014;3
13828;2382;6
1275;6692;3
4732;6330;7
4358;7583;2
9564;6412;3
19860;1266;2
8543;4430;3
19724;2497;8
6173;5773;7
6753;5310;1
14647;2772;5
15112;9505;4
2105;6178;4
16426;6295;8
16388;8745;6
18162;5814;6
3524;7466;2
18437;9699;2
13910;5112;8
11589;4655;8
19056;8803;7
9851;9930;2
873;1083;4
15098;1992;8
7091;1929;4
15771;8868;6
8595;5809;4
15436;7946;9
10497;5168;8
19104;5449;8
5155;7521;1
8528;7105;5
7051;1973;3
4303;5401;9
10377;3787;3
5544;6986;2
3824;5847;8
3702;6727;8
1925;2151;3
8580;5238;1
16919;7385;8
2245;1954;1
10297;7238;7
6320;8301;8
18142;4608;7
12286;6125;3
15480;3020;2
18129;8349;5
18754;2123;2
4249;3702;2
2797;3503;6
12709;5504;7
10513;7860;4
17749;8021;4
1344;3145;8
6844;5155;4
11237;7181;1
15050;8069;2
15334;8901;2
10726;5686;3
2685;4159;9
4353;3537;2
10448;2145;4
18974;6754;8
17840;7866;1
5267;4839;8
2824;2198;2
9890;9072;8
8759;1896;3
6346;7032;6
17916;8972;8
12464;1311;7
16461;7971;2
9708;6809;6
122;5976;9
1843;3871;7
4511;2769;6
16285;6071;1
19306;3344;7
4132;4380;8
5715;3889;4
14304;5386;1
10086;9757;1
5773;3445;4
12482;1370;8
2138;5678;6
2589;8763;1
19461;6271;3
889;8063;6
14698;9483;4
2172;1864;4
1444;2109;9
1928;8856;1
3403;2890;5
3648;9209;2
4442;7636;4
15567;5761;8
7591;2943;2
5733;3372;1
6987;6797;4
13580;6414;3
451;7944;3
11809;3696;2
1941;2174;4
14832;4116;9
9322;3498;6
14597;6376;4
6940;7367;5
19957;2864;7
18830;2947;7
16534;9235;6
16061;6057;3
8378;1428;4
14399;2145;8
18997;5691;5
6985;5481;7
8203;2761;5
10681;7434;4
18056;2983;4
10680;2272;7
13322;3303;9
18848;9876;9
17836;1497;5
5002;3285;4
4415;8024;1
15390;3022;2
14469;9181;2
1311;8852;1
4483;3063;9
7076;4416;7
3937;4164;3
970;3857;5
9017;8177;4
6188;1516;2
14197;6826;5
16705;4155;6
15574;2914;7
15337;1585;5
15237;4413;2
14579;5977;2
16804;4648;7
55;6367;5
1202;8106;3
9628;8119;5
18627;1129;8
363;7894;8
8337;1704;2
15982;8004;3
17659;4492;6
3074;8758;5
9578;4947;8
7031;6685;8
19535;3237;9
3561;5003;1
18792;3942;7
17643;7610;3
10321;2318;7
3917;9356;3
6604;3069;9
1360;8823;9
8815;6357;1
17930;9664;4
12728;5421;3
11601;2253;6
4863;8478;6
12862;8376;8
9655;1024;6
1490;5201;4
17565;1183;3
17286;8564;4
1002;2817;6
12216;6996;1
2235;4675;6
1576;8714;5
5366;4249;3
10186;1132;2
4108;2493;4
19359;5499;1
1551;9522;4
9552;4265;9
5906;2009;7
2073;4879;2
14067;7519;9
4960;5421;3
4893;9285;2
887;6553;3
15465;7187;9
18079;9098;1
15634;9265;5
6790;4484;2
13794;9639;8
12932;3235;2
7204;2975;7
10653;1802;1
11151;9357;3
19512;1592;7
18875;6136;6
12380;8638;5
154;3784;1
3037;6355;6
4608;4804;7
15016;5162;8
6841;8721;4
16010;8262;9
17048;5640;7
4585;5563;4
17965;3251;4
2786;9144;8
1266;4458;9
19761;9408;4
17159;3147;6
6297;8607;1
18923;4480;6
3782;7594;4
11558;6867;8
19777;3686;6
18779;1753;4
15831;3518;8
18002;2969;1
5008;6883;9
13608;6134;9
9993;6954;4
1711;2355;7
19837;8501;5
15039;1172;2
6254;8528;2
16118;7008;6
3744;5432;8
8647;8855;3
2975;4371;9
19609;6834;5
16607;5472;7
13459;4767;2
10348;2461;7
2233;3789;9
9718;5789;1
2208;8778;8
15026;8546;9
7401;6181;6
4828;5015;2
10576;5129;1
15015;2613;6
16520;9294;9
19531;3930;5
12825;4827;6
18671;4826;7
13239;4103;9
1476;7087;8
19709;6009;5
16092;1111;8
1047;3502;3
15473;5301;7
14062;3320;8
8964;8224;4
14323;6840;1
15466;3886;8
17310;2603;9
19629;9711;1
6812;7673;1
14172;9568;3
3764;8174;6
16779;2922;1
15516;1483;6
13973;2768;3
2368;9670;8
16814;9681;4
15734;9551;2
15774;6266;6
9152;3839;7
9242;5173;3
15225;7543;5
11626;4548;4
228;5003;4
1101;4000;2
8714;7877;7
3466;2122;9
16311;1149;5
1254;7304;3
14539;5449;6
16279;4167;7
17477;5493;4
7874;3069;6
12731;2805;2
14590;4048;6
11495;4731;3
15195;9400;6
2760;6685;9
11923;2684;2
2010;6606;3
7135;3899;6
954;6852;1
19894;9122;9
6890;6508;5
3756;2248;2
4709;2440;2
8638;4197;9
11258;2515;7
16301;5491;3
896;4950;9
8902;1880;9
5560;3245;2
13948;1396;2
43;5021;4
19289;1682;4
7937;8284;8
14186;4016;8
18248;6706;8
7567;4972;7
14456;9546;1
6232;1076;1
12855;1401;2
9191;9071;6
7061;4300;2
130;8840;8
10398;4588;7
10807;7684;8
16757;9645;9
3455;6560;8
10145;3666;3
355;9118;3
7967;1854;7
5430;8930;8
9942;6577;7
10164;3621;3
17190;6210;2
14595;6324;9
292;3161;1
12020;2106;8
14382;2874;2
18695;3372;9
6697;3875;7
14445;2665;9
15728;3604;7
7681;9680;8
18947;7462;6
1575;2823;4
575;4766;4
5354;2837;3
5492;8944;1
5667;7681;8
1927;9915;1
18588;4865;7
5582;1460;3
31;6499;8
1251;1375;6
3244;8566;9
2292;9396;4
9471;4956;6
16662;1093;8
9051;9694;1
5739;7776;8
4335;8290;6
4669;4162;5
19093;4238;9
5566;8436;4
11500;8990;8
1337;8807;7
17576;6757;3
17663;7909;8
17210;6754;5
648;2812;9
13976;4706;1
2013;4705;1
5534;2896;8
18978;7497;1
10676;6348;9
16847;2637;3
15479;4602;4
15898;3402;9
12917;5685;7
7324;1017;4
9680;1093;1
19997;3045;5
6117;4299;4
8072;1990;4
15177;9301;1
17157;7981;1
4351;6736;4
6208;4024;6
6405;3764;3
15542;4906;7
10324;5650;8
5502;8482;9
18464;9530;9
466;5858;6
777;7357;9
15488;6285;9
14889;8399;7
16189;4323;3
1856;1128;9
13878;4842;5
11279;6115;6
5691;7240;7
12251;7816;6
16446;7128;6
18844;5393;8
13774;6634;5
16588;9767;6
15011;9844;4
15712;9306;8
14281;3294;4
8639;3605;3
18022;5883;9
19503;3200;3
5375;4316;6
18411;6474;9
105;5763;4
17588;4097;2
8976;6634;6
3240;7461;6
17361;9567;2
14719;6908;8
14049;6654;6
8247;1007;3
12755;4251;2
11959;6933;1
9849;1435;5
5714;1951;4
15837;6082;7
1978;6541;9
14638;2576;3
14979;2215;5
3890;8285;7
13852;4450;3
15601;9982;1
4833;9699;4
11395;3199;6
8708;2984;1
17244;4190;3
749;7076;4
15947;2015;2
18154;8945;6
6739;7350;8
12625;8823;5
2155;4521;3
7233;7600;1
17876;3435;5
561;3451;8
16468;5346;7
14278;7541;9
15776;2959;7
9109;7331;9
9039;9137;5
6234;3993;7
10455;4689;9
10754;7179;1
11549;4363;5
15230;1812;2
16824;9078;8
19170;2836;5
14192;9583;1
19776;5935;7
12861;1142;9
9419;5906;5
18903;4164;9
4888;1532;3
11482;4841;7
8929;4397;2
16863;4265;6
15018;2933;4
14022;1111;1
