Employee_ID;Salary;Department
107720;1319;3
179886;2270;2
166225;9936;3
62959;7878;9
130457;1680;1
101914;3325;7
6188;3929;7
59682;5923;4
173738;8978;7
37700;2201;9
11042;8156;7
169686;6785;5
29542;9992;4
62801;6293;2
102426;5198;1
119294;5727;3
136553;8420;9
58359;7119;2
173204;2550;3
128873;2831;8
39205;2846;2
68172;9128;2
180414;4932;7
11517;2527;1
77825;1552;6
140360;1872;2
103874;1054;4
91690;5147;5
108423;3709;7
169488;6870;1
84975;1101;5
7180;4069;8
100559;2071;3
118805;4441;1
141208;5117;4
156639;3577;3
95866;5954;5
28992;7922;9
33858;3793;1
192500;2362;9
155472;2563;8
43324;3565;5
174776;3674;7
30300;2995;7
74908;5298;3
46500;6980;9
44843;1733;9
39815;8304;5
138429;1886;7
171146;7966;3
72684;6243;3
90094;7439;8
110069;6124;1
13048;9879;5
110648;7476;6
170166;6004;4
43121;3283;8
24074;9505;5
124780;3582;1
41525;6822;7
118901;9677;3
107271;5567;1
114303;1558;7
134708;5442;5
180867;3964;5
195527;4750;1
183290;5472;4
37589;7698;9
96878;9998;4
42981;2465;6
149651;5674;7
32700;1454;3
164621;5243;6
3839;6204;8
91712;9556;5
179183;8290;2
112935;4990;3
15815;2418;4
28686;9836;5
46345;1948;4
170536;7335;7
181150;8941;7
79177;9889;3
4343;9932;7
68284;2826;9
189385;1070;4
154848;5736;7
143239;2013;8
115828;2689;8
47151;6666;3
120298;5334;5
24852;8283;8
176073;4143;8
133394;3672;1
162913;9124;8
8414;2830;7
190389;3014;1
112312;5636;9
74932;1538;4
55075;9052;5
153614;3628;3
152206;2098;2
155285;1402;3
168035;7574;5
108926;3435;4
187437;9418;4
186349;2028;7
71689;7235;7
187619;7776;7
86810;6051;2
144820;6157;5
192258;5265;8
84000;3181;3
192615;9844;9
62330;6549;7
184515;9134;5
127959;2575;8
168375;1327;5
150522;7703;7
63417;6030;3
122029;1700;3
6833;5881;8
112874;6776;2
181672;3893;8
107392;2271;8
108510;8766;5
121644;4554;6
83141;5135;5
68399;2277;9
87518;4473;4
166314;7057;5
36145;3664;3
186618;5269;8
154094;2864;4
186774;3714;6
9073;9118;3
82589;9121;3
127951;6569;5
142638;7958;8
94716;1746;9
29623;9846;4
43133;4580;8
115932;3592;8
78849;9500;3
145954;2350;6
132927;9422;9
128510;7985;2
31614;9481;8
34886;1084;6
139638;4628;4
30193;8827;5
67202;4072;7
195049;3913;4
89824;6557;8
181931;7761;6
12090;1958;7
140137;5889;3
137380;2747;9
15611;1693;6
110155;7742;2
28535;1421;8
104028;8707;4
181450;9431;5
127757;9366;8
143995;9675;1
102707;5598;5
165749;6237;1
35252;3096;6
49659;5310;1
156700;3956;9
45579;1422;6
17810;5237;8
4560;7045;4
162608;5275;5
103778;4073;3
197983;3353;8
184570;2505;1
21707;9732;8
152862;5152;3
172548;1025;7
154066;8441;1
104563;5397;7
3129;5172;8
43270;6858;2
22254;5456;9
54708;6160;9
11899;4258;6
185162;9522;5
138662;1702;5
25682;7340;1
66578;1520;4
135275;7907;7
36120;9449;2
25229;4500;4
113597;1148;3
136520;9645;2
57169;6145;6
132273;7733;9
26205;5273;5
52449;5135;6
104974;3152;1
166063;7006;4
162410;9134;6
143738;7431;6
160383;7411;2
148781;7835;3
158501;5122;3
73833;1079;6
113721;1887;5
124613;2656;9
68909;6815;6
187053;2237;3
91639;8048;4
116077;4486;1
124305;6748;1
50449;2156;6
130996;4434;4
93852;3285;4
4335;5701;4
136692;3849;6
180702;1927;6
90597;8093;4
140443;7124;4
24091;2161;9
144701;4167;4
188441;7499;9
86658;6234;4
117253;9437;8
43391;3650;7
43084;5235;1
52513;1609;9
24323;6240;5
31944;2111;1
161769;4173;6
198275;7163;2
63241;4516;4
189531;5518;8
69489;2792;3
41632;7591;5
63221;4236;8
88192;2591;1
199650;7127;4
65475;1187;1
174517;8188;9
38033;1939;5
113394;1450;9
140677;5889;8
150102;3607;4
105392;1000;4
151658;4884;1
10297;9098;3
101044;6575;9
4567;1819;9
122896;8961;5
161481;1151;6
130079;2808;7
22189;4044;5
20952;3525;3
121377;6186;8
5056;5901;3
113548;5655;4
30824;4276;6
128628;9205;7
21238;6540;9
162293;3525;9
107182;2829;1
3753;6678;1
180891;4335;3
6527;7443;4
149182;4986;4
106641;4821;4
53973;1459;8
41523;7151;2
57554;2020;3
137966;3739;2
53144;1920;4
150297;2308;2
167334;6346;3
136955;3002;1
79255;7993;3
67848;7687;6
131441;2570;4
188924;6490;3
2127;4877;7
171700;4123;2
61348;1420;3
127032;8513;9
153734;2119;7
163721;5016;3
30771;3836;9
144146;5647;6
141494;4641;1
80482;8197;9
114440;5709;7
101350;1762;6
51283;6958;8
91331;2476;9
67348;4432;9
188608;2113;8
42364;5462;6
40052;7155;3
56778;5416;3
12224;1310;5
14062;8606;2
172440;1416;7
111824;7418;3
60227;1889;2
155610;3553;3
60868;2531;1
150890;7615;6
157805;5537;4
143670;2600;7
163501;6439;9
91095;2136;7
51028;4513;2
163828;2724;6
51295;7637;8
48290;9097;2
107061;5232;5
184724;1948;3
10485;2933;8
28759;7555;5
52732;1986;2
61200;6300;2
17779;4330;3
150508;1991;9
192121;8949;6
34391;1445;1
28728;2990;6
86903;3706;7
150224;3793;5
99248;7421;7
14611;6558;9
91637;3234;4
105664;9653;1
170298;6619;3
106266;5719;4
118410;4007;5
89980;2939;2
89402;3575;8
123034;8850;8
145754;4467;2
135258;5488;4
168111;7634;3
140142;5103;6
78899;2827;5
156422;2276;9
33395;6853;9
61343;7737;3
185746;1371;6
134356;6248;4
176287;3849;2
64743;7548;7
65943;8839;2
38257;2583;6
118064;5534;6
43819;7452;7
483;7172;8
74217;7817;2
144840;1571;2
197101;5516;7
20;6724;2
163223;7363;7
18630;6218;8
93591;7810;3
168213;9443;8
158967;6341;9
131496;7128;5
5283;5244;6
173899;6947;6
145636;6946;1
19408;1531;3
72115;6492;4
120672;6518;5
73271;5116;5
96633;8293;5
133445;6287;5
193706;6613;4
179374;6240;6
9486;3222;8
64178;1520;2
129632;3887;7
20370;8394;5
22943;6271;7
5625;3644;8
116669;1921;9
35494;8933;6
60321;4879;5
72898;4880;3
31564;4545;4
191868;8120;4
46727;3560;3
10708;1307;8
192932;2866;7
64975;5657;1
180709;5895;9
152242;3825;7
109243;2974;8
180826;5285;4
199695;3344;3
137623;3534;7
102633;3012;2
24845;8153;7
181977;5548;9
161171;2645;2
87174;7812;3
177729;6798;1
137218;9459;6
79371;8175;8
93429;3245;1
177367;1578;3
100847;4147;9
62051;5334;1
46419;7604;5
190234;6226;9
121338;2466;4
90043;8863;2
191057;4331;1
187558;5291;6
22702;4858;3
197528;9573;4
198549;7726;1
61919;2419;6
9938;4451;7
172970;4705;8
190873;9176;2
69756;3975;9
33542;8498;9
33219;5197;8
47102;8586;1
29954;1058;8
174538;9610;3
78564;1523;3
157006;1938;2
154320;6504;9
158550;9081;9
129139;9722;3
104722;2696;9
179267;4716;2
84201;7760;3
18181;5078;7
193499;3786;2
10865;2298;6
182293;7465;9
182520;3853;7
164860;8760;6
120746;3929;8
166559;6322;9
53680;4094;2
148237;9243;5
111358;7369;5
281;3570;5
63333;2126;5
122155;5721;3
124726;9102;6
55782;1209;7
160274;6685;5
151132;5671;7
90515;6374;8
38009;1719;5
149272;4139;9
87417;3251;9
104870;3532;8
183037;2697;7
142726;4232;2
170955;4517;5
155566;1642;4
189636;8630;3
168879;2038;4
140536;1218;2
168158;8614;2
4944;6477;3
51203;2515;8
148202;5041;8
171031;9504;2
95524;7199;4
79471;5015;2
159696;8359;5
147453;3993;4
160974;8518;3
107725;4951;9
163658;4262;8
89459;6644;2
109761;9578;8
188481;1248;4
66647;2290;5
147752;9594;3
19664;4954;5
44923;4046;8
63237;2235;5
66506;3271;9
90757;5755;6
175819;1916;8
32039;2407;5
49467;1850;7
158734;1317;1
158366;9407;2
144784;3908;7
28382;7748;1
78320;1320;4
36368;2183;6
109300;1051;8
195423;8941;9
146961;5093;8
193161;4904;9
2410;6497;6
159923;3901;6
90593;1755;1
29428;1802;9
187121;5203;8
156594;8282;1
189116;4182;4
17045;4323;8
82429;2706;7
177075;6632;9
1228;2660;4
136387;6619;6
153957;1262;6
91327;8215;4
51880;2963;3
100338;2347;2
33819;5308;2
3754;1575;2
103180;6573;3
199583;1367;3
103575;2464;5
126854;5872;6
108927;7548;3
175075;5282;5
78694;9501;3
198033;5446;8
182920;3557;1
73445;5733;3
71185;3739;2
143714;1328;5
2788;5486;2
20382;1758;5
197003;1694;6
198777;6214;9
19216;2099;8
65716;1853;9
163899;2855;9
159387;6864;1
82622;4961;3
23708;4763;3
74743;5536;4
29788;6239;3
193288;7052;2
44837;5312;1
5342;7136;3
18502;6863;5
103204;4668;2
136016;1585;7
93859;3797;7
105096;4381;9
54673;1482;3
17268;1948;8
185480;3716;6
40036;9983;5
177290;1932;1
148947;2937;1
176716;1387;8
21417;7326;9
131780;9397;6
105406;6201;7
144341;2139;4
91204;9156;6
75674;4664;7
123909;3220;7
35360;7511;1
11114;4014;5
117338;2936;3
74526;5603;5
2681;3021;6
64376;5792;6
67898;7383;5
119581;5856;2
157001;2556;7
49021;6241;9
108149;9092;4
130796;6605;6
99392;4776;7
71515;6396;5
43439;5376;9
144023;3161;5
144187;1033;1
84099;7691;2
167718;4100;7
8303;6527;1
112406;7532;3
126858;2797;2
44853;5384;7
119054;8477;8
24025;6387;9
65300;3827;8
171130;6542;2
103161;6287;4
36922;6160;5
196735;5645;4
1536;4494;3
18878;1997;3
96789;3548;3
191067;4781;2
88834;6153;7
119328;4281;6
89354;1664;6
139680;7147;8
117952;4138;6
82331;9911;3
83130;9474;4
150323;6083;9
199419;6151;5
127493;2032;8
196907;7872;1
66894;8729;1
33798;3304;1
144535;5373;6
169944;7315;9
148796;5309;8
96935;1920;8
101227;2955;2
193950;9648;6
169377;5696;3
15547;2699;9
143168;4247;7
511;9789;2
32531;8910;8
191666;6915;9
181087;3951;5
197824;6149;9
151072;4732;4
27481;8476;6
30634;5176;8
197292;4640;8
173246;1633;6
186957;2964;6
195418;4962;2
156816;7007;2
12581;6203;7
101628;2987;7
78761;5655;6
139166;2539;2
18076;4851;8
136290;1123;5
179905;5446;6
18845;2638;2
52927;1009;4
196770;1406;9
133442;4438;6
3433;6580;1
185118;2997;3
115441;6745;8
189505;8772;9
150168;1090;4
12948;1589;1
128695;6409;6
176329;6595;9
102178;5185;8
158046;4144;3
26972;6591;6
55445;1223;8
145109;3458;2
130387;1708;6
30146;9658;7
56502;3442;4
126208;3114;1
191143;3197;5
194471;8114;9
131417;1066;9
9176;1633;9
11193;2807;3
187097;5510;7
3553;4860;2
106079;5631;5
88831;1755;8
41393;7835;4
192703;6118;6
184486;6759;4
189037;3342;6
6488;6165;6
119212;8250;5
79262;2649;4
106591;4248;9
24333;5812;6
90508;4588;9
5875;2941;8
2513;6378;7
36081;5359;7
148199;1815;9
49130;4225;7
121481;2394;1
53591;1082;2
38335;9509;6
161469;3636;8
9684;2084;1
188504;5573;9
91680;9405;6
130515;5523;4
162328;3199;4
6654;7950;6
144041;6168;4
92338;5232;6
20246;1600;9
62738;5797;7
97125;2544;3
2782;6006;4
171600;2177;9
88893;7920;7
107472;4836;5
191584;8449;4
186720;9935;6
185337;9748;2
128210;6488;1
193591;5781;9
13428;8578;4
94405;8994;8
151147;6047;1
145637;4458;3
97315;6324;9
168807;5116;5
122144;3051;9
42939;5358;7
124338;3505;1
41498;2734;5
126594;6264;5
108116;4261;9
188594;4387;3
154367;5221;1
31286;5648;9
150228;8941;1
30654;8285;4
30675;5680;1
110655;3107;2
7930;8003;2
59337;4464;2
158993;4960;1
154241;8795;5
120614;9865;8
15950;7682;7
19763;5345;1
75713;8648;5
111159;3459;2
70668;4237;8
26103;2958;3
34622;7408;2
88212;3243;6
97753;8445;5
183503;9735;7
64449;3900;2
124424;3283;4
96713;5000;6
121078;7223;6
145581;5090;5
83119;2134;9
164808;8351;6
92315;2007;9
145978;9807;2
78432;1726;9
148981;8916;5
149092;6151;4
33243;5581;4
28433;3352;7
21071;6295;7
115535;7823;2
100193;9711;9
159119;1624;7
193829;9162;1
175271;2242;9
163389;3816;4
138304;1539;6
81881;6117;1
112417;6425;7
167814;2651;1
137674;6896;5
91925;6261;9
161145;3165;9
107953;2877;9
176488;5019;2
73227;2796;8
109177;2528;2
155807;1066;1
33139;3304;3
61587;4905;7
63587;7660;2
186594;2782;8
171180;1018;7
33356;6294;2
107832;9728;8
15852;6670;1
151835;4130;5
181491;1335;6
116233;8102;4
72608;8860;1
145096;2871;5
91985;3578;9
75222;5604;8
163549;2063;2
77298;1597;9
136391;4278;4
84207;2365;1
51997;1456;1
153403;3018;5
172948;3163;4
193618;1363;3
52274;8779;4
33668;5363;8
35947;4303;9
194403;5720;5
10172;9653;6
67554;6806;8
56860;9971;2
149514;8647;4
131857;3483;4
168812;7235;8
6726;1340;2
198086;4869;6
13288;3166;4
33116;9435;9
120410;6455;9
48180;6685;2
135074;5986;6
62156;7152;4
41346;8252;4
10311;7159;2
122558;1869;9
145338;2002;7
72364;5345;7
34287;2203;8
109938;4970;4
185041;6114;5
3695;4830;7
54895;4203;5
189717;9821;9
58837;4207;1
130269;7151;9
153807;5631;9
149673;7513;5
77276;4956;2
74047;8610;4
197139;1863;6
69996;1434;1
128072;9275;4
118909;4109;1
53987;5320;8
130035;9420;3
147421;1379;8
146906;1022;6
197277;4701;8
129216;3674;8
125365;2523;9
66669;7092;1
8191;9460;8
66154;2744;8
20776;3685;2
136118;5593;1
182509;8609;5
154091;3748;8
126206;2215;5
15838;5107;6
99134;3467;9
99483;1910;8
176461;3335;9
102864;5640;4
178828;7496;7
199967;7956;9
32078;6961;5
194816;5101;6
43817;7400;7
101771;4829;7
120882;5766;8
136874;2760;9
125360;3538;5
50894;7182;7
108637;7323;5
142912;2589;6
187076;6827;5
56445;3072;6
144965;7003;2
59692;9965;2
69852;6260;3
33374;8066;2
184019;1137;7
27353;3145;1
122361;1307;6
51395;2661;4
172193;3193;5
97260;7150;8
192575;1565;1
81125;2105;4
17622;9525;6
111989;3321;1
138628;6228;4
22190;1381;3
13172;6697;1
149098;7580;6
9219;5415;2
114251;4560;3
79571;7871;3
147713;7907;6
128462;4370;9
16595;8696;9
52756;7774;5
148980;7770;3
13517;6128;2
74345;9106;2
187522;5327;7
193656;7351;2
32539;6754;9
19922;6036;7
180361;9320;9
161562;7826;1
189271;2528;1
39564;7318;6
121363;3316;8
33436;8215;8
147183;1001;2
105785;2909;7
178241;6064;8
10866;3098;9
99615;2318;4
141653;4813;4
29175;3029;6
63683;6731;1
38923;3770;1
8290;5708;4
156878;8745;1
19169;2599;3
43093;4229;1
41547;5074;7
62325;1809;3
75226;5078;5
141084;3290;4
93175;4960;8
85333;3601;4
39217;1576;8
171806;2783;6
17509;7050;4
110891;1907;5
187651;5881;9
174558;6236;9
130053;5386;3
89695;8759;2
176401;3616;5
37343;7718;7
39447;7008;2
111347;6274;2
51968;2302;1
137253;2883;5
136923;1512;7
36598;5475;2
96754;7674;2
24620;1239;3
115420;2507;8
119444;2534;6
196695;8198;9
62023;4289;4
157463;3280;5
14760;7585;4
148964;5575;9
41903;5024;4
18763;1298;2
61113;4820;2
154127;3702;8
76025;3405;5
1402;4762;9
196232;7562;9
126879;2715;2
41571;7027;3
28562;4964;2
154359;5495;4
190351;1940;6
45382;9539;3
22697;1261;7
41107;5230;7
128350;6349;2
112112;3755;6
111267;1260;9
127335;2625;3
43469;8111;3
169436;8650;1
106589;6333;9
81599;7692;7
193421;9895;4
178984;1511;1
81015;4137;4
66430;8424;8
79870;9291;3
45092;5022;5
123911;5216;7
62068;3213;9
66498;5690;2
28867;5493;4
48137;5825;4
177480;2636;3
38876;9683;4
87940;5646;7
153559;3459;5
51919;7773;9
187383;5836;5
14220;8016;2
192186;4473;6
193032;9396;7
112227;3350;3
198592;2634;8
114662;6490;5
4703;8024;7
13771;5684;1
78992;5328;2
75588;3312;4
172276;6260;2
122539;2834;7
39009;1981;4
65389;7248;6
67805;3850;5
113285;2753;1
48672;5338;9
58017;3659;4
166375;6904;1
8162;2782;6
69657;5840;3
126083;1839;8
163989;4917;5
113294;1397;7
81594;7882;5
107256;3755;5
163299;6747;1
161547;3874;7
122521;6717;9
194536;1272;2
24251;3622;5
50636;2742;2
92697;9773;8
188074;2810;6
123679;9946;5
50653;9382;1
26533;8602;7
162284;4042;3
27338;7177;9
137298;3499;5
141596;7998;8
137070;5077;9
13344;4287;2
105675;7399;6
67409;4961;5
124661;7346;3
62827;8811;6
103495;2520;3
13393;3409;8
17184;8870;6
90040;1719;9
55417;8058;9
199043;3248;9
92575;2255;2
165691;8009;2
148226;5849;9
114202;6336;8
151788;9523;2
52496;6393;1
3143;3550;3
92466;9462;8
141151;2492;9
127063;7470;4
134458;8243;4
81402;4593;6
129547;5601;5
20507;4201;8
43872;9829;3
1005;4311;9
75995;1762;6
101644;3142;4
191491;3354;9
93891;2756;3
16984;9596;6
186315;1533;1
119321;7938;3
134741;4471;4
34113;4268;3
174177;5465;6
194904;7373;4
41397;4806;2
143240;7421;4
166997;5670;3
90296;6102;5
131947;1627;8
495;1205;2
66452;7473;2
124893;9664;6
73587;1156;3
199052;3447;5
119559;6593;8
197697;6708;3
170850;3285;2
6945;4505;7
168041;6810;3
77105;1026;8
97420;8476;1
44423;4112;1
68788;2786;9
27555;5088;1
86300;6572;3
109475;8594;6
51647;7753;1
146225;6964;4
178333;6343;5
87336;6559;1
126173;4747;9
117195;5329;1
22735;3899;8
142897;6180;7
137937;4040;8
29704;9551;1
168296;6444;1
163089;5784;9
191071;8454;9
140697;1837;5
115003;8580;1
61882;2028;7
63992;9641;9
108960;1285;3
46272;9302;5
192686;4251;2
91306;1528;1
153391;6728;6
38232;5018;5
74719;5502;1
120041;9027;8
105388;7349;6
18793;4655;5
143196;7643;3
79084;3879;2
156341;9781;2
42320;9802;5
179132;7726;6
92930;9754;4
153721;4493;3
3166;8899;5
125812;8403;1
72444;3101;9
111598;1188;8
118699;7930;7
89291;5599;9
75676;9725;5
68949;3560;8
7253;3501;1
10078;4636;2
7752;1940;5
62535;2035;1
7205;2440;4
52885;3283;8
98614;2263;6
128073;1511;5
27031;4441;4
103559;4268;9
77287;1181;3
50825;2673;6
47576;8463;1
195661;8458;3
137866;8534;3
49509;6980;9
5732;9666;5
138971;7649;2
51519;5976;3
92992;4692;2
126808;3425;2
190808;2710;8
161035;2154;9
94433;1076;8
182007;3651;9
176667;3924;1
149024;1049;9
8336;8437;4
29417;8773;9
132385;9675;8
196124;9462;6
16035;4868;4
192066;9855;9
110086;6268;4
26188;8188;1
37740;7647;9
39845;6472;2
151862;8226;3
84956;6438;3
126411;7478;6
129937;4744;7
32653;7012;6
122553;2502;1
162374;8759;9
159722;3024;2
62293;6623;1
117465;9900;8
45535;6491;3
163411;7503;9
17319;5591;6
190379;5583;9
136911;2240;1
33377;8770;7
194433;1537;9
14331;5350;8
21677;9363;1
112563;8208;4
131167;9149;6
191277;3481;8
194153;5948;5
133480;6148;8
63842;1578;3
36388;2006;9
162397;7152;9
86375;1563;3
13969;3902;1
163270;5633;4
66984;9462;8
177631;8904;6
145011;6697;9
184000;7743;9
62990;6106;1
188221;8962;9
163402;3079;3
83649;8891;9
84746;7535;9
5887;4791;1
151535;8037;8
187031;8158;7
130830;9467;5
141649;4151;8
92335;8184;9
86904;5939;9
128832;1270;6
180326;4888;1
11937;4302;8
123711;6152;9
117935;1403;7
150221;4561;3
105063;7490;2
47813;5043;5
41441;2753;7
82147;9767;2
132889;5561;1
175299;8163;9
79420;8944;7
123799;7937;8
12263;5673;4
195219;1191;1
16289;3969;1
92267;1948;1
44610;8982;2
171112;7422;3
155777;5145;7
176775;6752;8
125415;8875;1
23156;8051;3
133188;7094;9
61977;3048;1
55978;6592;2
191601;1168;7
15224;2666;6
29911;6126;1
182253;5344;5
42641;8503;7
179639;6657;2
87913;3782;2
163693;2419;7
10478;4374;3
92645;5975;6
127423;9683;3
103335;4552;4
108499;1873;2
177421;6357;6
90051;8167;6
146964;6781;6
121342;7910;8
72832;2136;3
198257;7400;7
85135;1594;4
65215;8308;3
198639;6915;9
14083;2478;4
115100;9239;8
132003;7186;9
42526;5811;3
145776;9467;1
93568;1377;2
158243;6084;4
146250;2060;3
126695;3949;3
52939;3340;7
6247;2121;1
170870;3830;5
168977;5034;1
34266;4723;8
188422;6562;3
3268;2532;2
192386;4868;1
176029;1409;6
60118;8484;3
9965;2194;1
141805;8416;6
165913;4759;3
60249;5469;6
47159;5704;3
142678;7531;4
176535;5020;9
90730;8094;1
74896;1833;6
134312;5366;2
100733;6524;6
172696;4253;6
50006;9305;5
127778;3948;8
22008;8598;2
15064;8831;4
52964;6438;4
176991;2833;6
75632;5969;9
50949;2927;4
128413;5598;4
77797;4476;2
72501;6184;2
52603;8852;2
171379;5486;8
195789;5740;6
21261;9283;2
74944;4984;8
155938;7310;8
144053;6976;1
175282;6399;5
116544;9473;5
111861;2423;8
82085;2592;5
43935;7959;1
137626;6994;4
198827;3774;3
92306;5724;3
131370;4698;3
86653;7015;5
54234;8183;7
142665;1911;5
86867;9372;7
47674;6340;5
114320;3753;8
66622;4114;4
79091;3074;5
175013;3504;6
97127;1804;1
99923;5339;5
187650;9398;5
190071;7679;2
118320;6426;6
100739;4237;2
14987;2736;8
44582;2450;4
28831;1836;3
153950;2411;2
16076;2433;4
95594;4636;6
61632;8733;9
20880;9685;9
175432;3949;6
185080;1322;2
39507;6117;5
161902;2490;5
194082;1679;4
76605;3268;8
5503;3785;9
48339;9646;6
141707;7569;4
150918;1282;5
88519;4965;3
51190;6798;3
46305;1366;5
110597;4927;8
54116;6393;8
11721;5475;2
28840;4508;6
196530;3549;4
113241;3318;1
132610;5968;1
165754;4764;1
171712;1538;1
121357;1913;6
199712;5475;1
164861;7912;8
24596;7335;8
77790;1812;7
192742;4496;4
121131;4320;9
191977;3967;5
140549;8329;2
109862;9132;3
8704;4846;2
6014;2187;2
87242;7205;5
161892;9106;1
52040;7535;8
39253;5438;6
121503;3591;1
143288;9516;2
156675;1964;3
70072;7498;5
9903;2403;1
118539;5219;5
183707;6991;1
90945;5956;8
75072;7326;4
69479;1413;4
131651;9837;4
186749;4579;1
140113;4923;2
82691;8500;4
46770;6564;1
4194;5250;7
67857;8493;7
62955;6932;9
59079;1963;6
193280;4684;3
140444;8124;7
158861;8283;2
61465;5695;7
172731;6391;1
177708;9790;7
140835;8821;9
76123;1425;1
24761;7000;6
108605;8871;5
19171;6217;9
152939;1418;7
166511;4613;6
103294;1511;9
111842;3685;6
134756;4784;9
129335;6642;7
122503;3509;4
52277;6798;2
74516;7960;7
10365;5891;3
177217;3244;6
5463;4800;8
133181;6560;7
69363;6034;9
154017;8275;5
105595;8221;9
154164;7707;7
74922;1172;1
143580;3229;8
175284;6219;7
88784;2806;7
171837;4162;9
22473;1870;3
81892;6065;1
20812;2663;5
81882;7357;3
51279;1942;5
46379;5162;9
188464;5100;9
167975;1298;3
118340;1546;5
159871;6246;4
155750;7290;8
44675;4047;4
197963;2743;9
151421;3344;1
93766;1809;8
13440;6505;8
22663;3205;9
139722;4077;8
47018;4509;4
13513;3004;5
29812;6127;1
162910;5515;7
27003;5435;6
131029;2065;4
68658;5120;8
14078;3197;6
191924;9101;3
98406;3586;6
81577;5040;6
45659;2994;3
1783;7061;4
95492;2186;2
77716;2452;4
133968;2254;5
173889;2082;8
110998;8643;7
142600;1567;4
64728;6606;6
172650;8005;6
189403;4624;5
147398;3985;4
71849;9231;4
183312;5674;6
98329;6721;4
33379;4439;4
119504;1547;9
113815;5779;7
148451;7064;3
165129;2400;3
142800;2630;3
15596;9943;5
109944;1932;7
92867;2605;4
180190;8468;6
146938;8323;2
102919;6896;5
21304;9116;1
151859;1623;7
172369;3472;4
73840;1902;7
164706;9667;5
93518;4062;7
112800;3341;1
107475;7278;4
138002;2213;5
10765;3786;3
63844;5628;8
26787;6861;8
144396;7142;9
60704;2112;4
164145;4612;7
77890;2273;4
71549;4148;3
23634;4012;5
141034;4029;6
136261;6218;2
49359;8051;5
164716;4176;8
125742;4227;7
193728;4286;2
142961;7734;4
185737;8822;4
9013;3416;9
68739;3441;5
123936;9119;6
159939;6761;3
180171;6282;3
160756;7416;8
179740;6209;5
169135;2727;6
76694;7446;4
153092;4956;6
116364;6261;8
40021;3958;7
53172;9742;2
32512;4049;7
159777;6525;4
117388;2905;8
91822;3468;2
191299;1485;6
35280;9931;5
191543;5974;9
197906;5202;7
167286;7435;1
115166;9653;4
26755;6437;3
50820;8963;8
192933;2086;3
118564;1214;3
197942;2752;5
166636;5116;8
41037;4344;7
147525;8277;7
37990;5350;1
111965;4900;3
70270;3138;9
170840;1820;2
86841;1444;3
58531;1519;1
15835;3320;9
15339;5696;7
198141;4573;4
21439;1208;9
186611;1892;1
41050;1670;3
80457;9243;7
141932;6312;7
114659;1968;3
137133;3109;9
170510;6650;6
114675;8214;2
189456;7829;1
41725;6279;3
105040;7965;4
195158;4207;1
112162;9401;5
176563;9246;5
54874;2429;3
110371;6853;7
101315;3751;7
