Employee_ID;Salary;Department
58509;2241;7
125916;4620;6
142854;5744;6
227384;1887;1
142871;2307;1
35547;7897;9
87225;6293;8
259326;4536;3
139834;8094;4
260879;6113;1
293862;4064;4
119027;9102;7
149187;1185;1
36818;6185;3
190078;6050;6
156614;9384;2
167768;4187;4
22241;2909;7
8513;3218;4
158661;5344;5
17852;8076;7
237976;1287;2
292087;7708;2
170189;1948;3
255075;5624;4
286900;4758;4
30410;3790;6
239137;9719;1
240424;3654;7
165215;2379;1
296307;9475;8
75335;3474;1
224829;7636;5
194315;6479;6
287394;2152;1
222230;4814;7
134390;1978;1
247978;9167;8
49554;3750;9
297795;4338;2
289216;6565;8
193115;3097;8
95125;1321;9
177769;7257;4
257411;2547;8
60346;9771;1
141838;7648;6
224900;5621;5
268508;9070;5
236895;7213;2
166783;4933;9
146886;7561;3
36450;2691;5
205785;8533;7
57965;3870;9
147375;9673;1
223060;2903;5
171915;2552;4
77619;4152;9
227381;2311;3
176686;8710;4
176753;4687;4
72877;8955;6
293751;5405;1
146238;2434;2
208437;1088;8
189394;9654;2
59476;1104;8
52220;2033;9
25630;8803;2
228870;2583;6
111597;6572;8
129130;8540;3
82057;1625;4
184652;5876;3
38363;3303;2
70959;2263;7
1527;2802;1
219396;4971;9
192619;8874;4
164820;4654;2
163904;1514;1
146840;4917;8
261321;9690;1
107783;5896;5
193049;4274;5
147541;5244;3
94431;8758;8
164524;4227;7
154835;6723;4
30803;8626;9
235158;8817;6
97274;1706;1
34527;9245;1
244112;7423;8
169180;4700;8
261115;3770;8
250738;6105;4
196463;3370;3
215512;4446;2
245858;5052;9
242580;3701;2
139748;8394;3
270838;3700;2
90276;6359;8
158023;2297;8
61366;1617;8
166648;1045;2
248137;6151;9
197707;1020;9
278076;5855;1
283434;1188;3
170305;7644;9
121782;2780;5
214350;6096;3
166993;8701;6
15777;9877;3
200242;3063;4
31782;7314;1
19101;3708;8
156643;1973;8
48710;8229;8
2222;6764;8
191600;1707;2
234929;9669;9
38095;5799;3
71860;6256;5
6942;9352;4
143753;8566;1
287866;1956;5
140786;5958;4
286714;8487;9
208637;3274;6
196622;9752;8
161155;2699;7
77172;3387;1
174734;1001;1
260200;4442;7
182875;8136;6
280393;5397;7
204478;7199;2
149396;6595;6
35803;1509;8
230522;1781;9
157962;7485;4
104283;1104;9
173668;3024;4
264785;4845;5
222853;3873;1
185819;6885;4
184000;2582;5
146689;9966;2
17957;1290;8
160974;2301;2
208126;4845;8
31130;4272;7
40335;6836;1
9563;4385;7
35195;2754;2
170236;3408;3
147102;5671;4
203790;3652;3
233339;6552;8
17282;3456;4
188799;3588;9
66021;2405;7
168148;7587;4
2287;1136;9
256438;5201;5
142407;7033;9
11122;1906;8
32892;5908;8
158949;6691;9
205573;5839;4
119573;3595;2
116109;5905;2
171994;1026;3
150978;6717;8
23279;9855;3
13889;2332;8
15901;8831;2
165066;4672;9
68943;5352;9
116032;7566;2
129907;7161;6
1133;4544;7
196907;2958;4
143000;6002;6
120711;2135;7
160342;3861;9
147057;5631;5
26057;9491;1
108031;1701;1
131969;6841;2
146127;7268;7
37081;6282;9
292327;8130;7
141555;1390;1
229765;5719;2
283112;4652;1
231007;5301;1
232219;4205;8
238880;7869;6
263099;1492;6
170437;3444;3
90040;6659;1
343;9330;4
174911;3252;4
234646;8169;9
121524;3068;1
214147;1475;6
84121;5089;8
166172;7312;6
116477;1552;8
110634;1373;8
35750;8565;5
48110;1959;2
26692;3745;7
183766;9317;5
205161;5815;7
233942;4082;7
259795;5102;3
12898;5862;1
76529;3778;1
288263;3637;8
229623;2007;3
241111;7062;5
258211;1922;9
123947;7464;3
214402;1280;9
246613;2439;1
266480;6133;9
11063;3406;3
285860;7816;6
75096;5719;6
206533;5104;5
211493;6595;6
62975;1192;8
159157;9850;8
17672;1712;6
31663;5213;2
222245;4239;5
34093;5540;8
275372;1881;3
42211;9215;1
251901;5947;7
40900;6387;9
204140;5684;3
179414;3411;8
293653;1613;2
3027;2563;6
273038;2696;7
264926;3776;6
49865;3317;1
64742;2306;8
21332;4308;4
179577;7390;5
192017;6458;5
55540;2344;9
164806;3131;7
111772;2854;4
136067;5216;8
88326;8555;9
30880;6926;7
176546;9885;9
296722;5703;1
159396;1766;9
28584;1292;1
88063;3483;7
43269;1737;9
96741;2778;7
224467;4996;8
66639;4436;5
294201;8094;7
235005;9548;7
55610;4868;9
114373;2330;1
200510;1911;9
49115;8206;7
191089;7163;4
293364;2478;9
71400;5511;4
50157;7883;1
37991;2641;3
291856;3613;5
220842;3034;2
247539;4169;7
247907;5298;3
258318;2177;2
260733;2007;5
71376;6071;3
232276;3367;2
79069;4755;4
212492;6621;4
146993;2424;4
57092;1273;5
188927;7810;8
163669;6762;7
195199;9669;7
35960;2771;3
257585;7637;3
199244;7931;1
196046;1192;3
2578;3996;7
272986;1053;9
251993;6281;9
33790;2495;8
282203;7021;6
110750;8846;2
256930;3611;9
274150;7076;8
150007;3365;3
69336;3590;8
48740;2241;8
292092;5442;1
178513;7232;4
8839;8173;7
200741;9096;2
212792;2918;9
260004;5758;9
24692;6201;2
176003;6042;1
106169;5503;2
227278;8638;1
211096;9257;6
31809;4807;8
244935;3575;1
274890;2187;9
46420;5623;3
97261;2974;6
295282;1179;2
28751;5202;1
264319;5103;3
121023;5126;8
261846;7917;8
174660;9214;5
206526;2862;8
34130;5053;6
196140;4857;4
143607;3744;7
158436;8310;9
48790;4609;6
144319;5065;9
20508;2584;5
162155;5876;8
273739;3009;6
181536;4146;3
111953;3439;1
182732;9423;3
112705;3521;3
249672;8859;3
160382;3671;9
37000;3176;3
177616;1226;9
141077;9230;5
152474;6210;9
85749;8024;5
266935;1402;6
109782;7732;4
173293;4771;9
172193;8511;1
9437;5056;6
257076;7834;2
230610;4352;1
188492;5170;6
681;8271;4
34301;5405;5
236844;1754;5
282109;8063;4
102730;7078;6
38450;1103;1
150736;7088;4
63277;5587;3
104581;8948;7
188394;3994;3
252558;3324;7
262742;5386;3
121936;4123;5
161740;3570;9
187096;6633;8
261971;1881;8
195358;9299;5
277692;9594;4
228836;4717;1
177174;8848;1
110521;9206;6
273749;7395;7
130372;3810;1
107436;8396;5
148991;5631;2
103433;5836;6
148957;5946;7
91657;2637;2
41298;3904;9
240931;6914;5
147137;8958;6
63068;3950;9
118764;1681;5
187995;1204;5
62184;7650;7
252342;5843;7
275300;2857;8
14999;7593;4
142040;5141;5
258400;7196;5
238660;7073;4
157869;6202;3
27440;4229;9
28746;5611;7
27868;1563;3
75901;2726;3
262414;8598;2
89674;9992;7
32279;4780;7
201946;7167;3
142878;7617;6
109161;6903;5
105823;2481;4
262882;5589;3
221334;6366;1
194925;2209;5
287761;5555;1
40659;9608;4
296187;2327;3
32853;2410;7
118571;3159;7
91803;1004;1
231176;4979;9
55872;1122;6
59057;3408;2
138659;5307;2
83835;9638;6
64706;1738;9
248313;8096;3
10219;1063;5
23074;5150;2
297979;5869;5
37692;3129;8
31512;5230;9
27770;2776;3
191638;5958;2
224547;8672;2
117395;5590;9
81439;1352;6
217009;8584;7
123415;8491;5
144099;1685;4
243683;5144;3
195487;1546;9
12991;1119;5
89427;2845;5
154783;5348;7
135836;7471;8
29058;2747;2
136982;4833;3
350;2150;9
251058;7137;6
273082;9323;1
177311;9702;3
198635;1023;5
111270;4508;1
22813;4302;1
24055;4785;5
113369;2048;3
180756;5679;9
189590;9771;6
115189;2814;9
85491;6386;4
51467;5508;7
187337;5316;2
67966;6418;1
25481;7287;6
142664;3214;2
23981;4413;8
268901;7413;8
127541;9940;4
205674;6293;8
44063;2849;8
23836;2932;4
2489;4128;5
208285;4746;8
73177;6151;3
189555;6930;3
236543;6792;1
37236;9960;3
199028;1927;3
213710;7142;5
206074;5889;4
243278;1727;6
192291;7139;1
39738;2655;3
124052;3354;1
162811;5787;4
204023;5003;9
129495;2930;3
167749;6970;4
154752;4548;6
147604;4375;1
224088;7132;7
236733;8160;3
99593;7639;4
152170;7512;7
170455;6757;4
288971;4023;3
206467;1682;9
258273;5125;8
222175;2343;4
90905;1358;1
156572;8188;8
97541;8381;7
109768;8839;8
152557;5410;2
217485;2306;9
54459;4388;2
294029;5096;8
1176;6050;6
29103;5078;8
70193;3776;2
130321;8461;5
183527;2372;9
65663;7155;2
240276;8333;4
49618;8322;7
278354;2938;9
133965;6457;6
81936;3304;8
33113;4382;2
216946;4764;1
42955;9351;3
187726;6423;3
95788;9604;8
261258;7585;8
62510;1788;9
291409;5647;5
184723;5672;1
136976;4747;1
200867;4878;3
276941;9416;1
65063;7565;3
47018;5380;4
181034;3716;5
226931;5711;4
70862;2569;8
200396;4754;2
123015;4194;6
42967;8693;9
91119;1943;3
162987;7229;1
233501;9218;1
206071;5188;2
292274;8521;6
276465;5396;4
92293;9635;6
246089;7060;4
258195;2896;2
261653;7432;6
231625;5269;5
176936;8176;8
18146;2151;9
82956;9556;9
256813;3215;7
198497;6985;1
127357;1056;4
2395;1569;3
7812;3757;4
175948;9657;5
106487;6136;3
257301;7168;9
160821;6453;5
43942;1952;1
61323;3885;1
185758;8339;7
242867;4668;9
139716;8365;2
829;2983;8
211126;6433;7
80707;6643;5
229641;4222;2
289038;7167;7
142265;5490;1
47867;3244;2
77493;9007;2
57953;6035;9
20077;3994;7
38139;1358;3
287674;6882;3
19173;9779;6
215089;1900;3
140384;1350;8
33230;5407;6
68809;6025;6
220317;1772;7
145124;4950;5
6895;1404;6
31149;9064;2
207972;8152;8
267459;7853;3
200728;5621;6
35728;6386;8
128345;8785;1
43832;8148;1
164086;8483;1
52215;9241;4
9283;9757;6
177423;7957;3
49815;1087;9
249127;8366;4
143111;5730;4
286784;3535;5
246151;6243;6
168600;9697;2
135985;9219;2
3408;5529;1
15102;2575;2
186584;6944;2
8523;2908;4
162445;3693;5
78608;2392;3
45188;9704;7
38659;9539;7
259862;3465;6
279133;3464;3
276059;7043;1
75788;1179;4
172751;4185;6
216180;5562;5
33999;2197;1
21223;2700;3
208360;2853;1
91153;5285;7
9100;5544;4
31622;4960;6
207299;3676;9
239837;1797;7
29181;2442;8
240623;8219;6
107352;3499;9
101112;3267;7
98257;2554;5
255336;5894;6
226223;8646;7
47675;5632;1
35916;9573;6
32945;9121;4
291056;6707;8
78764;3115;3
5268;8105;6
37821;2420;9
291023;3527;9
169043;5479;8
32920;7973;4
228959;3784;7
77284;8479;6
175298;2638;9
294770;2595;5
271944;6070;7
88300;8738;1
199948;5393;8
6823;4619;3
28918;4961;4
231737;3104;7
188947;2288;6
280069;2344;3
152287;9450;1
2629;2178;2
74945;8531;9
275950;4327;2
110403;4233;6
229854;7235;6
76912;1805;3
142279;1704;9
185889;4227;1
294019;3041;3
209136;3178;9
18344;9289;9
240200;2254;7
15600;1860;7
268200;8442;8
227080;4036;5
92137;1378;1
61043;3999;3
194682;6777;1
236832;7173;6
298343;8208;4
112145;1636;8
210018;5642;5
1649;4367;8
133063;1282;1
69300;1174;8
98179;7700;6
12786;5939;9
213479;4567;7
39124;6145;9
157781;9965;5
289439;5955;5
165071;2321;5
152015;2317;1
176200;3529;9
259450;1113;7
144035;9233;3
268293;2780;6
163946;9806;2
262381;6939;5
113940;3198;2
255000;4490;3
111911;8439;5
62424;3265;6
60178;2521;8
247035;8456;1
7619;8623;3
259677;7223;7
240073;4145;2
3850;8257;5
286989;6287;5
274966;4110;3
226195;7320;6
262501;4431;7
102758;8783;3
61592;8258;9
193066;7557;4
111125;1713;4
241226;9124;4
13844;2852;2
186935;9770;5
79427;3034;7
196892;1791;1
273337;1758;3
52437;8153;3
224076;6886;4
17650;5473;6
227517;3333;8
210171;6908;3
221045;1053;8
4653;6475;3
146019;9925;2
174532;8828;3
146400;7701;6
290232;3179;9
188812;5332;7
60237;9574;1
26690;5564;6
35610;3148;2
159292;3582;3
235714;5706;9
117405;6339;9
187071;2731;3
258071;1339;6
154889;5053;5
100764;9529;2
230251;9746;3
150733;4951;1
243660;3354;3
221256;2109;5
97339;7354;4
254605;5111;3
129300;1764;2
165622;5929;4
156590;5860;3
251051;8780;4
267469;2853;7
254455;5424;7
181506;3051;1
55637;1561;4
278084;3894;1
72825;7519;8
100517;4907;3
194209;1219;4
106479;6591;5
191380;6592;5
239962;7657;4
18742;9719;3
167324;2382;2
214273;8006;5
275026;4214;3
33944;6623;5
146475;5132;8
193574;1576;5
289845;5305;7
79277;2953;5
29564;1611;1
30139;1797;9
141964;6592;6
81377;5184;3
189655;2158;3
217509;2462;6
198456;5188;1
197637;5181;1
289435;2280;4
164263;5620;9
259527;5023;5
58029;1394;6
207321;7086;3
121153;8213;3
56572;3190;8
189945;2830;7
171684;6257;9
89294;4350;3
254231;4836;8
164683;2029;6
178026;1064;1
266510;4348;8
111855;9253;3
51481;6538;8
18535;1268;8
276366;7794;2
19138;8582;3
152000;9178;7
92531;5107;5
42960;2542;7
94783;5695;3
171030;4231;2
15071;3398;7
97989;3672;1
76709;1922;1
166508;9452;3
219555;1143;6
60148;3300;2
189067;3141;8
35229;2446;1
297547;2378;7
12851;2232;9
22482;3803;9
128651;5452;2
280127;3996;5
35723;5963;2
63880;1749;1
239264;2329;4
168293;9704;5
274920;9941;9
206358;5472;4
47779;9137;2
153559;8076;3
36976;5401;5
159130;8525;8
271611;2968;5
278639;9055;2
291829;9653;3
25843;7297;1
166404;6281;1
43544;2577;9
95942;6430;1
37474;2872;7
59643;7373;4
125350;8422;4
168349;3838;7
111811;1866;2
20793;2361;6
242367;4362;5
149010;1215;9
65815;8059;2
137622;1323;1
9629;2920;5
89345;4485;9
157762;6936;8
178975;2412;5
118846;6229;2
266227;9416;1
252449;2112;4
50409;3579;3
60982;5867;3
183362;3270;9
175614;2619;2
133247;1771;3
178694;3702;8
275379;6688;9
9859;8188;9
240147;3967;9
256814;6077;2
279416;1286;6
46132;7431;3
220860;3128;9
13831;9037;7
297816;2445;3
186197;1309;2
51505;4205;5
266033;4976;8
39564;2493;5
178547;3046;4
115134;7672;6
276408;4422;5
191456;4569;7
149281;3658;9
250656;5450;6
35538;3390;2
209960;8858;9
196782;6203;2
237814;2888;5
146583;7011;5
186940;3284;8
27560;9838;2
293717;5270;2
24455;2921;5
185997;5979;8
26530;7436;3
153255;5369;3
223210;3659;1
177905;3471;9
26626;7556;7
60715;5378;8
78928;1423;8
264053;7404;9
186509;4418;5
224435;6050;1
3150;8162;3
141553;1289;5
93909;3831;9
93950;8437;1
252142;2547;9
168749;2661;2
210776;3803;6
258572;8964;8
17526;6005;1
12105;2886;9
180633;7350;6
76061;4974;1
121440;7102;8
52907;6475;8
214752;7174;2
19326;1204;1
294258;5611;9
218419;7174;6
249416;7196;9
185940;4300;8
235377;4181;6
93582;7108;6
213035;8944;6
165041;6805;4
60390;3831;7
69842;2704;8
9047;5366;8
215250;5818;7
170128;5102;5
38815;3176;9
106186;3272;4
106631;3328;9
42610;3011;1
83216;8848;3
3216;3989;8
248736;4485;1
91921;2957;8
8194;7421;2
261419;8726;2
288509;2066;8
153861;8449;4
54717;5195;7
153227;3387;1
116520;4643;6
192311;4198;1
211349;5539;3
228955;7935;1
140902;2156;4
172020;6523;5
4388;4540;7
170350;9301;4
75810;2965;3
103799;1789;9
142706;5022;7
221715;1557;7
167992;8849;7
58317;7833;1
204123;1035;8
80323;5878;5
149332;9214;4
266007;2949;4
19374;5516;2
261124;2383;9
93855;4340;5
50727;5291;8
100531;7335;8
67119;4601;2
84513;5563;3
289926;3930;2
178683;3570;5
193503;5372;8
110529;5375;5
227756;1659;2
170511;2181;8
271659;6255;8
155380;5336;5
117949;1054;1
20289;5122;7
196345;3788;4
92003;6747;3
143539;3561;6
266674;5847;5
97130;9150;1
179410;3292;8
143550;7472;9
104632;2212;1
298641;3512;3
81778;6862;1
138416;5380;5
229495;8337;9
12215;6343;4
175403;4835;2
172448;6450;1
202614;6797;6
171965;9358;5
59945;5783;8
84104;8784;8
100508;2622;3
11389;5446;7
151155;5257;1
21357;5390;9
148354;6068;7
28068;2019;4
106407;4335;8
85708;9733;9
115478;1331;1
189496;4777;5
249912;5289;8
159851;7285;3
114005;4658;6
263279;9639;8
157093;3544;9
299581;7578;8
269571;9306;6
187217;3889;8
200980;3531;5
148974;2681;1
182829;8762;7
151715;1014;3
129837;8467;6
12694;3480;5
34320;9396;1
260514;4150;4
46579;5127;7
9929;7060;5
86838;4401;5
141776;6981;7
120265;9374;4
201060;3489;2
64646;1685;7
175537;3710;7
150475;5845;7
292867;3868;9
38772;2289;7
173267;6589;3
263095;9684;8
6914;4916;1
28397;1444;8
71193;1336;9
230673;2258;3
103386;6857;2
118319;4294;2
128329;8683;1
115123;6547;1
172862;5947;5
150597;1174;9
139077;5133;8
163218;1203;9
96132;7136;8
62232;2295;2
218087;4482;5
287161;3969;6
288180;3975;5
290612;7248;3
168787;9364;1
161570;4448;3
168191;3548;8
123780;4069;6
242801;3828;2
239967;5153;1
246761;2900;2
66623;6856;1
44887;8921;4
258779;4130;2
230386;3897;5
239106;1911;3
63879;6862;6
16218;2807;7
248334;1570;9
222863;9288;7
261661;9861;5
157795;6009;3
225694;4320;3
268400;4812;6
236834;6680;1
276342;3722;3
69456;5331;8
39218;2087;4
188137;1209;1
279482;7934;9
89002;9059;7
105547;3119;7
2653;3402;2
157194;9944;7
285603;1137;3
209132;5809;8
141855;5377;9
47891;4927;7
297316;6174;1
7879;2211;9
156359;3835;8
165496;5216;8
255878;4992;9
144507;3986;4
196617;9673;4
157661;3964;2
254252;2591;9
59769;7302;2
268642;4216;3
58417;6341;9
110847;6759;3
171578;4161;5
9314;7602;1
74355;9190;9
59216;7796;2
62636;1032;2
27189;1885;7
220021;3085;9
246093;1527;3
50372;7137;6
47333;1141;9
173607;2034;1
41748;6666;4
118385;1863;5
136895;2957;9
252833;7056;4
253633;3894;5
96722;3981;9
286951;9174;8
61219;2279;3
122695;4054;5
18642;8300;6
6962;5898;6
232590;7880;1
107298;4062;2
72765;4064;7
284313;5963;3
223557;6656;4
226004;4546;8
220175;1370;3
176289;7244;7
58995;2576;2
48256;9838;3
154959;4855;5
240933;2627;9
67841;2819;3
230725;8125;9
182084;9210;9
172707;7215;5
17687;3960;6
105507;5136;5
102906;2439;1
118336;9696;6
564;1151;6
108807;6496;2
275995;2192;7
50266;9933;1
263267;5629;2
69990;1362;2
168928;2739;9
109102;2045;1
68036;5893;5
146471;4089;5
241181;7978;4
127637;6222;1
142437;2948;4
56817;3269;3
283835;5279;5
287344;2182;5
257707;6294;2
157637;3700;1
279337;9832;8
230044;3994;8
183709;6231;5
290484;6449;3
223722;3171;7
211706;9023;5
29712;4445;6
124433;5554;6
189815;8668;8
114912;3281;5
214427;8347;1
73783;6023;6
228835;6565;4
116965;7032;4
130183;4543;1
180663;7013;3
55840;6459;1
148912;9741;6
43967;6237;1
245966;8179;1
136305;1460;8
279209;3233;2
192583;2545;2
230137;3946;9
174262;1910;9
280899;3020;3
253596;7645;4
222285;2158;2
261508;9777;2
21653;6670;3
203860;8992;3
252581;6572;3
38414;2572;6
116070;1973;9
49588;7852;7
196;9472;9
186208;3569;7
72514;7873;1
144886;8199;6
194997;8007;7
232948;8321;9
32295;7464;4
239809;4888;7
155451;2195;1
141516;9429;5
281587;7366;6
120149;2707;5
78412;1884;3
206794;2673;4
132990;2150;4
275991;2208;1
151892;5948;2
116984;9845;4
133465;2991;8
265439;8942;9
263757;2419;9
46089;3731;7
69495;6801;1
26391;3060;1
251731;8404;1
87536;4147;7
42451;4820;1
166246;3134;3
91785;9462;4
157677;1673;6
66134;3660;9
285764;2587;4
151520;7272;2
102149;5868;1
217571;2217;9
145387;9913;7
163660;4135;7
188774;4349;7
230213;8759;2
148440;3297;3
291262;2834;9
72930;3791;6
244271;1772;9
117381;1740;4
263643;5067;8
10662;2264;1
205981;1998;4
224844;6535;3
21336;1467;1
104879;6867;8
98075;9592;9
144254;9420;7
225705;5740;9
5654;1396;1
34919;2815;2
101286;3199;2
230488;3800;7
136883;7105;4
81697;5818;1
190589;6167;8
155598;8080;2
148856;1311;5
58390;2973;6
169051;8664;4
129347;4711;6
127693;7504;3
135738;7981;1
160355;5728;9
3900;5257;5
16238;8955;4
134350;3812;5
179259;4223;8
38618;1363;4
24798;8377;3
228563;9099;3
88526;6527;4
292776;3296;1
154372;1323;2
223110;6691;4
77421;7243;9
299174;2652;5
16945;8652;5
137093;8290;9
3795;9956;2
24852;9439;7
159452;3229;7
239727;7994;9
204155;6807;2
9594;5894;5
4469;5496;9
296290;6319;7
224476;1393;8
84778;3449;7
271992;4711;9
158743;9863;2
231620;1157;7
210447;5068;9
87239;8330;8
252438;3527;4
245397;5888;9
141622;5512;5
69395;4931;3
169745;3869;6
217967;8466;3
186147;6013;1
227186;3968;1
121624;9406;1
173488;3059;7
260711;4407;2
279888;7624;5
265144;9505;2
42009;1943;2
168462;3785;6
150252;7952;2
2573;2431;4
69815;6689;9
224071;6327;7
282063;1982;6
263642;3390;4
49374;4187;6
131788;2980;7
4400;1523;3
261610;2952;3
148607;1718;1
233953;6750;1
118094;6847;1
279677;3619;8
114327;6356;8
26054;8027;9
81473;7997;4
13491;1801;1
287232;4065;5
14168;9149;7
240747;7239;7
268692;9208;7
168776;4753;5
111122;3511;2
273209;4082;7
252046;5388;9
165536;1495;7
281026;9973;3
257394;3868;4
293672;3081;3
48657;9600;7
137075;8866;7
275215;9934;5
237963;1791;3
159982;5768;1
186640;2238;8
197063;6431;2
227244;3596;6
90011;5000;3
61693;2513;3
118224;2351;7
231567;4610;2
155602;5328;7
60204;8006;3
297338;5026;5
164630;5711;7
115943;2073;3
211669;7681;5
203913;6375;4
7151;3437;3
211704;8129;4
156875;6249;4
207586;1359;6
205544;6604;5
76082;8077;3
48753;3192;6
298396;7874;7
79258;5857;1
146040;6420;9
156628;3087;1
62757;2880;9
91066;5396;4
275493;3511;8
281916;8318;7
299498;7893;9
221246;3642;8
182371;2248;8
188637;2306;8
189616;6327;6
152891;8757;4
109904;9568;7
244727;9860;8
158785;6871;7
150418;1714;5
276683;2923;5
261390;6623;2
239085;3091;3
221482;7933;4
246076;2040;7
96814;8124;8
139770;9654;3
69424;2881;7
234433;7109;4
213820;3564;2
28191;4902;7
172808;6235;5
200888;3279;7
88646;3472;4
64045;1560;4
4458;8590;1
276160;3462;3
157127;6821;2
273187;4415;9
52340;8569;6
269303;6604;9
136967;5974;7
272288;7919;3
261148;3467;8
244975;7422;3
18474;5045;8
169799;7964;5
79643;8418;1
175282;5235;3
1908;6329;3
175872;3526;4
179434;2480;8
294901;2270;3
203642;9358;7
285608;2175;3
126693;3744;9
8613;5070;8
17123;2560;7
121938;8254;9
298818;9063;1
178370;3155;2
262447;4408;4
284922;2451;2
115557;4746;9
11490;8375;3
205507;7470;9
164527;2858;2
62673;4531;1
190691;1694;1
250842;3196;6
123208;3926;2
100547;9693;7
220741;9631;4
206463;3566;8
192098;9913;8
80998;9072;2
30080;6727;3
197627;3411;4
168089;3504;4
94646;8387;7
268638;6882;6
268347;5075;5
223369;8169;7
146148;3171;3
176590;8220;2
24486;3233;1
155069;8150;8
265994;1705;9
15911;1645;9
80161;6429;5
88244;3494;6
290197;4815;8
206659;2321;3
76980;1092;8
38641;8298;6
125464;5921;6
234685;1404;9
93914;9933;3
224613;4349;3
58608;4104;9
107024;6501;1
117069;5608;7
212509;3101;4
97404;7259;4
160491;3726;9
222817;4376;2
208891;3137;6
265361;6004;2
160323;6246;8
219960;8556;8
20798;2909;6
27533;6008;9
162505;6237;9
36177;2765;9
218336;8763;4
98405;3793;9
32164;4231;1
222384;1676;3
198055;8586;3
286358;4816;7
182556;8294;1
59328;5180;5
264514;5211;9
50457;2649;6
152054;9840;6
268964;9971;5
227267;9633;7
220806;3489;5
189633;8757;2
211653;5109;6
152829;8809;4
286323;6363;7
281071;2363;3
279555;9952;3
213077;2182;7
182226;4091;5
195895;7799;5
177658;3191;5
218164;5535;1
268775;2547;4
216923;2198;7
173757;8720;6
93922;2878;4
229686;5729;8
172048;7728;3
207938;9224;1
119609;4109;2
82323;1202;3
193170;2413;1
234418;6730;6
267383;4765;1
243179;2671;7
149400;8954;6
212569;7988;2
58769;2750;8
208907;4093;7
285935;6208;3
233456;7738;5
171840;1391;6
215101;1116;9
238704;8207;9
6080;7977;1
147915;4101;2
292480;2486;6
224403;9080;3
203781;9766;3
253191;8701;8
63293;5594;6
211577;9944;1
246651;3642;1
249836;3213;7
235173;4373;5
21712;3124;9
294632;2398;1
186809;5904;4
76308;3971;7
37523;4305;7
17328;6909;8
58397;9673;9
115460;5601;6
139538;9021;3
294656;7915;7
229575;4574;1
