Employee_ID;Salary;Department
51165;4646;4
42424;7743;7
46003;9971;3
67442;6180;3
64573;9413;5
12132;1420;5
14669;8893;3
67568;7890;2
36052;3405;1
15877;9911;3
4541;7823;4
68367;5393;9
22258;5365;6
45489;4922;2
68027;2425;5
69257;7298;4
8207;3829;9
51901;6240;7
50461;3872;7
6160;9651;9
40115;6975;2
13706;1592;8
42626;5946;2
56029;7224;6
40781;4753;6
52769;2813;5
19540;1348;4
3295;9971;8
64716;6075;5
65226;4113;9
21721;4389;4
42879;3309;4
41344;9033;5
12155;4343;2
59463;8452;1
57773;5529;5
63015;2087;8
68105;1961;2
8756;1837;2
36007;3769;3
53456;3946;1
39006;1064;5
63790;6310;6
14892;2480;5
40130;5598;4
43288;9576;5
17228;3936;5
60452;1540;4
52686;8122;4
9032;8566;5
39042;8855;7
48647;7281;2
47508;1838;6
21033;6943;8
8094;2200;2
58836;2758;1
8845;4082;1
42832;2046;1
69081;6668;2
58039;7688;2
33439;8582;9
65788;1795;8
60385;8035;3
52073;3153;5
41696;2568;8
45542;6495;1
20314;7136;8
27762;8056;9
7396;2631;8
66288;8033;3
31365;4708;5
48410;3692;3
50121;3630;2
11244;6645;4
25351;4194;3
51235;5203;5
55085;2433;9
39810;9542;7
47435;5595;6
68941;2467;4
46822;3134;7
68443;5064;8
23136;3460;8
59008;5257;5
15472;9980;8
17064;5216;2
7698;1122;3
45056;5082;8
2671;2934;5
54207;5207;1
28647;7864;2
22248;8610;2
23522;8101;9
4485;2593;3
60691;1408;7
15938;5798;1
9460;1100;9
11806;4957;8
51973;2438;2
48973;6152;7
51382;7502;9
52767;9808;1
55203;3560;2
4039;1717;8
186;3305;8
58182;5839;1
20851;3242;6
53622;6021;3
1751;3147;7
30001;7965;5
61860;6631;4
24898;3265;2
46900;3115;7
65710;7240;6
47025;9258;6
21742;6548;3
54047;9470;2
52249;8998;6
14807;7323;6
23074;6609;6
60161;9407;5
57652;7205;4
19669;3198;6
11248;8784;9
8191;9443;9
22161;4515;9
31846;9954;6
19115;5378;2
21725;3543;9
67261;4555;8
26382;3808;3
52244;5303;5
14856;5097;7
25675;6873;9
11735;1055;5
47510;6751;2
30351;2496;7
28384;7154;1
4134;8025;6
63619;7061;1
14682;2702;9
54302;6114;6
26809;4209;4
28108;9912;1
9234;7828;9
68995;1310;3
6391;3016;4
26221;3973;5
21627;3252;6
22867;4911;4
48026;8096;4
21843;3431;5
67420;9472;9
24321;2494;5
66740;3629;8
34851;2316;8
62413;9282;9
41579;5743;2
65228;2916;3
23338;6788;7
42033;3252;5
14749;4652;7
43621;9005;7
9236;4854;5
56771;2362;4
33615;7206;4
61100;6727;7
57374;8384;6
46105;8019;3
39260;3525;1
57413;7291;8
56379;8216;8
14678;4073;6
18116;6041;8
4820;7470;3
51753;4632;8
56000;5600;2
63181;8717;6
49363;7856;5
13207;2879;1
62146;4306;9
50055;6217;2
66984;1438;6
31692;7342;9
23758;2972;8
55209;2129;3
52917;7544;5
50128;1661;4
65200;4555;6
38418;4720;1
19673;4978;4
43249;9211;5
22904;6068;5
2534;4984;5
7458;5803;3
43318;6011;4
62634;2937;8
66302;4435;4
5935;5294;8
48582;9794;2
23147;8644;3
884;9805;3
25198;4174;1
42235;6945;2
26386;3152;1
55785;8784;8
37671;9775;5
30128;6950;2
2659;5353;5
61762;1931;5
34378;6603;2
68490;9868;9
48522;2047;6
15001;1196;4
64661;2240;9
11238;5183;6
12341;4615;6
38206;1041;4
47588;8347;6
21850;6182;3
41389;2939;7
8596;7764;2
62325;4849;1
41320;2195;3
49094;1004;7
20505;3731;1
33109;9680;4
9971;7935;7
32501;3224;5
38175;9893;9
5507;7109;6
45351;2876;5
18294;3336;6
63675;1156;7
40911;4519;7
52833;4521;3
3669;3694;1
39085;6131;4
7005;6301;7
58299;2654;9
69952;5726;3
13153;3180;2
61044;3769;3
36628;8972;4
42561;8447;7
64021;3032;8
53547;4171;2
17613;1709;7
50048;7141;9
46232;6007;6
6485;4880;2
61651;2956;3
31628;3326;9
63900;6059;2
3387;2062;6
21771;2341;7
36557;7481;5
746;4967;8
19094;2616;8
8853;2503;3
7519;2190;4
49610;9058;6
40015;2696;7
38639;4919;1
62544;7190;5
38371;1597;6
57586;2784;2
53415;4045;8
1014;5449;4
30207;7740;2
17053;9275;9
50533;5262;4
27714;3994;6
50788;3381;8
67714;8832;1
61698;4189;2
60410;9664;7
4750;3566;8
56596;1443;9
5661;2784;1
36782;9349;7
47796;2341;8
9157;9619;8
5853;5153;6
43301;5426;4
24655;7849;9
58660;4035;1
2665;4838;4
49513;1342;4
41840;4706;5
64698;5418;6
47706;4453;8
19852;7211;9
18858;7690;4
14411;1307;6
7430;3893;9
57608;3661;7
2185;6327;2
38579;9778;8
48155;8796;9
50011;6405;1
64672;8755;8
58600;5294;4
13740;7013;9
20049;4000;1
59041;6342;1
69335;1656;3
49751;5170;2
68721;7760;9
44661;2679;7
62258;5405;9
17486;6104;2
28181;3184;2
38982;1465;2
68248;2203;9
5043;2083;3
13368;5894;3
47498;3458;2
51598;4084;1
46126;5846;9
14740;7137;6
3228;1696;9
20184;6415;5
60468;7041;1
59795;2596;3
61541;7394;2
1708;9231;7
66814;5732;7
26203;3785;9
220;4683;7
22128;2289;9
33501;3976;7
61395;4268;4
16950;6439;8
33850;1477;9
26832;3061;3
38445;8273;9
61935;2193;8
62361;1006;2
42798;4244;3
45571;3420;7
14265;1982;7
30253;9202;3
39325;6594;3
65968;9571;8
41682;9283;8
15825;3262;7
65567;3310;3
65702;3244;4
11112;6108;6
20095;7489;5
58595;8716;1
68301;9815;9
57841;3101;4
55100;2257;2
14687;2438;8
16604;2509;6
1695;1013;7
63942;4808;2
19179;2667;4
2289;8870;6
15445;8472;3
14886;6289;7
24187;2838;7
18109;3952;2
58755;7418;5
50243;6095;2
63566;8037;5
40349;3629;1
23822;7297;2
57017;7386;5
902;4339;9
32101;4253;5
5009;3547;8
63817;8705;7
51744;7917;8
64440;4599;2
49354;5665;9
15249;3082;7
6457;9343;9
47201;5920;6
9684;7919;7
37980;2557;1
53750;8849;6
33773;1116;8
47477;2376;5
64469;7686;7
32532;7533;4
19018;6478;4
43243;3233;8
68425;8716;4
49592;2471;4
15258;4003;2
33825;3777;4
55310;9346;3
24490;3539;2
58144;8959;4
16524;8930;6
34431;2424;1
51654;8134;7
69599;4906;4
55104;5041;3
55680;9550;2
63954;6502;6
21343;3872;6
8742;4480;8
56388;1966;9
11429;8049;3
6215;6467;2
54080;6498;4
69914;2436;8
34095;5534;8
58052;1308;5
4739;9835;8
17615;1714;3
58980;7794;7
21548;2374;3
67561;9823;3
58116;1480;5
8529;6920;3
40578;2004;1
19633;2988;3
10697;2571;1
59997;8935;5
9870;9893;6
52205;5704;4
56573;1292;5
68119;1955;4
54096;9692;3
29374;8044;6
46496;2069;7
2971;3180;7
43339;9074;1
38958;7299;4
69734;6268;3
32064;2687;2
50299;6039;8
28228;8872;4
18104;9978;9
47294;4898;5
28100;9030;5
1030;5327;5
48967;5269;4
47536;2963;5
37547;8005;9
10447;2990;2
43182;3825;9
26993;9168;5
65730;3485;6
20852;4024;1
36683;5220;4
46957;1117;7
54783;4062;2
7917;4977;7
25112;7173;6
59332;1891;8
27100;2991;4
45779;6862;5
24895;6853;2
63663;3413;1
29033;5432;4
16852;4617;6
40725;5575;5
57539;1792;5
31467;4136;3
32448;1671;6
30496;1203;2
10174;2524;2
49815;8011;3
11703;4777;5
17176;3001;5
47579;2955;9
42992;9258;5
25583;5518;6
52594;6952;7
54816;5121;3
36498;4423;3
11801;9759;9
53070;2118;6
47528;2585;8
58837;4633;5
42724;7039;9
9618;5687;7
12365;5347;4
10136;1491;3
28842;9863;1
54891;7938;9
51443;5147;3
34037;2557;1
5405;4432;2
68093;9779;3
53616;2637;5
52057;2887;8
69949;6918;6
35399;4997;7
6282;7430;6
5626;9794;7
2687;7927;9
68495;2756;8
60651;7182;7
48777;8508;8
62149;6971;7
41334;4075;4
19190;7200;2
26349;3646;9
6770;3362;9
4829;6215;8
1243;4082;1
48220;6518;3
57462;4666;9
69199;6851;7
54916;1649;9
37967;2649;5
65866;1946;5
17061;3572;9
59132;5418;6
57409;2760;9
50435;9999;6
33683;6458;5
46378;1692;2
47709;4396;1
12256;3093;2
19997;9953;1
43702;7501;9
34683;7180;3
19645;2928;5
2574;7957;4
25803;9689;4
66782;9481;4
16825;7891;9
7056;1759;8
47222;4296;3
40218;3747;6
49652;3414;6
17369;1295;4
48634;1658;5
925;3989;4
29281;2792;6
9505;3466;1
51436;2416;4
32910;5896;4
37223;8651;2
52311;3482;1
31716;9157;3
67674;1736;2
58868;7183;3
5600;4378;4
56397;9468;8
28987;8570;8
38378;4619;6
50180;7271;9
41212;6451;9
49608;3548;5
65454;2561;8
60822;5833;3
56259;2964;5
16378;4646;1
15636;2625;7
50261;3559;7
64387;3478;2
18526;6109;5
21328;3759;4
37192;1352;4
31876;6585;6
67958;2271;4
24159;9155;4
55577;9350;8
15985;3621;7
27025;7645;1
57977;4935;7
34678;8498;9
19441;8873;4
32974;3468;8
60913;8445;7
50076;1007;9
9629;8718;4
48652;9914;7
47401;5533;4
28603;2000;3
15319;8040;4
52634;6978;2
69962;7047;4
27540;9719;6
693;5313;7
33323;8349;5
60047;3078;6
10391;7201;2
62102;1199;6
5404;2860;8
33526;2370;2
52699;2479;8
32719;6635;5
37200;2024;4
43634;7363;2
36412;9804;3
63916;8366;2
38998;1066;4
26127;1071;2
31591;3769;8
67171;5055;4
27559;9615;6
43587;2246;7
69585;5277;6
45880;3128;4
54796;6948;5
34605;7111;9
6691;2115;9
15579;5388;2
40963;3692;7
22075;9028;6
7125;7595;4
52208;5282;7
27607;1153;5
50282;6314;3
27449;5943;7
22218;7888;4
20735;1549;5
41224;4458;2
42083;4715;1
21016;9970;4
4418;7858;2
29041;1280;8
12362;9036;2
49934;9678;9
57401;2498;2
46343;2001;1
61799;3892;4
27184;4413;2
15684;8940;8
48144;2248;8
62355;5117;3
24561;1400;8
54720;6158;2
10941;4228;4
47304;1183;7
64603;6675;8
37409;8675;6
20178;5300;7
61587;8353;1
2430;5192;9
54342;5239;4
21166;9345;8
34344;2024;7
31608;2080;2
11328;1182;9
47363;5346;9
16611;8823;3
27245;5348;8
27471;9281;7
53996;8704;7
62650;2880;1
906;7319;3
58506;4197;9
68586;8511;5
17522;8441;7
51680;5749;8
23362;4389;3
20475;8936;6
49804;9056;7
18771;7853;7
36765;8003;1
2390;3975;7
9887;2776;5
26966;2499;1
35139;2980;7
17586;7288;3
6240;3222;7
21411;5270;9
64262;4988;4
55609;6403;6
33518;8711;7
3992;5111;9
3053;5413;3
25178;1308;7
8877;1751;3
39031;1049;7
35728;2177;5
38473;4907;5
65751;7271;3
4540;4875;1
34796;3323;2
18366;7741;4
63683;3026;6
38396;6054;4
30972;2739;6
16536;4448;1
41629;2945;8
45395;7888;8
53244;7972;9
56413;4757;8
44134;1396;2
68752;5079;1
9293;4030;7
23907;5469;1
12811;1323;7
11564;5900;1
9225;2446;2
48146;4404;2
4004;2142;5
50764;5463;7
30014;4432;1
18675;7734;5
56677;8723;8
20764;8585;9
46770;6528;5
21108;9195;5
46892;9257;2
11500;5511;8
35154;4039;6
11658;5637;5
49732;9112;9
47694;5670;2
38307;4855;1
55013;1929;9
31032;3928;1
34696;7336;8
65391;2945;4
61563;2145;4
17045;3662;8
64393;7886;1
27476;5912;4
56546;6221;6
56579;1265;6
37890;2472;5
12033;5279;9
54645;6838;8
39509;5054;5
14004;9036;6
38086;8239;3
56275;1210;5
16067;7049;3
5592;2753;2
24714;4267;7
14268;1373;9
4506;2771;2
57803;1915;9
63708;9378;4
19693;3561;8
25700;5986;2
13535;9005;4
25372;6826;1
45559;8882;7
6168;4487;2
49451;1122;2
10751;2036;4
22654;4847;1
48090;3130;7
53598;9649;8
45409;4435;9
24740;6061;3
52004;7225;3
40880;1190;9
65861;7777;1
4814;8978;7
67719;9906;2
13292;6704;1
46798;1487;9
18473;4412;5
48898;3942;3
45055;2822;2
33331;1387;3
52940;1912;9
45676;8636;9
22194;5956;1
54494;1679;7
50652;7689;6
6348;7453;6
46195;2066;2
54123;6329;6
1845;9991;6
63910;9755;5
12303;9275;5
60421;9000;6
14713;5702;3
61520;6411;2
68168;1528;5
21009;7430;4
46163;2264;7
6532;4093;8
13959;3758;1
9554;7332;8
30570;3548;4
29467;1296;5
2814;6045;4
44929;4157;3
25329;1276;3
53157;6621;7
9869;7577;3
58854;7605;2
10087;5783;2
48157;2489;5
27962;4103;8
4359;2060;9
52945;2788;5
64750;3255;1
22700;5285;9
26114;3348;5
18938;5233;2
5089;8608;3
17021;6075;3
13713;6918;2
641;8376;4
61922;2175;4
30481;6172;2
9351;1718;9
41620;9325;1
23658;1660;3
40784;8873;3
3979;5238;7
65630;1776;3
67394;9164;3
13792;5327;2
57823;6086;4
64668;6587;9
22061;2746;1
54373;7992;2
64867;4621;7
40891;4949;1
34879;3034;9
64736;1422;1
66006;2651;6
33818;1709;9
19310;1860;7
19321;6623;8
33427;9862;8
25056;4712;8
49797;4876;3
66106;5394;3
47932;9282;8
1286;6140;5
62938;1087;8
59990;3930;5
10810;7251;2
30965;1258;2
2904;7720;9
19102;5457;3
31802;3907;7
9560;9183;7
57497;6535;9
57691;2943;9
5668;6722;3
18301;7732;6
51172;1446;7
2043;5885;4
68104;3931;1
10487;6285;5
58722;4247;4
64845;1847;7
54390;2761;3
52733;4751;8
20253;4794;1
15340;7787;1
27566;5277;9
68836;1298;1
18013;3128;9
52975;2902;1
29920;3580;4
64815;9836;3
64821;8011;1
29339;8506;2
9039;9420;9
52893;6656;2
56662;1975;5
4654;6880;8
10602;8452;7
42344;4692;7
60643;7381;9
50355;3147;9
68815;3540;8
56524;5334;3
45590;2851;2
3478;1192;1
6703;9794;6
67656;1224;1
44030;5296;7
35845;4298;1
6939;8451;5
58097;1353;9
18181;3340;6
1646;7248;5
37260;6623;3
10541;6053;6
9131;2699;8
55554;9618;7
47209;1659;9
69189;5551;9
48430;2938;3
21305;8795;5
38458;1074;8
14976;2955;2
26949;1559;5
45558;8680;9
52897;3183;4
22699;9768;6
18414;1006;2
38902;1215;4
47381;6029;2
16462;2738;4
64567;9039;4
45606;8654;1
8625;3901;1
62692;1772;9
19101;4481;1
36342;6670;8
263;2566;7
54566;2308;3
6482;4103;3
46669;6846;1
64259;1206;7
65075;4704;5
63794;7300;5
14883;2158;8
10010;2268;7
21718;6283;6
68461;3318;9
16011;7300;2
20980;5431;7
58857;6537;7
12530;6213;2
17275;3891;7
1270;5461;3
2262;5368;3
55001;6887;9
45677;6512;6
63011;4277;7
32574;1013;9
17692;2648;1
14082;5466;9
21805;5769;7
30214;2422;9
49001;1231;3
61402;1225;2
48857;4004;6
69615;9229;5
61619;7479;3
53683;6242;5
11677;6572;7
67098;6351;5
42635;1762;2
18703;5929;4
53274;3427;5
59343;8028;3
52480;4184;6
23869;3691;4
17872;2450;5
52053;5177;7
59274;5173;5
21552;3259;7
64289;7743;2
38611;1699;3
38702;6643;1
48786;2269;3
69778;5999;2
34444;2727;8
56130;2658;8
63062;1714;2
24500;5552;7
65373;7610;6
34212;8344;5
28106;3094;1
15818;9776;6
61409;2511;5
46947;1656;7
69329;7387;6
50354;5645;6
64331;7969;8
65693;5613;1
59187;1580;6
1892;4184;7
23824;6585;7
51857;5649;5
47061;3566;5
49637;2143;9
30045;5726;9
62986;8116;6
37600;4910;8
62970;3763;7
3667;3391;9
60090;1429;4
39140;5108;4
58569;9915;3
6311;5357;3
1603;7722;9
36036;7139;2
54648;2948;9
42130;5390;8
39025;2659;1
61000;7019;4
3177;8549;5
1691;7297;9
59994;3283;5
7224;7954;7
5438;8140;9
55133;1149;9
46114;4140;4
4730;3377;9
16565;9524;7
36891;1329;8
30676;8002;9
2949;6038;1
7575;7619;3
68306;2813;1
62171;4225;7
8737;2645;2
13012;7419;8
31843;2791;6
57531;9430;4
40993;1700;8
35048;4902;3
14515;8765;9
52727;9979;8
14468;2783;4
1039;6594;2
26767;6694;4
19685;2632;7
56685;5750;8
66152;5529;2
8754;2450;3
22873;3029;4
63684;6298;4
24833;9088;5
25182;7471;3
62186;1021;2
20996;7385;2
22743;8988;3
58262;3460;7
15436;3261;6
19961;8242;7
68759;3729;8
67265;5119;9
38416;9462;2
26164;6915;7
67345;9296;5
39672;7035;9
7520;3298;3
53664;7820;5
56189;1480;3
735;8230;6
34770;7642;2
5988;5406;1
9099;8494;3
62642;5635;7
293;4028;6
31978;3664;1
12240;8291;6
7732;8505;9
55927;5248;4
54763;2949;8
36804;3987;4
23862;5752;3
56762;8937;8
90;5867;9
48234;8119;2
53422;3423;7
39746;8023;1
68765;4134;4
58207;5931;7
40635;8658;8
11169;4229;1
30980;5505;1
12203;5367;8
56170;3645;8
66912;2908;5
42529;5118;8
13930;3487;3
32322;1888;6
47493;2471;6
11732;9206;3
16415;2251;9
736;4694;5
32812;5177;2
44889;4938;9
33273;3499;9
49681;8788;3
23603;2491;2
2594;8114;4
31497;9998;3
69381;9401;9
50173;3060;9
376;1558;1
4110;9006;4
59703;4489;3
17113;8001;4
46030;3938;5
46628;7669;3
19153;3040;6
2835;5274;8
17483;3350;7
10662;6499;3
30384;1097;2
9771;4905;1
69721;7430;2
67664;9379;4
45563;3967;3
39230;1163;9
47845;6015;4
45986;4730;6
60727;1306;9
23293;1746;5
9499;5825;8
60396;9156;6
13080;4734;7
61;6278;8
64708;1457;1
64078;3801;3
62925;7585;9
9811;1034;8
26865;4644;3
34223;7106;8
51427;3613;4
27993;9782;4
25747;3739;7
45262;3421;7
3891;5254;5
42205;8361;5
66422;7335;1
64291;2255;7
11537;6145;3
26156;1690;2
58213;2891;6
11758;7562;4
869;6456;7
66425;5223;2
21502;4984;2
43495;2763;9
56981;7394;6
31142;1094;7
67515;1867;4
16665;8398;9
15604;5730;3
56337;2159;6
60558;4030;6
50729;2370;7
18406;5556;1
62657;6494;9
14874;5476;8
20897;6839;6
50974;5101;3
43454;7754;8
58219;7395;8
17131;5486;6
65814;2024;8
50833;4721;6
61865;1644;8
61968;2060;1
58380;3921;6
7026;7061;5
59201;7295;3
56550;7377;3
36513;2736;5
34436;6624;1
69067;7554;9
23807;5903;6
6796;9962;3
46192;6172;1
63605;3172;1
14464;8372;3
53692;9290;6
23429;1168;3
65699;8545;5
15743;5354;3
26630;8527;6
48819;8254;4
47873;9552;2
35400;7947;4
55851;1338;5
8990;1301;6
4635;4454;8
55417;5274;9
19049;2245;4
66074;5910;9
47925;5192;8
44529;5335;3
4098;8840;9
46645;9289;1
65622;8534;4
4568;5900;2
48665;9732;3
13886;1542;3
58012;3575;7
31611;3285;6
13998;2766;5
27342;2114;3
3640;6373;4
11420;4605;1
60854;6800;6
58732;2351;3
65343;8244;5
54300;2566;5
48191;6055;1
32563;3713;7
18581;4128;2
51690;3566;4
7798;8362;4
50156;2876;8
45135;5837;9
11577;7545;3
57399;8597;1
22329;9405;4
51280;4176;4
35784;4755;8
48813;6733;2
40016;4219;8
6034;3454;2
5695;3305;5
69186;7546;4
35027;6530;8
16533;8486;1
52912;1699;2
65033;7912;3
53984;2120;8
53370;2296;9
68390;7312;9
60008;3677;8
41773;6895;1
63530;3300;5
57707;8440;6
45867;1947;3
30596;4941;5
52450;5192;9
51897;1792;9
32588;1945;2
37506;3347;3
56727;3935;6
29066;1157;6
20385;3609;6
38279;3435;9
28616;1383;4
55794;9629;1
33625;5893;4
1480;2277;1
37421;1450;2
40898;6089;2
18659;6976;5
60112;4179;9
28450;7119;5
17598;4452;1
59247;1989;5
32887;3288;5
59490;9335;7
64625;4929;5
13210;1649;9
57375;9403;4
61436;4793;3
5346;3231;4
43363;7048;5
28813;1613;6
67599;5835;7
30743;4036;6
9724;1496;7
3936;5763;8
60624;5413;4
28050;8768;6
22280;3966;8
44591;8380;4
13176;2116;5
13693;6427;9
37626;9834;8
14266;2833;4
37634;1963;9
20499;9189;5
31545;3662;1
60510;8069;5
33761;8478;8
37081;9442;4
47834;2368;1
30603;5621;3
32943;4975;4
802;2618;9
8962;4027;2
57596;6886;9
39666;3143;9
6304;5360;5
7099;2885;7
4513;2512;7
8447;7228;2
44157;8948;4
44067;1372;5
7601;8166;4
37630;8750;3
8618;6327;6
38436;7479;8
67560;4677;6
40801;3989;4
48000;7504;4
29453;7358;9
17631;2379;5
37420;4068;9
41316;1630;7
26756;1819;7
21434;4689;4
49056;7006;1
67450;9052;6
13475;6504;8
2465;6896;3
9063;4178;4
57273;5718;6
65034;3702;6
61733;1442;7
55867;6171;5
25903;8915;5
4226;9164;3
59602;2408;4
55911;3079;6
756;6121;9
9328;8068;7
40756;5381;3
58246;1883;1
43712;3720;4
23755;1172;6
13564;6019;1
52562;8721;4
53530;7450;8
28144;5184;9
34775;8442;3
22160;6862;6
52685;1244;4
48105;6007;8
44905;6312;4
27911;4176;1
55456;1503;6
65764;1595;3
46093;7316;3
50892;2213;2
51533;9989;4
25604;3015;6
41776;5821;1
6037;2545;1
52416;2629;6
44265;3231;4
32850;4631;4
1371;3130;6
49968;4587;4
27215;2779;9
24809;4895;1
20195;1911;8
56065;5359;1
61279;2997;3
14236;4785;3
2613;5090;2
63380;9375;3
44551;6508;6
50610;4373;1
64831;8234;7
62801;2803;2
49833;6224;8
57021;2422;8
47173;7426;1
68126;4755;9
50943;3433;8
31720;8326;3
60034;5024;9
59955;1982;8
60242;9534;6
53149;1825;1
20106;8236;6
57989;9628;5
56832;7610;1
49418;8332;1
38457;4903;5
59303;7190;6
46690;4452;7
31909;7787;4
53198;7901;7
14550;1418;9
28269;8219;2
32888;4451;8
53690;6750;6
29512;7363;7
49773;2716;3
60884;1622;3
44099;1765;9
51853;4332;9
27192;9801;3
11319;2902;9
2152;7700;8
16003;6132;2
37709;6188;4
28462;4718;7
26896;7937;5
67944;5613;4
7859;8262;6
14508;8704;4
26975;9887;2
46091;1495;5
18238;2623;1
33120;5081;6
53871;6600;4
11046;5183;3
30680;3131;4
51429;9288;1
32610;4554;2
12215;3857;7
47483;5038;8
66121;1667;7
2932;6180;8
61728;6310;2
11019;3437;9
51940;6276;1
23880;3232;2
2789;2039;8
22854;4263;9
52032;2797;6
15163;7197;2
44862;3175;3
60033;1722;4
57706;3945;6
7983;5245;4
65005;3246;7
29864;4172;3
46672;3740;2
42609;3291;2
56936;3323;2
49727;6540;7
16440;3820;1
24660;6302;9
15687;5917;4
64097;1916;4
49458;7888;2
8888;8696;9
45228;1042;5
50363;2869;4
22497;4515;6
5441;1849;8
20596;1589;1
17857;3443;4
33490;4321;1
16124;4325;1
20860;9222;2
23739;2911;6
48958;9320;3
47237;6316;2
62775;2717;6
7948;1476;3
32369;3956;1
50585;7828;9
24827;5312;9
36603;1624;7
22997;2641;2
49310;5917;3
7010;6611;9
12872;8733;2
914;2202;9
58844;3855;9
8009;4463;2
57122;1696;8
15784;4525;1
52312;8821;2
2193;9785;7
56876;7284;7
67388;2653;5
10773;5569;5
3208;4876;4
23194;2150;6
64392;4699;3
19655;7280;2
29785;6275;6
53047;4663;5
34849;7909;5
5250;1919;7
61013;8273;3
55101;3232;2
36070;2318;1
10955;1320;5
39265;7940;2
23337;9654;6
33997;4428;6
30247;1146;5
46317;3044;1
15693;5363;6
8548;8985;9
53934;7238;4
20188;1633;5
55728;5864;6
18833;2886;9
64102;4593;6
53212;3232;6
37978;2430;2
20450;3892;1
27343;4064;8
50105;8345;9
51856;4835;5
15626;2993;6
20221;2057;3
62064;9689;8
22526;9162;2
60277;3119;9
68600;4189;3
50271;8454;1
54871;8649;4
2054;7571;2
1824;6689;3
65773;9216;9
35012;1147;4
58021;7736;8
43698;2691;4
31899;5024;4
47058;7472;8
67797;3089;8
58;7431;9
41613;5663;3
49897;5388;1
11884;7429;5
26169;4480;4
16280;7087;4
1266;5446;4
50885;4701;7
16133;7922;3
40139;2211;1
30819;4130;8
564;8351;8
3812;6660;2
39112;2113;7
11778;2447;9
52133;3264;9
7951;6980;8
33901;1113;8
5380;8970;7
42302;5490;6
36837;9426;3
29873;6955;8
67537;8245;2
45392;3925;9
49477;3219;5
11656;5161;8
10376;9648;5
51551;1072;7
51316;2683;2
65440;4120;9
49114;4316;3
66283;3057;5
556;6593;2
4977;4018;1
47846;5986;1
41511;3269;5
38150;7210;1
22150;2941;6
6468;5223;7
42089;1622;7
12841;6104;7
20747;3454;7
63374;2507;6
69680;9816;4
26631;1381;8
63127;3669;2
53455;6933;5
8388;4572;5
1539;7375;5
10640;2200;3
27074;3558;2
33958;8339;6
35844;5772;4
36545;2634;1
51729;3668;3
38453;3282;7
55845;3554;1
41738;5213;6
61786;2827;6
28307;7548;5
39498;9869;6
35456;1440;6
61813;2933;5
51986;4507;8
19963;5347;8
36448;8442;6
59692;8322;2
13507;7562;1
32961;6196;9
32374;5166;1
9592;1256;6
9322;9451;9
3206;8384;1
22555;4240;4
24285;4238;6
12919;7253;4
61252;2165;8
60728;3655;2
37365;8402;9
26241;3481;1
22275;1946;5
44767;9705;1
61596;2754;2
33820;1701;3
6836;3459;5
29517;1933;7
29435;8087;7
7854;2569;2
42961;5119;2
52319;5453;6
37820;6431;9
67026;6084;9
34806;2854;8
20281;7257;3
60029;6309;4
29422;2982;2
4533;7287;3
17126;8677;5
69269;4013;4
48627;4772;6
65815;9770;6
66156;3109;7
842;6522;4
26638;2878;1
16771;6245;2
6723;8896;3
35588;5144;7
41228;2066;4
58166;5517;4
67762;2983;6
19219;6344;7
42824;5788;2
22363;5564;3
26321;4455;8
51751;1083;4
44131;3396;4
3468;4153;3
50952;2448;9
57970;1023;6
52592;9506;8
32000;3307;8
68992;1652;4
44007;4138;5
48317;6138;9
66468;8033;3
4810;6400;5
33732;7868;3
55976;2537;1
62747;7566;5
63973;3572;5
23453;8765;8
60712;9687;3
50948;3907;2
21388;1246;1
21450;3860;8
32659;1241;2
42860;5585;3
55501;3453;5
48464;9757;4
68131;3859;9
37210;8319;8
54899;8474;9
50414;9328;7
15771;5674;4
32625;4776;3
69310;9368;5
35684;1076;4
43368;4213;9
32789;8412;9
49234;2185;8
21402;8210;6
6224;1899;2
53270;1721;1
3240;9899;2
53867;2084;8
30722;9930;2
9132;2937;8
36759;2063;9
36799;7093;2
17559;6467;7
10775;8172;8
61658;7996;7
69143;2829;6
35682;7348;2
56815;4308;8
53159;1318;7
841;3478;2
630;1697;8
42395;6136;7
42745;1956;7
4891;1022;7
50799;2050;1
43478;8640;7
63661;2713;2
23996;2486;2
49255;3144;2
12988;8184;8
18904;3133;2
45933;2494;6
57480;6671;5
14434;8756;9
67513;6241;8
52900;2832;3
33685;4041;7
28734;8029;3
55223;1588;9
22014;4265;9
16515;1586;7
29403;4660;1
49012;4448;1
62192;6262;4
25772;1738;1
12138;8263;7
56986;9572;4
43401;4869;5
66423;8138;5
198;8525;2
54424;7404;4
27180;5860;2
20800;7662;3
50991;4356;8
29215;4521;1
46631;1616;6
25272;6339;5
60825;1231;9
10057;2075;1
27537;4401;3
1247;5228;7
32525;3955;5
6027;6171;4
2729;5737;3
19490;1642;2
51055;7666;4
55782;1472;1
48637;8612;5
51761;7443;9
63961;1330;1
39013;7311;5
63609;2865;9
34213;7386;2
6328;2321;9
25341;7327;2
19114;5650;2
17944;4948;6
66321;5048;2
44214;2349;5
25804;6612;3
66280;7446;2
58959;4905;2
12074;6035;8
65586;1883;7
21282;6865;6
34713;8883;1
56591;2467;8
9085;3058;9
45233;1730;3
54736;7385;1
21204;8984;1
49800;5362;7
61864;7331;8
1334;6004;8
65179;1326;1
69676;8660;1
67403;2260;1
35920;2096;6
32541;1581;5
3274;6297;8
64434;7386;5
49020;5790;1
4216;6465;1
58866;3475;9
33474;5794;4
