Employee_ID;Salary;Department
11592;3523;6
13415;6738;3
2560;2671;9
9349;3503;1
7225;7905;1
3094;5820;6
9076;5366;5
6132;5347;9
13301;4650;9
10234;2947;5
6765;7058;2
9376;2529;2
9948;5027;6
4643;4290;9
14502;3314;9
9266;3467;9
10127;5067;8
7237;8615;4
14650;6011;4
3296;1133;6
4368;9960;7
9685;7409;6
11344;8450;4
8047;1257;8
5467;5321;2
4950;7134;4
2117;4272;3
13962;2611;5
4708;4919;6
8192;4573;5
3709;2885;4
12023;8904;9
9814;2493;2
8731;3375;6
10938;6703;1
1291;1730;1
6592;3088;7
7771;1889;9
2140;4349;1
11481;4964;7
1139;1030;7
3631;3581;9
1638;7425;7
13169;3297;6
957;3826;6
433;3088;8
14100;8167;6
5426;4317;8
9574;5914;3
5897;5811;7
10237;3779;4
6355;1484;3
4820;1083;9
9754;6797;6
740;9160;9
4707;2504;9
13164;6632;8
3418;8541;8
9454;7705;5
4841;4418;3
1428;4277;6
5070;9114;8
11781;3952;2
8122;1453;2
12663;2079;3
9935;1884;8
11870;3999;2
10483;1432;1
11856;1990;5
10815;9177;7
1208;3737;2
12244;1655;2
7442;8416;7
5691;7487;7
6703;4090;2
3606;8879;1
6884;2382;5
2588;3781;4
7538;4584;6
10018;1367;9
12368;8434;2
3174;6266;5
4027;5042;9
10939;9763;2
5661;5884;3
7454;3278;8
4352;8978;8
1606;7401;6
9750;8901;5
12041;2649;1
5236;6982;5
6476;5471;7
12705;5767;3
6397;1925;5
12863;3573;6
9594;9327;3
14268;2101;7
13392;9266;8
4790;9194;9
8319;9113;8
8021;4202;4
12840;5473;8
3972;2956;8
12172;7397;7
795;2099;7
13236;9058;4
1158;8594;7
12883;3476;1
11472;4031;3
8185;1582;8
432;2832;2
2184;5361;9
3279;7701;6
8378;1968;2
11226;2576;3
9320;1378;4
13983;8031;1
13549;6371;6
6444;4377;5
14503;6737;8
60;5423;6
6060;4426;7
5546;9798;7
8628;2335;2
11740;5186;8
14602;1271;8
11038;1187;2
4964;6685;9
3263;4855;6
3555;4367;3
8594;4550;5
13021;9554;9
1462;7431;6
5860;4605;7
14081;2284;1
10495;3423;9
7744;1407;3
9753;4227;9
13407;4720;1
13448;3772;6
10534;5853;5
11468;3995;3
6305;3271;3
8555;3698;1
10178;7397;8
8704;8807;5
12091;9520;2
7148;8194;2
12702;4360;5
3539;3123;5
832;9836;7
10694;6978;8
5679;4544;9
5814;3185;8
14482;9195;3
11945;2827;4
9545;5936;1
5430;1353;9
8665;8486;6
12880;9782;5
14390;2273;5
5600;4496;8
10398;4204;2
5794;8751;7
1541;8571;3
9592;4253;7
4894;5394;7
3010;4776;5
7398;4031;9
2853;7496;9
1605;5108;2
1536;3307;2
11197;3635;4
6569;3458;1
3190;9134;2
14551;3594;7
5688;4167;1
3087;2427;6
7787;2928;9
12764;7977;7
3433;7021;8
14021;5812;2
10136;8026;1
6515;5734;7
6014;1458;7
12289;1144;7
1808;3532;6
4511;2512;7
10183;1757;5
2202;2873;5
12078;8692;6
11015;1964;9
10481;6386;8
10725;7280;5
7699;6465;9
4442;1898;4
14589;2688;8
14032;4115;8
5683;3578;4
10897;9911;6
10629;6555;2
11850;4471;7
6465;3406;7
11056;8792;4
12272;6280;7
1349;4917;7
8407;1939;5
11155;4587;6
7562;6179;9
9584;4870;9
14121;4746;6
12063;5539;3
6189;3765;2
8566;6891;2
7176;8924;9
12958;7384;8
31;5457;8
3881;1667;6
14493;1748;1
574;8955;8
13443;2562;3
1782;8861;7
10642;2035;4
10887;1012;1
2726;2973;3
10318;2464;1
1434;5742;3
10649;5437;1
2197;5197;2
10191;6759;9
10716;9819;6
11315;1751;3
14630;6259;9
11282;6192;3
12877;8477;5
578;3402;6
9660;6453;5
10236;6261;7
5147;2368;9
9052;5350;1
13484;5672;4
12875;1921;2
5466;7582;1
11251;2377;1
12748;1737;8
2571;9164;4
9704;6854;6
7431;7381;1
13525;6291;5
9373;8656;9
7511;8956;9
10767;9485;7
2819;8960;1
1859;1397;9
277;1048;7
13328;9319;3
13811;4618;1
7358;5264;3
10166;3995;6
659;1568;2
12038;6339;2
5423;5944;3
7972;4669;5
11135;4665;5
1117;6490;1
14675;1382;8
13194;8574;8
11609;5095;3
1597;4149;1
6744;5768;6
822;6483;2
9820;7101;1
14088;6043;5
4711;2424;5
6190;3816;7
6155;2444;2
4304;4278;2
6418;1190;5
6707;4824;6
1175;6490;5
14844;6524;8
6996;3272;7
10757;1838;8
7229;6097;1
4354;4199;3
12286;6045;8
2265;7104;6
554;1901;5
5049;6671;9
3884;6674;8
12414;4066;8
273;2823;7
2747;3189;8
11162;1105;1
6872;3484;8
7443;2634;7
9060;2393;8
11965;4646;8
12010;3782;7
13401;7571;6
11087;5565;3
11645;8304;8
3161;2108;8
836;9016;5
7255;1167;6
6528;3399;6
3295;4116;9
7779;1184;3
14319;8300;1
14511;6670;4
1949;5299;8
8921;4471;9
14525;9172;2
5181;5147;1
200;3735;8
3809;6194;3
4806;6910;7
10792;9453;5
14033;1377;9
877;4106;3
14151;8655;4
237;4928;9
7623;7998;4
5477;9291;1
3931;2996;3
5519;4638;2
7882;5119;9
10888;7321;2
14739;4607;3
13987;1980;3
1399;6574;5
7377;2515;1
6650;4383;2
11413;5844;8
744;4625;8
10271;6755;8
8068;6328;4
14975;5174;7
11420;5472;2
7024;5918;3
7244;3519;2
9450;1648;3
1402;6243;9
12175;7894;2
14057;4250;2
8698;7241;3
13846;3939;5
11529;8186;6
5015;7368;7
11045;6530;9
11071;5079;5
8835;7826;8
3516;8275;8
9617;4341;4
12549;4854;4
10573;5078;3
4466;6856;4
8745;7521;1
3523;1962;3
9268;1643;4
2617;2498;8
14423;3722;8
10661;8678;3
11598;6085;1
13245;4049;8
9649;8843;6
9192;4307;8
971;3364;9
9415;2070;1
11978;3889;9
5311;5106;9
3057;9648;6
9513;9550;9
383;7700;1
10074;3906;5
10673;2947;4
3629;5368;5
11287;2018;5
13435;6355;1
12843;4360;2
10675;2741;5
10925;6685;9
5516;1637;7
6602;4654;4
14968;2934;5
11698;1133;9
44;2910;5
10087;2737;5
11510;3472;6
12193;2801;8
515;5640;7
2866;5735;7
4475;5556;4
2405;2543;4
12721;1571;4
9859;4501;2
14310;6021;3
238;2360;3
6575;6272;9
410;2113;9
13772;8076;3
8916;6087;3
7973;3639;8
6555;3702;1
10676;4057;6
442;9423;1
10265;4596;3
1895;1651;4
5361;5857;8
122;6144;4
4287;9676;8
14011;8254;5
5975;6711;4
6538;3155;3
6757;1317;2
10167;4786;6
5524;9273;7
1296;7544;4
11847;4367;4
5251;4700;4
12102;6173;2
8689;2866;7
42;4056;5
9350;8534;7
521;1700;3
11615;6900;2
9953;1316;6
10586;5621;6
13177;7406;8
11059;4157;1
4729;1113;1
7142;6884;6
10149;8093;1
2798;6381;2
10412;5055;3
3152;7233;8
5687;1813;5
2788;5050;7
4915;4204;2
14090;9999;2
13265;6743;2
4673;5230;1
11256;2078;7
4197;1913;1
10894;8187;1
5284;6367;6
579;5611;8
1762;6485;1
9615;9566;6
9435;2403;1
1380;8653;4
14742;6479;6
11954;8217;7
12428;7068;5
2554;2605;7
2508;3074;6
7126;2438;4
12248;9234;3
14995;5391;4
9897;4686;9
1090;8374;6
2859;3215;1
14280;9172;3
8327;1004;7
3604;5039;8
13612;4758;9
1041;1317;2
6678;9894;2
8544;6777;1
11829;9058;9
7659;9765;6
14320;5488;5
767;5984;8
7849;8434;4
3044;8592;9
14239;4923;6
341;3606;5
13239;6365;6
4714;8675;9
6828;4940;7
2160;4310;7
12367;3721;3
7670;6250;3
9832;7165;3
10319;8742;1
4815;3851;8
3481;9261;4
5773;4193;9
13759;1502;8
5971;4160;5
11114;1864;5
11451;8964;8
11139;2378;8
12508;3713;5
5396;1844;3
4443;5553;2
14406;8829;6
7213;3608;6
11861;8460;9
7786;5261;8
12913;6881;8
4396;7395;6
14834;5564;1
10824;5932;5
4787;7022;5
11528;5023;3
2228;3738;4
5372;3587;6
14931;2249;9
14475;3931;2
2948;7347;6
922;1491;9
5592;1285;8
10274;6279;2
3683;1389;8
10013;8563;6
6895;6099;1
10048;1312;2
8436;6504;7
14487;6267;9
6655;1433;3
8149;6333;2
7009;7314;4
2168;3665;2
2424;4255;9
12998;5066;3
4989;2836;8
2198;4963;7
4809;3112;5
1226;9515;2
2245;8378;6
10773;5900;1
3913;8161;2
6;7214;8
6808;7163;4
14985;5886;8
7585;9858;3
3378;4088;2
5348;6856;9
3405;2047;4
1403;3738;2
7846;2479;9
5721;7642;6
9602;6324;4
2109;8821;2
8907;3681;3
13574;3273;4
733;6923;3
9427;5864;9
11123;4092;2
12474;4114;9
2507;5187;2
2311;6702;4
6801;7446;2
3566;4258;5
14963;3009;4
848;9003;8
12401;6881;9
3474;7233;7
11378;4425;7
12396;6641;2
4917;6478;5
548;1996;9
11097;5382;3
9688;8437;3
3622;4059;9
4252;8855;9
11066;4535;7
9083;6224;9
3258;1705;7
7819;8980;5
7646;5441;6
1111;5673;2
12759;4760;6
2479;8649;1
14920;2940;9
1116;2374;6
13578;8942;6
11969;7919;8
14831;6933;4
11007;2858;3
12631;5711;4
10961;7272;8
10928;4068;1
11334;9354;2
9188;6158;7
14292;9729;3
12751;2999;4
8354;9835;4
5163;5528;3
12569;1501;1
13507;3863;5
13892;9881;6
8738;1489;2
10779;2704;6
4758;2790;1
14106;4512;9
2748;7522;4
10515;8870;4
10434;9575;6
14172;4353;5
7206;1828;7
12830;6118;1
570;2775;8
13611;3621;1
11867;3996;1
1557;6308;3
6763;5187;4
4372;2703;2
4675;5598;7
10244;5149;4
6623;1197;6
1431;2595;3
6952;9210;8
7478;6200;8
10548;6064;2
12941;5848;9
10466;1801;3
5461;1753;1
2973;3547;1
315;3815;5
5487;6932;5
6871;5142;3
3183;7068;2
8663;3400;3
7411;2611;9
10645;6006;8
9714;7495;6
6378;5223;6
2612;8159;8
447;4979;4
14601;5581;9
7531;1493;5
2357;9161;1
7596;5591;7
9315;2932;7
493;3891;9
8652;3780;1
8557;6606;8
1025;1161;9
6211;3671;5
11449;1195;3
7265;7454;3
9200;8632;7
12643;9262;8
5262;4856;1
1863;4945;9
11949;9104;7
1387;8736;1
7135;8388;6
11573;6193;6
13230;2426;6
6402;9748;1
2237;7749;1
7444;2782;9
14364;4034;3
6062;9076;9
13961;2336;1
7700;1027;7
14039;9592;3
9909;3774;7
1199;5670;8
3582;7228;5
12237;4149;9
6794;5647;3
1904;1750;6
10866;4792;1
12402;6940;4
6648;6752;3
4955;4173;4
681;5278;8
11549;2294;6
5983;4352;9
2784;5151;5
4270;1470;2
8507;4126;8
14942;4435;9
1276;1423;5
5760;7392;6
9019;3382;8
7707;1102;5
3171;3036;3
10391;6292;9
2363;8905;9
2593;6630;8
10531;1174;2
9425;2036;4
298;1663;8
8737;2280;8
6518;9900;6
178;5556;8
2919;1835;2
10041;7993;9
10117;1774;1
7015;6258;3
14009;8989;6
14030;8181;4
10402;9641;8
2069;5363;9
6033;2568;3
768;3604;7
8552;1365;4
12425;9434;6
13141;9388;9
1796;9372;5
10169;4218;5
5024;5658;4
1030;4001;5
5704;5718;1
9078;7195;2
1456;5368;3
11967;3400;3
9612;6953;3
11044;3312;9
214;4079;2
5742;3131;2
7897;9692;7
3424;6101;6
6558;8510;4
12238;8097;8
3635;5788;6
10626;6059;1
8052;9321;2
10519;1047;8
5450;5940;5
8366;4036;2
12743;7829;4
8153;6597;9
1130;6053;7
2423;1754;3
1205;2001;2
705;4064;5
12890;4747;1
1690;2279;8
12776;1720;5
4223;2946;2
5747;6580;3
10350;7252;9
7695;1503;5
8686;3589;1
1133;1220;5
8905;9953;8
8140;8783;8
12614;3879;2
2514;5080;3
3062;4612;8
10944;5034;8
9718;7873;8
758;9245;6
7224;8470;1
10312;7605;5
10029;9059;2
8728;1805;4
1388;2069;9
13826;4535;3
10617;1308;7
3810;3970;7
157;5087;6
14190;1153;7
9343;9326;9
14899;9191;5
7723;6624;5
801;1149;1
2396;1516;3
11159;6623;8
8742;8477;7
1482;4836;6
11357;9107;7
9548;1376;8
9170;4244;9
10100;1451;9
13278;3873;9
10865;3088;8
422;8943;3
6401;8740;8
3203;6958;1
13510;9644;3
8155;4412;3
5771;5147;6
3594;2029;6
2382;7483;4
1180;4274;8
12119;1389;6
10641;2029;6
7508;4178;7
14909;2188;2
4819;7413;5
9766;4137;2
13292;7988;8
10551;2405;5
8734;8120;9
13242;3796;4
6735;6564;3
9636;9262;8
7501;9780;7
8225;8234;2
9087;3029;2
12908;9171;3
11859;5173;7
11691;6177;8
1737;7325;8
10170;3206;8
8154;8170;3
4595;2205;9
2568;8365;7
634;7262;1
2609;8317;7
11077;1814;5
12994;5447;5
4681;6020;4
5220;5467;6
4178;3081;1
13774;8349;3
5243;7157;8
13821;6736;1
9054;9687;3
12700;5483;3
357;6061;3
560;5980;6
1987;5682;7
6205;9482;9
2088;8418;1
4999;2833;8
6069;1114;7
7382;7820;6
11304;4880;4
528;2074;4
11908;1548;1
11514;2143;4
9562;7064;6
12790;2095;5
14670;3525;5
12319;5623;1
12681;2082;3
1820;3169;9
11371;1517;8
14603;4440;6
9080;1240;8
8196;5811;3
8097;7088;8
1188;7955;7
9922;8500;5
9675;1492;2
10221;8662;4
12067;8034;9
10973;9700;9
13476;4864;7
9560;3009;4
12386;6418;2
13226;5158;6
9438;2903;9
9269;9381;6
2561;7184;1
5013;1301;5
5114;1573;2
11511;3658;8
2034;9156;6
5041;4673;5
5263;1504;5
13855;6020;5
7143;5149;2
9189;8766;4
14104;1840;9
13502;1057;8
5830;8761;1
13429;6087;7
2680;1942;5
13683;9045;6
9652;9292;8
8220;5223;5
8249;3931;7
11263;8819;6
11614;3954;4
6561;2078;7
6298;6651;8
5764;2990;6
13581;7734;5
11556;7669;8
8309;2900;6
3513;9167;6
2138;4347;3
10276;2385;5
11903;3957;5
1086;7112;2
14457;7971;2
11981;1772;9
11964;9441;6
5210;9729;3
6489;2091;2
8235;9646;6
2645;6276;1
9696;6760;6
8971;7878;4
10589;3601;1
5690;2797;5
5100;9196;9
10055;8783;4
4885;1164;9
10346;2066;2
13413;8973;7
2749;1773;4
12933;1472;6
7835;1641;2
2801;1048;1
4125;9289;1
13550;5175;4
2883;3944;6
1190;9132;6
1559;6102;4
1755;1762;5
13630;5869;8
5851;4509;1
3381;1070;4
1072;7484;7
5990;3266;8
13440;7294;6
6717;8842;2
12971;5725;5
7816;7183;9
750;1650;4
3583;6760;3
11503;2763;2
9666;7114;4
12421;6299;6
8869;2888;7
14692;5779;3
12579;4260;2
356;1252;9
4209;1247;4
12501;3454;1
13090;7147;4
3560;2154;8
14969;3136;1
4734;8618;5
14086;2818;5
6755;6902;6
5965;2951;1
1816;2071;9
14256;9800;8
9356;6674;3
1783;3698;4
10724;9436;6
3922;6162;9
5845;9552;9
3525;5465;4
10557;4299;5
11480;2741;6
14205;5094;6
4184;2410;3
9985;2251;1
3739;4334;4
12572;7959;5
6570;3671;2
1982;6854;5
12346;2127;8
14045;4018;8
9619;8301;5
10268;4053;6
10403;8034;4
8688;2496;9
13326;4705;7
5725;1739;9
11989;7391;2
5515;7525;4
14160;7676;4
2176;9218;6
6253;9333;9
8255;5923;7
12680;1729;6
2841;4648;5
2017;2829;9
12343;6737;8
10881;6619;2
4776;1810;2
781;2317;4
14074;4278;4
10239;9949;9
8242;8880;2
1074;6350;5
4649;7032;1
2068;8064;9
11478;5274;7
10039;4015;4
6358;7372;3
6170;4101;4
1549;4796;1
8005;9986;5
2807;1326;8
11957;2041;7
827;5336;1
8715;1248;6
2848;2768;1
2453;2836;6
12280;8760;3
4018;8410;8
4503;5119;1
8159;3033;2
8338;3139;6
5565;7607;3
6322;4259;3
88;4130;9
10375;6052;6
12565;5959;1
1468;1661;2
2976;1506;7
2122;9674;8
13607;6774;3
10987;3790;9
3110;9438;1
6123;7041;5
14110;5880;2
5799;5367;1
10428;5878;9
7586;6309;8
12450;4758;5
3536;3908;1
13593;5272;7
7745;1739;3
13567;7040;4
5416;8569;6
11886;5853;6
10634;2453;4
13285;1051;2
293;2589;4
9385;2099;6
6968;3147;9
716;5551;7
11134;3578;3
613;4397;2
242;7728;8
8336;9609;3
260;7403;7
14216;2958;9
10045;7443;5
320;1546;6
4713;4449;3
9406;6395;5
7079;2293;2
10603;2891;7
13418;6027;4
8133;6523;6
1251;7169;9
11733;4900;5
3811;3528;8
14399;3213;9
11855;9941;8
7317;3679;8
86;7342;5
960;4098;6
9070;2709;9
4631;2881;6
998;6559;3
3215;4100;6
8216;7468;5
477;2525;9
1961;9918;6
10758;7803;6
14143;3000;3
7299;9178;3
13430;6761;5
4700;2826;8
5410;3022;2
10539;4511;1
14763;2304;5
10731;9243;3
11696;5568;2
12162;5757;1
8651;4040;3
6359;2628;7
5173;3600;2
8365;1625;1
3966;6207;4
12600;3674;4
7322;4840;3
11915;3391;7
5953;6987;2
8167;3781;7
12294;8088;9
5417;6029;1
284;7523;4
1315;2277;4
11247;2150;2
13725;1791;6
11737;9725;5
5032;1079;8
4760;1207;7
211;4379;6
2431;1479;4
13786;4851;3
1975;6052;1
10910;4157;2
10291;3368;9
12437;3010;5
9276;2311;9
12984;8020;7
4570;5458;3
9831;2319;8
11569;1267;3
12460;8965;7
10003;3447;8
10288;8468;9
480;5444;7
13039;8381;7
3053;2351;8
12532;5404;4
14266;4880;1
14760;6128;4
6670;8225;7
6734;4320;1
3390;5541;2
1439;4526;4
11088;2124;6
10296;7852;3
11442;2664;2
6914;2975;1
6940;7493;8
535;5082;4
2605;1005;5
1347;8903;5
13930;2216;6
3396;5690;1
14338;7779;9
7112;2809;6
14848;5295;1
14918;8447;8
9631;1525;5
507;4819;5
10034;5592;4
11326;2999;7
8633;9403;5
10298;5038;9
12810;3986;5
6792;5601;2
2724;2785;9
10565;3193;6
14752;5148;3
4669;5939;6
6389;4754;8
10587;3693;7
3471;2931;2
1960;6789;8
10201;5402;9
14359;6981;6
10668;4728;4
1518;6015;6
13363;3220;1
386;2018;1
6760;6483;5
9954;4298;4
2416;6982;9
14401;4343;7
13624;4012;2
8385;5688;9
8415;2305;2
10730;9115;3
14146;5241;8
10901;8118;2
12642;6422;7
11064;4555;7
8736;6761;9
1577;5741;3
4460;5502;3
6642;6176;7
13568;8006;2
14176;1283;6
13576;6083;5
6961;1578;4
14592;2442;7
7164;4648;2
13020;1656;2
6618;7027;1
13710;8248;9
6726;8714;2
9249;1118;4
11381;6188;2
8592;4475;7
4481;3236;7
12274;5966;1
1933;4473;7
1779;6534;1
13422;4989;6
2252;1335;7
4640;5713;4
5291;9966;6
9371;9582;9
11474;3120;1
6272;7418;2
8130;7216;2
10133;4288;4
1785;4445;1
11905;1919;5
12636;6475;4
224;6841;1
4061;8055;6
14224;4400;8
12331;8481;1
6255;2570;1
6820;3973;9
6959;2378;2
2212;9748;9
7151;3911;5
1393;4150;9
167;8828;9
770;8896;7
12121;8040;6
3854;3972;1
3278;5207;8
12350;9273;8
7167;6364;7
6104;2534;2
8164;1541;4
8487;1375;9
1479;2799;6
12995;2218;2
12293;2228;5
6382;1393;6
4454;8912;1
1682;2391;7
7310;4179;7
1215;2339;7
12333;2184;8
12934;9082;7
4871;9885;9
12531;2949;9
14491;5906;4
12415;2992;7
6976;8604;8
9203;9395;1
12713;5416;6
13816;6671;1
3751;7623;5
2731;6486;5
9199;4163;1
13807;1203;3
1081;2899;9
7653;7420;6
4225;4927;8
3220;9665;7
11795;4717;4
14967;4822;1
3492;3255;7
476;6412;2
5305;4229;6
14436;8908;7
6138;5345;1
4667;8119;4
3001;7082;6
14854;8857;4
13845;1804;9
13948;2116;7
5590;3426;7
6939;4704;5
6813;3630;8
4239;4614;6
9180;6516;9
11184;2496;8
7343;6273;4
3503;3682;4
9286;2307;4
12854;5058;5
5073;1900;9
5972;8699;9
4501;6391;9
14308;1451;9
3354;9504;8
7916;3360;6
7098;5568;9
11919;1736;2
2075;5070;7
8843;6673;8
8753;5366;8
1548;4274;2
4786;4399;9
10446;3141;6
14087;5851;1
12538;2140;5
12158;1547;5
9421;6644;3
10660;2671;9
5852;6999;8
12349;5838;3
4539;5555;3
10851;5673;7
2979;8490;6
10907;2188;4
8090;5275;6
5404;5318;1
13664;1405;1
941;1699;1
12084;8043;7
5169;2165;7
12150;8058;8
14276;6149;9
4424;2665;3
9224;1744;4
12586;3573;7
11771;4724;1
12416;6714;1
11699;9499;2
14955;6570;1
1887;2185;4
1603;7582;9
7664;3552;4
14304;7022;1
5387;4029;2
8148;9059;5
671;1340;8
14343;5583;9
8292;9950;3
2314;2601;6
13969;3912;3
4369;2128;4
2663;9961;4
630;9935;6
10567;2823;9
3167;9198;7
10883;8975;7
10943;9026;4
4598;1371;8
855;6876;3
9293;5426;1
12709;3489;7
7182;1040;1
7363;7007;5
1054;2068;9
13365;2874;2
5867;3062;2
799;9412;4
10584;4819;7
1727;8510;2
9016;8271;1
8043;7851;8
2893;6933;5
64;9697;2
4838;5563;5
6251;2781;6
11995;3185;1
10993;9794;9
3288;4901;8
4168;4401;9
13280;4314;2
11347;4590;8
6640;2224;6
3416;8789;2
13488;1980;4
1976;7384;8
10903;9662;4
13985;4867;4
1316;4458;8
4587;2942;5
4487;7321;8
815;1528;8
8997;2784;5
14156;5018;9
14481;3700;5
13452;1279;2
1590;3647;7
3223;1762;8
3924;1672;2
4355;2969;7
8791;2389;1
6112;3086;5
10789;4030;2
10180;8681;5
316;6285;5
6638;3218;1
13106;2904;6
11752;6122;2
5046;1182;6
4777;5599;7
11931;4660;1
9504;6246;2
11779;4687;2
12682;5686;3
11921;1439;9
5415;6112;2
13864;8447;3
5264;5881;2
14295;6533;7
736;7879;4
11583;7642;8
2114;1140;8
11172;9515;9
11055;6393;1
10462;1033;3
14035;2962;7
12197;9008;8
12142;9630;1
2818;7533;5
13249;2092;4
10427;8243;4
2218;2159;6
8044;7344;7
6751;3718;6
4614;1990;7
910;8551;9
9313;7838;4
6994;5834;5
1669;3850;1
7348;8659;1
11790;8293;8
12186;5293;6
10935;7691;6
13914;5927;5
8257;1541;2
9979;7682;1
13208;2904;5
5901;1438;3
6897;1297;1
8102;7414;2
6740;5078;8
12013;6338;5
3153;7405;6
4046;7605;2
3742;5562;9
12521;8737;3
1359;1632;7
89;5757;3
10536;5983;3
2165;2965;9
6628;6432;8
9261;4598;4
14013;8597;7
3177;6112;2
2989;3393;4
3550;3154;8
10963;1406;8
3052;3894;4
11517;9994;5
14228;3220;3
8500;1294;3
13427;1263;3
14527;2126;2
12786;4383;5
6280;6138;8
203;2312;1
13185;1416;9
13299;7862;4
3563;2114;7
2540;5132;6
1695;1338;7
11390;2408;5
6819;7456;4
10791;9405;4
5329;4882;8
11199;4663;4
5337;6063;6
4244;3367;5
8635;5542;9
9998;3373;9
8962;8780;7
12590;1719;1
1136;7422;6
4732;7957;3
2831;4317;2
11313;1223;5
7615;7987;4
11768;9611;9
10964;5249;9
5230;6049;4
12907;5928;8
3670;9200;6
14417;4384;2
11067;2368;2
3211;5343;7
3115;3470;2
14871;4599;9
11533;7800;8
9848;8788;4
2211;3924;1
10924;4056;5
1222;5161;4
7829;6494;5
12083;4524;1
1400;2469;1
1943;6589;2
1539;1803;6
1952;6470;9
5926;4417;4
13370;4395;3
14419;9930;3
13682;2207;5
2126;5163;1
13559;8130;6
12739;5523;2
5091;8123;2
3034;4595;6
4281;8811;3
12266;1032;9
14729;1551;8
6663;1969;7
1362;4424;8
14028;8598;8
3205;4552;5
3059;4635;4
8708;7563;5
3165;6280;2
2641;3905;1
14949;1663;5
7534;3285;5
1147;8394;9
1846;6227;9
4653;5244;8
1236;2649;4
9700;3491;4
11212;5688;3
9793;2003;8
2664;4667;1
10813;8775;6
2358;9987;6
5376;2942;9
1299;5049;8
9960;3584;8
509;3042;3
14598;1148;4
1537;4915;5
11219;1618;8
10000;4620;3
14093;2576;6
5827;8135;1
5248;3078;4
14225;3914;3
1570;9395;8
7144;6967;6
13732;6906;3
14614;8088;9
11744;7784;8
11679;8440;6
3428;8111;6
13996;6810;2
2844;8200;3
14761;7308;3
7547;5798;3
1836;5044;4
13966;8923;7
8949;9631;3
11767;1289;9
5165;1969;9
14201;4648;5
11336;9835;5
14956;8313;9
7905;7899;2
14129;4900;9
8893;4168;1
402;4426;8
14449;3089;4
8462;1737;6
10622;1125;3
11320;9110;2
9399;1401;5
14768;3528;6
8269;8159;4
11761;9107;1
9788;7994;1
4604;6134;9
10075;9585;8
8031;4924;1
12723;2826;9
11322;6418;3
3048;6303;4
13900;7983;2
2326;6118;9
555;2654;6
4422;5898;3
4801;3993;4
5067;9991;7
13748;6592;3
14891;9449;4
11458;6086;2
3876;2033;1
3456;2555;5
11693;4081;8
7145;5260;1
645;1657;7
9639;1456;6
9906;9804;6
13984;6431;3
3402;2179;8
13660;3474;1
9476;1116;4
3301;2998;1
5079;3515;9
9944;9370;1
17;3125;9
1004;4520;6
6920;2768;4
12809;3392;8
11419;2160;1
5854;6770;7
3344;3384;6
962;3651;9
724;5023;8
10549;4043;2
4041;9997;6
8817;7648;1
14644;3156;4
4267;8217;3
8565;2362;5
6737;8906;3
7261;6454;4
12640;5169;3
14923;4355;5
13792;5736;6
12387;2941;8
2682;6207;1
13107;9459;2
11616;9781;3
10986;5325;9
12031;7376;9
4134;8081;9
840;5775;2
14329;3115;9
12037;1082;8
4861;2711;4
4345;6791;2
5481;1506;8
13330;1477;6
3834;5849;4
8413;4794;6
1272;3768;5
3175;6493;7
938;5288;2
1307;1207;5
9082;8361;7
1071;1520;8
11944;1412;9
3997;3074;6
7373;1534;4
12628;3003;7
10999;3044;9
6051;5690;9
14827;3582;9
11882;1919;4
7280;5846;6
1050;9374;2
4048;1832;8
1070;4005;8
2597;7556;6
130;3004;6
8469;4610;1
6608;6404;7
4858;6270;5
2746;3059;6
6025;7509;6
13073;6303;5
12262;8006;6
13263;8564;6
4956;2154;8
266;8607;9
4591;2107;9
3404;1846;7
3372;2040;1
2685;7006;2
12432;4906;7
8868;1575;6
12710;7394;5
8897;6402;5
5711;4802;7
4722;4737;6
1394;4697;4
8765;4632;8
11286;7160;1
7632;8700;8
7712;9093;8
857;9855;3
8244;5230;6
14002;1942;1
1487;2427;9
11494;4253;6
8748;3480;9
8857;3517;8
13613;1722;7
6449;6146;4
4717;3308;4
13204;5151;5
7020;3405;9
12490;3961;8
10788;1102;1
14195;4680;1
6420;6793;4
13132;7319;8
13541;6203;1
6854;5749;1
951;7672;2
14629;9399;8
11975;2533;4
11058;1907;3
693;2126;1
11809;1405;3
8562;7714;2
8427;3630;8
5085;8510;3
4912;8928;8
11293;6076;8
83;1555;1
11359;4236;7
14970;1821;3
1944;9506;4
4034;8254;7
4185;9990;4
6064;5576;9
7766;4262;4
10949;5800;7
2835;4343;9
1942;7249;7
9570;2370;2
1017;9438;9
10930;2039;8
4084;1121;2
3726;4452;5
12461;5486;2
10263;7270;9
11960;3106;2
14726;2589;7
343;4794;3
2480;8752;3
3454;3922;5
1421;8231;9
1352;7655;6
9139;3330;6
8746;6273;7
8002;7354;2
14085;3212;1
5130;5750;9
4772;6531;1
10578;5375;4
1576;6303;2
11505;8187;3
13433;2648;7
9135;1564;8
290;4333;9
12088;4429;4
1091;8593;5
6873;4770;5
542;2259;1
1306;2903;3
5335;7344;5
13562;5464;6
10002;2075;9
13766;6573;5
5215;3970;9
3347;2431;5
2624;1907;7
851;9150;3
12436;3791;3
14450;2337;5
12427;3938;1
7338;4721;6
6102;8966;9
14101;2139;1
3787;7121;2
12961;4230;9
448;7496;9
2360;9518;6
9257;4940;3
10014;1050;5
10451;3847;8
13992;6320;8
10022;8839;8
5513;9126;3
7540;3843;8
12311;3757;5
